order_id,q_standard,q_small,q_box,demand,creation_time,committed_completion_time,load_time,unload_time,pickup_id,delivery_id
2002343300.0,1.0,0.0,0.0,1.0,06:43:37,10:43:37,60.0,60.0,00e5630fbb3c4ff4b753ac1e1c15d561,e318c5d80f6e46d98e904579e76bafe7
2150243590.0,1.0,0.0,0.0,1.0,06:45:22,10:45:22,60.0,60.0,9829a9e1f6874f28b33b57a7a42bb49f,ef7a2e12c20043a9aba7fecf660b2616
1657592783.0,1.0,0.0,0.0,1.0,06:48:04,10:48:04,60.0,60.0,852c1621c9c44d029b33d71c1274caeb,e318c5d80f6e46d98e904579e76bafe7
2232543715.0,1.0,0.0,0.0,1.0,06:48:09,10:48:09,60.0,60.0,00e5630fbb3c4ff4b753ac1e1c15d561,9b40bfd6ca1c432498685540652a5a8b
1729242955.0,1.0,0.0,0.0,1.0,06:48:47,10:48:47,60.0,60.0,9b40bfd6ca1c432498685540652a5a8b,8479328003a8427ca68b7600f0ac7045
3480017.0,1.0,0.0,0.0,1.0,06:49:14,10:49:14,60.0,60.0,852c1621c9c44d029b33d71c1274caeb,9829a9e1f6874f28b33b57a7a42bb49f
1929533172.0,1.0,0.0,0.0,1.0,06:50:00,10:50:00,60.0,60.0,e318c5d80f6e46d98e904579e76bafe7,d9f1aced3d1b4379b43a7aed2488134d
2125453522.0,1.0,0.0,0.0,1.0,06:50:22,10:50:22,60.0,60.0,852c1621c9c44d029b33d71c1274caeb,d9f1aced3d1b4379b43a7aed2488134d
1611022576.0,1.0,0.0,0.0,1.0,06:51:58,10:51:58,60.0,60.0,00e5630fbb3c4ff4b753ac1e1c15d561,9829a9e1f6874f28b33b57a7a42bb49f
434030611.0,1.0,0.0,0.0,1.0,06:52:14,10:52:14,60.0,60.0,7b84670cf4164cccba22ebb17a2c290a,ffd0ed8719f54294a452ed3e3b6a986c
434030612.0,1.0,0.0,0.0,1.0,06:52:14,10:52:14,60.0,60.0,7b84670cf4164cccba22ebb17a2c290a,ffd0ed8719f54294a452ed3e3b6a986c
344000431.0,1.0,0.0,0.0,1.0,06:55:02,10:55:02,60.0,60.0,00e5630fbb3c4ff4b753ac1e1c15d561,d9f1aced3d1b4379b43a7aed2488134d
1712212856.0,1.0,0.0,0.0,1.0,06:55:33,10:55:33,60.0,60.0,00e5630fbb3c4ff4b753ac1e1c15d561,9b40bfd6ca1c432498685540652a5a8b
1706192827.0,1.0,0.0,0.0,1.0,06:57:07,10:57:07,60.0,60.0,7b84670cf4164cccba22ebb17a2c290a,d9f1aced3d1b4379b43a7aed2488134d
305220296.0,1.0,0.0,0.0,1.0,07:00:02,11:00:02,60.0,60.0,c93a83d3e80d4aeeb037ff5255f4fd02,00e5630fbb3c4ff4b753ac1e1c15d561
305300297.0,1.0,0.0,0.0,1.0,07:00:02,11:00:02,60.0,60.0,c93a83d3e80d4aeeb037ff5255f4fd02,00e5630fbb3c4ff4b753ac1e1c15d561
405500510.0,1.0,0.0,0.0,1.0,07:00:10,11:00:10,60.0,60.0,852c1621c9c44d029b33d71c1274caeb,9829a9e1f6874f28b33b57a7a42bb49f
2253433782.0,1.0,0.0,0.0,1.0,07:00:21,11:00:21,60.0,60.0,00e5630fbb3c4ff4b753ac1e1c15d561,9829a9e1f6874f28b33b57a7a42bb49f
1637312692.0,1.0,0.0,0.0,1.0,07:00:28,11:00:28,60.0,60.0,9829a9e1f6874f28b33b57a7a42bb49f,a6d6e6a52a0044e99991fc8fb0248027
1642422720.0,1.0,0.0,0.0,1.0,07:00:40,11:00:40,60.0,60.0,852c1621c9c44d029b33d71c1274caeb,d9f1aced3d1b4379b43a7aed2488134d
1916233125.0,1.0,0.0,0.0,1.0,07:00:42,11:00:42,60.0,60.0,852c1621c9c44d029b33d71c1274caeb,5c8900293133480d893ceee1ac8fd352
2044143447.0,1.0,0.0,0.0,1.0,07:01:09,11:01:09,60.0,60.0,9b40bfd6ca1c432498685540652a5a8b,00e5630fbb3c4ff4b753ac1e1c15d561
2023283380.0,1.0,0.0,0.0,1.0,07:02:19,11:02:19,60.0,60.0,80cc1546ba7645e3964fd017e4af3299,ffd0ed8719f54294a452ed3e3b6a986c
1717052886.0,1.0,0.0,0.0,1.0,07:02:34,11:02:34,60.0,60.0,9829a9e1f6874f28b33b57a7a42bb49f,e318c5d80f6e46d98e904579e76bafe7
1748563068.0,1.0,0.0,0.0,1.0,07:07:37,11:07:37,60.0,60.0,00e5630fbb3c4ff4b753ac1e1c15d561,9b40bfd6ca1c432498685540652a5a8b
2233373716.0,1.0,0.0,0.0,1.0,07:10:32,11:10:32,60.0,60.0,e318c5d80f6e46d98e904579e76bafe7,8479328003a8427ca68b7600f0ac7045
2320103835.0,1.0,0.0,0.0,1.0,07:11:05,11:11:05,60.0,60.0,852c1621c9c44d029b33d71c1274caeb,8479328003a8427ca68b7600f0ac7045
1729322956.0,1.0,0.0,0.0,1.0,07:11:39,11:11:39,60.0,60.0,00e5630fbb3c4ff4b753ac1e1c15d561,66b7f2fbd6a042c1bbd1b567d68daa56
306120298.0,1.0,0.0,0.0,1.0,07:15:29,11:15:29,60.0,60.0,00e5630fbb3c4ff4b753ac1e1c15d561,0ca31f8c354b4ab78899ad6dfbd632fa
306120299.0,1.0,0.0,0.0,1.0,07:15:29,11:15:29,60.0,60.0,00e5630fbb3c4ff4b753ac1e1c15d561,0ca31f8c354b4ab78899ad6dfbd632fa
1658042784.0,1.0,0.0,0.0,1.0,07:20:07,11:20:07,60.0,60.0,e318c5d80f6e46d98e904579e76bafe7,852c1621c9c44d029b33d71c1274caeb
2002343301.0,1.0,0.0,0.0,1.0,07:22:51,11:22:51,60.0,60.0,e318c5d80f6e46d98e904579e76bafe7,00e5630fbb3c4ff4b753ac1e1c15d561
2234163717.0,1.0,0.0,0.0,1.0,07:23:50,11:23:50,60.0,60.0,8479328003a8427ca68b7600f0ac7045,f5118fa189b742a897beec2f77de9b27
306210300.0,1.0,0.0,0.0,1.0,07:24:53,11:24:53,60.0,60.0,0ca31f8c354b4ab78899ad6dfbd632fa,aa61dc034d9240e9950b027ba204f5f0
306330301.0,1.0,0.0,0.0,1.0,07:24:53,11:24:53,60.0,60.0,0ca31f8c354b4ab78899ad6dfbd632fa,aa61dc034d9240e9950b027ba204f5f0
2044293448.0,1.0,0.0,0.0,1.0,07:28:01,11:28:01,60.0,60.0,00e5630fbb3c4ff4b753ac1e1c15d561,9b40bfd6ca1c432498685540652a5a8b
1729362957.0,1.0,0.0,0.0,1.0,07:29:15,11:29:15,60.0,60.0,66b7f2fbd6a042c1bbd1b567d68daa56,00e5630fbb3c4ff4b753ac1e1c15d561
2023473381.0,1.0,0.0,0.0,1.0,07:30:58,11:30:58,60.0,60.0,ffd0ed8719f54294a452ed3e3b6a986c,80cc1546ba7645e3964fd017e4af3299
3490018.0,1.0,0.0,0.0,1.0,07:31:14,11:31:14,60.0,60.0,9829a9e1f6874f28b33b57a7a42bb49f,852c1621c9c44d029b33d71c1274caeb
1748593069.0,1.0,0.0,0.0,1.0,07:32:17,11:32:17,60.0,60.0,9b40bfd6ca1c432498685540652a5a8b,5fda6fea62824ea1a9f8d94a2f2d997d
1658212785.0,1.0,0.0,0.0,1.0,07:32:42,11:32:42,60.0,60.0,852c1621c9c44d029b33d71c1274caeb,e318c5d80f6e46d98e904579e76bafe7
1712212857.0,1.0,0.0,0.0,1.0,07:33:33,11:33:33,60.0,60.0,00e5630fbb3c4ff4b753ac1e1c15d561,9829a9e1f6874f28b33b57a7a42bb49f
434070613.0,1.0,0.0,0.0,1.0,07:33:42,11:33:42,60.0,60.0,8854c92271174c4bbd3ee95fbdd973c7,7b84670cf4164cccba22ebb17a2c290a
405590511.0,1.0,0.0,0.0,1.0,07:34:59,11:34:59,60.0,60.0,9829a9e1f6874f28b33b57a7a42bb49f,852c1621c9c44d029b33d71c1274caeb
1611072577.0,1.0,0.0,0.0,1.0,07:37:38,11:37:38,60.0,60.0,9829a9e1f6874f28b33b57a7a42bb49f,00e5630fbb3c4ff4b753ac1e1c15d561
2125533523.0,1.0,0.0,0.0,1.0,07:38:20,11:38:20,60.0,60.0,d9f1aced3d1b4379b43a7aed2488134d,c93a83d3e80d4aeeb037ff5255f4fd02
2024003382.0,1.0,0.0,0.0,1.0,07:38:45,11:38:45,60.0,60.0,80cc1546ba7645e3964fd017e4af3299,d9f1aced3d1b4379b43a7aed2488134d
1930503173.0,1.0,0.0,0.0,1.0,07:40:00,11:40:00,60.0,60.0,d9f1aced3d1b4379b43a7aed2488134d,5e2e9efa5ade4984bb18af66028bc0c8
2150433591.0,1.0,0.0,0.0,1.0,07:40:02,11:40:02,60.0,60.0,0c589202a6584664939d46842080d019,5e2e9efa5ade4984bb18af66028bc0c8
1717432887.0,1.0,0.0,0.0,1.0,07:43:06,11:43:06,60.0,60.0,9829a9e1f6874f28b33b57a7a42bb49f,e318c5d80f6e46d98e904579e76bafe7
2320183836.0,1.0,0.0,0.0,1.0,07:43:49,11:43:49,60.0,60.0,85a5e0d0db8746a8bb82de9c72fb4cfe,8479328003a8427ca68b7600f0ac7045
2024103383.0,1.0,0.0,0.0,1.0,07:45:17,11:45:17,60.0,60.0,80cc1546ba7645e3964fd017e4af3299,5e2e9efa5ade4984bb18af66028bc0c8
2024173384.0,1.0,0.0,0.0,1.0,07:45:36,11:45:36,60.0,60.0,80cc1546ba7645e3964fd017e4af3299,5e2e9efa5ade4984bb18af66028bc0c8
2343283920.0,1.0,0.0,0.0,1.0,07:45:40,11:45:40,60.0,60.0,9b40bfd6ca1c432498685540652a5a8b,00e5630fbb3c4ff4b753ac1e1c15d561
1706192828.0,1.0,0.0,0.0,1.0,07:45:58,11:45:58,60.0,60.0,d9f1aced3d1b4379b43a7aed2488134d,8854c92271174c4bbd3ee95fbdd973c7
434140614.0,1.0,0.0,0.0,1.0,07:48:21,11:48:21,60.0,60.0,7b84670cf4164cccba22ebb17a2c290a,8854c92271174c4bbd3ee95fbdd973c7
344020432.0,1.0,0.0,0.0,1.0,07:48:43,11:48:43,60.0,60.0,d9f1aced3d1b4379b43a7aed2488134d,8854c92271174c4bbd3ee95fbdd973c7
2254093783.0,1.0,0.0,0.0,1.0,07:50:24,11:50:24,60.0,60.0,9829a9e1f6874f28b33b57a7a42bb49f,852c1621c9c44d029b33d71c1274caeb
2329393866.0,1.0,0.0,0.0,1.0,07:52:28,11:52:28,60.0,60.0,5c8900293133480d893ceee1ac8fd352,ef7a2e12c20043a9aba7fecf660b2616
1916233126.0,1.0,0.0,0.0,1.0,07:53:36,11:53:36,60.0,60.0,d9f1aced3d1b4379b43a7aed2488134d,852c1621c9c44d029b33d71c1274caeb
1918563127.0,1.0,0.0,0.0,1.0,07:53:36,11:53:36,60.0,60.0,d9f1aced3d1b4379b43a7aed2488134d,852c1621c9c44d029b33d71c1274caeb
1931233174.0,1.0,0.0,0.0,1.0,07:55:00,11:55:00,60.0,60.0,5e2e9efa5ade4984bb18af66028bc0c8,d9f1aced3d1b4379b43a7aed2488134d
1729432958.0,1.0,0.0,0.0,1.0,07:56:32,11:56:32,60.0,60.0,00e5630fbb3c4ff4b753ac1e1c15d561,66b7f2fbd6a042c1bbd1b567d68daa56
1637382693.0,1.0,0.0,0.0,1.0,07:58:23,11:58:23,60.0,60.0,9829a9e1f6874f28b33b57a7a42bb49f,a6d6e6a52a0044e99991fc8fb0248027
1643232721.0,1.0,0.0,0.0,1.0,08:00:25,12:00:25,60.0,60.0,d9f1aced3d1b4379b43a7aed2488134d,c93a83d3e80d4aeeb037ff5255f4fd02
1643472722.0,1.0,0.0,0.0,1.0,08:00:25,12:00:25,60.0,60.0,d9f1aced3d1b4379b43a7aed2488134d,c93a83d3e80d4aeeb037ff5255f4fd02
25220094.0,1.0,0.0,0.0,1.0,08:00:39,12:00:39,60.0,60.0,0ca31f8c354b4ab78899ad6dfbd632fa,9829a9e1f6874f28b33b57a7a42bb49f
1712352858.0,1.0,0.0,0.0,1.0,08:01:55,12:01:55,60.0,60.0,9829a9e1f6874f28b33b57a7a42bb49f,ef7a2e12c20043a9aba7fecf660b2616
45380184.0,1.0,0.0,0.0,1.0,08:02:29,12:02:29,60.0,60.0,5e2e9efa5ade4984bb18af66028bc0c8,0ca31f8c354b4ab78899ad6dfbd632fa
2234263718.0,1.0,0.0,0.0,1.0,08:04:16,12:04:16,60.0,60.0,00e5630fbb3c4ff4b753ac1e1c15d561,9829a9e1f6874f28b33b57a7a42bb49f
4140019.0,1.0,0.0,0.0,1.0,08:10:43,12:10:43,60.0,60.0,00e5630fbb3c4ff4b753ac1e1c15d561,9829a9e1f6874f28b33b57a7a42bb49f
1931233175.0,1.0,0.0,0.0,1.0,08:15:00,12:15:00,60.0,60.0,d9f1aced3d1b4379b43a7aed2488134d,5e2e9efa5ade4984bb18af66028bc0c8
2254283784.0,1.0,0.0,0.0,1.0,08:15:24,12:15:24,60.0,60.0,00e5630fbb3c4ff4b753ac1e1c15d561,9829a9e1f6874f28b33b57a7a42bb49f
2024263385.0,1.0,0.0,0.0,1.0,08:15:35,12:15:35,60.0,60.0,5e2e9efa5ade4984bb18af66028bc0c8,80cc1546ba7645e3964fd017e4af3299
1658322786.0,1.0,0.0,0.0,1.0,08:15:59,12:15:59,60.0,60.0,e318c5d80f6e46d98e904579e76bafe7,852c1621c9c44d029b33d71c1274caeb
434330615.0,1.0,0.0,0.0,1.0,08:18:48,12:18:48,60.0,60.0,7b84670cf4164cccba22ebb17a2c290a,8854c92271174c4bbd3ee95fbdd973c7
2044453449.0,1.0,0.0,0.0,1.0,08:19:01,12:19:01,60.0,60.0,9b40bfd6ca1c432498685540652a5a8b,00e5630fbb3c4ff4b753ac1e1c15d561
406010512.0,1.0,0.0,0.0,1.0,08:19:54,12:19:54,60.0,60.0,852c1621c9c44d029b33d71c1274caeb,9829a9e1f6874f28b33b57a7a42bb49f
2128203524.0,1.0,0.0,0.0,1.0,08:20:01,12:20:01,60.0,60.0,c93a83d3e80d4aeeb037ff5255f4fd02,f5264a9b32c94706a8bc981ab961952a
2344123921.0,1.0,0.0,0.0,1.0,08:20:12,12:20:12,60.0,60.0,00e5630fbb3c4ff4b753ac1e1c15d561,f6faef4b36e743328800b961aced4a2c
306590302.0,1.0,0.0,0.0,1.0,08:20:51,12:20:51,60.0,60.0,aa61dc034d9240e9950b027ba204f5f0,7d511f7ba322430687691bf9cfcc96b4
2320433837.0,1.0,0.0,0.0,1.0,08:21:35,12:21:35,60.0,60.0,85a5e0d0db8746a8bb82de9c72fb4cfe,8479328003a8427ca68b7600f0ac7045
2234263719.0,1.0,0.0,0.0,1.0,08:25:53,12:25:53,60.0,60.0,9829a9e1f6874f28b33b57a7a42bb49f,f5118fa189b742a897beec2f77de9b27
1611542578.0,1.0,0.0,0.0,1.0,08:26:56,12:26:56,60.0,60.0,9829a9e1f6874f28b33b57a7a42bb49f,a6d6e6a52a0044e99991fc8fb0248027
25250096.0,1.0,0.0,0.0,1.0,08:28:54,12:28:54,60.0,60.0,9829a9e1f6874f28b33b57a7a42bb49f,0ca31f8c354b4ab78899ad6dfbd632fa
26000097.0,1.0,0.0,0.0,1.0,08:28:54,12:28:54,60.0,60.0,9829a9e1f6874f28b33b57a7a42bb49f,0ca31f8c354b4ab78899ad6dfbd632fa
2345293922.0,1.0,0.0,0.0,1.0,08:30:20,12:30:20,60.0,60.0,00e5630fbb3c4ff4b753ac1e1c15d561,9b40bfd6ca1c432498685540652a5a8b
1717432888.0,1.0,0.0,0.0,1.0,08:30:42,12:30:42,60.0,60.0,9829a9e1f6874f28b33b57a7a42bb49f,e318c5d80f6e46d98e904579e76bafe7
1729582959.0,1.0,0.0,0.0,1.0,08:30:44,12:30:44,60.0,60.0,00e5630fbb3c4ff4b753ac1e1c15d561,ef7a2e12c20043a9aba7fecf660b2616
434350616.0,1.0,0.0,0.0,1.0,08:31:50,12:31:50,60.0,60.0,8854c92271174c4bbd3ee95fbdd973c7,7b84670cf4164cccba22ebb17a2c290a
1919053128.0,1.0,0.0,0.0,1.0,08:33:21,12:33:21,60.0,60.0,00e5630fbb3c4ff4b753ac1e1c15d561,e318c5d80f6e46d98e904579e76bafe7
2024343386.0,1.0,0.0,0.0,1.0,08:33:52,12:33:52,60.0,60.0,5e2e9efa5ade4984bb18af66028bc0c8,80cc1546ba7645e3964fd017e4af3299
307100303.0,1.0,0.0,0.0,1.0,08:35:31,12:35:31,60.0,60.0,7d511f7ba322430687691bf9cfcc96b4,9829a9e1f6874f28b33b57a7a42bb49f
1659282787.0,1.0,0.0,0.0,1.0,08:36:34,12:36:34,60.0,60.0,852c1621c9c44d029b33d71c1274caeb,e318c5d80f6e46d98e904579e76bafe7
2254403785.0,1.0,0.0,0.0,1.0,08:37:43,12:37:43,60.0,60.0,9829a9e1f6874f28b33b57a7a42bb49f,e318c5d80f6e46d98e904579e76bafe7
2002343302.0,1.0,0.0,0.0,1.0,08:38:01,12:38:01,60.0,60.0,e318c5d80f6e46d98e904579e76bafe7,00e5630fbb3c4ff4b753ac1e1c15d561
406080513.0,1.0,0.0,0.0,1.0,08:38:59,12:38:59,60.0,60.0,9829a9e1f6874f28b33b57a7a42bb49f,e318c5d80f6e46d98e904579e76bafe7
1749223070.0,1.0,0.0,0.0,1.0,08:39:22,12:39:22,60.0,60.0,5fda6fea62824ea1a9f8d94a2f2d997d,9b40bfd6ca1c432498685540652a5a8b
2151003592.0,1.0,0.0,0.0,1.0,08:39:59,12:39:59,60.0,60.0,d9f1aced3d1b4379b43a7aed2488134d,5c8900293133480d893ceee1ac8fd352
2024473387.0,1.0,0.0,0.0,1.0,08:40:01,12:40:01,60.0,60.0,d9f1aced3d1b4379b43a7aed2488134d,80cc1546ba7645e3964fd017e4af3299
1637452694.0,1.0,0.0,0.0,1.0,08:43:21,12:43:21,60.0,60.0,9829a9e1f6874f28b33b57a7a42bb49f,a6d6e6a52a0044e99991fc8fb0248027
1931233176.0,1.0,0.0,0.0,1.0,08:45:00,12:45:00,60.0,60.0,5e2e9efa5ade4984bb18af66028bc0c8,d9f1aced3d1b4379b43a7aed2488134d
2129503525.0,1.0,0.0,0.0,1.0,08:45:01,12:45:01,60.0,60.0,ffd0ed8719f54294a452ed3e3b6a986c,d9f1aced3d1b4379b43a7aed2488134d
2044453450.0,1.0,0.0,0.0,1.0,08:46:48,12:46:48,60.0,60.0,00e5630fbb3c4ff4b753ac1e1c15d561,9b40bfd6ca1c432498685540652a5a8b
1931233177.0,1.0,0.0,0.0,1.0,08:50:00,12:50:00,60.0,60.0,d9f1aced3d1b4379b43a7aed2488134d,5e2e9efa5ade4984bb18af66028bc0c8
344020433.0,1.0,0.0,0.0,1.0,08:50:03,12:50:03,60.0,60.0,ffd0ed8719f54294a452ed3e3b6a986c,d9f1aced3d1b4379b43a7aed2488134d
1712452859.0,1.0,0.0,0.0,1.0,08:50:15,12:50:15,60.0,60.0,9829a9e1f6874f28b33b57a7a42bb49f,ef7a2e12c20043a9aba7fecf660b2616
2234503720.0,1.0,0.0,0.0,1.0,08:50:54,12:50:54,60.0,60.0,9829a9e1f6874f28b33b57a7a42bb49f,5e2e9efa5ade4984bb18af66028bc0c8
434350617.0,1.0,0.0,0.0,1.0,08:51:24,12:51:24,60.0,60.0,7b84670cf4164cccba22ebb17a2c290a,8854c92271174c4bbd3ee95fbdd973c7
434350618.0,1.0,0.0,0.0,1.0,08:51:24,12:51:24,60.0,60.0,7b84670cf4164cccba22ebb17a2c290a,8854c92271174c4bbd3ee95fbdd973c7
1919413129.0,1.0,0.0,0.0,1.0,08:53:05,12:53:05,60.0,60.0,e318c5d80f6e46d98e904579e76bafe7,5e2e9efa5ade4984bb18af66028bc0c8
1919503130.0,1.0,0.0,0.0,1.0,08:53:05,12:53:05,60.0,60.0,e318c5d80f6e46d98e904579e76bafe7,5e2e9efa5ade4984bb18af66028bc0c8
2002343303.0,1.0,0.0,0.0,1.0,08:54:04,12:54:04,60.0,60.0,00e5630fbb3c4ff4b753ac1e1c15d561,e318c5d80f6e46d98e904579e76bafe7
4170020.0,1.0,0.0,0.0,1.0,09:00:04,13:00:04,60.0,60.0,9829a9e1f6874f28b33b57a7a42bb49f,e318c5d80f6e46d98e904579e76bafe7
2235183721.0,1.0,0.0,0.0,1.0,09:00:21,13:00:21,60.0,60.0,00e5630fbb3c4ff4b753ac1e1c15d561,5e2e9efa5ade4984bb18af66028bc0c8
2345393923.0,1.0,0.0,0.0,1.0,09:00:34,13:00:34,60.0,60.0,9b40bfd6ca1c432498685540652a5a8b,00e5630fbb3c4ff4b753ac1e1c15d561
2235483722.0,1.0,0.0,0.0,1.0,09:00:40,13:00:40,60.0,60.0,00e5630fbb3c4ff4b753ac1e1c15d561,5e2e9efa5ade4984bb18af66028bc0c8
1659312788.0,1.0,0.0,0.0,1.0,09:01:04,13:01:04,60.0,60.0,f5118fa189b742a897beec2f77de9b27,ef7a2e12c20043a9aba7fecf660b2616
450170651.0,1.0,0.0,0.0,1.0,09:01:29,13:01:29,60.0,60.0,00e5630fbb3c4ff4b753ac1e1c15d561,9b40bfd6ca1c432498685540652a5a8b
1612242579.0,1.0,0.0,0.0,1.0,09:03:35,13:03:35,60.0,60.0,00e5630fbb3c4ff4b753ac1e1c15d561,9829a9e1f6874f28b33b57a7a42bb49f
450170652.0,1.0,0.0,0.0,1.0,09:05:12,13:05:12,60.0,60.0,00e5630fbb3c4ff4b753ac1e1c15d561,e318c5d80f6e46d98e904579e76bafe7
1920113131.0,1.0,0.0,0.0,1.0,09:08:05,13:08:05,60.0,60.0,0ca31f8c354b4ab78899ad6dfbd632fa,5e2e9efa5ade4984bb18af66028bc0c8
1730122960.0,1.0,0.0,0.0,1.0,09:09:03,13:09:03,60.0,60.0,00e5630fbb3c4ff4b753ac1e1c15d561,7b84670cf4164cccba22ebb17a2c290a
307170304.0,1.0,0.0,0.0,1.0,09:09:04,13:09:04,60.0,60.0,9829a9e1f6874f28b33b57a7a42bb49f,0ca31f8c354b4ab78899ad6dfbd632fa
1717502889.0,1.0,0.0,0.0,1.0,09:13:06,13:13:06,60.0,60.0,e318c5d80f6e46d98e904579e76bafe7,9829a9e1f6874f28b33b57a7a42bb49f
2151023593.0,1.0,0.0,0.0,1.0,09:13:52,13:13:52,60.0,60.0,d9f1aced3d1b4379b43a7aed2488134d,5c8900293133480d893ceee1ac8fd352
2045343451.0,1.0,0.0,0.0,1.0,09:16:27,13:16:27,60.0,60.0,9b40bfd6ca1c432498685540652a5a8b,00e5630fbb3c4ff4b753ac1e1c15d561
334030397.0,1.0,0.0,0.0,1.0,09:21:17,13:21:17,60.0,60.0,0ca31f8c354b4ab78899ad6dfbd632fa,7d511f7ba322430687691bf9cfcc96b4
2129503526.0,1.0,0.0,0.0,1.0,09:25:03,13:25:03,60.0,60.0,d9f1aced3d1b4379b43a7aed2488134d,852c1621c9c44d029b33d71c1274caeb
1749223071.0,1.0,0.0,0.0,1.0,09:25:05,13:25:05,60.0,60.0,9b40bfd6ca1c432498685540652a5a8b,4a85fbdd319140dd83f55766289d365f
45540185.0,1.0,0.0,0.0,1.0,09:25:28,13:25:28,60.0,60.0,e318c5d80f6e46d98e904579e76bafe7,5e2e9efa5ade4984bb18af66028bc0c8
434350619.0,1.0,0.0,0.0,1.0,09:26:12,13:26:12,60.0,60.0,f5264a9b32c94706a8bc981ab961952a,e2327ef4f46a40908e2b8ad97e855333
1707392829.0,1.0,0.0,0.0,1.0,09:28:10,13:28:10,60.0,60.0,8854c92271174c4bbd3ee95fbdd973c7,d9f1aced3d1b4379b43a7aed2488134d
1638002695.0,1.0,0.0,0.0,1.0,09:29:59,13:29:59,60.0,60.0,f5118fa189b742a897beec2f77de9b27,9829a9e1f6874f28b33b57a7a42bb49f
1749453072.0,1.0,0.0,0.0,1.0,09:30:15,13:30:15,60.0,60.0,4a85fbdd319140dd83f55766289d365f,00e5630fbb3c4ff4b753ac1e1c15d561
2151333594.0,1.0,0.0,0.0,1.0,09:40:49,13:40:49,60.0,60.0,d9f1aced3d1b4379b43a7aed2488134d,5c8900293133480d893ceee1ac8fd352
307270305.0,1.0,0.0,0.0,1.0,09:42:49,13:42:49,60.0,60.0,0ca31f8c354b4ab78899ad6dfbd632fa,aa61dc034d9240e9950b027ba204f5f0
