order_id,q_standard,q_small,q_box,demand,creation_time,committed_completion_time,load_time,unload_time,pickup_id,delivery_id
2014233343.0,1.0,0.0,0.0,1.0,06:56:37,10:56:37,60.0,60.0,80cc1546ba7645e3964fd017e4af3299,d3118417a6aa44c488d1758be16ad2dd
34500142.0,1.0,0.0,0.0,1.0,06:56:41,10:56:41,60.0,60.0,4a85fbdd319140dd83f55766289d365f,2445d4bd004c457d95957d6ecf77f759
1702552806.0,1.0,0.0,0.0,1.0,06:57:21,10:57:21,60.0,60.0,8854c92271174c4bbd3ee95fbdd973c7,d9f1aced3d1b4379b43a7aed2488134d
1617112598.0,1.0,0.0,0.0,1.0,07:00:00,11:00:00,60.0,60.0,852c1621c9c44d029b33d71c1274caeb,e318c5d80f6e46d98e904579e76bafe7
2333433890.0,1.0,0.0,0.0,1.0,07:00:08,11:00:08,60.0,60.0,9b40bfd6ca1c432498685540652a5a8b,00e5630fbb3c4ff4b753ac1e1c15d561
2248123750.0,1.0,0.0,0.0,1.0,07:00:42,11:00:42,60.0,60.0,852c1621c9c44d029b33d71c1274caeb,9829a9e1f6874f28b33b57a7a42bb49f
1641222707.0,1.0,0.0,0.0,1.0,07:00:54,11:00:54,60.0,60.0,852c1621c9c44d029b33d71c1274caeb,d9f1aced3d1b4379b43a7aed2488134d
18100060.0,1.0,0.0,0.0,1.0,07:01:30,11:01:30,60.0,60.0,0ca31f8c354b4ab78899ad6dfbd632fa,9829a9e1f6874f28b33b57a7a42bb49f
1631352668.0,1.0,0.0,0.0,1.0,07:01:48,11:01:48,60.0,60.0,f5118fa189b742a897beec2f77de9b27,d9f1aced3d1b4379b43a7aed2488134d
222170244.0,1.0,0.0,0.0,1.0,07:01:55,11:01:55,60.0,60.0,0ca31f8c354b4ab78899ad6dfbd632fa,aa61dc034d9240e9950b027ba204f5f0
352080465.0,1.0,0.0,0.0,1.0,07:02:09,11:02:09,60.0,60.0,852c1621c9c44d029b33d71c1274caeb,9829a9e1f6874f28b33b57a7a42bb49f
1649342741.0,1.0,0.0,0.0,1.0,07:03:27,11:03:27,60.0,60.0,c93a83d3e80d4aeeb037ff5255f4fd02,8479328003a8427ca68b7600f0ac7045
2101413490.0,1.0,0.0,0.0,1.0,07:04:46,11:04:46,60.0,60.0,9b40bfd6ca1c432498685540652a5a8b,8479328003a8427ca68b7600f0ac7045
2140123558.0,1.0,0.0,0.0,1.0,07:05:07,11:05:07,60.0,60.0,9b40bfd6ca1c432498685540652a5a8b,00e5630fbb3c4ff4b753ac1e1c15d561
2014513344.0,1.0,0.0,0.0,1.0,07:06:06,11:06:06,60.0,60.0,d3118417a6aa44c488d1758be16ad2dd,80cc1546ba7645e3964fd017e4af3299
2258043794.0,1.0,0.0,0.0,1.0,07:11:40,11:11:40,60.0,60.0,00e5630fbb3c4ff4b753ac1e1c15d561,e318c5d80f6e46d98e904579e76bafe7
1936213199.0,1.0,0.0,0.0,1.0,07:12:47,11:12:47,60.0,60.0,00e5630fbb3c4ff4b753ac1e1c15d561,e318c5d80f6e46d98e904579e76bafe7
1723302924.0,1.0,0.0,0.0,1.0,07:13:28,11:13:28,60.0,60.0,00e5630fbb3c4ff4b753ac1e1c15d561,66b7f2fbd6a042c1bbd1b567d68daa56
420140556.0,1.0,0.0,0.0,1.0,07:15:59,11:15:59,60.0,60.0,8854c92271174c4bbd3ee95fbdd973c7,7b84670cf4164cccba22ebb17a2c290a
2015053345.0,1.0,0.0,0.0,1.0,07:18:02,11:18:02,60.0,60.0,ffd0ed8719f54294a452ed3e3b6a986c,80cc1546ba7645e3964fd017e4af3299
1944573231.0,1.0,0.0,0.0,1.0,07:20:23,11:20:23,60.0,60.0,e318c5d80f6e46d98e904579e76bafe7,852c1621c9c44d029b33d71c1274caeb
2220253682.0,1.0,0.0,0.0,1.0,07:20:31,11:20:31,60.0,60.0,e318c5d80f6e46d98e904579e76bafe7,d9f1aced3d1b4379b43a7aed2488134d
2220253683.0,1.0,0.0,0.0,1.0,07:20:34,11:20:34,60.0,60.0,00e5630fbb3c4ff4b753ac1e1c15d561,d9f1aced3d1b4379b43a7aed2488134d
1741583026.0,1.0,0.0,0.0,1.0,07:20:47,11:20:47,60.0,60.0,00e5630fbb3c4ff4b753ac1e1c15d561,9b40bfd6ca1c432498685540652a5a8b
352130466.0,1.0,0.0,0.0,1.0,07:25:26,11:25:26,60.0,60.0,9829a9e1f6874f28b33b57a7a42bb49f,852c1621c9c44d029b33d71c1274caeb
1603032537.0,1.0,0.0,0.0,1.0,07:26:41,11:26:41,60.0,60.0,9829a9e1f6874f28b33b57a7a42bb49f,e318c5d80f6e46d98e904579e76bafe7
2102193491.0,1.0,0.0,0.0,1.0,07:28:32,11:28:32,60.0,60.0,9b40bfd6ca1c432498685540652a5a8b,8479328003a8427ca68b7600f0ac7045
2140233559.0,1.0,0.0,0.0,1.0,07:29:37,11:29:37,60.0,60.0,00e5630fbb3c4ff4b753ac1e1c15d561,9b40bfd6ca1c432498685540652a5a8b
2248193751.0,1.0,0.0,0.0,1.0,07:30:19,11:30:19,60.0,60.0,9829a9e1f6874f28b33b57a7a42bb49f,852c1621c9c44d029b33d71c1274caeb
18150061.0,1.0,0.0,0.0,1.0,07:30:26,11:30:26,60.0,60.0,9829a9e1f6874f28b33b57a7a42bb49f,0ca31f8c354b4ab78899ad6dfbd632fa
18340062.0,1.0,0.0,0.0,1.0,07:30:26,11:30:26,60.0,60.0,9829a9e1f6874f28b33b57a7a42bb49f,0ca31f8c354b4ab78899ad6dfbd632fa
326530371.0,1.0,0.0,0.0,1.0,07:30:29,11:30:29,60.0,60.0,d3118417a6aa44c488d1758be16ad2dd,3556641d92e044d3a0111c4df4d1fd17
2015453346.0,1.0,0.0,0.0,1.0,07:30:49,11:30:49,60.0,60.0,80cc1546ba7645e3964fd017e4af3299,5e2e9efa5ade4984bb18af66028bc0c8
2258043795.0,1.0,0.0,0.0,1.0,07:32:34,11:32:34,60.0,60.0,e318c5d80f6e46d98e904579e76bafe7,9829a9e1f6874f28b33b57a7a42bb49f
2015523347.0,1.0,0.0,0.0,1.0,07:33:28,11:33:28,60.0,60.0,390904f3744145508d8c9f8361a23e72,5e2e9efa5ade4984bb18af66028bc0c8
420280557.0,1.0,0.0,0.0,1.0,07:34:28,11:34:28,60.0,60.0,7b84670cf4164cccba22ebb17a2c290a,8854c92271174c4bbd3ee95fbdd973c7
2324363851.0,1.0,0.0,0.0,1.0,07:37:18,11:37:18,60.0,60.0,5c8900293133480d893ceee1ac8fd352,ef7a2e12c20043a9aba7fecf660b2616
1723492925.0,1.0,0.0,0.0,1.0,07:37:23,11:37:23,60.0,60.0,66b7f2fbd6a042c1bbd1b567d68daa56,00e5630fbb3c4ff4b753ac1e1c15d561
223250245.0,1.0,0.0,0.0,1.0,07:40:18,11:40:18,60.0,60.0,aa61dc034d9240e9950b027ba204f5f0,7d511f7ba322430687691bf9cfcc96b4
1742083027.0,1.0,0.0,0.0,1.0,07:40:27,11:40:27,60.0,60.0,9b40bfd6ca1c432498685540652a5a8b,4a85fbdd319140dd83f55766289d365f
34500143.0,1.0,0.0,0.0,1.0,07:40:29,11:40:29,60.0,60.0,00e5630fbb3c4ff4b753ac1e1c15d561,9829a9e1f6874f28b33b57a7a42bb49f
1649462742.0,1.0,0.0,0.0,1.0,07:43:13,11:43:13,60.0,60.0,85a5e0d0db8746a8bb82de9c72fb4cfe,8479328003a8427ca68b7600f0ac7045
420510558.0,1.0,0.0,0.0,1.0,07:44:43,11:44:43,60.0,60.0,8854c92271174c4bbd3ee95fbdd973c7,7b84670cf4164cccba22ebb17a2c290a
1742123028.0,1.0,0.0,0.0,1.0,07:46:16,11:46:16,60.0,60.0,4a85fbdd319140dd83f55766289d365f,5fda6fea62824ea1a9f8d94a2f2d997d
2349363944.0,1.0,0.0,0.0,1.0,07:48:32,11:48:32,60.0,60.0,d9f1aced3d1b4379b43a7aed2488134d,852c1621c9c44d029b33d71c1274caeb
2350043945.0,1.0,0.0,0.0,1.0,07:48:36,11:48:36,60.0,60.0,d9f1aced3d1b4379b43a7aed2488134d,f5264a9b32c94706a8bc981ab961952a
1703212807.0,1.0,0.0,0.0,1.0,07:50:18,11:50:18,60.0,60.0,d9f1aced3d1b4379b43a7aed2488134d,8854c92271174c4bbd3ee95fbdd973c7
352500467.0,1.0,0.0,0.0,1.0,07:52:04,11:52:04,60.0,60.0,852c1621c9c44d029b33d71c1274caeb,9829a9e1f6874f28b33b57a7a42bb49f
352570468.0,1.0,0.0,0.0,1.0,07:52:04,11:52:04,60.0,60.0,852c1621c9c44d029b33d71c1274caeb,9829a9e1f6874f28b33b57a7a42bb49f
327030372.0,1.0,0.0,0.0,1.0,07:53:18,11:53:18,60.0,60.0,3556641d92e044d3a0111c4df4d1fd17,6fbe6d91a5f04b359e02bde29d349128
420540559.0,1.0,0.0,0.0,1.0,07:55:10,11:55:10,60.0,60.0,7b84670cf4164cccba22ebb17a2c290a,8854c92271174c4bbd3ee95fbdd973c7
2258043796.0,1.0,0.0,0.0,1.0,07:56:59,11:56:59,60.0,60.0,9829a9e1f6874f28b33b57a7a42bb49f,5e2e9efa5ade4984bb18af66028bc0c8
2159033615.0,1.0,0.0,0.0,1.0,07:58:47,11:58:47,60.0,60.0,d9f1aced3d1b4379b43a7aed2488134d,5e2e9efa5ade4984bb18af66028bc0c8
1925353160.0,1.0,0.0,0.0,1.0,08:00:00,12:00:00,60.0,60.0,d9f1aced3d1b4379b43a7aed2488134d,e318c5d80f6e46d98e904579e76bafe7
2220493684.0,1.0,0.0,0.0,1.0,08:00:02,12:00:02,60.0,60.0,d9f1aced3d1b4379b43a7aed2488134d,e318c5d80f6e46d98e904579e76bafe7
1631492669.0,1.0,0.0,0.0,1.0,08:00:18,12:00:18,60.0,60.0,5c8900293133480d893ceee1ac8fd352,d9f1aced3d1b4379b43a7aed2488134d
2248193752.0,1.0,0.0,0.0,1.0,08:00:29,12:00:29,60.0,60.0,00e5630fbb3c4ff4b753ac1e1c15d561,9829a9e1f6874f28b33b57a7a42bb49f
337390411.0,1.0,0.0,0.0,1.0,08:00:31,12:00:31,60.0,60.0,d9f1aced3d1b4379b43a7aed2488134d,7b84670cf4164cccba22ebb17a2c290a
338070412.0,1.0,0.0,0.0,1.0,08:00:31,12:00:31,60.0,60.0,d9f1aced3d1b4379b43a7aed2488134d,7b84670cf4164cccba22ebb17a2c290a
1723562926.0,1.0,0.0,0.0,1.0,08:00:39,12:00:39,60.0,60.0,00e5630fbb3c4ff4b753ac1e1c15d561,66b7f2fbd6a042c1bbd1b567d68daa56
1641432708.0,1.0,0.0,0.0,1.0,08:00:40,12:00:40,60.0,60.0,d9f1aced3d1b4379b43a7aed2488134d,c93a83d3e80d4aeeb037ff5255f4fd02
1603082538.0,1.0,0.0,0.0,1.0,08:01:03,12:01:03,60.0,60.0,00e5630fbb3c4ff4b753ac1e1c15d561,9829a9e1f6874f28b33b57a7a42bb49f
2333523891.0,1.0,0.0,0.0,1.0,08:01:48,12:01:48,60.0,60.0,9b40bfd6ca1c432498685540652a5a8b,00e5630fbb3c4ff4b753ac1e1c15d561
1936213200.0,1.0,0.0,0.0,1.0,08:02:06,12:02:06,60.0,60.0,e318c5d80f6e46d98e904579e76bafe7,00e5630fbb3c4ff4b753ac1e1c15d561
1936213201.0,1.0,0.0,0.0,1.0,08:02:06,12:02:06,60.0,60.0,e318c5d80f6e46d98e904579e76bafe7,00e5630fbb3c4ff4b753ac1e1c15d561
42240176.0,1.0,0.0,0.0,1.0,08:02:27,12:02:27,60.0,60.0,5e2e9efa5ade4984bb18af66028bc0c8,f6faef4b36e743328800b961aced4a2c
2104453492.0,1.0,0.0,0.0,1.0,08:03:55,12:03:55,60.0,60.0,852c1621c9c44d029b33d71c1274caeb,4a85fbdd319140dd83f55766289d365f
2016093348.0,1.0,0.0,0.0,1.0,08:05:47,12:05:47,60.0,60.0,5e2e9efa5ade4984bb18af66028bc0c8,80cc1546ba7645e3964fd017e4af3299
422060560.0,1.0,0.0,0.0,1.0,08:06:45,12:06:45,60.0,60.0,8854c92271174c4bbd3ee95fbdd973c7,7b84670cf4164cccba22ebb17a2c290a
225250246.0,1.0,0.0,0.0,1.0,08:09:20,12:09:20,60.0,60.0,7d511f7ba322430687691bf9cfcc96b4,9829a9e1f6874f28b33b57a7a42bb49f
1650192743.0,1.0,0.0,0.0,1.0,08:10:08,12:10:08,60.0,60.0,85a5e0d0db8746a8bb82de9c72fb4cfe,8479328003a8427ca68b7600f0ac7045
1944583232.0,1.0,0.0,0.0,1.0,08:10:43,12:10:43,60.0,60.0,00e5630fbb3c4ff4b753ac1e1c15d561,9829a9e1f6874f28b33b57a7a42bb49f
2141063560.0,1.0,0.0,0.0,1.0,08:12:06,12:12:06,60.0,60.0,2445d4bd004c457d95957d6ecf77f759,9b40bfd6ca1c432498685540652a5a8b
2016133349.0,1.0,0.0,0.0,1.0,08:12:12,12:12:12,60.0,60.0,5e2e9efa5ade4984bb18af66028bc0c8,80cc1546ba7645e3964fd017e4af3299
354270469.0,1.0,0.0,0.0,1.0,08:13:54,12:13:54,60.0,60.0,9829a9e1f6874f28b33b57a7a42bb49f,852c1621c9c44d029b33d71c1274caeb
354270470.0,1.0,0.0,0.0,1.0,08:13:54,12:13:54,60.0,60.0,9829a9e1f6874f28b33b57a7a42bb49f,852c1621c9c44d029b33d71c1274caeb
35110144.0,1.0,0.0,0.0,1.0,08:15:32,12:15:32,60.0,60.0,9829a9e1f6874f28b33b57a7a42bb49f,852c1621c9c44d029b33d71c1274caeb
422060561.0,1.0,0.0,0.0,1.0,08:20:21,12:20:21,60.0,60.0,7b84670cf4164cccba22ebb17a2c290a,8854c92271174c4bbd3ee95fbdd973c7
1632082670.0,1.0,0.0,0.0,1.0,08:23:11,12:23:11,60.0,60.0,d9f1aced3d1b4379b43a7aed2488134d,e318c5d80f6e46d98e904579e76bafe7
18340063.0,1.0,0.0,0.0,1.0,08:24:21,12:24:21,60.0,60.0,0ca31f8c354b4ab78899ad6dfbd632fa,9829a9e1f6874f28b33b57a7a42bb49f
441360634.0,1.0,0.0,0.0,1.0,08:27:56,12:27:56,60.0,60.0,4a85fbdd319140dd83f55766289d365f,00e5630fbb3c4ff4b753ac1e1c15d561
2248523753.0,1.0,0.0,0.0,1.0,08:30:27,12:30:27,60.0,60.0,9829a9e1f6874f28b33b57a7a42bb49f,852c1621c9c44d029b33d71c1274caeb
2104453493.0,1.0,0.0,0.0,1.0,08:31:51,12:31:51,60.0,60.0,00e5630fbb3c4ff4b753ac1e1c15d561,9b40bfd6ca1c432498685540652a5a8b
2333593892.0,1.0,0.0,0.0,1.0,08:33:27,12:33:27,60.0,60.0,00e5630fbb3c4ff4b753ac1e1c15d561,9b40bfd6ca1c432498685540652a5a8b
1650542744.0,1.0,0.0,0.0,1.0,08:34:39,12:34:39,60.0,60.0,f7ee272fbbba4f918bcd4f36ea053908,8479328003a8427ca68b7600f0ac7045
327130373.0,1.0,0.0,0.0,1.0,08:35:17,12:35:17,60.0,60.0,6fbe6d91a5f04b359e02bde29d349128,d3118417a6aa44c488d1758be16ad2dd
2200193616.0,1.0,0.0,0.0,1.0,08:38:33,12:38:33,60.0,60.0,5e2e9efa5ade4984bb18af66028bc0c8,d9f1aced3d1b4379b43a7aed2488134d
354470471.0,1.0,0.0,0.0,1.0,08:38:53,12:38:53,60.0,60.0,852c1621c9c44d029b33d71c1274caeb,9829a9e1f6874f28b33b57a7a42bb49f
1742503029.0,1.0,0.0,0.0,1.0,08:38:58,12:38:58,60.0,60.0,5fda6fea62824ea1a9f8d94a2f2d997d,9b40bfd6ca1c432498685540652a5a8b
1724122927.0,1.0,0.0,0.0,1.0,08:39:57,12:39:57,60.0,60.0,00e5630fbb3c4ff4b753ac1e1c15d561,ef7a2e12c20043a9aba7fecf660b2616
2221013685.0,1.0,0.0,0.0,1.0,08:40:42,12:40:42,60.0,60.0,852c1621c9c44d029b33d71c1274caeb,00e5630fbb3c4ff4b753ac1e1c15d561
1944583233.0,1.0,0.0,0.0,1.0,08:41:30,12:41:30,60.0,60.0,00e5630fbb3c4ff4b753ac1e1c15d561,9829a9e1f6874f28b33b57a7a42bb49f
2324553852.0,1.0,0.0,0.0,1.0,08:42:50,12:42:50,60.0,60.0,ef7a2e12c20043a9aba7fecf660b2616,852c1621c9c44d029b33d71c1274caeb
2141113561.0,1.0,0.0,0.0,1.0,08:46:14,12:46:14,60.0,60.0,9b40bfd6ca1c432498685540652a5a8b,00e5630fbb3c4ff4b753ac1e1c15d561
1713462864.0,1.0,0.0,0.0,1.0,08:46:48,12:46:48,60.0,60.0,9829a9e1f6874f28b33b57a7a42bb49f,e318c5d80f6e46d98e904579e76bafe7
18410064.0,1.0,0.0,0.0,1.0,08:47:14,12:47:14,60.0,60.0,9829a9e1f6874f28b33b57a7a42bb49f,0ca31f8c354b4ab78899ad6dfbd632fa
18450065.0,1.0,0.0,0.0,1.0,08:47:14,12:47:14,60.0,60.0,9829a9e1f6874f28b33b57a7a42bb49f,0ca31f8c354b4ab78899ad6dfbd632fa
2258043797.0,1.0,0.0,0.0,1.0,08:50:41,12:50:41,60.0,60.0,5c8900293133480d893ceee1ac8fd352,9829a9e1f6874f28b33b57a7a42bb49f
355000472.0,1.0,0.0,0.0,1.0,08:53:53,12:53:53,60.0,60.0,9829a9e1f6874f28b33b57a7a42bb49f,852c1621c9c44d029b33d71c1274caeb
355070473.0,1.0,0.0,0.0,1.0,08:53:53,12:53:53,60.0,60.0,9829a9e1f6874f28b33b57a7a42bb49f,852c1621c9c44d029b33d71c1274caeb
338120413.0,1.0,0.0,0.0,1.0,08:54:05,12:54:05,60.0,60.0,7b84670cf4164cccba22ebb17a2c290a,d9f1aced3d1b4379b43a7aed2488134d
1937103202.0,1.0,0.0,0.0,1.0,08:57:33,12:57:33,60.0,60.0,e318c5d80f6e46d98e904579e76bafe7,00e5630fbb3c4ff4b753ac1e1c15d561
1603242539.0,1.0,0.0,0.0,1.0,09:00:20,13:00:20,60.0,60.0,00e5630fbb3c4ff4b753ac1e1c15d561,9829a9e1f6874f28b33b57a7a42bb49f
1945003234.0,1.0,0.0,0.0,1.0,09:04:32,13:04:32,60.0,60.0,9829a9e1f6874f28b33b57a7a42bb49f,f5118fa189b742a897beec2f77de9b27
2221013686.0,1.0,0.0,0.0,1.0,09:05:22,13:05:22,60.0,60.0,f5118fa189b742a897beec2f77de9b27,d9f1aced3d1b4379b43a7aed2488134d
2105273494.0,1.0,0.0,0.0,1.0,09:06:54,13:06:54,60.0,60.0,9829a9e1f6874f28b33b57a7a42bb49f,5e2e9efa5ade4984bb18af66028bc0c8
2335223893.0,1.0,0.0,0.0,1.0,09:06:55,13:06:55,60.0,60.0,9b40bfd6ca1c432498685540652a5a8b,00e5630fbb3c4ff4b753ac1e1c15d561
1651112745.0,1.0,0.0,0.0,1.0,09:10:51,13:10:51,60.0,60.0,8479328003a8427ca68b7600f0ac7045,66b7f2fbd6a042c1bbd1b567d68daa56
422180562.0,1.0,0.0,0.0,1.0,09:16:44,13:16:44,60.0,60.0,f5264a9b32c94706a8bc981ab961952a,e2327ef4f46a40908e2b8ad97e855333
1713552865.0,1.0,0.0,0.0,1.0,09:20:23,13:20:23,60.0,60.0,9829a9e1f6874f28b33b57a7a42bb49f,e318c5d80f6e46d98e904579e76bafe7
225350247.0,1.0,0.0,0.0,1.0,09:20:27,13:20:27,60.0,60.0,0ca31f8c354b4ab78899ad6dfbd632fa,081dc54492414061ae6c6e47bf7b8db5
1742523030.0,1.0,0.0,0.0,1.0,09:21:05,13:21:05,60.0,60.0,9b40bfd6ca1c432498685540652a5a8b,4a85fbdd319140dd83f55766289d365f
1937313203.0,1.0,0.0,0.0,1.0,09:21:18,13:21:18,60.0,60.0,00e5630fbb3c4ff4b753ac1e1c15d561,e318c5d80f6e46d98e904579e76bafe7
2258043798.0,1.0,0.0,0.0,1.0,09:22:06,13:22:06,60.0,60.0,9829a9e1f6874f28b33b57a7a42bb49f,e318c5d80f6e46d98e904579e76bafe7
43050177.0,1.0,0.0,0.0,1.0,09:22:11,13:22:11,60.0,60.0,f6faef4b36e743328800b961aced4a2c,5e2e9efa5ade4984bb18af66028bc0c8
423050563.0,1.0,0.0,0.0,1.0,09:26:24,13:26:24,60.0,60.0,f5118fa189b742a897beec2f77de9b27,d9f1aced3d1b4379b43a7aed2488134d
442390635.0,1.0,0.0,0.0,1.0,09:27:44,13:27:44,60.0,60.0,00e5630fbb3c4ff4b753ac1e1c15d561,d3118417a6aa44c488d1758be16ad2dd
2200283617.0,1.0,0.0,0.0,1.0,09:29:22,13:29:22,60.0,60.0,d9f1aced3d1b4379b43a7aed2488134d,5e2e9efa5ade4984bb18af66028bc0c8
1704062808.0,1.0,0.0,0.0,1.0,09:32:32,13:32:32,60.0,60.0,8854c92271174c4bbd3ee95fbdd973c7,d9f1aced3d1b4379b43a7aed2488134d
2351053946.0,1.0,0.0,0.0,1.0,09:34:59,13:34:59,60.0,60.0,c1e1e4250f63479ca9261967f84b6719,d9f1aced3d1b4379b43a7aed2488134d
1632292671.0,1.0,0.0,0.0,1.0,09:35:13,13:35:13,60.0,60.0,f5118fa189b742a897beec2f77de9b27,d9f1aced3d1b4379b43a7aed2488134d
327170374.0,1.0,0.0,0.0,1.0,09:36:11,13:36:11,60.0,60.0,0ca31f8c354b4ab78899ad6dfbd632fa,7d511f7ba322430687691bf9cfcc96b4
2258213799.0,1.0,0.0,0.0,1.0,09:36:23,13:36:23,60.0,60.0,e318c5d80f6e46d98e904579e76bafe7,852c1621c9c44d029b33d71c1274caeb
2351123947.0,1.0,0.0,0.0,1.0,09:37:04,13:37:04,60.0,60.0,f5118fa189b742a897beec2f77de9b27,d9f1aced3d1b4379b43a7aed2488134d
2221243687.0,1.0,0.0,0.0,1.0,09:48:56,13:48:56,60.0,60.0,d9f1aced3d1b4379b43a7aed2488134d,e318c5d80f6e46d98e904579e76bafe7
2222143688.0,1.0,0.0,0.0,1.0,09:48:59,13:48:59,60.0,60.0,d9f1aced3d1b4379b43a7aed2488134d,e318c5d80f6e46d98e904579e76bafe7
