order_id,q_standard,q_small,q_box,demand,creation_time,committed_completion_time,load_time,unload_time,pickup_id,delivery_id
249390276.0,1.0,0.0,0.0,1.0,06:40:43,10:40:43,60.0,60.0,0ca31f8c354b4ab78899ad6dfbd632fa,aa61dc034d9240e9950b027ba204f5f0
2117473510.0,1.0,0.0,0.0,1.0,06:41:14,10:41:14,60.0,60.0,e318c5d80f6e46d98e904579e76bafe7,00e5630fbb3c4ff4b753ac1e1c15d561
1746103053.0,1.0,0.0,0.0,1.0,06:42:09,10:42:09,60.0,60.0,00e5630fbb3c4ff4b753ac1e1c15d561,9b40bfd6ca1c432498685540652a5a8b
1906393112.0,1.0,0.0,0.0,1.0,06:44:51,10:44:51,60.0,60.0,00e5630fbb3c4ff4b753ac1e1c15d561,e318c5d80f6e46d98e904579e76bafe7
1608272563.0,1.0,0.0,0.0,1.0,06:44:52,10:44:52,60.0,60.0,00e5630fbb3c4ff4b753ac1e1c15d561,9829a9e1f6874f28b33b57a7a42bb49f
2038463433.0,1.0,0.0,0.0,1.0,06:46:26,10:46:26,60.0,60.0,9b40bfd6ca1c432498685540652a5a8b,00e5630fbb3c4ff4b753ac1e1c15d561
2316413822.0,1.0,0.0,0.0,1.0,06:46:51,10:46:51,60.0,60.0,00e5630fbb3c4ff4b753ac1e1c15d561,e318c5d80f6e46d98e904579e76bafe7
342090423.0,1.0,0.0,0.0,1.0,06:48:55,10:48:55,60.0,60.0,8854c92271174c4bbd3ee95fbdd973c7,d9f1aced3d1b4379b43a7aed2488134d
1927023167.0,1.0,0.0,0.0,1.0,06:50:00,10:50:00,60.0,60.0,e318c5d80f6e46d98e904579e76bafe7,d9f1aced3d1b4379b43a7aed2488134d
2000303290.0,1.0,0.0,0.0,1.0,06:50:22,10:50:22,60.0,60.0,00e5630fbb3c4ff4b753ac1e1c15d561,a6d6e6a52a0044e99991fc8fb0248027
37420158.0,1.0,0.0,0.0,1.0,06:50:33,10:50:33,60.0,60.0,0ca31f8c354b4ab78899ad6dfbd632fa,4a85fbdd319140dd83f55766289d365f
428170592.0,1.0,0.0,0.0,1.0,06:54:25,10:54:25,60.0,60.0,7b84670cf4164cccba22ebb17a2c290a,ffd0ed8719f54294a452ed3e3b6a986c
428450593.0,1.0,0.0,0.0,1.0,06:54:25,10:54:25,60.0,60.0,7b84670cf4164cccba22ebb17a2c290a,ffd0ed8719f54294a452ed3e3b6a986c
1705562820.0,1.0,0.0,0.0,1.0,06:57:46,10:57:46,60.0,60.0,8854c92271174c4bbd3ee95fbdd973c7,d9f1aced3d1b4379b43a7aed2488134d
1712002850.0,1.0,0.0,0.0,1.0,07:00:15,11:00:15,60.0,60.0,e318c5d80f6e46d98e904579e76bafe7,d9f1aced3d1b4379b43a7aed2488134d
38220159.0,1.0,0.0,0.0,1.0,07:00:24,11:00:24,60.0,60.0,4a85fbdd319140dd83f55766289d365f,2445d4bd004c457d95957d6ecf77f759
2146513579.0,1.0,0.0,0.0,1.0,07:00:26,11:00:26,60.0,60.0,f5118fa189b742a897beec2f77de9b27,d9f1aced3d1b4379b43a7aed2488134d
1642292716.0,1.0,0.0,0.0,1.0,07:00:28,11:00:28,60.0,60.0,852c1621c9c44d029b33d71c1274caeb,d9f1aced3d1b4379b43a7aed2488134d
2021023368.0,1.0,0.0,0.0,1.0,07:00:31,11:00:31,60.0,60.0,80cc1546ba7645e3964fd017e4af3299,ffd0ed8719f54294a452ed3e3b6a986c
2021473369.0,1.0,0.0,0.0,1.0,07:00:47,11:00:47,60.0,60.0,80cc1546ba7645e3964fd017e4af3299,d3118417a6aa44c488d1758be16ad2dd
401270497.0,1.0,0.0,0.0,1.0,07:00:50,11:00:50,60.0,60.0,852c1621c9c44d029b33d71c1274caeb,9829a9e1f6874f28b33b57a7a42bb49f
2251273768.0,1.0,0.0,0.0,1.0,07:02:14,11:02:14,60.0,60.0,852c1621c9c44d029b33d71c1274caeb,9829a9e1f6874f28b33b57a7a42bb49f
1746123054.0,1.0,0.0,0.0,1.0,07:03:03,11:03:03,60.0,60.0,9b40bfd6ca1c432498685540652a5a8b,00e5630fbb3c4ff4b753ac1e1c15d561
1653112768.0,1.0,0.0,0.0,1.0,07:03:10,11:03:10,60.0,60.0,c93a83d3e80d4aeeb037ff5255f4fd02,8479328003a8427ca68b7600f0ac7045
1716132880.0,1.0,0.0,0.0,1.0,07:03:25,11:03:25,60.0,60.0,9829a9e1f6874f28b33b57a7a42bb49f,e318c5d80f6e46d98e904579e76bafe7
22000077.0,1.0,0.0,0.0,1.0,07:03:28,11:03:28,60.0,60.0,0ca31f8c354b4ab78899ad6dfbd632fa,9829a9e1f6874f28b33b57a7a42bb49f
330160388.0,1.0,0.0,0.0,1.0,07:07:32,11:07:32,60.0,60.0,7d511f7ba322430687691bf9cfcc96b4,0ca31f8c354b4ab78899ad6dfbd632fa
2022033370.0,1.0,0.0,0.0,1.0,07:08:45,11:08:45,60.0,60.0,d3118417a6aa44c488d1758be16ad2dd,80cc1546ba7645e3964fd017e4af3299
2317333823.0,1.0,0.0,0.0,1.0,07:09:45,11:09:45,60.0,60.0,e318c5d80f6e46d98e904579e76bafe7,8479328003a8427ca68b7600f0ac7045
2038513434.0,1.0,0.0,0.0,1.0,07:12:05,11:12:05,60.0,60.0,00e5630fbb3c4ff4b753ac1e1c15d561,9b40bfd6ca1c432498685540652a5a8b
1746213055.0,1.0,0.0,0.0,1.0,07:14:13,11:14:13,60.0,60.0,00e5630fbb3c4ff4b753ac1e1c15d561,9b40bfd6ca1c432498685540652a5a8b
2341023909.0,1.0,0.0,0.0,1.0,07:16:08,11:16:08,60.0,60.0,9b40bfd6ca1c432498685540652a5a8b,00e5630fbb3c4ff4b753ac1e1c15d561
1727342945.0,1.0,0.0,0.0,1.0,07:16:53,11:16:53,60.0,60.0,a6d6e6a52a0044e99991fc8fb0248027,00e5630fbb3c4ff4b753ac1e1c15d561
429370594.0,1.0,0.0,0.0,1.0,07:16:53,11:16:53,60.0,60.0,ffd0ed8719f54294a452ed3e3b6a986c,7b84670cf4164cccba22ebb17a2c290a
2228223706.0,1.0,0.0,0.0,1.0,07:21:08,11:21:08,60.0,60.0,00e5630fbb3c4ff4b753ac1e1c15d561,0c589202a6584664939d46842080d019
252040277.0,1.0,0.0,0.0,1.0,07:21:39,11:21:39,60.0,60.0,aa61dc034d9240e9950b027ba204f5f0,7d511f7ba322430687691bf9cfcc96b4
1716212881.0,1.0,0.0,0.0,1.0,07:21:43,11:21:43,60.0,60.0,e318c5d80f6e46d98e904579e76bafe7,9829a9e1f6874f28b33b57a7a42bb49f
2022103371.0,1.0,0.0,0.0,1.0,07:22:05,11:22:05,60.0,60.0,ffd0ed8719f54294a452ed3e3b6a986c,80cc1546ba7645e3964fd017e4af3299
1608432564.0,1.0,0.0,0.0,1.0,07:23:17,11:23:17,60.0,60.0,9829a9e1f6874f28b33b57a7a42bb49f,ef7a2e12c20043a9aba7fecf660b2616
1608432565.0,1.0,0.0,0.0,1.0,07:23:23,11:23:23,60.0,60.0,9829a9e1f6874f28b33b57a7a42bb49f,e318c5d80f6e46d98e904579e76bafe7
2117473511.0,1.0,0.0,0.0,1.0,07:26:02,11:26:02,60.0,60.0,e318c5d80f6e46d98e904579e76bafe7,00e5630fbb3c4ff4b753ac1e1c15d561
1653182769.0,1.0,0.0,0.0,1.0,07:26:53,11:26:53,60.0,60.0,85a5e0d0db8746a8bb82de9c72fb4cfe,8479328003a8427ca68b7600f0ac7045
2039073435.0,1.0,0.0,0.0,1.0,07:27:28,11:27:28,60.0,60.0,9b40bfd6ca1c432498685540652a5a8b,00e5630fbb3c4ff4b753ac1e1c15d561
1746353056.0,1.0,0.0,0.0,1.0,07:28:05,11:28:05,60.0,60.0,9b40bfd6ca1c432498685540652a5a8b,4a85fbdd319140dd83f55766289d365f
2022323372.0,1.0,0.0,0.0,1.0,07:29:10,11:29:10,60.0,60.0,80cc1546ba7645e3964fd017e4af3299,5e2e9efa5ade4984bb18af66028bc0c8
401310498.0,1.0,0.0,0.0,1.0,07:29:23,11:29:23,60.0,60.0,9829a9e1f6874f28b33b57a7a42bb49f,852c1621c9c44d029b33d71c1274caeb
2318183824.0,1.0,0.0,0.0,1.0,07:30:36,11:30:36,60.0,60.0,e318c5d80f6e46d98e904579e76bafe7,8479328003a8427ca68b7600f0ac7045
1908133113.0,1.0,0.0,0.0,1.0,07:31:49,11:31:49,60.0,60.0,852c1621c9c44d029b33d71c1274caeb,5c8900293133480d893ceee1ac8fd352
22190078.0,1.0,0.0,0.0,1.0,07:33:37,11:33:37,60.0,60.0,9829a9e1f6874f28b33b57a7a42bb49f,0ca31f8c354b4ab78899ad6dfbd632fa
23060079.0,1.0,0.0,0.0,1.0,07:33:37,11:33:37,60.0,60.0,9829a9e1f6874f28b33b57a7a42bb49f,0ca31f8c354b4ab78899ad6dfbd632fa
39020160.0,1.0,0.0,0.0,1.0,07:34:24,11:34:24,60.0,60.0,2445d4bd004c457d95957d6ecf77f759,f5118fa189b742a897beec2f77de9b27
1746353057.0,1.0,0.0,0.0,1.0,07:34:51,11:34:51,60.0,60.0,4a85fbdd319140dd83f55766289d365f,5fda6fea62824ea1a9f8d94a2f2d997d
429580595.0,1.0,0.0,0.0,1.0,07:35:05,11:35:05,60.0,60.0,7b84670cf4164cccba22ebb17a2c290a,8854c92271174c4bbd3ee95fbdd973c7
2022323373.0,1.0,0.0,0.0,1.0,07:36:32,11:36:32,60.0,60.0,80cc1546ba7645e3964fd017e4af3299,5e2e9efa5ade4984bb18af66028bc0c8
2251343769.0,1.0,0.0,0.0,1.0,07:37:31,11:37:31,60.0,60.0,9829a9e1f6874f28b33b57a7a42bb49f,852c1621c9c44d029b33d71c1274caeb
252110278.0,1.0,0.0,0.0,1.0,07:40:16,11:40:16,60.0,60.0,7d511f7ba322430687691bf9cfcc96b4,9829a9e1f6874f28b33b57a7a42bb49f
1746353058.0,1.0,0.0,0.0,1.0,07:40:52,11:40:52,60.0,60.0,0ca31f8c354b4ab78899ad6dfbd632fa,5e2e9efa5ade4984bb18af66028bc0c8
1727392946.0,1.0,0.0,0.0,1.0,07:41:18,11:41:18,60.0,60.0,00e5630fbb3c4ff4b753ac1e1c15d561,66b7f2fbd6a042c1bbd1b567d68daa56
2355563967.0,1.0,0.0,0.0,1.0,07:42:40,11:42:40,60.0,60.0,d9f1aced3d1b4379b43a7aed2488134d,f5264a9b32c94706a8bc981ab961952a
330230389.0,1.0,0.0,0.0,1.0,07:43:42,11:43:42,60.0,60.0,d3118417a6aa44c488d1758be16ad2dd,6fbe6d91a5f04b359e02bde29d349128
2228243707.0,1.0,0.0,0.0,1.0,07:45:08,11:45:08,60.0,60.0,0c589202a6584664939d46842080d019,00e5630fbb3c4ff4b753ac1e1c15d561
2000363291.0,1.0,0.0,0.0,1.0,07:45:25,11:45:25,60.0,60.0,00e5630fbb3c4ff4b753ac1e1c15d561,9829a9e1f6874f28b33b57a7a42bb49f
2355563968.0,1.0,0.0,0.0,1.0,07:45:51,11:45:51,60.0,60.0,d9f1aced3d1b4379b43a7aed2488134d,852c1621c9c44d029b33d71c1274caeb
1716212882.0,1.0,0.0,0.0,1.0,07:47:30,11:47:30,60.0,60.0,9829a9e1f6874f28b33b57a7a42bb49f,ef7a2e12c20043a9aba7fecf660b2616
1653322770.0,1.0,0.0,0.0,1.0,07:47:32,11:47:32,60.0,60.0,85a5e0d0db8746a8bb82de9c72fb4cfe,8479328003a8427ca68b7600f0ac7045
2329103862.0,1.0,0.0,0.0,1.0,07:49:27,11:49:27,60.0,60.0,5c8900293133480d893ceee1ac8fd352,ef7a2e12c20043a9aba7fecf660b2616
1927043168.0,1.0,0.0,0.0,1.0,07:50:00,11:50:00,60.0,60.0,d9f1aced3d1b4379b43a7aed2488134d,e318c5d80f6e46d98e904579e76bafe7
2341283910.0,1.0,0.0,0.0,1.0,07:50:08,11:50:08,60.0,60.0,00e5630fbb3c4ff4b753ac1e1c15d561,9b40bfd6ca1c432498685540652a5a8b
1706032821.0,1.0,0.0,0.0,1.0,07:51:33,11:51:33,60.0,60.0,d9f1aced3d1b4379b43a7aed2488134d,8854c92271174c4bbd3ee95fbdd973c7
430340596.0,1.0,0.0,0.0,1.0,07:53:17,11:53:17,60.0,60.0,8854c92271174c4bbd3ee95fbdd973c7,7b84670cf4164cccba22ebb17a2c290a
39060161.0,1.0,0.0,0.0,1.0,08:00:10,12:00:10,60.0,60.0,00e5630fbb3c4ff4b753ac1e1c15d561,9829a9e1f6874f28b33b57a7a42bb49f
2251343770.0,1.0,0.0,0.0,1.0,08:00:21,12:00:21,60.0,60.0,852c1621c9c44d029b33d71c1274caeb,9829a9e1f6874f28b33b57a7a42bb49f
1712002851.0,1.0,0.0,0.0,1.0,08:00:23,12:00:23,60.0,60.0,d9f1aced3d1b4379b43a7aed2488134d,5e2e9efa5ade4984bb18af66028bc0c8
1642302717.0,1.0,0.0,0.0,1.0,08:00:24,12:00:24,60.0,60.0,d9f1aced3d1b4379b43a7aed2488134d,c93a83d3e80d4aeeb037ff5255f4fd02
2039473436.0,1.0,0.0,0.0,1.0,08:00:24,12:00:24,60.0,60.0,2445d4bd004c457d95957d6ecf77f759,9b40bfd6ca1c432498685540652a5a8b
2318293825.0,1.0,0.0,0.0,1.0,08:01:47,12:01:47,60.0,60.0,00e5630fbb3c4ff4b753ac1e1c15d561,a6d6e6a52a0044e99991fc8fb0248027
44370181.0,1.0,0.0,0.0,1.0,08:03:07,12:03:07,60.0,60.0,5e2e9efa5ade4984bb18af66028bc0c8,e318c5d80f6e46d98e904579e76bafe7
1608462566.0,1.0,0.0,0.0,1.0,08:03:21,12:03:21,60.0,60.0,00e5630fbb3c4ff4b753ac1e1c15d561,9829a9e1f6874f28b33b57a7a42bb49f
430520597.0,1.0,0.0,0.0,1.0,08:04:15,12:04:15,60.0,60.0,7b84670cf4164cccba22ebb17a2c290a,8854c92271174c4bbd3ee95fbdd973c7
2229023708.0,1.0,0.0,0.0,1.0,08:05:23,12:05:23,60.0,60.0,00e5630fbb3c4ff4b753ac1e1c15d561,5e2e9efa5ade4984bb18af66028bc0c8
2022323374.0,1.0,0.0,0.0,1.0,08:06:18,12:06:18,60.0,60.0,5e2e9efa5ade4984bb18af66028bc0c8,80cc1546ba7645e3964fd017e4af3299
342140424.0,1.0,0.0,0.0,1.0,08:06:55,12:06:55,60.0,60.0,d9f1aced3d1b4379b43a7aed2488134d,8854c92271174c4bbd3ee95fbdd973c7
2120293512.0,1.0,0.0,0.0,1.0,08:07:56,12:07:56,60.0,60.0,e318c5d80f6e46d98e904579e76bafe7,00e5630fbb3c4ff4b753ac1e1c15d561
252280279.0,1.0,0.0,0.0,1.0,08:11:12,12:11:12,60.0,60.0,9829a9e1f6874f28b33b57a7a42bb49f,0ca31f8c354b4ab78899ad6dfbd632fa
1908303114.0,1.0,0.0,0.0,1.0,08:14:19,12:14:19,60.0,60.0,5c8900293133480d893ceee1ac8fd352,e318c5d80f6e46d98e904579e76bafe7
2229233709.0,1.0,0.0,0.0,1.0,08:15:12,12:15:12,60.0,60.0,e318c5d80f6e46d98e904579e76bafe7,5e2e9efa5ade4984bb18af66028bc0c8
2147153580.0,1.0,0.0,0.0,1.0,08:15:39,12:15:39,60.0,60.0,5e2e9efa5ade4984bb18af66028bc0c8,852c1621c9c44d029b33d71c1274caeb
401310499.0,1.0,0.0,0.0,1.0,08:15:49,12:15:49,60.0,60.0,852c1621c9c44d029b33d71c1274caeb,9829a9e1f6874f28b33b57a7a42bb49f
2022323375.0,1.0,0.0,0.0,1.0,08:15:52,12:15:52,60.0,60.0,5e2e9efa5ade4984bb18af66028bc0c8,80cc1546ba7645e3964fd017e4af3299
2000443292.0,1.0,0.0,0.0,1.0,08:16:36,12:16:36,60.0,60.0,9829a9e1f6874f28b33b57a7a42bb49f,ef7a2e12c20043a9aba7fecf660b2616
1653342771.0,1.0,0.0,0.0,1.0,08:18:43,12:18:43,60.0,60.0,f7ee272fbbba4f918bcd4f36ea053908,8479328003a8427ca68b7600f0ac7045
2251583771.0,1.0,0.0,0.0,1.0,08:20:16,12:20:16,60.0,60.0,9829a9e1f6874f28b33b57a7a42bb49f,852c1621c9c44d029b33d71c1274caeb
1908513115.0,1.0,0.0,0.0,1.0,08:23:18,12:23:18,60.0,60.0,d9f1aced3d1b4379b43a7aed2488134d,852c1621c9c44d029b33d71c1274caeb
23130080.0,1.0,0.0,0.0,1.0,08:25:21,12:25:21,60.0,60.0,0ca31f8c354b4ab78899ad6dfbd632fa,9829a9e1f6874f28b33b57a7a42bb49f
23200081.0,1.0,0.0,0.0,1.0,08:25:21,12:25:21,60.0,60.0,0ca31f8c354b4ab78899ad6dfbd632fa,9829a9e1f6874f28b33b57a7a42bb49f
39060162.0,1.0,0.0,0.0,1.0,08:25:43,12:25:43,60.0,60.0,9829a9e1f6874f28b33b57a7a42bb49f,852c1621c9c44d029b33d71c1274caeb
2318513826.0,1.0,0.0,0.0,1.0,08:28:59,12:28:59,60.0,60.0,f5118fa189b742a897beec2f77de9b27,d9f1aced3d1b4379b43a7aed2488134d
1712052852.0,1.0,0.0,0.0,1.0,08:29:14,12:29:14,60.0,60.0,5e2e9efa5ade4984bb18af66028bc0c8,d9f1aced3d1b4379b43a7aed2488134d
431060598.0,1.0,0.0,0.0,1.0,08:30:34,12:30:34,60.0,60.0,8854c92271174c4bbd3ee95fbdd973c7,7b84670cf4164cccba22ebb17a2c290a
2120383513.0,1.0,0.0,0.0,1.0,08:30:51,12:30:51,60.0,60.0,852c1621c9c44d029b33d71c1274caeb,66b7f2fbd6a042c1bbd1b567d68daa56
1653342772.0,1.0,0.0,0.0,1.0,08:32:38,12:32:38,60.0,60.0,8479328003a8427ca68b7600f0ac7045,d9f1aced3d1b4379b43a7aed2488134d
1727442947.0,1.0,0.0,0.0,1.0,08:33:54,12:33:54,60.0,60.0,00e5630fbb3c4ff4b753ac1e1c15d561,66b7f2fbd6a042c1bbd1b567d68daa56
1746353059.0,1.0,0.0,0.0,1.0,08:34:02,12:34:02,60.0,60.0,5fda6fea62824ea1a9f8d94a2f2d997d,9b40bfd6ca1c432498685540652a5a8b
256220280.0,1.0,0.0,0.0,1.0,08:34:42,12:34:42,60.0,60.0,0ca31f8c354b4ab78899ad6dfbd632fa,081dc54492414061ae6c6e47bf7b8db5
256320281.0,1.0,0.0,0.0,1.0,08:34:42,12:34:42,60.0,60.0,0ca31f8c354b4ab78899ad6dfbd632fa,081dc54492414061ae6c6e47bf7b8db5
300050282.0,1.0,0.0,0.0,1.0,08:34:42,12:34:42,60.0,60.0,0ca31f8c354b4ab78899ad6dfbd632fa,081dc54492414061ae6c6e47bf7b8db5
1609242567.0,1.0,0.0,0.0,1.0,08:37:45,12:37:45,60.0,60.0,9829a9e1f6874f28b33b57a7a42bb49f,ef7a2e12c20043a9aba7fecf660b2616
1609592568.0,1.0,0.0,0.0,1.0,08:37:52,12:37:52,60.0,60.0,9829a9e1f6874f28b33b57a7a42bb49f,00e5630fbb3c4ff4b753ac1e1c15d561
2251583772.0,1.0,0.0,0.0,1.0,08:38:12,12:38:12,60.0,60.0,852c1621c9c44d029b33d71c1274caeb,9829a9e1f6874f28b33b57a7a42bb49f
402180500.0,1.0,0.0,0.0,1.0,08:40:04,12:40:04,60.0,60.0,9829a9e1f6874f28b33b57a7a42bb49f,852c1621c9c44d029b33d71c1274caeb
402250501.0,1.0,0.0,0.0,1.0,08:40:04,12:40:04,60.0,60.0,9829a9e1f6874f28b33b57a7a42bb49f,852c1621c9c44d029b33d71c1274caeb
449060645.0,1.0,0.0,0.0,1.0,08:42:05,12:42:05,60.0,60.0,f5118fa189b742a897beec2f77de9b27,4a85fbdd319140dd83f55766289d365f
331380390.0,1.0,0.0,0.0,1.0,08:43:33,12:43:33,60.0,60.0,6fbe6d91a5f04b359e02bde29d349128,d3118417a6aa44c488d1758be16ad2dd
431300599.0,1.0,0.0,0.0,1.0,08:43:54,12:43:54,60.0,60.0,7b84670cf4164cccba22ebb17a2c290a,8854c92271174c4bbd3ee95fbdd973c7
2341283911.0,1.0,0.0,0.0,1.0,08:45:38,12:45:38,60.0,60.0,9b40bfd6ca1c432498685540652a5a8b,00e5630fbb3c4ff4b753ac1e1c15d561
2039543437.0,1.0,0.0,0.0,1.0,08:46:06,12:46:06,60.0,60.0,9b40bfd6ca1c432498685540652a5a8b,00e5630fbb3c4ff4b753ac1e1c15d561
1712092853.0,1.0,0.0,0.0,1.0,08:50:55,12:50:55,60.0,60.0,d9f1aced3d1b4379b43a7aed2488134d,5e2e9efa5ade4984bb18af66028bc0c8
1617322603.0,1.0,0.0,0.0,1.0,08:50:58,12:50:58,60.0,60.0,e318c5d80f6e46d98e904579e76bafe7,9f1a09c368584eba9e7f10a53d55caae
39160163.0,1.0,0.0,0.0,1.0,08:52:12,12:52:12,60.0,60.0,00e5630fbb3c4ff4b753ac1e1c15d561,9829a9e1f6874f28b33b57a7a42bb49f
23550084.0,1.0,0.0,0.0,1.0,08:54:25,12:54:25,60.0,60.0,9829a9e1f6874f28b33b57a7a42bb49f,0ca31f8c354b4ab78899ad6dfbd632fa
24140085.0,1.0,0.0,0.0,1.0,08:54:25,12:54:25,60.0,60.0,9829a9e1f6874f28b33b57a7a42bb49f,0ca31f8c354b4ab78899ad6dfbd632fa
2251583773.0,1.0,0.0,0.0,1.0,08:58:50,12:58:50,60.0,60.0,9829a9e1f6874f28b33b57a7a42bb49f,f5118fa189b742a897beec2f77de9b27
2120383514.0,1.0,0.0,0.0,1.0,09:01:34,13:01:34,60.0,60.0,66b7f2fbd6a042c1bbd1b567d68daa56,852c1621c9c44d029b33d71c1274caeb
1610062569.0,1.0,0.0,0.0,1.0,09:01:48,13:01:48,60.0,60.0,00e5630fbb3c4ff4b753ac1e1c15d561,9829a9e1f6874f28b33b57a7a42bb49f
1617462604.0,1.0,0.0,0.0,1.0,09:02:56,13:02:56,60.0,60.0,4a85fbdd319140dd83f55766289d365f,e318c5d80f6e46d98e904579e76bafe7
300170283.0,1.0,0.0,0.0,1.0,09:03:32,13:03:32,60.0,60.0,081dc54492414061ae6c6e47bf7b8db5,7d511f7ba322430687691bf9cfcc96b4
301230284.0,1.0,0.0,0.0,1.0,09:03:32,13:03:32,60.0,60.0,081dc54492414061ae6c6e47bf7b8db5,7d511f7ba322430687691bf9cfcc96b4
342240425.0,1.0,0.0,0.0,1.0,09:05:51,13:05:51,60.0,60.0,7b84670cf4164cccba22ebb17a2c290a,d9f1aced3d1b4379b43a7aed2488134d
2039583438.0,1.0,0.0,0.0,1.0,09:11:38,13:11:38,60.0,60.0,00e5630fbb3c4ff4b753ac1e1c15d561,9b40bfd6ca1c432498685540652a5a8b
2040313439.0,1.0,0.0,0.0,1.0,09:11:38,13:11:38,60.0,60.0,00e5630fbb3c4ff4b753ac1e1c15d561,9b40bfd6ca1c432498685540652a5a8b
1908553116.0,1.0,0.0,0.0,1.0,09:12:31,13:12:31,60.0,60.0,852c1621c9c44d029b33d71c1274caeb,00e5630fbb3c4ff4b753ac1e1c15d561
2230153710.0,1.0,0.0,0.0,1.0,09:12:45,13:12:45,60.0,60.0,d9f1aced3d1b4379b43a7aed2488134d,e318c5d80f6e46d98e904579e76bafe7
1746403060.0,1.0,0.0,0.0,1.0,09:14:57,13:14:57,60.0,60.0,9b40bfd6ca1c432498685540652a5a8b,4a85fbdd319140dd83f55766289d365f
2252033774.0,1.0,0.0,0.0,1.0,09:15:19,13:15:19,60.0,60.0,f5118fa189b742a897beec2f77de9b27,e318c5d80f6e46d98e904579e76bafe7
431480600.0,1.0,0.0,0.0,1.0,09:16:18,13:16:18,60.0,60.0,f5264a9b32c94706a8bc981ab961952a,e2327ef4f46a40908e2b8ad97e855333
431560601.0,1.0,0.0,0.0,1.0,09:18:21,13:18:21,60.0,60.0,f5118fa189b742a897beec2f77de9b27,d9f1aced3d1b4379b43a7aed2488134d
2319023827.0,1.0,0.0,0.0,1.0,09:18:48,13:18:48,60.0,60.0,d9f1aced3d1b4379b43a7aed2488134d,5c8900293133480d893ceee1ac8fd352
1653482773.0,1.0,0.0,0.0,1.0,09:20:25,13:20:25,60.0,60.0,d9f1aced3d1b4379b43a7aed2488134d,f5118fa189b742a897beec2f77de9b27
1654002774.0,1.0,0.0,0.0,1.0,09:20:25,13:20:25,60.0,60.0,d9f1aced3d1b4379b43a7aed2488134d,f5118fa189b742a897beec2f77de9b27
2120383515.0,1.0,0.0,0.0,1.0,09:20:26,13:20:26,60.0,60.0,852c1621c9c44d029b33d71c1274caeb,66b7f2fbd6a042c1bbd1b567d68daa56
