order_id,q_standard,q_small,q_box,demand,creation_time,committed_completion_time,load_time,unload_time,pickup_id,delivery_id
1737423003.0,1.0,0.0,0.0,1.0,08:28:37,12:28:37,60.0,60.0,852c1621c9c44d029b33d71c1274caeb,e318c5d80f6e46d98e904579e76bafe7
27410106.0,1.0,0.0,0.0,1.0,08:29:20,12:29:20,60.0,60.0,9829a9e1f6874f28b33b57a7a42bb49f,852c1621c9c44d029b33d71c1274caeb
27500107.0,1.0,0.0,0.0,1.0,08:29:20,12:29:20,60.0,60.0,9829a9e1f6874f28b33b57a7a42bb49f,852c1621c9c44d029b33d71c1274caeb
1922143139.0,1.0,0.0,0.0,1.0,08:30:44,12:30:44,60.0,60.0,5fda6fea62824ea1a9f8d94a2f2d997d,9b40bfd6ca1c432498685540652a5a8b
1922143140.0,1.0,0.0,0.0,1.0,08:30:44,12:30:44,60.0,60.0,5fda6fea62824ea1a9f8d94a2f2d997d,9b40bfd6ca1c432498685540652a5a8b
313560322.0,1.0,0.0,0.0,1.0,08:38:23,12:38:23,60.0,60.0,852c1621c9c44d029b33d71c1274caeb,c93a83d3e80d4aeeb037ff5255f4fd02
2004173311.0,1.0,0.0,0.0,1.0,08:38:54,12:38:54,60.0,60.0,e318c5d80f6e46d98e904579e76bafe7,00e5630fbb3c4ff4b753ac1e1c15d561
2321403840.0,1.0,0.0,0.0,1.0,08:42:25,12:42:25,60.0,60.0,5e2e9efa5ade4984bb18af66028bc0c8,d9f1aced3d1b4379b43a7aed2488134d
1737453004.0,1.0,0.0,0.0,1.0,08:43:22,12:43:22,60.0,60.0,e318c5d80f6e46d98e904579e76bafe7,852c1621c9c44d029b33d71c1274caeb
2322153841.0,1.0,0.0,0.0,1.0,09:03:14,13:03:14,60.0,60.0,d9f1aced3d1b4379b43a7aed2488134d,5e2e9efa5ade4984bb18af66028bc0c8
2004313312.0,1.0,0.0,0.0,1.0,09:15:48,13:15:48,60.0,60.0,00e5630fbb3c4ff4b753ac1e1c15d561,e318c5d80f6e46d98e904579e76bafe7
1719172898.0,1.0,0.0,0.0,1.0,09:25:34,13:25:34,60.0,60.0,9b40bfd6ca1c432498685540652a5a8b,00e5630fbb3c4ff4b753ac1e1c15d561
27500108.0,1.0,0.0,0.0,1.0,11:25:40,15:25:40,60.0,60.0,f5118fa189b742a897beec2f77de9b27,e318c5d80f6e46d98e904579e76bafe7
2004393313.0,1.0,0.0,0.0,1.0,11:30:07,15:30:07,60.0,60.0,e318c5d80f6e46d98e904579e76bafe7,00e5630fbb3c4ff4b753ac1e1c15d561
1922183141.0,1.0,0.0,0.0,1.0,11:36:29,15:36:29,60.0,60.0,00e5630fbb3c4ff4b753ac1e1c15d561,9b40bfd6ca1c432498685540652a5a8b
313560323.0,1.0,0.0,0.0,1.0,11:39:08,15:39:08,60.0,60.0,852c1621c9c44d029b33d71c1274caeb,d9f1aced3d1b4379b43a7aed2488134d
313560324.0,1.0,0.0,0.0,1.0,11:39:08,15:39:08,60.0,60.0,852c1621c9c44d029b33d71c1274caeb,d9f1aced3d1b4379b43a7aed2488134d
8420027.0,1.0,0.0,0.0,1.0,11:42:39,15:42:39,60.0,60.0,f7ee272fbbba4f918bcd4f36ea053908,d9f1aced3d1b4379b43a7aed2488134d
28020109.0,1.0,0.0,0.0,1.0,11:48:13,15:48:13,60.0,60.0,9829a9e1f6874f28b33b57a7a42bb49f,852c1621c9c44d029b33d71c1274caeb
28060110.0,1.0,0.0,0.0,1.0,11:48:13,15:48:13,60.0,60.0,9829a9e1f6874f28b33b57a7a42bb49f,852c1621c9c44d029b33d71c1274caeb
41430170.0,1.0,0.0,0.0,1.0,11:48:59,15:48:59,60.0,60.0,9829a9e1f6874f28b33b57a7a42bb49f,852c1621c9c44d029b33d71c1274caeb
2004483314.0,1.0,0.0,0.0,1.0,11:55:43,15:55:43,60.0,60.0,00e5630fbb3c4ff4b753ac1e1c15d561,e318c5d80f6e46d98e904579e76bafe7
1719332899.0,1.0,0.0,0.0,1.0,11:57:44,15:57:44,60.0,60.0,00e5630fbb3c4ff4b753ac1e1c15d561,9b40bfd6ca1c432498685540652a5a8b
1737523005.0,1.0,0.0,0.0,1.0,11:58:14,15:58:14,60.0,60.0,852c1621c9c44d029b33d71c1274caeb,e318c5d80f6e46d98e904579e76bafe7
1922493142.0,1.0,0.0,0.0,1.0,12:11:00,16:11:00,60.0,60.0,00e5630fbb3c4ff4b753ac1e1c15d561,9b40bfd6ca1c432498685540652a5a8b
1738223006.0,1.0,0.0,0.0,1.0,12:13:06,16:13:06,60.0,60.0,e318c5d80f6e46d98e904579e76bafe7,852c1621c9c44d029b33d71c1274caeb
314010325.0,1.0,0.0,0.0,1.0,12:16:27,16:16:27,60.0,60.0,d9f1aced3d1b4379b43a7aed2488134d,5e2e9efa5ade4984bb18af66028bc0c8
1753523084.0,1.0,0.0,0.0,1.0,12:23:12,16:23:12,60.0,60.0,f7ee272fbbba4f918bcd4f36ea053908,d9f1aced3d1b4379b43a7aed2488134d
2004483315.0,1.0,0.0,0.0,1.0,12:25:51,16:25:51,60.0,60.0,e318c5d80f6e46d98e904579e76bafe7,00e5630fbb3c4ff4b753ac1e1c15d561
28110111.0,1.0,0.0,0.0,1.0,12:27:13,16:27:13,60.0,60.0,9829a9e1f6874f28b33b57a7a42bb49f,852c1621c9c44d029b33d71c1274caeb
29290112.0,1.0,0.0,0.0,1.0,12:27:13,16:27:13,60.0,60.0,9829a9e1f6874f28b33b57a7a42bb49f,852c1621c9c44d029b33d71c1274caeb
2047463461.0,1.0,0.0,0.0,1.0,12:30:03,16:30:03,60.0,60.0,852c1621c9c44d029b33d71c1274caeb,d9f1aced3d1b4379b43a7aed2488134d
1923103143.0,1.0,0.0,0.0,1.0,12:32:37,16:32:37,60.0,60.0,9b40bfd6ca1c432498685540652a5a8b,5fda6fea62824ea1a9f8d94a2f2d997d
1923383144.0,1.0,0.0,0.0,1.0,12:32:37,16:32:37,60.0,60.0,9b40bfd6ca1c432498685540652a5a8b,5fda6fea62824ea1a9f8d94a2f2d997d
8460028.0,1.0,0.0,0.0,1.0,12:37:35,16:37:35,60.0,60.0,d9f1aced3d1b4379b43a7aed2488134d,f7ee272fbbba4f918bcd4f36ea053908
1738463007.0,1.0,0.0,0.0,1.0,12:45:12,16:45:12,60.0,60.0,e318c5d80f6e46d98e904579e76bafe7,852c1621c9c44d029b33d71c1274caeb
41510171.0,1.0,0.0,0.0,1.0,12:52:48,16:52:48,60.0,60.0,9829a9e1f6874f28b33b57a7a42bb49f,852c1621c9c44d029b33d71c1274caeb
314360326.0,1.0,0.0,0.0,1.0,12:58:38,16:58:38,60.0,60.0,d9f1aced3d1b4379b43a7aed2488134d,852c1621c9c44d029b33d71c1274caeb
314390327.0,1.0,0.0,0.0,1.0,12:58:38,16:58:38,60.0,60.0,d9f1aced3d1b4379b43a7aed2488134d,852c1621c9c44d029b33d71c1274caeb
1754043085.0,1.0,0.0,0.0,1.0,13:07:10,17:07:10,60.0,60.0,d9f1aced3d1b4379b43a7aed2488134d,8854c92271174c4bbd3ee95fbdd973c7
29420113.0,1.0,0.0,0.0,1.0,13:09:41,17:09:41,60.0,60.0,9829a9e1f6874f28b33b57a7a42bb49f,852c1621c9c44d029b33d71c1274caeb
29450114.0,1.0,0.0,0.0,1.0,13:09:41,17:09:41,60.0,60.0,9829a9e1f6874f28b33b57a7a42bb49f,852c1621c9c44d029b33d71c1274caeb
2048053462.0,1.0,0.0,0.0,1.0,13:10:06,17:10:06,60.0,60.0,d9f1aced3d1b4379b43a7aed2488134d,f5264a9b32c94706a8bc981ab961952a
2005093316.0,1.0,0.0,0.0,1.0,13:18:37,17:18:37,60.0,60.0,e318c5d80f6e46d98e904579e76bafe7,00e5630fbb3c4ff4b753ac1e1c15d561
41510172.0,1.0,0.0,0.0,1.0,13:20:41,17:20:41,60.0,60.0,9b40bfd6ca1c432498685540652a5a8b,5e2e9efa5ade4984bb18af66028bc0c8
1923503145.0,1.0,0.0,0.0,1.0,13:24:17,17:24:17,60.0,60.0,5fda6fea62824ea1a9f8d94a2f2d997d,4a85fbdd319140dd83f55766289d365f
1923503146.0,1.0,0.0,0.0,1.0,13:24:18,17:24:18,60.0,60.0,5fda6fea62824ea1a9f8d94a2f2d997d,9b40bfd6ca1c432498685540652a5a8b
1923503147.0,1.0,0.0,0.0,1.0,13:24:18,17:24:18,60.0,60.0,5fda6fea62824ea1a9f8d94a2f2d997d,9b40bfd6ca1c432498685540652a5a8b
1719492900.0,1.0,0.0,0.0,1.0,13:37:08,17:37:08,60.0,60.0,9b40bfd6ca1c432498685540652a5a8b,00e5630fbb3c4ff4b753ac1e1c15d561
1739113008.0,1.0,0.0,0.0,1.0,13:42:03,17:42:03,60.0,60.0,e318c5d80f6e46d98e904579e76bafe7,852c1621c9c44d029b33d71c1274caeb
29520115.0,1.0,0.0,0.0,1.0,13:44:35,17:44:35,60.0,60.0,9829a9e1f6874f28b33b57a7a42bb49f,852c1621c9c44d029b33d71c1274caeb
30020116.0,1.0,0.0,0.0,1.0,14:08:33,18:08:33,60.0,60.0,f5118fa189b742a897beec2f77de9b27,e318c5d80f6e46d98e904579e76bafe7
1739243009.0,1.0,0.0,0.0,1.0,14:09:09,18:09:09,60.0,60.0,852c1621c9c44d029b33d71c1274caeb,e318c5d80f6e46d98e904579e76bafe7
30230117.0,1.0,0.0,0.0,1.0,14:23:15,18:23:15,60.0,60.0,f5118fa189b742a897beec2f77de9b27,e318c5d80f6e46d98e904579e76bafe7
101570220.0,1.0,0.0,0.0,1.0,14:25:41,18:25:41,60.0,60.0,e318c5d80f6e46d98e904579e76bafe7,00e5630fbb3c4ff4b753ac1e1c15d561
1720032901.0,1.0,0.0,0.0,1.0,14:34:26,18:34:26,60.0,60.0,9b40bfd6ca1c432498685540652a5a8b,00e5630fbb3c4ff4b753ac1e1c15d561
1739353010.0,1.0,0.0,0.0,1.0,14:48:56,18:48:56,60.0,60.0,852c1621c9c44d029b33d71c1274caeb,e318c5d80f6e46d98e904579e76bafe7
103400221.0,1.0,0.0,0.0,1.0,17:18:33,21:18:33,60.0,60.0,e318c5d80f6e46d98e904579e76bafe7,00e5630fbb3c4ff4b753ac1e1c15d561
157540222.0,1.0,0.0,0.0,1.0,18:19:09,22:19:09,60.0,60.0,00e5630fbb3c4ff4b753ac1e1c15d561,e318c5d80f6e46d98e904579e76bafe7
158350223.0,1.0,0.0,0.0,1.0,19:43:13,23:43:13,60.0,60.0,e318c5d80f6e46d98e904579e76bafe7,00e5630fbb3c4ff4b753ac1e1c15d561
203230224.0,1.0,0.0,0.0,1.0,20:06:08,00:06:08,60.0,60.0,00e5630fbb3c4ff4b753ac1e1c15d561,e318c5d80f6e46d98e904579e76bafe7
203230225.0,1.0,0.0,0.0,1.0,20:15:53,00:15:53,60.0,60.0,e318c5d80f6e46d98e904579e76bafe7,00e5630fbb3c4ff4b753ac1e1c15d561
209340226.0,1.0,0.0,0.0,1.0,21:01:45,01:01:45,60.0,60.0,e318c5d80f6e46d98e904579e76bafe7,00e5630fbb3c4ff4b753ac1e1c15d561
1940343217.0,1.0,0.0,0.0,1.0,21:18:17,01:18:17,60.0,60.0,00e5630fbb3c4ff4b753ac1e1c15d561,e318c5d80f6e46d98e904579e76bafe7
934571338.0,1.0,0.0,0.0,1.0,23:09:07,03:09:07,60.0,60.0,e318c5d80f6e46d98e904579e76bafe7,00e5630fbb3c4ff4b753ac1e1c15d561
934571339.0,1.0,0.0,0.0,1.0,23:28:44,03:28:44,60.0,60.0,00e5630fbb3c4ff4b753ac1e1c15d561,e318c5d80f6e46d98e904579e76bafe7
