order_id,q_standard,q_small,q_box,demand,creation_time,committed_completion_time,load_time,unload_time,pickup_id,delivery_id
3480008.0,1.0,0.0,0.0,1.0,06:52:51,10:52:51,60.0,60.0,9b40bfd6ca1c432498685540652a5a8b,00e5630fbb3c4ff4b753ac1e1c15d561
2123063525.0,1.0,0.0,0.0,1.0,06:54:15,10:54:15,60.0,60.0,e318c5d80f6e46d98e904579e76bafe7,00e5630fbb3c4ff4b753ac1e1c15d561
2026153396.0,1.0,0.0,0.0,1.0,06:55:01,10:55:01,60.0,60.0,852c1621c9c44d029b33d71c1274caeb,e318c5d80f6e46d98e904579e76bafe7
2236193736.0,1.0,0.0,0.0,1.0,06:55:12,10:55:12,60.0,60.0,e318c5d80f6e46d98e904579e76bafe7,d9f1aced3d1b4379b43a7aed2488134d
234560265.0,1.0,0.0,0.0,1.0,06:56:01,10:56:01,60.0,60.0,4a85fbdd319140dd83f55766289d365f,00e5630fbb3c4ff4b753ac1e1c15d561
1857553144.0,1.0,0.0,0.0,1.0,06:56:38,10:56:38,60.0,60.0,00e5630fbb3c4ff4b753ac1e1c15d561,9b40bfd6ca1c432498685540652a5a8b
2002343294.0,1.0,0.0,0.0,1.0,06:56:38,10:56:38,60.0,60.0,9b40bfd6ca1c432498685540652a5a8b,8479328003a8427ca68b7600f0ac7045
318240351.0,1.0,0.0,0.0,1.0,06:58:46,10:58:46,60.0,60.0,00e5630fbb3c4ff4b753ac1e1c15d561,9829a9e1f6874f28b33b57a7a42bb49f
2339093901.0,1.0,0.0,0.0,1.0,06:59:44,10:59:44,60.0,60.0,852c1621c9c44d029b33d71c1274caeb,d9f1aced3d1b4379b43a7aed2488134d
1735553026.0,1.0,0.0,0.0,1.0,07:00:14,11:00:14,60.0,60.0,e318c5d80f6e46d98e904579e76bafe7,d9f1aced3d1b4379b43a7aed2488134d
2046453456.0,1.0,0.0,0.0,1.0,07:00:18,11:00:18,60.0,60.0,f7ee272fbbba4f918bcd4f36ea053908,d9f1aced3d1b4379b43a7aed2488134d
1744453083.0,1.0,0.0,0.0,1.0,07:00:20,11:00:20,60.0,60.0,852c1621c9c44d029b33d71c1274caeb,5c8900293133480d893ceee1ac8fd352
2357373988.0,1.0,0.0,0.0,1.0,07:00:28,11:00:28,60.0,60.0,f5118fa189b742a897beec2f77de9b27,d9f1aced3d1b4379b43a7aed2488134d
533400782.0,1.0,0.0,0.0,1.0,07:00:30,11:00:30,60.0,60.0,00e5630fbb3c4ff4b753ac1e1c15d561,9829a9e1f6874f28b33b57a7a42bb49f
2255223795.0,1.0,0.0,0.0,1.0,07:00:50,11:00:50,60.0,60.0,00e5630fbb3c4ff4b753ac1e1c15d561,9829a9e1f6874f28b33b57a7a42bb49f
41150171.0,1.0,0.0,0.0,1.0,07:01:22,11:01:22,60.0,60.0,9b40bfd6ca1c432498685540652a5a8b,00e5630fbb3c4ff4b753ac1e1c15d561
1723562958.0,1.0,0.0,0.0,1.0,07:02:01,11:02:01,60.0,60.0,00e5630fbb3c4ff4b753ac1e1c15d561,9b40bfd6ca1c432498685540652a5a8b
445160650.0,1.0,0.0,0.0,1.0,07:04:25,11:04:25,60.0,60.0,ffd0ed8719f54294a452ed3e3b6a986c,80cc1546ba7645e3964fd017e4af3299
23100088.0,1.0,0.0,0.0,1.0,07:07:55,11:07:55,60.0,60.0,e318c5d80f6e46d98e904579e76bafe7,d9f1aced3d1b4379b43a7aed2488134d
234560266.0,1.0,0.0,0.0,1.0,07:08:05,11:08:05,60.0,60.0,00e5630fbb3c4ff4b753ac1e1c15d561,7d511f7ba322430687691bf9cfcc96b4
3480009.0,1.0,0.0,0.0,1.0,07:08:34,11:08:34,60.0,60.0,00e5630fbb3c4ff4b753ac1e1c15d561,9b40bfd6ca1c432498685540652a5a8b
2333243872.0,1.0,0.0,0.0,1.0,07:10:02,11:10:02,60.0,60.0,7b84670cf4164cccba22ebb17a2c290a,8854c92271174c4bbd3ee95fbdd973c7
1934213219.0,1.0,0.0,0.0,1.0,07:10:28,11:10:28,60.0,60.0,e318c5d80f6e46d98e904579e76bafe7,5e2e9efa5ade4984bb18af66028bc0c8
2027553397.0,1.0,0.0,0.0,1.0,07:14:14,11:14:14,60.0,60.0,e318c5d80f6e46d98e904579e76bafe7,852c1621c9c44d029b33d71c1274caeb
2350063948.0,1.0,0.0,0.0,1.0,07:15:26,11:15:26,60.0,60.0,e318c5d80f6e46d98e904579e76bafe7,8479328003a8427ca68b7600f0ac7045
1724342959.0,1.0,0.0,0.0,1.0,07:15:28,11:15:28,60.0,60.0,9b40bfd6ca1c432498685540652a5a8b,4a85fbdd319140dd83f55766289d365f
418160553.0,1.0,0.0,0.0,1.0,07:16:18,11:16:18,60.0,60.0,c93a83d3e80d4aeeb037ff5255f4fd02,8479328003a8427ca68b7600f0ac7045
418240554.0,1.0,0.0,0.0,1.0,07:16:18,11:16:18,60.0,60.0,c93a83d3e80d4aeeb037ff5255f4fd02,8479328003a8427ca68b7600f0ac7045
1651512781.0,1.0,0.0,0.0,1.0,07:19:21,11:19:21,60.0,60.0,9829a9e1f6874f28b33b57a7a42bb49f,852c1621c9c44d029b33d71c1274caeb
2255363796.0,1.0,0.0,0.0,1.0,07:19:55,11:19:55,60.0,60.0,9829a9e1f6874f28b33b57a7a42bb49f,e318c5d80f6e46d98e904579e76bafe7
1724402960.0,1.0,0.0,0.0,1.0,07:20:14,11:20:14,60.0,60.0,4a85fbdd319140dd83f55766289d365f,00e5630fbb3c4ff4b753ac1e1c15d561
2002343295.0,1.0,0.0,0.0,1.0,07:25:24,11:25:24,60.0,60.0,00e5630fbb3c4ff4b753ac1e1c15d561,66b7f2fbd6a042c1bbd1b567d68daa56
1857553145.0,1.0,0.0,0.0,1.0,07:25:43,11:25:43,60.0,60.0,f5118fa189b742a897beec2f77de9b27,ef7a2e12c20043a9aba7fecf660b2616
1724472961.0,1.0,0.0,0.0,1.0,07:26:58,11:26:58,60.0,60.0,00e5630fbb3c4ff4b753ac1e1c15d561,5fda6fea62824ea1a9f8d94a2f2d997d
446060651.0,1.0,0.0,0.0,1.0,07:27:15,11:27:15,60.0,60.0,0ca31f8c354b4ab78899ad6dfbd632fa,5e2e9efa5ade4984bb18af66028bc0c8
2333243873.0,1.0,0.0,0.0,1.0,07:27:20,11:27:20,60.0,60.0,8854c92271174c4bbd3ee95fbdd973c7,7b84670cf4164cccba22ebb17a2c290a
318400352.0,1.0,0.0,0.0,1.0,07:27:39,11:27:39,60.0,60.0,9829a9e1f6874f28b33b57a7a42bb49f,852c1621c9c44d029b33d71c1274caeb
318480353.0,1.0,0.0,0.0,1.0,07:27:39,11:27:39,60.0,60.0,9829a9e1f6874f28b33b57a7a42bb49f,852c1621c9c44d029b33d71c1274caeb
533430783.0,1.0,0.0,0.0,1.0,07:27:41,11:27:41,60.0,60.0,9829a9e1f6874f28b33b57a7a42bb49f,852c1621c9c44d029b33d71c1274caeb
41300172.0,1.0,0.0,0.0,1.0,07:30:45,11:30:45,60.0,60.0,00e5630fbb3c4ff4b753ac1e1c15d561,9b40bfd6ca1c432498685540652a5a8b
2351053949.0,1.0,0.0,0.0,1.0,07:35:19,11:35:19,60.0,60.0,8479328003a8427ca68b7600f0ac7045,e318c5d80f6e46d98e904579e76bafe7
418490555.0,1.0,0.0,0.0,1.0,07:36:25,11:36:25,60.0,60.0,852c1621c9c44d029b33d71c1274caeb,8479328003a8427ca68b7600f0ac7045
418590556.0,1.0,0.0,0.0,1.0,07:36:25,11:36:25,60.0,60.0,852c1621c9c44d029b33d71c1274caeb,8479328003a8427ca68b7600f0ac7045
2028313398.0,1.0,0.0,0.0,1.0,07:39:38,11:39:38,60.0,60.0,852c1621c9c44d029b33d71c1274caeb,e318c5d80f6e46d98e904579e76bafe7
1744523084.0,1.0,0.0,0.0,1.0,07:39:57,11:39:57,60.0,60.0,5c8900293133480d893ceee1ac8fd352,9b40bfd6ca1c432498685540652a5a8b
2217273679.0,1.0,0.0,0.0,1.0,07:40:49,11:40:49,60.0,60.0,9829a9e1f6874f28b33b57a7a42bb49f,852c1621c9c44d029b33d71c1274caeb
2047133458.0,1.0,0.0,0.0,1.0,07:42:38,11:42:38,60.0,60.0,d9f1aced3d1b4379b43a7aed2488134d,8854c92271174c4bbd3ee95fbdd973c7
2333243874.0,1.0,0.0,0.0,1.0,07:45:26,11:45:26,60.0,60.0,7b84670cf4164cccba22ebb17a2c290a,ffd0ed8719f54294a452ed3e3b6a986c
11330045.0,1.0,0.0,0.0,1.0,07:45:37,11:45:37,60.0,60.0,0ca31f8c354b4ab78899ad6dfbd632fa,9829a9e1f6874f28b33b57a7a42bb49f
2357563989.0,1.0,0.0,0.0,1.0,07:45:44,11:45:44,60.0,60.0,d9f1aced3d1b4379b43a7aed2488134d,852c1621c9c44d029b33d71c1274caeb
1651532782.0,1.0,0.0,0.0,1.0,07:46:02,11:46:02,60.0,60.0,852c1621c9c44d029b33d71c1274caeb,9829a9e1f6874f28b33b57a7a42bb49f
2255363797.0,1.0,0.0,0.0,1.0,07:47:06,11:47:06,60.0,60.0,9829a9e1f6874f28b33b57a7a42bb49f,e318c5d80f6e46d98e904579e76bafe7
533500784.0,1.0,0.0,0.0,1.0,07:47:37,11:47:37,60.0,60.0,852c1621c9c44d029b33d71c1274caeb,9829a9e1f6874f28b33b57a7a42bb49f
533500785.0,1.0,0.0,0.0,1.0,07:47:37,11:47:37,60.0,60.0,852c1621c9c44d029b33d71c1274caeb,9829a9e1f6874f28b33b57a7a42bb49f
27590114.0,1.0,0.0,0.0,1.0,07:49:05,11:49:05,60.0,60.0,5c8900293133480d893ceee1ac8fd352,ef7a2e12c20043a9aba7fecf660b2616
1745013085.0,1.0,0.0,0.0,1.0,07:51:41,11:51:41,60.0,60.0,d9f1aced3d1b4379b43a7aed2488134d,66b7f2fbd6a042c1bbd1b567d68daa56
1735553027.0,1.0,0.0,0.0,1.0,07:52:58,11:52:58,60.0,60.0,d9f1aced3d1b4379b43a7aed2488134d,5e2e9efa5ade4984bb18af66028bc0c8
1934493220.0,1.0,0.0,0.0,1.0,07:53:48,11:53:48,60.0,60.0,5e2e9efa5ade4984bb18af66028bc0c8,d9f1aced3d1b4379b43a7aed2488134d
2236423737.0,1.0,0.0,0.0,1.0,07:55:23,11:55:23,60.0,60.0,d9f1aced3d1b4379b43a7aed2488134d,e318c5d80f6e46d98e904579e76bafe7
2003283296.0,1.0,0.0,0.0,1.0,07:55:31,11:55:31,60.0,60.0,00e5630fbb3c4ff4b753ac1e1c15d561,ef7a2e12c20043a9aba7fecf660b2616
459420688.0,1.0,0.0,0.0,1.0,07:56:08,11:56:08,60.0,60.0,d9f1aced3d1b4379b43a7aed2488134d,e318c5d80f6e46d98e904579e76bafe7
2003283297.0,1.0,0.0,0.0,1.0,07:57:08,11:57:08,60.0,60.0,7b84670cf4164cccba22ebb17a2c290a,66b7f2fbd6a042c1bbd1b567d68daa56
2029013399.0,1.0,0.0,0.0,1.0,07:57:19,11:57:19,60.0,60.0,e318c5d80f6e46d98e904579e76bafe7,852c1621c9c44d029b33d71c1274caeb
1858003146.0,1.0,0.0,0.0,1.0,07:57:40,11:57:40,60.0,60.0,f5118fa189b742a897beec2f77de9b27,d9f1aced3d1b4379b43a7aed2488134d
2055353497.0,1.0,0.0,0.0,1.0,08:00:00,12:00:00,60.0,60.0,d9f1aced3d1b4379b43a7aed2488134d,e318c5d80f6e46d98e904579e76bafe7
419030557.0,1.0,0.0,0.0,1.0,08:00:27,12:00:27,60.0,60.0,852c1621c9c44d029b33d71c1274caeb,8479328003a8427ca68b7600f0ac7045
419410558.0,1.0,0.0,0.0,1.0,08:00:27,12:00:27,60.0,60.0,852c1621c9c44d029b33d71c1274caeb,8479328003a8427ca68b7600f0ac7045
419430559.0,1.0,0.0,0.0,1.0,08:00:27,12:00:27,60.0,60.0,852c1621c9c44d029b33d71c1274caeb,8479328003a8427ca68b7600f0ac7045
23100089.0,1.0,0.0,0.0,1.0,08:03:43,12:03:43,60.0,60.0,d9f1aced3d1b4379b43a7aed2488134d,f5118fa189b742a897beec2f77de9b27
343030438.0,1.0,0.0,0.0,1.0,08:03:59,12:03:59,60.0,60.0,5e2e9efa5ade4984bb18af66028bc0c8,e318c5d80f6e46d98e904579e76bafe7
318480354.0,1.0,0.0,0.0,1.0,08:04:40,12:04:40,60.0,60.0,f5118fa189b742a897beec2f77de9b27,9829a9e1f6874f28b33b57a7a42bb49f
319180355.0,1.0,0.0,0.0,1.0,08:04:40,12:04:40,60.0,60.0,f5118fa189b742a897beec2f77de9b27,9829a9e1f6874f28b33b57a7a42bb49f
235450267.0,1.0,0.0,0.0,1.0,08:05:54,12:05:54,60.0,60.0,7d511f7ba322430687691bf9cfcc96b4,c93a83d3e80d4aeeb037ff5255f4fd02
1652332783.0,1.0,0.0,0.0,1.0,08:08:52,12:08:52,60.0,60.0,9829a9e1f6874f28b33b57a7a42bb49f,852c1621c9c44d029b33d71c1274caeb
41360173.0,1.0,0.0,0.0,1.0,08:09:35,12:09:35,60.0,60.0,9b40bfd6ca1c432498685540652a5a8b,66b7f2fbd6a042c1bbd1b567d68daa56
2255463798.0,1.0,0.0,0.0,1.0,08:11:19,12:11:19,60.0,60.0,00e5630fbb3c4ff4b753ac1e1c15d561,9829a9e1f6874f28b33b57a7a42bb49f
1900263147.0,1.0,0.0,0.0,1.0,08:12:08,12:12:08,60.0,60.0,00e5630fbb3c4ff4b753ac1e1c15d561,5c8900293133480d893ceee1ac8fd352
447000652.0,1.0,0.0,0.0,1.0,08:15:19,12:15:19,60.0,60.0,80cc1546ba7645e3964fd017e4af3299,5e2e9efa5ade4984bb18af66028bc0c8
1736113028.0,1.0,0.0,0.0,1.0,08:15:45,12:15:45,60.0,60.0,5e2e9efa5ade4984bb18af66028bc0c8,d9f1aced3d1b4379b43a7aed2488134d
2339143902.0,1.0,0.0,0.0,1.0,08:16:26,12:16:26,60.0,60.0,d9f1aced3d1b4379b43a7aed2488134d,c93a83d3e80d4aeeb037ff5255f4fd02
2029013400.0,1.0,0.0,0.0,1.0,08:17:26,12:17:26,60.0,60.0,852c1621c9c44d029b33d71c1274caeb,e318c5d80f6e46d98e904579e76bafe7
1934493221.0,1.0,0.0,0.0,1.0,08:19:32,12:19:32,60.0,60.0,d9f1aced3d1b4379b43a7aed2488134d,f5118fa189b742a897beec2f77de9b27
11540046.0,1.0,0.0,0.0,1.0,08:20:21,12:20:21,60.0,60.0,9829a9e1f6874f28b33b57a7a42bb49f,0ca31f8c354b4ab78899ad6dfbd632fa
3490010.0,1.0,0.0,0.0,1.0,08:20:24,12:20:24,60.0,60.0,9b40bfd6ca1c432498685540652a5a8b,00e5630fbb3c4ff4b753ac1e1c15d561
419430560.0,1.0,0.0,0.0,1.0,08:21:32,12:21:32,60.0,60.0,85a5e0d0db8746a8bb82de9c72fb4cfe,8479328003a8427ca68b7600f0ac7045
533500786.0,1.0,0.0,0.0,1.0,08:26:49,12:26:49,60.0,60.0,852c1621c9c44d029b33d71c1274caeb,9829a9e1f6874f28b33b57a7a42bb49f
534000787.0,1.0,0.0,0.0,1.0,08:26:49,12:26:49,60.0,60.0,852c1621c9c44d029b33d71c1274caeb,9829a9e1f6874f28b33b57a7a42bb49f
319300356.0,1.0,0.0,0.0,1.0,08:28:25,12:28:25,60.0,60.0,9829a9e1f6874f28b33b57a7a42bb49f,852c1621c9c44d029b33d71c1274caeb
319490357.0,1.0,0.0,0.0,1.0,08:28:25,12:28:25,60.0,60.0,9829a9e1f6874f28b33b57a7a42bb49f,852c1621c9c44d029b33d71c1274caeb
2333313875.0,1.0,0.0,0.0,1.0,08:30:43,12:30:43,60.0,60.0,8854c92271174c4bbd3ee95fbdd973c7,7b84670cf4164cccba22ebb17a2c290a
1725002962.0,1.0,0.0,0.0,1.0,08:36:07,12:36:07,60.0,60.0,5fda6fea62824ea1a9f8d94a2f2d997d,9b40bfd6ca1c432498685540652a5a8b
1745013086.0,1.0,0.0,0.0,1.0,08:38:24,12:38:24,60.0,60.0,852c1621c9c44d029b33d71c1274caeb,00e5630fbb3c4ff4b753ac1e1c15d561
1745083087.0,1.0,0.0,0.0,1.0,08:38:24,12:38:24,60.0,60.0,852c1621c9c44d029b33d71c1274caeb,00e5630fbb3c4ff4b753ac1e1c15d561
2256423799.0,1.0,0.0,0.0,1.0,08:38:40,12:38:40,60.0,60.0,9829a9e1f6874f28b33b57a7a42bb49f,00e5630fbb3c4ff4b753ac1e1c15d561
1714092901.0,1.0,0.0,0.0,1.0,08:40:06,12:40:06,60.0,60.0,852c1621c9c44d029b33d71c1274caeb,d9f1aced3d1b4379b43a7aed2488134d
420140561.0,1.0,0.0,0.0,1.0,08:40:39,12:40:39,60.0,60.0,85a5e0d0db8746a8bb82de9c72fb4cfe,8479328003a8427ca68b7600f0ac7045
420470562.0,1.0,0.0,0.0,1.0,08:40:39,12:40:39,60.0,60.0,85a5e0d0db8746a8bb82de9c72fb4cfe,8479328003a8427ca68b7600f0ac7045
421500563.0,1.0,0.0,0.0,1.0,08:40:39,12:40:39,60.0,60.0,85a5e0d0db8746a8bb82de9c72fb4cfe,8479328003a8427ca68b7600f0ac7045
421500564.0,1.0,0.0,0.0,1.0,08:40:39,12:40:39,60.0,60.0,85a5e0d0db8746a8bb82de9c72fb4cfe,8479328003a8427ca68b7600f0ac7045
2357583990.0,1.0,0.0,0.0,1.0,08:40:51,12:40:51,60.0,60.0,f5118fa189b742a897beec2f77de9b27,d9f1aced3d1b4379b43a7aed2488134d
15350063.0,1.0,0.0,0.0,1.0,08:41:05,12:41:05,60.0,60.0,f5118fa189b742a897beec2f77de9b27,4a85fbdd319140dd83f55766289d365f
2124373526.0,1.0,0.0,0.0,1.0,08:45:04,12:45:04,60.0,60.0,e318c5d80f6e46d98e904579e76bafe7,00e5630fbb3c4ff4b753ac1e1c15d561
2333343876.0,1.0,0.0,0.0,1.0,08:45:45,12:45:45,60.0,60.0,7b84670cf4164cccba22ebb17a2c290a,8854c92271174c4bbd3ee95fbdd973c7
1736253029.0,1.0,0.0,0.0,1.0,08:45:47,12:45:47,60.0,60.0,d9f1aced3d1b4379b43a7aed2488134d,5e2e9efa5ade4984bb18af66028bc0c8
2004013298.0,1.0,0.0,0.0,1.0,08:45:51,12:45:51,60.0,60.0,00e5630fbb3c4ff4b753ac1e1c15d561,7b84670cf4164cccba22ebb17a2c290a
2047223459.0,1.0,0.0,0.0,1.0,08:46:38,12:46:38,60.0,60.0,8854c92271174c4bbd3ee95fbdd973c7,d9f1aced3d1b4379b43a7aed2488134d
2351063950.0,1.0,0.0,0.0,1.0,08:48:18,12:48:18,60.0,60.0,9829a9e1f6874f28b33b57a7a42bb49f,e318c5d80f6e46d98e904579e76bafe7
2351063951.0,1.0,0.0,0.0,1.0,08:48:46,12:48:46,60.0,60.0,9829a9e1f6874f28b33b57a7a42bb49f,f5118fa189b742a897beec2f77de9b27
1902423148.0,1.0,0.0,0.0,1.0,08:50:59,12:50:59,60.0,60.0,5c8900293133480d893ceee1ac8fd352,d9f1aced3d1b4379b43a7aed2488134d
4420011.0,1.0,0.0,0.0,1.0,08:52:53,12:52:53,60.0,60.0,00e5630fbb3c4ff4b753ac1e1c15d561,9b40bfd6ca1c432498685540652a5a8b
534130788.0,1.0,0.0,0.0,1.0,08:57:24,12:57:24,60.0,60.0,9829a9e1f6874f28b33b57a7a42bb49f,852c1621c9c44d029b33d71c1274caeb
534210789.0,1.0,0.0,0.0,1.0,08:57:24,12:57:24,60.0,60.0,9829a9e1f6874f28b33b57a7a42bb49f,852c1621c9c44d029b33d71c1274caeb
448200653.0,1.0,0.0,0.0,1.0,09:05:00,13:05:00,60.0,60.0,5e2e9efa5ade4984bb18af66028bc0c8,80cc1546ba7645e3964fd017e4af3299
41410174.0,1.0,0.0,0.0,1.0,09:05:09,13:05:09,60.0,60.0,9b40bfd6ca1c432498685540652a5a8b,00e5630fbb3c4ff4b753ac1e1c15d561
5110012.0,1.0,0.0,0.0,1.0,09:05:27,13:05:27,60.0,60.0,9b40bfd6ca1c432498685540652a5a8b,00e5630fbb3c4ff4b753ac1e1c15d561
421500565.0,1.0,0.0,0.0,1.0,09:05:39,13:05:39,60.0,60.0,e318c5d80f6e46d98e904579e76bafe7,8479328003a8427ca68b7600f0ac7045
422180566.0,1.0,0.0,0.0,1.0,09:05:39,13:05:39,60.0,60.0,e318c5d80f6e46d98e904579e76bafe7,8479328003a8427ca68b7600f0ac7045
1936213222.0,1.0,0.0,0.0,1.0,09:07:51,13:07:51,60.0,60.0,f5118fa189b742a897beec2f77de9b27,e318c5d80f6e46d98e904579e76bafe7
1725002963.0,1.0,0.0,0.0,1.0,09:10:47,13:10:47,60.0,60.0,9b40bfd6ca1c432498685540652a5a8b,4a85fbdd319140dd83f55766289d365f
2358103991.0,1.0,0.0,0.0,1.0,09:13:42,13:13:42,60.0,60.0,d9f1aced3d1b4379b43a7aed2488134d,c93a83d3e80d4aeeb037ff5255f4fd02
2055523498.0,1.0,0.0,0.0,1.0,09:15:00,13:15:00,60.0,60.0,f5118fa189b742a897beec2f77de9b27,d9f1aced3d1b4379b43a7aed2488134d
1714162902.0,1.0,0.0,0.0,1.0,09:17:37,13:17:37,60.0,60.0,d9f1aced3d1b4379b43a7aed2488134d,f5118fa189b742a897beec2f77de9b27
1714282903.0,1.0,0.0,0.0,1.0,09:17:37,13:17:37,60.0,60.0,d9f1aced3d1b4379b43a7aed2488134d,f5118fa189b742a897beec2f77de9b27
2333413877.0,1.0,0.0,0.0,1.0,09:20:14,13:20:14,60.0,60.0,f5264a9b32c94706a8bc981ab961952a,e2327ef4f46a40908e2b8ad97e855333
2237083738.0,1.0,0.0,0.0,1.0,09:20:31,13:20:31,60.0,60.0,9b40bfd6ca1c432498685540652a5a8b,4e6e1dec486340a0b4fbc7e1eeed99ab
1903523149.0,1.0,0.0,0.0,1.0,09:23:41,13:23:41,60.0,60.0,d9f1aced3d1b4379b43a7aed2488134d,20d9d5fd8824497a811a65a57f64f359
343270439.0,1.0,0.0,0.0,1.0,09:28:06,13:28:06,60.0,60.0,e318c5d80f6e46d98e904579e76bafe7,5c8900293133480d893ceee1ac8fd352
448340654.0,1.0,0.0,0.0,1.0,09:57:48,13:57:48,60.0,60.0,80cc1546ba7645e3964fd017e4af3299,852c1621c9c44d029b33d71c1274caeb
1715052904.0,1.0,0.0,0.0,1.0,10:31:05,14:31:05,60.0,60.0,f5118fa189b742a897beec2f77de9b27,852c1621c9c44d029b33d71c1274caeb
2124403527.0,1.0,0.0,0.0,1.0,10:45:52,14:45:52,60.0,60.0,00e5630fbb3c4ff4b753ac1e1c15d561,e318c5d80f6e46d98e904579e76bafe7
1745113088.0,1.0,0.0,0.0,1.0,11:00:41,15:00:41,60.0,60.0,00e5630fbb3c4ff4b753ac1e1c15d561,5e2e9efa5ade4984bb18af66028bc0c8
2124523528.0,1.0,0.0,0.0,1.0,11:16:51,15:16:51,60.0,60.0,e318c5d80f6e46d98e904579e76bafe7,00e5630fbb3c4ff4b753ac1e1c15d561
1736323030.0,1.0,0.0,0.0,1.0,11:20:37,15:20:37,60.0,60.0,d9f1aced3d1b4379b43a7aed2488134d,5e2e9efa5ade4984bb18af66028bc0c8
235450268.0,1.0,0.0,0.0,1.0,11:23:24,15:23:24,60.0,60.0,7d511f7ba322430687691bf9cfcc96b4,aa61dc034d9240e9950b027ba204f5f0
2047363461.0,1.0,0.0,0.0,1.0,11:31:58,15:31:58,60.0,60.0,d9f1aced3d1b4379b43a7aed2488134d,7b84670cf4164cccba22ebb17a2c290a
459540689.0,1.0,0.0,0.0,1.0,11:35:39,15:35:39,60.0,60.0,852c1621c9c44d029b33d71c1274caeb,d9f1aced3d1b4379b43a7aed2488134d
236320269.0,1.0,0.0,0.0,1.0,11:37:07,15:37:07,60.0,60.0,aa61dc034d9240e9950b027ba204f5f0,9829a9e1f6874f28b33b57a7a42bb49f
2358103992.0,1.0,0.0,0.0,1.0,11:40:21,15:40:21,60.0,60.0,c93a83d3e80d4aeeb037ff5255f4fd02,d9f1aced3d1b4379b43a7aed2488134d
1652382784.0,1.0,0.0,0.0,1.0,11:41:12,15:41:12,60.0,60.0,852c1621c9c44d029b33d71c1274caeb,9829a9e1f6874f28b33b57a7a42bb49f
448430655.0,1.0,0.0,0.0,1.0,11:42:25,15:42:25,60.0,60.0,852c1621c9c44d029b33d71c1274caeb,80cc1546ba7645e3964fd017e4af3299
5270013.0,1.0,0.0,0.0,1.0,11:45:43,15:45:43,60.0,60.0,9b40bfd6ca1c432498685540652a5a8b,00e5630fbb3c4ff4b753ac1e1c15d561
