order_id,q_standard,q_small,q_box,demand,creation_time,committed_completion_time,load_time,unload_time,pickup_id,delivery_id
1716092908.0,1.0,0.0,0.0,1.0,06:52:10,10:52:10,60.0,60.0,00e5630fbb3c4ff4b753ac1e1c15d561,9b40bfd6ca1c432498685540652a5a8b
2130533540.0,1.0,0.0,0.0,1.0,06:55:12,10:55:12,60.0,60.0,9b40bfd6ca1c432498685540652a5a8b,8479328003a8427ca68b7600f0ac7045
2217413680.0,1.0,0.0,0.0,1.0,06:55:40,10:55:40,60.0,60.0,f5118fa189b742a897beec2f77de9b27,d9f1aced3d1b4379b43a7aed2488134d
1924043186.0,1.0,0.0,0.0,1.0,06:55:55,10:55:55,60.0,60.0,e318c5d80f6e46d98e904579e76bafe7,852c1621c9c44d029b33d71c1274caeb
431370603.0,1.0,0.0,0.0,1.0,06:56:17,10:56:17,60.0,60.0,d3118417a6aa44c488d1758be16ad2dd,80cc1546ba7645e3964fd017e4af3299
2337003883.0,1.0,0.0,0.0,1.0,06:59:23,10:59:23,60.0,60.0,852c1621c9c44d029b33d71c1274caeb,d9f1aced3d1b4379b43a7aed2488134d
29480118.0,1.0,0.0,0.0,1.0,07:00:15,11:00:15,60.0,60.0,9b40bfd6ca1c432498685540652a5a8b,00e5630fbb3c4ff4b753ac1e1c15d561
2030213405.0,1.0,0.0,0.0,1.0,07:00:31,11:00:31,60.0,60.0,00e5630fbb3c4ff4b753ac1e1c15d561,9829a9e1f6874f28b33b57a7a42bb49f
1737033034.0,1.0,0.0,0.0,1.0,07:00:37,11:00:37,60.0,60.0,3dae461cb13a4ca7bc113b9b1842283a,5e2e9efa5ade4984bb18af66028bc0c8
2351433955.0,1.0,0.0,0.0,1.0,07:00:46,11:00:46,60.0,60.0,852c1621c9c44d029b33d71c1274caeb,d9f1aced3d1b4379b43a7aed2488134d
1727342977.0,1.0,0.0,0.0,1.0,07:01:25,11:01:25,60.0,60.0,e318c5d80f6e46d98e904579e76bafe7,d9f1aced3d1b4379b43a7aed2488134d
237570277.0,1.0,0.0,0.0,1.0,07:02:33,11:02:33,60.0,60.0,0ca31f8c354b4ab78899ad6dfbd632fa,f5118fa189b742a897beec2f77de9b27
237590278.0,1.0,0.0,0.0,1.0,07:02:33,11:02:33,60.0,60.0,0ca31f8c354b4ab78899ad6dfbd632fa,f7ee272fbbba4f918bcd4f36ea053908
237590279.0,1.0,0.0,0.0,1.0,07:02:33,11:02:33,60.0,60.0,0ca31f8c354b4ab78899ad6dfbd632fa,2445d4bd004c457d95957d6ecf77f759
242120280.0,1.0,0.0,0.0,1.0,07:02:33,11:02:33,60.0,60.0,0ca31f8c354b4ab78899ad6dfbd632fa,2445d4bd004c457d95957d6ecf77f759
243350281.0,1.0,0.0,0.0,1.0,07:02:33,11:02:33,60.0,60.0,0ca31f8c354b4ab78899ad6dfbd632fa,4a85fbdd319140dd83f55766289d365f
2358223995.0,1.0,0.0,0.0,1.0,07:03:49,11:03:49,60.0,60.0,0ca31f8c354b4ab78899ad6dfbd632fa,9829a9e1f6874f28b33b57a7a42bb49f
501280696.0,1.0,0.0,0.0,1.0,07:06:06,11:06:06,60.0,60.0,852c1621c9c44d029b33d71c1274caeb,9829a9e1f6874f28b33b57a7a42bb49f
1908323154.0,1.0,0.0,0.0,1.0,07:06:14,11:06:14,60.0,60.0,e318c5d80f6e46d98e904579e76bafe7,8479328003a8427ca68b7600f0ac7045
351470477.0,1.0,0.0,0.0,1.0,07:06:44,11:06:44,60.0,60.0,00e5630fbb3c4ff4b753ac1e1c15d561,852c1621c9c44d029b33d71c1274caeb
431530604.0,1.0,0.0,0.0,1.0,07:10:21,11:10:21,60.0,60.0,80cc1546ba7645e3964fd017e4af3299,ffd0ed8719f54294a452ed3e3b6a986c
1940303236.0,1.0,0.0,0.0,1.0,07:12:02,11:12:02,60.0,60.0,00e5630fbb3c4ff4b753ac1e1c15d561,66b7f2fbd6a042c1bbd1b567d68daa56
538130798.0,1.0,0.0,0.0,1.0,07:12:02,11:12:02,60.0,60.0,00e5630fbb3c4ff4b753ac1e1c15d561,9b40bfd6ca1c432498685540652a5a8b
2303023809.0,1.0,0.0,0.0,1.0,07:12:04,11:12:04,60.0,60.0,7b84670cf4164cccba22ebb17a2c290a,8854c92271174c4bbd3ee95fbdd973c7
2131003541.0,1.0,0.0,0.0,1.0,07:13:14,11:13:14,60.0,60.0,9b40bfd6ca1c432498685540652a5a8b,8479328003a8427ca68b7600f0ac7045
1704462843.0,1.0,0.0,0.0,1.0,07:15:34,11:15:34,60.0,60.0,c93a83d3e80d4aeeb037ff5255f4fd02,8479328003a8427ca68b7600f0ac7045
323290374.0,1.0,0.0,0.0,1.0,07:17:04,11:17:04,60.0,60.0,e318c5d80f6e46d98e904579e76bafe7,852c1621c9c44d029b33d71c1274caeb
1716142909.0,1.0,0.0,0.0,1.0,07:17:30,11:17:30,60.0,60.0,00e5630fbb3c4ff4b753ac1e1c15d561,9b40bfd6ca1c432498685540652a5a8b
1642182732.0,1.0,0.0,0.0,1.0,07:21:43,11:21:43,60.0,60.0,852c1621c9c44d029b33d71c1274caeb,9829a9e1f6874f28b33b57a7a42bb49f
1908583155.0,1.0,0.0,0.0,1.0,07:22:22,11:22:22,60.0,60.0,e318c5d80f6e46d98e904579e76bafe7,8479328003a8427ca68b7600f0ac7045
1737173035.0,1.0,0.0,0.0,1.0,07:24:04,11:24:04,60.0,60.0,4a85fbdd319140dd83f55766289d365f,5c8900293133480d893ceee1ac8fd352
433010605.0,1.0,0.0,0.0,1.0,07:25:06,11:25:06,60.0,60.0,ffd0ed8719f54294a452ed3e3b6a986c,80cc1546ba7645e3964fd017e4af3299
354470478.0,1.0,0.0,0.0,1.0,07:25:20,11:25:20,60.0,60.0,852c1621c9c44d029b33d71c1274caeb,5c8900293133480d893ceee1ac8fd352
57320221.0,1.0,0.0,0.0,1.0,07:26:24,11:26:24,60.0,60.0,aa61dc034d9240e9950b027ba204f5f0,7d511f7ba322430687691bf9cfcc96b4
29500119.0,1.0,0.0,0.0,1.0,07:27:05,11:27:05,60.0,60.0,00e5630fbb3c4ff4b753ac1e1c15d561,9b40bfd6ca1c432498685540652a5a8b
2030303406.0,1.0,0.0,0.0,1.0,07:27:06,11:27:06,60.0,60.0,9829a9e1f6874f28b33b57a7a42bb49f,e318c5d80f6e46d98e904579e76bafe7
501280697.0,1.0,0.0,0.0,1.0,07:29:34,11:29:34,60.0,60.0,9829a9e1f6874f28b33b57a7a42bb49f,852c1621c9c44d029b33d71c1274caeb
2133073542.0,1.0,0.0,0.0,1.0,07:30:09,11:30:09,60.0,60.0,9b40bfd6ca1c432498685540652a5a8b,8479328003a8427ca68b7600f0ac7045
2303213810.0,1.0,0.0,0.0,1.0,07:30:38,11:30:38,60.0,60.0,ffd0ed8719f54294a452ed3e3b6a986c,7b84670cf4164cccba22ebb17a2c290a
1653392792.0,1.0,0.0,0.0,1.0,07:30:46,11:30:46,60.0,60.0,d3118417a6aa44c488d1758be16ad2dd,3556641d92e044d3a0111c4df4d1fd17
2030303407.0,1.0,0.0,0.0,1.0,07:30:59,11:30:59,60.0,60.0,9829a9e1f6874f28b33b57a7a42bb49f,00e5630fbb3c4ff4b753ac1e1c15d561
2351523956.0,1.0,0.0,0.0,1.0,07:33:10,11:33:10,60.0,60.0,d9f1aced3d1b4379b43a7aed2488134d,852c1621c9c44d029b33d71c1274caeb
538320799.0,1.0,0.0,0.0,1.0,07:33:50,11:33:50,60.0,60.0,9b40bfd6ca1c432498685540652a5a8b,00e5630fbb3c4ff4b753ac1e1c15d561
2359193996.0,1.0,0.0,0.0,1.0,07:35:43,11:35:43,60.0,60.0,9829a9e1f6874f28b33b57a7a42bb49f,0ca31f8c354b4ab78899ad6dfbd632fa
1704482844.0,1.0,0.0,0.0,1.0,07:37:27,11:37:27,60.0,60.0,852c1621c9c44d029b33d71c1274caeb,8479328003a8427ca68b7600f0ac7045
24370094.0,1.0,0.0,0.0,1.0,07:38:27,11:38:27,60.0,60.0,5c8900293133480d893ceee1ac8fd352,ef7a2e12c20043a9aba7fecf660b2616
1909123156.0,1.0,0.0,0.0,1.0,07:39:35,11:39:35,60.0,60.0,852c1621c9c44d029b33d71c1274caeb,8479328003a8427ca68b7600f0ac7045
1716212910.0,1.0,0.0,0.0,1.0,07:40:24,11:40:24,60.0,60.0,9b40bfd6ca1c432498685540652a5a8b,00e5630fbb3c4ff4b753ac1e1c15d561
433010606.0,1.0,0.0,0.0,1.0,07:40:27,11:40:27,60.0,60.0,80cc1546ba7645e3964fd017e4af3299,5e2e9efa5ade4984bb18af66028bc0c8
2217413681.0,1.0,0.0,0.0,1.0,07:40:32,11:40:32,60.0,60.0,d9f1aced3d1b4379b43a7aed2488134d,5c8900293133480d893ceee1ac8fd352
2217433682.0,1.0,0.0,0.0,1.0,07:40:32,11:40:32,60.0,60.0,d9f1aced3d1b4379b43a7aed2488134d,5c8900293133480d893ceee1ac8fd352
42000179.0,1.0,0.0,0.0,1.0,07:42:13,11:42:13,60.0,60.0,d9f1aced3d1b4379b43a7aed2488134d,e318c5d80f6e46d98e904579e76bafe7
12490052.0,1.0,0.0,0.0,1.0,07:42:28,11:42:28,60.0,60.0,aa61dc034d9240e9950b027ba204f5f0,fa91b55160e245edb77a213135cccd27
58030222.0,1.0,0.0,0.0,1.0,07:47:44,11:47:44,60.0,60.0,7d511f7ba322430687691bf9cfcc96b4,9829a9e1f6874f28b33b57a7a42bb49f
1924153187.0,1.0,0.0,0.0,1.0,07:47:49,11:47:49,60.0,60.0,e318c5d80f6e46d98e904579e76bafe7,5e2e9efa5ade4984bb18af66028bc0c8
1716212911.0,1.0,0.0,0.0,1.0,07:48:30,11:48:30,60.0,60.0,00e5630fbb3c4ff4b753ac1e1c15d561,5fda6fea62824ea1a9f8d94a2f2d997d
2303333811.0,1.0,0.0,0.0,1.0,07:48:45,11:48:45,60.0,60.0,7b84670cf4164cccba22ebb17a2c290a,8854c92271174c4bbd3ee95fbdd973c7
2133143543.0,1.0,0.0,0.0,1.0,07:49:15,11:49:15,60.0,60.0,a6d6e6a52a0044e99991fc8fb0248027,e040ed28e94445fc85bc071963535830
1642182733.0,1.0,0.0,0.0,1.0,07:50:11,11:50:11,60.0,60.0,9829a9e1f6874f28b33b57a7a42bb49f,852c1621c9c44d029b33d71c1274caeb
244280282.0,1.0,0.0,0.0,1.0,07:52:11,11:52:11,60.0,60.0,f5118fa189b742a897beec2f77de9b27,9829a9e1f6874f28b33b57a7a42bb49f
246100283.0,1.0,0.0,0.0,1.0,07:52:11,11:52:11,60.0,60.0,f5118fa189b742a897beec2f77de9b27,9829a9e1f6874f28b33b57a7a42bb49f
1654002793.0,1.0,0.0,0.0,1.0,07:55:22,11:55:22,60.0,60.0,3556641d92e044d3a0111c4df4d1fd17,d3118417a6aa44c488d1758be16ad2dd
2049533473.0,1.0,0.0,0.0,1.0,08:00:00,12:00:00,60.0,60.0,d9f1aced3d1b4379b43a7aed2488134d,f5118fa189b742a897beec2f77de9b27
1727482978.0,1.0,0.0,0.0,1.0,08:00:07,12:00:07,60.0,60.0,d9f1aced3d1b4379b43a7aed2488134d,5e2e9efa5ade4984bb18af66028bc0c8
2337023884.0,1.0,0.0,0.0,1.0,08:00:10,12:00:10,60.0,60.0,d9f1aced3d1b4379b43a7aed2488134d,c93a83d3e80d4aeeb037ff5255f4fd02
1941243237.0,1.0,0.0,0.0,1.0,08:00:21,12:00:21,60.0,60.0,00e5630fbb3c4ff4b753ac1e1c15d561,66b7f2fbd6a042c1bbd1b567d68daa56
336450423.0,1.0,0.0,0.0,1.0,08:01:55,12:01:55,60.0,60.0,5e2e9efa5ade4984bb18af66028bc0c8,e318c5d80f6e46d98e904579e76bafe7
355070479.0,1.0,0.0,0.0,1.0,08:02:29,12:02:29,60.0,60.0,5c8900293133480d893ceee1ac8fd352,d9f1aced3d1b4379b43a7aed2488134d
1704522845.0,1.0,0.0,0.0,1.0,08:03:17,12:03:17,60.0,60.0,852c1621c9c44d029b33d71c1274caeb,8479328003a8427ca68b7600f0ac7045
1909233157.0,1.0,0.0,0.0,1.0,08:03:52,12:03:52,60.0,60.0,852c1621c9c44d029b33d71c1274caeb,8479328003a8427ca68b7600f0ac7045
2030383408.0,1.0,0.0,0.0,1.0,08:05:36,12:05:36,60.0,60.0,00e5630fbb3c4ff4b753ac1e1c15d561,9829a9e1f6874f28b33b57a7a42bb49f
2031313410.0,1.0,0.0,0.0,1.0,08:05:36,12:05:36,60.0,60.0,00e5630fbb3c4ff4b753ac1e1c15d561,9829a9e1f6874f28b33b57a7a42bb49f
29540120.0,1.0,0.0,0.0,1.0,08:07:00,12:07:00,60.0,60.0,9b40bfd6ca1c432498685540652a5a8b,00e5630fbb3c4ff4b753ac1e1c15d561
450170660.0,1.0,0.0,0.0,1.0,08:08:40,12:08:40,60.0,60.0,d9f1aced3d1b4379b43a7aed2488134d,e318c5d80f6e46d98e904579e76bafe7
323500375.0,1.0,0.0,0.0,1.0,08:10:12,12:10:12,60.0,60.0,e318c5d80f6e46d98e904579e76bafe7,852c1621c9c44d029b33d71c1274caeb
6350018.0,1.0,0.0,0.0,1.0,08:12:18,12:12:18,60.0,60.0,e318c5d80f6e46d98e904579e76bafe7,9f1a09c368584eba9e7f10a53d55caae
1642182734.0,1.0,0.0,0.0,1.0,08:12:22,12:12:22,60.0,60.0,852c1621c9c44d029b33d71c1274caeb,9829a9e1f6874f28b33b57a7a42bb49f
344020443.0,1.0,0.0,0.0,1.0,08:15:43,12:15:43,60.0,60.0,e318c5d80f6e46d98e904579e76bafe7,00e5630fbb3c4ff4b753ac1e1c15d561
502530698.0,1.0,0.0,0.0,1.0,08:16:10,12:16:10,60.0,60.0,c1e1e4250f63479ca9261967f84b6719,9829a9e1f6874f28b33b57a7a42bb49f
1941293238.0,1.0,0.0,0.0,1.0,08:18:09,12:18:09,60.0,60.0,66b7f2fbd6a042c1bbd1b567d68daa56,00e5630fbb3c4ff4b753ac1e1c15d561
2352283957.0,1.0,0.0,0.0,1.0,08:19:29,12:19:29,60.0,60.0,852c1621c9c44d029b33d71c1274caeb,d9f1aced3d1b4379b43a7aed2488134d
2304133812.0,1.0,0.0,0.0,1.0,08:20:06,12:20:06,60.0,60.0,7b84670cf4164cccba22ebb17a2c290a,8854c92271174c4bbd3ee95fbdd973c7
246210284.0,1.0,0.0,0.0,1.0,08:20:18,12:20:18,60.0,60.0,9829a9e1f6874f28b33b57a7a42bb49f,852c1621c9c44d029b33d71c1274caeb
247500285.0,1.0,0.0,0.0,1.0,08:20:18,12:20:18,60.0,60.0,9829a9e1f6874f28b33b57a7a42bb49f,852c1621c9c44d029b33d71c1274caeb
2359213997.0,1.0,0.0,0.0,1.0,08:20:19,12:20:19,60.0,60.0,0ca31f8c354b4ab78899ad6dfbd632fa,9829a9e1f6874f28b33b57a7a42bb49f
1737173036.0,1.0,0.0,0.0,1.0,08:20:34,12:20:34,60.0,60.0,5e2e9efa5ade4984bb18af66028bc0c8,2445d4bd004c457d95957d6ecf77f759
538460800.0,1.0,0.0,0.0,1.0,08:22:45,12:22:45,60.0,60.0,2445d4bd004c457d95957d6ecf77f759,9b40bfd6ca1c432498685540652a5a8b
30230121.0,1.0,0.0,0.0,1.0,08:23:34,12:23:34,60.0,60.0,00e5630fbb3c4ff4b753ac1e1c15d561,9b40bfd6ca1c432498685540652a5a8b
2031533411.0,1.0,0.0,0.0,1.0,08:25:22,12:25:22,60.0,60.0,9829a9e1f6874f28b33b57a7a42bb49f,e318c5d80f6e46d98e904579e76bafe7
1705302846.0,1.0,0.0,0.0,1.0,08:27:05,12:27:05,60.0,60.0,852c1621c9c44d029b33d71c1274caeb,8479328003a8427ca68b7600f0ac7045
355200480.0,1.0,0.0,0.0,1.0,08:27:20,12:27:20,60.0,60.0,d9f1aced3d1b4379b43a7aed2488134d,66b7f2fbd6a042c1bbd1b567d68daa56
2218213683.0,1.0,0.0,0.0,1.0,08:28:21,12:28:21,60.0,60.0,d9f1aced3d1b4379b43a7aed2488134d,e318c5d80f6e46d98e904579e76bafe7
1910013158.0,1.0,0.0,0.0,1.0,08:31:43,12:31:43,60.0,60.0,852c1621c9c44d029b33d71c1274caeb,8479328003a8427ca68b7600f0ac7045
1728002979.0,1.0,0.0,0.0,1.0,08:32:49,12:32:49,60.0,60.0,5e2e9efa5ade4984bb18af66028bc0c8,d9f1aced3d1b4379b43a7aed2488134d
1642182735.0,1.0,0.0,0.0,1.0,08:35:58,12:35:58,60.0,60.0,9829a9e1f6874f28b33b57a7a42bb49f,e318c5d80f6e46d98e904579e76bafe7
2133233544.0,1.0,0.0,0.0,1.0,08:37:26,12:37:26,60.0,60.0,9b40bfd6ca1c432498685540652a5a8b,ef3171964da04ea7ac2e547f2441eff0
1942233239.0,1.0,0.0,0.0,1.0,08:37:31,12:37:31,60.0,60.0,00e5630fbb3c4ff4b753ac1e1c15d561,7b84670cf4164cccba22ebb17a2c290a
433010607.0,1.0,0.0,0.0,1.0,08:37:49,12:37:49,60.0,60.0,5e2e9efa5ade4984bb18af66028bc0c8,80cc1546ba7645e3964fd017e4af3299
2306313813.0,1.0,0.0,0.0,1.0,08:38:27,12:38:27,60.0,60.0,f5264a9b32c94706a8bc981ab961952a,e2327ef4f46a40908e2b8ad97e855333
1716532912.0,1.0,0.0,0.0,1.0,08:39:53,12:39:53,60.0,60.0,5fda6fea62824ea1a9f8d94a2f2d997d,9b40bfd6ca1c432498685540652a5a8b
2359213998.0,1.0,0.0,0.0,1.0,08:40:19,12:40:19,60.0,60.0,9829a9e1f6874f28b33b57a7a42bb49f,0ca31f8c354b4ab78899ad6dfbd632fa
503540699.0,1.0,0.0,0.0,1.0,08:41:48,12:41:48,60.0,60.0,9829a9e1f6874f28b33b57a7a42bb49f,e318c5d80f6e46d98e904579e76bafe7
1925023188.0,1.0,0.0,0.0,1.0,08:43:56,12:43:56,60.0,60.0,d9f1aced3d1b4379b43a7aed2488134d,e318c5d80f6e46d98e904579e76bafe7
324370376.0,1.0,0.0,0.0,1.0,08:43:56,12:43:56,60.0,60.0,852c1621c9c44d029b33d71c1274caeb,e318c5d80f6e46d98e904579e76bafe7
2134153548.0,1.0,0.0,0.0,1.0,08:45:07,12:45:07,60.0,60.0,9b40bfd6ca1c432498685540652a5a8b,5c8900293133480d893ceee1ac8fd352
2134243549.0,1.0,0.0,0.0,1.0,08:46:23,12:46:23,60.0,60.0,ef3171964da04ea7ac2e547f2441eff0,5c8900293133480d893ceee1ac8fd352
1705332847.0,1.0,0.0,0.0,1.0,08:48:16,12:48:16,60.0,60.0,852c1621c9c44d029b33d71c1274caeb,8479328003a8427ca68b7600f0ac7045
538550801.0,1.0,0.0,0.0,1.0,08:49:07,12:49:07,60.0,60.0,9b40bfd6ca1c432498685540652a5a8b,00e5630fbb3c4ff4b753ac1e1c15d561
450170661.0,1.0,0.0,0.0,1.0,08:50:11,12:50:11,60.0,60.0,e318c5d80f6e46d98e904579e76bafe7,852c1621c9c44d029b33d71c1274caeb
247530286.0,1.0,0.0,0.0,1.0,08:53:26,12:53:26,60.0,60.0,852c1621c9c44d029b33d71c1274caeb,9829a9e1f6874f28b33b57a7a42bb49f
248020287.0,1.0,0.0,0.0,1.0,08:53:26,12:53:26,60.0,60.0,852c1621c9c44d029b33d71c1274caeb,9829a9e1f6874f28b33b57a7a42bb49f
1942583240.0,1.0,0.0,0.0,1.0,08:55:44,12:55:44,60.0,60.0,7b84670cf4164cccba22ebb17a2c290a,ef7a2e12c20043a9aba7fecf660b2616
1728522980.0,1.0,0.0,0.0,1.0,08:56:40,12:56:40,60.0,60.0,d9f1aced3d1b4379b43a7aed2488134d,5e2e9efa5ade4984bb18af66028bc0c8
1729042981.0,1.0,0.0,0.0,1.0,08:56:40,12:56:40,60.0,60.0,d9f1aced3d1b4379b43a7aed2488134d,5e2e9efa5ade4984bb18af66028bc0c8
539230802.0,1.0,0.0,0.0,1.0,09:00:10,13:00:10,60.0,60.0,00e5630fbb3c4ff4b753ac1e1c15d561,9b40bfd6ca1c432498685540652a5a8b
58400223.0,1.0,0.0,0.0,1.0,09:03:36,13:03:36,60.0,60.0,0ca31f8c354b4ab78899ad6dfbd632fa,081dc54492414061ae6c6e47bf7b8db5
2352393958.0,1.0,0.0,0.0,1.0,09:05:02,13:05:02,60.0,60.0,d9f1aced3d1b4379b43a7aed2488134d,c93a83d3e80d4aeeb037ff5255f4fd02
30230122.0,1.0,0.0,0.0,1.0,09:10:19,13:10:19,60.0,60.0,9b40bfd6ca1c432498685540652a5a8b,00e5630fbb3c4ff4b753ac1e1c15d561
355280481.0,1.0,0.0,0.0,1.0,09:13:50,13:13:50,60.0,60.0,66b7f2fbd6a042c1bbd1b567d68daa56,852c1621c9c44d029b33d71c1274caeb
2049533474.0,1.0,0.0,0.0,1.0,09:15:00,13:15:00,60.0,60.0,f5118fa189b742a897beec2f77de9b27,d9f1aced3d1b4379b43a7aed2488134d
2049573475.0,1.0,0.0,0.0,1.0,09:15:00,13:15:00,60.0,60.0,f5118fa189b742a897beec2f77de9b27,d9f1aced3d1b4379b43a7aed2488134d
1655012794.0,1.0,0.0,0.0,1.0,09:17:53,13:17:53,60.0,60.0,e318c5d80f6e46d98e904579e76bafe7,7d511f7ba322430687691bf9cfcc96b4
1655172795.0,1.0,0.0,0.0,1.0,09:18:28,13:18:28,60.0,60.0,0ca31f8c354b4ab78899ad6dfbd632fa,7d511f7ba322430687691bf9cfcc96b4
6420019.0,1.0,0.0,0.0,1.0,09:19:03,13:19:03,60.0,60.0,00e5630fbb3c4ff4b753ac1e1c15d561,9f1a09c368584eba9e7f10a53d55caae
2307133814.0,1.0,0.0,0.0,1.0,09:19:22,13:19:22,60.0,60.0,7b84670cf4164cccba22ebb17a2c290a,8854c92271174c4bbd3ee95fbdd973c7
248070288.0,1.0,0.0,0.0,1.0,09:19:44,13:19:44,60.0,60.0,9829a9e1f6874f28b33b57a7a42bb49f,f5118fa189b742a897beec2f77de9b27
248070289.0,1.0,0.0,0.0,1.0,09:19:44,13:19:44,60.0,60.0,9829a9e1f6874f28b33b57a7a42bb49f,e318c5d80f6e46d98e904579e76bafe7
1737263037.0,1.0,0.0,0.0,1.0,09:20:17,13:20:17,60.0,60.0,00e5630fbb3c4ff4b753ac1e1c15d561,5c8900293133480d893ceee1ac8fd352
1716582913.0,1.0,0.0,0.0,1.0,09:21:44,13:21:44,60.0,60.0,9b40bfd6ca1c432498685540652a5a8b,4a85fbdd319140dd83f55766289d365f
344020444.0,1.0,0.0,0.0,1.0,09:21:52,13:21:52,60.0,60.0,00e5630fbb3c4ff4b753ac1e1c15d561,e318c5d80f6e46d98e904579e76bafe7
1705332848.0,1.0,0.0,0.0,1.0,09:22:03,13:22:03,60.0,60.0,85a5e0d0db8746a8bb82de9c72fb4cfe,8479328003a8427ca68b7600f0ac7045
1737363038.0,1.0,0.0,0.0,1.0,09:24:00,13:24:00,60.0,60.0,00e5630fbb3c4ff4b753ac1e1c15d561,5e2e9efa5ade4984bb18af66028bc0c8
355440482.0,1.0,0.0,0.0,1.0,09:24:09,13:24:09,60.0,60.0,852c1621c9c44d029b33d71c1274caeb,00e5630fbb3c4ff4b753ac1e1c15d561
