order_id,q_standard,q_small,q_box,demand,creation_time,committed_completion_time,load_time,unload_time,pickup_id,delivery_id
400330464.0,1.0,0.0,0.0,1.0,07:00:27,11:00:27,60.0,60.0,852c1621c9c44d029b33d71c1274caeb,d9f1aced3d1b4379b43a7aed2488134d
1457002293.0,1.0,0.0,0.0,1.0,07:00:27,11:00:27,60.0,60.0,852c1621c9c44d029b33d71c1274caeb,5c8900293133480d893ceee1ac8fd352
948511402.0,1.0,0.0,0.0,1.0,07:00:43,11:00:43,60.0,60.0,f5118fa189b742a897beec2f77de9b27,d9f1aced3d1b4379b43a7aed2488134d
248330255.0,1.0,0.0,0.0,1.0,07:01:28,11:01:28,60.0,60.0,f7ee272fbbba4f918bcd4f36ea053908,d9f1aced3d1b4379b43a7aed2488134d
1428502160.0,1.0,0.0,0.0,1.0,07:01:58,11:01:58,60.0,60.0,5e2e9efa5ade4984bb18af66028bc0c8,5c8900293133480d893ceee1ac8fd352
457450670.0,1.0,0.0,0.0,1.0,07:02:02,11:02:02,60.0,60.0,0ca31f8c354b4ab78899ad6dfbd632fa,4a85fbdd319140dd83f55766289d365f
426360549.0,1.0,0.0,0.0,1.0,07:03:30,11:03:30,60.0,60.0,8479328003a8427ca68b7600f0ac7045,00e5630fbb3c4ff4b753ac1e1c15d561
829361238.0,1.0,0.0,0.0,1.0,07:07:04,11:07:04,60.0,60.0,0ca31f8c354b4ab78899ad6dfbd632fa,9829a9e1f6874f28b33b57a7a42bb49f
934571348.0,1.0,0.0,0.0,1.0,07:07:59,11:07:59,60.0,60.0,9829a9e1f6874f28b33b57a7a42bb49f,e318c5d80f6e46d98e904579e76bafe7
1220141936.0,1.0,0.0,0.0,1.0,07:09:30,11:09:30,60.0,60.0,9b40bfd6ca1c432498685540652a5a8b,8479328003a8427ca68b7600f0ac7045
1429082161.0,1.0,0.0,0.0,1.0,07:09:40,11:09:40,60.0,60.0,5e2e9efa5ade4984bb18af66028bc0c8,ef7a2e12c20043a9aba7fecf660b2616
457590671.0,1.0,0.0,0.0,1.0,07:10:05,11:10:05,60.0,60.0,4a85fbdd319140dd83f55766289d365f,e318c5d80f6e46d98e904579e76bafe7
1051081606.0,1.0,0.0,0.0,1.0,07:10:14,11:10:14,60.0,60.0,852c1621c9c44d029b33d71c1274caeb,8479328003a8427ca68b7600f0ac7045
1529102452.0,1.0,0.0,0.0,1.0,07:12:08,11:12:08,60.0,60.0,e040ed28e94445fc85bc071963535830,00e5630fbb3c4ff4b753ac1e1c15d561
1001531459.0,1.0,0.0,0.0,1.0,07:15:27,11:15:27,60.0,60.0,00e5630fbb3c4ff4b753ac1e1c15d561,9b40bfd6ca1c432498685540652a5a8b
336470395.0,1.0,0.0,0.0,1.0,07:16:10,11:16:10,60.0,60.0,00e5630fbb3c4ff4b753ac1e1c15d561,9b40bfd6ca1c432498685540652a5a8b
753321147.0,1.0,0.0,0.0,1.0,07:16:19,11:16:19,60.0,60.0,ffd0ed8719f54294a452ed3e3b6a986c,7b84670cf4164cccba22ebb17a2c290a
650291075.0,1.0,0.0,0.0,1.0,07:20:32,11:20:32,60.0,60.0,9829a9e1f6874f28b33b57a7a42bb49f,7d511f7ba322430687691bf9cfcc96b4
426580550.0,1.0,0.0,0.0,1.0,07:21:45,11:21:45,60.0,60.0,00e5630fbb3c4ff4b753ac1e1c15d561,66b7f2fbd6a042c1bbd1b567d68daa56
1141071855.0,1.0,0.0,0.0,1.0,07:22:36,11:22:36,60.0,60.0,66b7f2fbd6a042c1bbd1b567d68daa56,d9f1aced3d1b4379b43a7aed2488134d
158110197.0,1.0,0.0,0.0,1.0,07:26:37,11:26:37,60.0,60.0,aa61dc034d9240e9950b027ba204f5f0,7d511f7ba322430687691bf9cfcc96b4
1220311937.0,1.0,0.0,0.0,1.0,07:27:04,11:27:04,60.0,60.0,8479328003a8427ca68b7600f0ac7045,f5118fa189b742a897beec2f77de9b27
1106241683.0,1.0,0.0,0.0,1.0,07:28:04,11:28:04,60.0,60.0,e318c5d80f6e46d98e904579e76bafe7,852c1621c9c44d029b33d71c1274caeb
531240747.0,1.0,0.0,0.0,1.0,07:28:11,11:28:11,60.0,60.0,9829a9e1f6874f28b33b57a7a42bb49f,852c1621c9c44d029b33d71c1274caeb
26070099.0,1.0,0.0,0.0,1.0,07:28:35,11:28:35,60.0,60.0,d3118417a6aa44c488d1758be16ad2dd,3556641d92e044d3a0111c4df4d1fd17
9120027.0,1.0,0.0,0.0,1.0,07:31:02,11:31:02,60.0,60.0,d9f1aced3d1b4379b43a7aed2488134d,5c8900293133480d893ceee1ac8fd352
311050300.0,1.0,0.0,0.0,1.0,07:31:15,11:31:15,60.0,60.0,d9f1aced3d1b4379b43a7aed2488134d,f5264a9b32c94706a8bc981ab961952a
311050301.0,1.0,0.0,0.0,1.0,07:31:15,11:31:15,60.0,60.0,d9f1aced3d1b4379b43a7aed2488134d,f5264a9b32c94706a8bc981ab961952a
1438482202.0,1.0,0.0,0.0,1.0,07:32:18,11:32:18,60.0,60.0,80cc1546ba7645e3964fd017e4af3299,5e2e9efa5ade4984bb18af66028bc0c8
1123321764.0,1.0,0.0,0.0,1.0,07:36:12,11:36:12,60.0,60.0,9829a9e1f6874f28b33b57a7a42bb49f,e318c5d80f6e46d98e904579e76bafe7
1002181460.0,1.0,0.0,0.0,1.0,07:37:23,11:37:23,60.0,60.0,9b40bfd6ca1c432498685540652a5a8b,4a85fbdd319140dd83f55766289d365f
1516102398.0,1.0,0.0,0.0,1.0,07:38:18,11:38:18,60.0,60.0,852c1621c9c44d029b33d71c1274caeb,9829a9e1f6874f28b33b57a7a42bb49f
1015461529.0,1.0,0.0,0.0,1.0,07:39:59,11:39:59,60.0,60.0,9b40bfd6ca1c432498685540652a5a8b,00e5630fbb3c4ff4b753ac1e1c15d561
756321148.0,1.0,0.0,0.0,1.0,07:40:00,11:40:00,60.0,60.0,7b84670cf4164cccba22ebb17a2c290a,8854c92271174c4bbd3ee95fbdd973c7
830281239.0,1.0,0.0,0.0,1.0,07:40:09,11:40:09,60.0,60.0,9829a9e1f6874f28b33b57a7a42bb49f,0ca31f8c354b4ab78899ad6dfbd632fa
1221161938.0,1.0,0.0,0.0,1.0,07:42:09,11:42:09,60.0,60.0,f5118fa189b742a897beec2f77de9b27,e318c5d80f6e46d98e904579e76bafe7
426580551.0,1.0,0.0,0.0,1.0,07:43:46,11:43:46,60.0,60.0,00e5630fbb3c4ff4b753ac1e1c15d561,ef7a2e12c20043a9aba7fecf660b2616
1349202027.0,1.0,0.0,0.0,1.0,07:44:58,11:44:58,60.0,60.0,e318c5d80f6e46d98e904579e76bafe7,00e5630fbb3c4ff4b753ac1e1c15d561
949101403.0,1.0,0.0,0.0,1.0,07:45:04,11:45:04,60.0,60.0,d9f1aced3d1b4379b43a7aed2488134d,8854c92271174c4bbd3ee95fbdd973c7
1002391461.0,1.0,0.0,0.0,1.0,07:45:17,11:45:17,60.0,60.0,4a85fbdd319140dd83f55766289d365f,5fda6fea62824ea1a9f8d94a2f2d997d
1457192294.0,1.0,0.0,0.0,1.0,07:45:27,11:45:27,60.0,60.0,5c8900293133480d893ceee1ac8fd352,d9f1aced3d1b4379b43a7aed2488134d
426580552.0,1.0,0.0,0.0,1.0,07:46:41,11:46:41,60.0,60.0,66b7f2fbd6a042c1bbd1b567d68daa56,00e5630fbb3c4ff4b753ac1e1c15d561
543540806.0,1.0,0.0,0.0,1.0,07:50:00,11:50:00,60.0,60.0,d9f1aced3d1b4379b43a7aed2488134d,5e2e9efa5ade4984bb18af66028bc0c8
1051081607.0,1.0,0.0,0.0,1.0,07:50:40,11:50:40,60.0,60.0,852c1621c9c44d029b33d71c1274caeb,00e5630fbb3c4ff4b753ac1e1c15d561
248330256.0,1.0,0.0,0.0,1.0,07:52:14,11:52:14,60.0,60.0,d9f1aced3d1b4379b43a7aed2488134d,e318c5d80f6e46d98e904579e76bafe7
338030396.0,1.0,0.0,0.0,1.0,07:52:42,11:52:42,60.0,60.0,9b40bfd6ca1c432498685540652a5a8b,00e5630fbb3c4ff4b753ac1e1c15d561
531310748.0,1.0,0.0,0.0,1.0,07:55:57,11:55:57,60.0,60.0,852c1621c9c44d029b33d71c1274caeb,9829a9e1f6874f28b33b57a7a42bb49f
1221581939.0,1.0,0.0,0.0,1.0,07:56:12,11:56:12,60.0,60.0,e318c5d80f6e46d98e904579e76bafe7,5e2e9efa5ade4984bb18af66028bc0c8
917251298.0,1.0,0.0,0.0,1.0,07:59:35,11:59:35,60.0,60.0,d9f1aced3d1b4379b43a7aed2488134d,e318c5d80f6e46d98e904579e76bafe7
203230198.0,1.0,0.0,0.0,1.0,08:00:10,12:00:10,60.0,60.0,7d511f7ba322430687691bf9cfcc96b4,9829a9e1f6874f28b33b57a7a42bb49f
1051081608.0,1.0,0.0,0.0,1.0,08:00:22,12:00:22,60.0,60.0,852c1621c9c44d029b33d71c1274caeb,8479328003a8427ca68b7600f0ac7045
1457382295.0,1.0,0.0,0.0,1.0,08:02:59,12:02:59,60.0,60.0,d9f1aced3d1b4379b43a7aed2488134d,66b7f2fbd6a042c1bbd1b567d68daa56
458480672.0,1.0,0.0,0.0,1.0,08:03:08,12:03:08,60.0,60.0,852c1621c9c44d029b33d71c1274caeb,9829a9e1f6874f28b33b57a7a42bb49f
459070673.0,1.0,0.0,0.0,1.0,08:03:08,12:03:08,60.0,60.0,852c1621c9c44d029b33d71c1274caeb,9829a9e1f6874f28b33b57a7a42bb49f
1329561989.0,1.0,0.0,0.0,1.0,08:03:56,12:03:56,60.0,60.0,5c8900293133480d893ceee1ac8fd352,e318c5d80f6e46d98e904579e76bafe7
9190028.0,1.0,0.0,0.0,1.0,08:06:35,12:06:35,60.0,60.0,d9f1aced3d1b4379b43a7aed2488134d,5c8900293133480d893ceee1ac8fd352
26280100.0,1.0,0.0,0.0,1.0,08:08:17,12:08:17,60.0,60.0,3556641d92e044d3a0111c4df4d1fd17,d3118417a6aa44c488d1758be16ad2dd
1015581530.0,1.0,0.0,0.0,1.0,08:09:40,12:09:40,60.0,60.0,00e5630fbb3c4ff4b753ac1e1c15d561,9b40bfd6ca1c432498685540652a5a8b
1016031531.0,1.0,0.0,0.0,1.0,08:09:40,12:09:40,60.0,60.0,00e5630fbb3c4ff4b753ac1e1c15d561,9b40bfd6ca1c432498685540652a5a8b
1349542028.0,1.0,0.0,0.0,1.0,08:10:07,12:10:07,60.0,60.0,00e5630fbb3c4ff4b753ac1e1c15d561,e318c5d80f6e46d98e904579e76bafe7
338140397.0,1.0,0.0,0.0,1.0,08:10:47,12:10:47,60.0,60.0,00e5630fbb3c4ff4b753ac1e1c15d561,9b40bfd6ca1c432498685540652a5a8b
757551149.0,1.0,0.0,0.0,1.0,08:12:51,12:12:51,60.0,60.0,8854c92271174c4bbd3ee95fbdd973c7,7b84670cf4164cccba22ebb17a2c290a
426580553.0,1.0,0.0,0.0,1.0,08:13:23,12:13:23,60.0,60.0,00e5630fbb3c4ff4b753ac1e1c15d561,66b7f2fbd6a042c1bbd1b567d68daa56
1106241684.0,1.0,0.0,0.0,1.0,08:13:54,12:13:54,60.0,60.0,852c1621c9c44d029b33d71c1274caeb,e318c5d80f6e46d98e904579e76bafe7
934571349.0,1.0,0.0,0.0,1.0,08:14:18,12:14:18,60.0,60.0,e318c5d80f6e46d98e904579e76bafe7,9829a9e1f6874f28b33b57a7a42bb49f
934571350.0,1.0,0.0,0.0,1.0,08:14:18,12:14:18,60.0,60.0,e318c5d80f6e46d98e904579e76bafe7,9829a9e1f6874f28b33b57a7a42bb49f
400560465.0,1.0,0.0,0.0,1.0,08:16:57,12:16:57,60.0,60.0,d9f1aced3d1b4379b43a7aed2488134d,852c1621c9c44d029b33d71c1274caeb
400590466.0,1.0,0.0,0.0,1.0,08:16:57,12:16:57,60.0,60.0,d9f1aced3d1b4379b43a7aed2488134d,852c1621c9c44d029b33d71c1274caeb
1141421856.0,1.0,0.0,0.0,1.0,08:17:42,12:17:42,60.0,60.0,d9f1aced3d1b4379b43a7aed2488134d,f5118fa189b742a897beec2f77de9b27
1123421765.0,1.0,0.0,0.0,1.0,08:17:53,12:17:53,60.0,60.0,e318c5d80f6e46d98e904579e76bafe7,9829a9e1f6874f28b33b57a7a42bb49f
544000807.0,1.0,0.0,0.0,1.0,08:20:00,12:20:00,60.0,60.0,5e2e9efa5ade4984bb18af66028bc0c8,d9f1aced3d1b4379b43a7aed2488134d
338240398.0,1.0,0.0,0.0,1.0,08:20:16,12:20:16,60.0,60.0,0ca31f8c354b4ab78899ad6dfbd632fa,2445d4bd004c457d95957d6ecf77f759
830281240.0,1.0,0.0,0.0,1.0,08:23:19,12:23:19,60.0,60.0,0ca31f8c354b4ab78899ad6dfbd632fa,9829a9e1f6874f28b33b57a7a42bb49f
311190302.0,1.0,0.0,0.0,1.0,08:25:26,12:25:26,60.0,60.0,8479328003a8427ca68b7600f0ac7045,d9f1aced3d1b4379b43a7aed2488134d
1051081609.0,1.0,0.0,0.0,1.0,08:25:59,12:25:59,60.0,60.0,85a5e0d0db8746a8bb82de9c72fb4cfe,8479328003a8427ca68b7600f0ac7045
531310749.0,1.0,0.0,0.0,1.0,08:26:57,12:26:57,60.0,60.0,9829a9e1f6874f28b33b57a7a42bb49f,852c1621c9c44d029b33d71c1274caeb
1124001766.0,1.0,0.0,0.0,1.0,08:27:38,12:27:38,60.0,60.0,00e5630fbb3c4ff4b753ac1e1c15d561,852c1621c9c44d029b33d71c1274caeb
1106261685.0,1.0,0.0,0.0,1.0,08:27:42,12:27:42,60.0,60.0,e318c5d80f6e46d98e904579e76bafe7,852c1621c9c44d029b33d71c1274caeb
1016101532.0,1.0,0.0,0.0,1.0,08:28:39,12:28:39,60.0,60.0,e318c5d80f6e46d98e904579e76bafe7,66b7f2fbd6a042c1bbd1b567d68daa56
9380029.0,1.0,0.0,0.0,1.0,08:30:10,12:30:10,60.0,60.0,5e2e9efa5ade4984bb18af66028bc0c8,d9f1aced3d1b4379b43a7aed2488134d
949171404.0,1.0,0.0,0.0,1.0,08:30:27,12:30:27,60.0,60.0,8854c92271174c4bbd3ee95fbdd973c7,d9f1aced3d1b4379b43a7aed2488134d
1516172399.0,1.0,0.0,0.0,1.0,08:31:41,12:31:41,60.0,60.0,9829a9e1f6874f28b33b57a7a42bb49f,852c1621c9c44d029b33d71c1274caeb
1516172400.0,1.0,0.0,0.0,1.0,08:31:41,12:31:41,60.0,60.0,9829a9e1f6874f28b33b57a7a42bb49f,852c1621c9c44d029b33d71c1274caeb
650321076.0,1.0,0.0,0.0,1.0,08:32:01,12:32:01,60.0,60.0,7d511f7ba322430687691bf9cfcc96b4,852c1621c9c44d029b33d71c1274caeb
338520399.0,1.0,0.0,0.0,1.0,08:33:48,12:33:48,60.0,60.0,9b40bfd6ca1c432498685540652a5a8b,2445d4bd004c457d95957d6ecf77f759
1222141940.0,1.0,0.0,0.0,1.0,08:35:41,12:35:41,60.0,60.0,5e2e9efa5ade4984bb18af66028bc0c8,d9f1aced3d1b4379b43a7aed2488134d
459280674.0,1.0,0.0,0.0,1.0,08:35:51,12:35:51,60.0,60.0,9829a9e1f6874f28b33b57a7a42bb49f,852c1621c9c44d029b33d71c1274caeb
640051040.0,1.0,0.0,0.0,1.0,08:38:48,12:38:48,60.0,60.0,80cc1546ba7645e3964fd017e4af3299,9f1a09c368584eba9e7f10a53d55caae
1457422296.0,1.0,0.0,0.0,1.0,08:39:46,12:39:46,60.0,60.0,66b7f2fbd6a042c1bbd1b567d68daa56,9b40bfd6ca1c432498685540652a5a8b
1002401462.0,1.0,0.0,0.0,1.0,08:40:49,12:40:49,60.0,60.0,5fda6fea62824ea1a9f8d94a2f2d997d,9b40bfd6ca1c432498685540652a5a8b
758061150.0,1.0,0.0,0.0,1.0,08:40:54,12:40:54,60.0,60.0,7b84670cf4164cccba22ebb17a2c290a,8854c92271174c4bbd3ee95fbdd973c7
1439002203.0,1.0,0.0,0.0,1.0,08:42:14,12:42:14,60.0,60.0,5e2e9efa5ade4984bb18af66028bc0c8,80cc1546ba7645e3964fd017e4af3299
832071241.0,1.0,0.0,0.0,1.0,08:43:39,12:43:39,60.0,60.0,9829a9e1f6874f28b33b57a7a42bb49f,0ca31f8c354b4ab78899ad6dfbd632fa
544030808.0,1.0,0.0,0.0,1.0,08:45:00,12:45:00,60.0,60.0,d9f1aced3d1b4379b43a7aed2488134d,5e2e9efa5ade4984bb18af66028bc0c8
935061351.0,1.0,0.0,0.0,1.0,08:45:12,12:45:12,60.0,60.0,9829a9e1f6874f28b33b57a7a42bb49f,e318c5d80f6e46d98e904579e76bafe7
1457422297.0,1.0,0.0,0.0,1.0,08:47:59,12:47:59,60.0,60.0,9b40bfd6ca1c432498685540652a5a8b,00e5630fbb3c4ff4b753ac1e1c15d561
1458102298.0,1.0,0.0,0.0,1.0,08:47:59,12:47:59,60.0,60.0,9b40bfd6ca1c432498685540652a5a8b,00e5630fbb3c4ff4b753ac1e1c15d561
1124271767.0,1.0,0.0,0.0,1.0,08:48:32,12:48:32,60.0,60.0,9829a9e1f6874f28b33b57a7a42bb49f,00e5630fbb3c4ff4b753ac1e1c15d561
338520400.0,1.0,0.0,0.0,1.0,08:48:34,12:48:34,60.0,60.0,2445d4bd004c457d95957d6ecf77f759,9b40bfd6ca1c432498685540652a5a8b
10060030.0,1.0,0.0,0.0,1.0,08:50:17,12:50:17,60.0,60.0,d9f1aced3d1b4379b43a7aed2488134d,e318c5d80f6e46d98e904579e76bafe7
10110031.0,1.0,0.0,0.0,1.0,08:50:21,12:50:21,60.0,60.0,d9f1aced3d1b4379b43a7aed2488134d,00e5630fbb3c4ff4b753ac1e1c15d561
1016101533.0,1.0,0.0,0.0,1.0,08:50:34,12:50:34,60.0,60.0,9b40bfd6ca1c432498685540652a5a8b,00e5630fbb3c4ff4b753ac1e1c15d561
640241041.0,1.0,0.0,0.0,1.0,08:50:44,12:50:44,60.0,60.0,9f1a09c368584eba9e7f10a53d55caae,80cc1546ba7645e3964fd017e4af3299
1529122453.0,1.0,0.0,0.0,1.0,08:51:13,12:51:13,60.0,60.0,4a85fbdd319140dd83f55766289d365f,00e5630fbb3c4ff4b753ac1e1c15d561
1051081610.0,1.0,0.0,0.0,1.0,08:51:25,12:51:25,60.0,60.0,85a5e0d0db8746a8bb82de9c72fb4cfe,8479328003a8427ca68b7600f0ac7045
1222571941.0,1.0,0.0,0.0,1.0,08:55:01,12:55:01,60.0,60.0,d9f1aced3d1b4379b43a7aed2488134d,f5118fa189b742a897beec2f77de9b27
1106311686.0,1.0,0.0,0.0,1.0,08:55:44,12:55:44,60.0,60.0,e318c5d80f6e46d98e904579e76bafe7,852c1621c9c44d029b33d71c1274caeb
1458222299.0,1.0,0.0,0.0,1.0,09:00:34,13:00:34,60.0,60.0,00e5630fbb3c4ff4b753ac1e1c15d561,852c1621c9c44d029b33d71c1274caeb
1016101534.0,1.0,0.0,0.0,1.0,09:03:16,13:03:16,60.0,60.0,4a85fbdd319140dd83f55766289d365f,00e5630fbb3c4ff4b753ac1e1c15d561
531500750.0,1.0,0.0,0.0,1.0,09:07:40,13:07:40,60.0,60.0,852c1621c9c44d029b33d71c1274caeb,9829a9e1f6874f28b33b57a7a42bb49f
531520751.0,1.0,0.0,0.0,1.0,09:07:40,13:07:40,60.0,60.0,852c1621c9c44d029b33d71c1274caeb,9829a9e1f6874f28b33b57a7a42bb49f
1529122454.0,1.0,0.0,0.0,1.0,09:09:52,13:09:52,60.0,60.0,00e5630fbb3c4ff4b753ac1e1c15d561,e318c5d80f6e46d98e904579e76bafe7
26370101.0,1.0,0.0,0.0,1.0,09:10:04,13:10:04,60.0,60.0,e318c5d80f6e46d98e904579e76bafe7,7d511f7ba322430687691bf9cfcc96b4
1458222300.0,1.0,0.0,0.0,1.0,09:13:59,13:13:59,60.0,60.0,852c1621c9c44d029b33d71c1274caeb,00e5630fbb3c4ff4b753ac1e1c15d561
339090401.0,1.0,0.0,0.0,1.0,09:14:11,13:14:11,60.0,60.0,9b40bfd6ca1c432498685540652a5a8b,00e5630fbb3c4ff4b753ac1e1c15d561
207300199.0,1.0,0.0,0.0,1.0,09:15:13,13:15:13,60.0,60.0,0ca31f8c354b4ab78899ad6dfbd632fa,081dc54492414061ae6c6e47bf7b8db5
1002421463.0,1.0,0.0,0.0,1.0,09:17:43,13:17:43,60.0,60.0,9b40bfd6ca1c432498685540652a5a8b,4a85fbdd319140dd83f55766289d365f
313020303.0,1.0,0.0,0.0,1.0,09:20:37,13:20:37,60.0,60.0,d9f1aced3d1b4379b43a7aed2488134d,c93a83d3e80d4aeeb037ff5255f4fd02
1106411687.0,1.0,0.0,0.0,1.0,09:24:29,13:24:29,60.0,60.0,00e5630fbb3c4ff4b753ac1e1c15d561,9b40bfd6ca1c432498685540652a5a8b
1017011535.0,1.0,0.0,0.0,1.0,09:24:44,13:24:44,60.0,60.0,00e5630fbb3c4ff4b753ac1e1c15d561,9b40bfd6ca1c432498685540652a5a8b
