order_id,q_standard,q_small,q_box,demand,creation_time,committed_completion_time,load_time,unload_time,pickup_id,delivery_id
1509472367.0,1.0,0.0,0.0,1.0,07:12:04,11:12:04,60.0,60.0,9829a9e1f6874f28b33b57a7a42bb49f,852c1621c9c44d029b33d71c1274caeb
1359352051.0,1.0,0.0,0.0,1.0,07:22:03,11:22:03,60.0,60.0,e318c5d80f6e46d98e904579e76bafe7,852c1621c9c44d029b33d71c1274caeb
1056421592.0,1.0,0.0,0.0,1.0,07:30:15,11:30:15,60.0,60.0,9829a9e1f6874f28b33b57a7a42bb49f,852c1621c9c44d029b33d71c1274caeb
1359352052.0,1.0,0.0,0.0,1.0,07:41:14,11:41:14,60.0,60.0,852c1621c9c44d029b33d71c1274caeb,e318c5d80f6e46d98e904579e76bafe7
1432142181.0,1.0,0.0,0.0,1.0,07:52:09,11:52:09,60.0,60.0,d9f1aced3d1b4379b43a7aed2488134d,ffd0ed8719f54294a452ed3e3b6a986c
1432442182.0,1.0,0.0,0.0,1.0,07:52:09,11:52:09,60.0,60.0,d9f1aced3d1b4379b43a7aed2488134d,852c1621c9c44d029b33d71c1274caeb
1432582183.0,1.0,0.0,0.0,1.0,07:52:09,11:52:09,60.0,60.0,d9f1aced3d1b4379b43a7aed2488134d,852c1621c9c44d029b33d71c1274caeb
1510282368.0,1.0,0.0,0.0,1.0,07:53:40,11:53:40,60.0,60.0,9829a9e1f6874f28b33b57a7a42bb49f,852c1621c9c44d029b33d71c1274caeb
1510342369.0,1.0,0.0,0.0,1.0,07:53:40,11:53:40,60.0,60.0,9829a9e1f6874f28b33b57a7a42bb49f,852c1621c9c44d029b33d71c1274caeb
926331304.0,1.0,0.0,0.0,1.0,08:02:09,12:02:09,60.0,60.0,d9f1aced3d1b4379b43a7aed2488134d,f7ee272fbbba4f918bcd4f36ea053908
926561305.0,1.0,0.0,0.0,1.0,08:02:29,12:02:29,60.0,60.0,d9f1aced3d1b4379b43a7aed2488134d,ffd0ed8719f54294a452ed3e3b6a986c
1446262250.0,1.0,0.0,0.0,1.0,08:03:12,12:03:12,60.0,60.0,d9f1aced3d1b4379b43a7aed2488134d,c93a83d3e80d4aeeb037ff5255f4fd02
855171244.0,1.0,0.0,0.0,1.0,08:05:38,12:05:38,60.0,60.0,e318c5d80f6e46d98e904579e76bafe7,00e5630fbb3c4ff4b753ac1e1c15d561
1359382053.0,1.0,0.0,0.0,1.0,08:08:06,12:08:06,60.0,60.0,852c1621c9c44d029b33d71c1274caeb,e318c5d80f6e46d98e904579e76bafe7
1057101593.0,1.0,0.0,0.0,1.0,08:10:02,12:10:02,60.0,60.0,9829a9e1f6874f28b33b57a7a42bb49f,852c1621c9c44d029b33d71c1274caeb
1057431594.0,1.0,0.0,0.0,1.0,08:10:02,12:10:02,60.0,60.0,9829a9e1f6874f28b33b57a7a42bb49f,852c1621c9c44d029b33d71c1274caeb
1510392370.0,1.0,0.0,0.0,1.0,08:22:01,12:22:01,60.0,60.0,9829a9e1f6874f28b33b57a7a42bb49f,852c1621c9c44d029b33d71c1274caeb
1511032371.0,1.0,0.0,0.0,1.0,08:22:01,12:22:01,60.0,60.0,9829a9e1f6874f28b33b57a7a42bb49f,852c1621c9c44d029b33d71c1274caeb
1432582184.0,1.0,0.0,0.0,1.0,08:27:18,12:27:18,60.0,60.0,852c1621c9c44d029b33d71c1274caeb,d9f1aced3d1b4379b43a7aed2488134d
1433342185.0,1.0,0.0,0.0,1.0,08:27:18,12:27:18,60.0,60.0,852c1621c9c44d029b33d71c1274caeb,d9f1aced3d1b4379b43a7aed2488134d
1400292054.0,1.0,0.0,0.0,1.0,08:29:56,12:29:56,60.0,60.0,e318c5d80f6e46d98e904579e76bafe7,852c1621c9c44d029b33d71c1274caeb
547510830.0,1.0,0.0,0.0,1.0,08:33:19,12:33:19,60.0,60.0,d9f1aced3d1b4379b43a7aed2488134d,c93a83d3e80d4aeeb037ff5255f4fd02
1057551595.0,1.0,0.0,0.0,1.0,08:45:09,12:45:09,60.0,60.0,f5264a9b32c94706a8bc981ab961952a,e040ed28e94445fc85bc071963535830
1059001596.0,1.0,0.0,0.0,1.0,08:45:09,12:45:09,60.0,60.0,f5264a9b32c94706a8bc981ab961952a,e040ed28e94445fc85bc071963535830
1401002055.0,1.0,0.0,0.0,1.0,08:54:46,12:54:46,60.0,60.0,852c1621c9c44d029b33d71c1274caeb,e318c5d80f6e46d98e904579e76bafe7
855591245.0,1.0,0.0,0.0,1.0,09:08:08,13:08:08,60.0,60.0,00e5630fbb3c4ff4b753ac1e1c15d561,66b7f2fbd6a042c1bbd1b567d68daa56
1401122056.0,1.0,0.0,0.0,1.0,09:16:43,13:16:43,60.0,60.0,e318c5d80f6e46d98e904579e76bafe7,852c1621c9c44d029b33d71c1274caeb
856291246.0,1.0,0.0,0.0,1.0,10:58:59,14:58:59,60.0,60.0,66b7f2fbd6a042c1bbd1b567d68daa56,00e5630fbb3c4ff4b753ac1e1c15d561
548000832.0,1.0,0.0,0.0,1.0,11:08:07,15:08:07,60.0,60.0,c93a83d3e80d4aeeb037ff5255f4fd02,d9f1aced3d1b4379b43a7aed2488134d
856501247.0,1.0,0.0,0.0,1.0,11:23:38,15:23:38,60.0,60.0,66b7f2fbd6a042c1bbd1b567d68daa56,00e5630fbb3c4ff4b753ac1e1c15d561
859251248.0,1.0,0.0,0.0,1.0,11:38:22,15:38:22,60.0,60.0,00e5630fbb3c4ff4b753ac1e1c15d561,66b7f2fbd6a042c1bbd1b567d68daa56
926561306.0,1.0,0.0,0.0,1.0,11:43:02,15:43:02,60.0,60.0,f7ee272fbbba4f918bcd4f36ea053908,d9f1aced3d1b4379b43a7aed2488134d
1401162057.0,1.0,0.0,0.0,1.0,11:49:30,15:49:30,60.0,60.0,852c1621c9c44d029b33d71c1274caeb,e318c5d80f6e46d98e904579e76bafe7
859331249.0,1.0,0.0,0.0,1.0,11:55:27,15:55:27,60.0,60.0,66b7f2fbd6a042c1bbd1b567d68daa56,00e5630fbb3c4ff4b753ac1e1c15d561
1401262058.0,1.0,0.0,0.0,1.0,12:16:20,16:16:20,60.0,60.0,e318c5d80f6e46d98e904579e76bafe7,852c1621c9c44d029b33d71c1274caeb
902191250.0,1.0,0.0,0.0,1.0,12:18:35,16:18:35,60.0,60.0,66b7f2fbd6a042c1bbd1b567d68daa56,00e5630fbb3c4ff4b753ac1e1c15d561
1511102372.0,1.0,0.0,0.0,1.0,12:18:41,16:18:41,60.0,60.0,9829a9e1f6874f28b33b57a7a42bb49f,852c1621c9c44d029b33d71c1274caeb
1511552374.0,1.0,0.0,0.0,1.0,12:18:41,16:18:41,60.0,60.0,9829a9e1f6874f28b33b57a7a42bb49f,852c1621c9c44d029b33d71c1274caeb
1059001597.0,1.0,0.0,0.0,1.0,12:20:27,16:20:27,60.0,60.0,9829a9e1f6874f28b33b57a7a42bb49f,852c1621c9c44d029b33d71c1274caeb
1059121598.0,1.0,0.0,0.0,1.0,12:20:27,16:20:27,60.0,60.0,9829a9e1f6874f28b33b57a7a42bb49f,852c1621c9c44d029b33d71c1274caeb
1433342186.0,1.0,0.0,0.0,1.0,12:35:07,16:35:07,60.0,60.0,d9f1aced3d1b4379b43a7aed2488134d,f5264a9b32c94706a8bc981ab961952a
1446262251.0,1.0,0.0,0.0,1.0,12:35:56,16:35:56,60.0,60.0,852c1621c9c44d029b33d71c1274caeb,d9f1aced3d1b4379b43a7aed2488134d
548020833.0,1.0,0.0,0.0,1.0,12:36:43,16:36:43,60.0,60.0,d9f1aced3d1b4379b43a7aed2488134d,c93a83d3e80d4aeeb037ff5255f4fd02
1401352059.0,1.0,0.0,0.0,1.0,12:41:02,16:41:02,60.0,60.0,852c1621c9c44d029b33d71c1274caeb,e318c5d80f6e46d98e904579e76bafe7
902311251.0,1.0,0.0,0.0,1.0,12:50:46,16:50:46,60.0,60.0,66b7f2fbd6a042c1bbd1b567d68daa56,00e5630fbb3c4ff4b753ac1e1c15d561
1512012375.0,1.0,0.0,0.0,1.0,13:01:51,17:01:51,60.0,60.0,9829a9e1f6874f28b33b57a7a42bb49f,852c1621c9c44d029b33d71c1274caeb
1512152376.0,1.0,0.0,0.0,1.0,13:01:51,17:01:51,60.0,60.0,9829a9e1f6874f28b33b57a7a42bb49f,852c1621c9c44d029b33d71c1274caeb
926561307.0,1.0,0.0,0.0,1.0,13:07:28,17:07:28,60.0,60.0,d9f1aced3d1b4379b43a7aed2488134d,852c1621c9c44d029b33d71c1274caeb
1401382060.0,1.0,0.0,0.0,1.0,13:08:53,17:08:53,60.0,60.0,852c1621c9c44d029b33d71c1274caeb,e318c5d80f6e46d98e904579e76bafe7
903461252.0,1.0,0.0,0.0,1.0,13:16:37,17:16:37,60.0,60.0,66b7f2fbd6a042c1bbd1b567d68daa56,00e5630fbb3c4ff4b753ac1e1c15d561
1446382252.0,1.0,0.0,0.0,1.0,13:20:43,17:20:43,60.0,60.0,d9f1aced3d1b4379b43a7aed2488134d,c93a83d3e80d4aeeb037ff5255f4fd02
1059121599.0,1.0,0.0,0.0,1.0,13:30:39,17:30:39,60.0,60.0,9829a9e1f6874f28b33b57a7a42bb49f,852c1621c9c44d029b33d71c1274caeb
1059481600.0,1.0,0.0,0.0,1.0,13:30:39,17:30:39,60.0,60.0,9829a9e1f6874f28b33b57a7a42bb49f,852c1621c9c44d029b33d71c1274caeb
1401542061.0,1.0,0.0,0.0,1.0,13:32:11,17:32:11,60.0,60.0,e318c5d80f6e46d98e904579e76bafe7,852c1621c9c44d029b33d71c1274caeb
906071253.0,1.0,0.0,0.0,1.0,13:43:07,17:43:07,60.0,60.0,66b7f2fbd6a042c1bbd1b567d68daa56,00e5630fbb3c4ff4b753ac1e1c15d561
1512342377.0,1.0,0.0,0.0,1.0,13:57:34,17:57:34,60.0,60.0,9829a9e1f6874f28b33b57a7a42bb49f,852c1621c9c44d029b33d71c1274caeb
1402252062.0,1.0,0.0,0.0,1.0,13:59:52,17:59:52,60.0,60.0,852c1621c9c44d029b33d71c1274caeb,e318c5d80f6e46d98e904579e76bafe7
1059481601.0,1.0,0.0,0.0,1.0,14:12:12,18:12:12,60.0,60.0,f5118fa189b742a897beec2f77de9b27,e318c5d80f6e46d98e904579e76bafe7
1059571602.0,1.0,0.0,0.0,1.0,14:12:12,18:12:12,60.0,60.0,f5118fa189b742a897beec2f77de9b27,e318c5d80f6e46d98e904579e76bafe7
945341369.0,1.0,0.0,0.0,1.0,14:23:09,18:23:09,60.0,60.0,e318c5d80f6e46d98e904579e76bafe7,00e5630fbb3c4ff4b753ac1e1c15d561
945341370.0,1.0,0.0,0.0,1.0,17:10:32,21:10:32,60.0,60.0,e318c5d80f6e46d98e904579e76bafe7,00e5630fbb3c4ff4b753ac1e1c15d561
1134491761.0,1.0,0.0,0.0,1.0,17:28:02,21:28:02,60.0,60.0,852c1621c9c44d029b33d71c1274caeb,e318c5d80f6e46d98e904579e76bafe7
1134491762.0,1.0,0.0,0.0,1.0,17:46:28,21:46:28,60.0,60.0,e318c5d80f6e46d98e904579e76bafe7,852c1621c9c44d029b33d71c1274caeb
1134491763.0,1.0,0.0,0.0,1.0,18:06:06,22:06:06,60.0,60.0,852c1621c9c44d029b33d71c1274caeb,e318c5d80f6e46d98e904579e76bafe7
946041371.0,1.0,0.0,0.0,1.0,18:09:52,22:09:52,60.0,60.0,00e5630fbb3c4ff4b753ac1e1c15d561,e318c5d80f6e46d98e904579e76bafe7
1134491764.0,1.0,0.0,0.0,1.0,18:31:17,22:31:17,60.0,60.0,e318c5d80f6e46d98e904579e76bafe7,852c1621c9c44d029b33d71c1274caeb
946321372.0,1.0,0.0,0.0,1.0,19:02:32,23:02:32,60.0,60.0,e318c5d80f6e46d98e904579e76bafe7,00e5630fbb3c4ff4b753ac1e1c15d561
1135121765.0,1.0,0.0,0.0,1.0,19:28:41,23:28:41,60.0,60.0,e318c5d80f6e46d98e904579e76bafe7,852c1621c9c44d029b33d71c1274caeb
1135121766.0,1.0,0.0,0.0,1.0,19:58:28,23:58:28,60.0,60.0,852c1621c9c44d029b33d71c1274caeb,e318c5d80f6e46d98e904579e76bafe7
1007241465.0,1.0,0.0,0.0,1.0,21:15:27,01:15:27,60.0,60.0,00e5630fbb3c4ff4b753ac1e1c15d561,e318c5d80f6e46d98e904579e76bafe7
1007421466.0,1.0,0.0,0.0,1.0,21:30:20,01:30:20,60.0,60.0,e318c5d80f6e46d98e904579e76bafe7,00e5630fbb3c4ff4b753ac1e1c15d561
1007571467.0,1.0,0.0,0.0,1.0,21:57:41,01:57:41,60.0,60.0,e318c5d80f6e46d98e904579e76bafe7,00e5630fbb3c4ff4b753ac1e1c15d561
2153183596.0,1.0,0.0,0.0,1.0,22:10:05,02:10:05,60.0,60.0,00e5630fbb3c4ff4b753ac1e1c15d561,e318c5d80f6e46d98e904579e76bafe7
2153183597.0,1.0,0.0,0.0,1.0,22:28:21,02:28:21,60.0,60.0,e318c5d80f6e46d98e904579e76bafe7,00e5630fbb3c4ff4b753ac1e1c15d561
