order_id,q_standard,q_small,q_box,demand,creation_time,committed_completion_time,load_time,unload_time,pickup_id,delivery_id
2011063332.0,1.0,0.0,0.0,1.0,06:48:47,10:48:47,60.0,60.0,e318c5d80f6e46d98e904579e76bafe7,a6d6e6a52a0044e99991fc8fb0248027
1925243152.0,1.0,0.0,0.0,1.0,06:50:00,10:50:00,60.0,60.0,e318c5d80f6e46d98e904579e76bafe7,d9f1aced3d1b4379b43a7aed2488134d
1759473097.0,1.0,0.0,0.0,1.0,06:50:20,10:50:20,60.0,60.0,852c1621c9c44d029b33d71c1274caeb,e318c5d80f6e46d98e904579e76bafe7
2156053607.0,1.0,0.0,0.0,1.0,06:50:47,10:50:47,60.0,60.0,e318c5d80f6e46d98e904579e76bafe7,d9f1aced3d1b4379b43a7aed2488134d
1601342523.0,1.0,0.0,0.0,1.0,06:52:52,10:52:52,60.0,60.0,00e5630fbb3c4ff4b753ac1e1c15d561,9829a9e1f6874f28b33b57a7a42bb49f
1943053225.0,1.0,0.0,0.0,1.0,06:54:30,10:54:30,60.0,60.0,9829a9e1f6874f28b33b57a7a42bb49f,e318c5d80f6e46d98e904579e76bafe7
1616382592.0,1.0,0.0,0.0,1.0,06:55:51,10:55:51,60.0,60.0,8479328003a8427ca68b7600f0ac7045,80cc1546ba7645e3964fd017e4af3299
2030113404.0,1.0,0.0,0.0,1.0,06:56:03,10:56:03,60.0,60.0,00e5630fbb3c4ff4b753ac1e1c15d561,9b40bfd6ca1c432498685540652a5a8b
2011443333.0,1.0,0.0,0.0,1.0,06:56:23,10:56:23,60.0,60.0,80cc1546ba7645e3964fd017e4af3299,ffd0ed8719f54294a452ed3e3b6a986c
2133233540.0,1.0,0.0,0.0,1.0,06:57:25,10:57:25,60.0,60.0,d9f1aced3d1b4379b43a7aed2488134d,66b7f2fbd6a042c1bbd1b567d68daa56
33350130.0,1.0,0.0,0.0,1.0,06:57:30,10:57:30,60.0,60.0,0ca31f8c354b4ab78899ad6dfbd632fa,4a85fbdd319140dd83f55766289d365f
1739353011.0,1.0,0.0,0.0,1.0,06:58:48,10:58:48,60.0,60.0,00e5630fbb3c4ff4b753ac1e1c15d561,9b40bfd6ca1c432498685540652a5a8b
2216593675.0,1.0,0.0,0.0,1.0,07:00:04,11:00:04,60.0,60.0,f5118fa189b742a897beec2f77de9b27,d9f1aced3d1b4379b43a7aed2488134d
2332123879.0,1.0,0.0,0.0,1.0,07:00:26,11:00:26,60.0,60.0,9b40bfd6ca1c432498685540652a5a8b,00e5630fbb3c4ff4b753ac1e1c15d561
1640212703.0,1.0,0.0,0.0,1.0,07:00:33,11:00:33,60.0,60.0,852c1621c9c44d029b33d71c1274caeb,d9f1aced3d1b4379b43a7aed2488134d
2133543541.0,1.0,0.0,0.0,1.0,07:00:49,11:00:49,60.0,60.0,852c1621c9c44d029b33d71c1274caeb,5c8900293133480d893ceee1ac8fd352
1629442654.0,1.0,0.0,0.0,1.0,07:01:39,11:01:39,60.0,60.0,00e5630fbb3c4ff4b753ac1e1c15d561,e318c5d80f6e46d98e904579e76bafe7
15450046.0,1.0,0.0,0.0,1.0,07:04:14,11:04:14,60.0,60.0,0ca31f8c354b4ab78899ad6dfbd632fa,9829a9e1f6874f28b33b57a7a42bb49f
33510131.0,1.0,0.0,0.0,1.0,07:05:24,11:05:24,60.0,60.0,4a85fbdd319140dd83f55766289d365f,2445d4bd004c457d95957d6ecf77f759
416500538.0,1.0,0.0,0.0,1.0,07:06:56,11:06:56,60.0,60.0,f5264a9b32c94706a8bc981ab961952a,e2327ef4f46a40908e2b8ad97e855333
335420404.0,1.0,0.0,0.0,1.0,07:08:45,11:08:45,60.0,60.0,8854c92271174c4bbd3ee95fbdd973c7,d9f1aced3d1b4379b43a7aed2488134d
1708152833.0,1.0,0.0,0.0,1.0,07:10:07,11:10:07,60.0,60.0,8479328003a8427ca68b7600f0ac7045,9f1a09c368584eba9e7f10a53d55caae
1629442655.0,1.0,0.0,0.0,1.0,07:10:21,11:10:21,60.0,60.0,e318c5d80f6e46d98e904579e76bafe7,8479328003a8427ca68b7600f0ac7045
439080629.0,1.0,0.0,0.0,1.0,07:10:45,11:10:45,60.0,60.0,0ca31f8c354b4ab78899ad6dfbd632fa,00e5630fbb3c4ff4b753ac1e1c15d561
1934143190.0,1.0,0.0,0.0,1.0,07:13:45,11:13:45,60.0,60.0,e318c5d80f6e46d98e904579e76bafe7,00e5630fbb3c4ff4b753ac1e1c15d561
2052483480.0,1.0,0.0,0.0,1.0,07:13:51,11:13:51,60.0,60.0,852c1621c9c44d029b33d71c1274caeb,8479328003a8427ca68b7600f0ac7045
1739353012.0,1.0,0.0,0.0,1.0,07:14:23,11:14:23,60.0,60.0,9b40bfd6ca1c432498685540652a5a8b,00e5630fbb3c4ff4b753ac1e1c15d561
1759543098.0,1.0,0.0,0.0,1.0,07:20:42,11:20:42,60.0,60.0,852c1621c9c44d029b33d71c1274caeb,9829a9e1f6874f28b33b57a7a42bb49f
2030123405.0,1.0,0.0,0.0,1.0,07:21:33,11:21:33,60.0,60.0,9b40bfd6ca1c432498685540652a5a8b,00e5630fbb3c4ff4b753ac1e1c15d561
2359473996.0,1.0,0.0,0.0,1.0,07:22:27,11:22:27,60.0,60.0,aa61dc034d9240e9950b027ba204f5f0,7d511f7ba322430687691bf9cfcc96b4
323410363.0,1.0,0.0,0.0,1.0,07:23:07,11:23:07,60.0,60.0,d3118417a6aa44c488d1758be16ad2dd,3556641d92e044d3a0111c4df4d1fd17
416520539.0,1.0,0.0,0.0,1.0,07:26:23,11:26:23,60.0,60.0,7b84670cf4164cccba22ebb17a2c290a,8854c92271174c4bbd3ee95fbdd973c7
1629542656.0,1.0,0.0,0.0,1.0,07:26:57,11:26:57,60.0,60.0,8479328003a8427ca68b7600f0ac7045,e318c5d80f6e46d98e904579e76bafe7
2011443334.0,1.0,0.0,0.0,1.0,07:27:45,11:27:45,60.0,60.0,ffd0ed8719f54294a452ed3e3b6a986c,80cc1546ba7645e3964fd017e4af3299
1739383013.0,1.0,0.0,0.0,1.0,07:28:21,11:28:21,60.0,60.0,00e5630fbb3c4ff4b753ac1e1c15d561,9b40bfd6ca1c432498685540652a5a8b
1601342524.0,1.0,0.0,0.0,1.0,07:28:33,11:28:33,60.0,60.0,9829a9e1f6874f28b33b57a7a42bb49f,e318c5d80f6e46d98e904579e76bafe7
1620582616.0,1.0,0.0,0.0,1.0,07:29:58,11:29:58,60.0,60.0,9829a9e1f6874f28b33b57a7a42bb49f,f5118fa189b742a897beec2f77de9b27
2332183880.0,1.0,0.0,0.0,1.0,07:35:06,11:35:06,60.0,60.0,00e5630fbb3c4ff4b753ac1e1c15d561,9b40bfd6ca1c432498685540652a5a8b
1803343099.0,1.0,0.0,0.0,1.0,07:35:38,11:35:38,60.0,60.0,9829a9e1f6874f28b33b57a7a42bb49f,f5118fa189b742a897beec2f77de9b27
2053453481.0,1.0,0.0,0.0,1.0,07:35:57,11:35:57,60.0,60.0,852c1621c9c44d029b33d71c1274caeb,00e5630fbb3c4ff4b753ac1e1c15d561
1935103191.0,1.0,0.0,0.0,1.0,07:36:01,11:36:01,60.0,60.0,00e5630fbb3c4ff4b753ac1e1c15d561,e318c5d80f6e46d98e904579e76bafe7
33560132.0,1.0,0.0,0.0,1.0,07:37:31,11:37:31,60.0,60.0,2445d4bd004c457d95957d6ecf77f759,f5118fa189b742a897beec2f77de9b27
2347223937.0,1.0,0.0,0.0,1.0,07:38:06,11:38:06,60.0,60.0,d9f1aced3d1b4379b43a7aed2488134d,c1e1e4250f63479ca9261967f84b6719
1739403014.0,1.0,0.0,0.0,1.0,07:38:08,11:38:08,60.0,60.0,9b40bfd6ca1c432498685540652a5a8b,5fda6fea62824ea1a9f8d94a2f2d997d
2011513335.0,1.0,0.0,0.0,1.0,07:38:37,11:38:37,60.0,60.0,80cc1546ba7645e3964fd017e4af3299,9f1a09c368584eba9e7f10a53d55caae
2012373336.0,1.0,0.0,0.0,1.0,07:38:54,11:38:54,60.0,60.0,80cc1546ba7645e3964fd017e4af3299,5e2e9efa5ade4984bb18af66028bc0c8
2133583542.0,1.0,0.0,0.0,1.0,07:40:04,11:40:04,60.0,60.0,5c8900293133480d893ceee1ac8fd352,9b40bfd6ca1c432498685540652a5a8b
2012443337.0,1.0,0.0,0.0,1.0,07:40:11,11:40:11,60.0,60.0,80cc1546ba7645e3964fd017e4af3299,5e2e9efa5ade4984bb18af66028bc0c8
2217063676.0,1.0,0.0,0.0,1.0,07:40:11,11:40:11,60.0,60.0,d9f1aced3d1b4379b43a7aed2488134d,5c8900293133480d893ceee1ac8fd352
2133583543.0,1.0,0.0,0.0,1.0,07:40:20,11:40:20,60.0,60.0,5c8900293133480d893ceee1ac8fd352,852c1621c9c44d029b33d71c1274caeb
2244363739.0,1.0,0.0,0.0,1.0,07:40:52,11:40:52,60.0,60.0,852c1621c9c44d029b33d71c1274caeb,9829a9e1f6874f28b33b57a7a42bb49f
15590047.0,1.0,0.0,0.0,1.0,07:41:21,11:41:21,60.0,60.0,9829a9e1f6874f28b33b57a7a42bb49f,0ca31f8c354b4ab78899ad6dfbd632fa
2257333792.0,1.0,0.0,0.0,1.0,07:43:01,11:43:01,60.0,60.0,aa61dc034d9240e9950b027ba204f5f0,fa91b55160e245edb77a213135cccd27
417170540.0,1.0,0.0,0.0,1.0,07:43:05,11:43:05,60.0,60.0,8854c92271174c4bbd3ee95fbdd973c7,7b84670cf4164cccba22ebb17a2c290a
1722552914.0,1.0,0.0,0.0,1.0,07:45:53,11:45:53,60.0,60.0,00e5630fbb3c4ff4b753ac1e1c15d561,66b7f2fbd6a042c1bbd1b567d68daa56
1702062801.0,1.0,0.0,0.0,1.0,07:48:06,11:48:06,60.0,60.0,d9f1aced3d1b4379b43a7aed2488134d,8854c92271174c4bbd3ee95fbdd973c7
1708192834.0,1.0,0.0,0.0,1.0,07:48:17,11:48:17,60.0,60.0,9f1a09c368584eba9e7f10a53d55caae,8479328003a8427ca68b7600f0ac7045
1630012657.0,1.0,0.0,0.0,1.0,07:48:32,11:48:32,60.0,60.0,852c1621c9c44d029b33d71c1274caeb,d9f1aced3d1b4379b43a7aed2488134d
2359473997.0,1.0,0.0,0.0,1.0,07:51:24,11:51:24,60.0,60.0,7d511f7ba322430687691bf9cfcc96b4,9829a9e1f6874f28b33b57a7a42bb49f
2323233847.0,1.0,0.0,0.0,1.0,07:52:09,11:52:09,60.0,60.0,5c8900293133480d893ceee1ac8fd352,ef7a2e12c20043a9aba7fecf660b2616
1925243153.0,1.0,0.0,0.0,1.0,07:55:00,11:55:00,60.0,60.0,d9f1aced3d1b4379b43a7aed2488134d,e318c5d80f6e46d98e904579e76bafe7
2030383406.0,1.0,0.0,0.0,1.0,07:58:08,11:58:08,60.0,60.0,9b40bfd6ca1c432498685540652a5a8b,2445d4bd004c457d95957d6ecf77f759
2156193608.0,1.0,0.0,0.0,1.0,07:59:30,11:59:30,60.0,60.0,d9f1aced3d1b4379b43a7aed2488134d,5e2e9efa5ade4984bb18af66028bc0c8
1810043100.0,1.0,0.0,0.0,1.0,08:00:08,12:00:08,60.0,60.0,f5118fa189b742a897beec2f77de9b27,9829a9e1f6874f28b33b57a7a42bb49f
1640442704.0,1.0,0.0,0.0,1.0,08:00:20,12:00:20,60.0,60.0,d9f1aced3d1b4379b43a7aed2488134d,852c1621c9c44d029b33d71c1274caeb
336080405.0,1.0,0.0,0.0,1.0,08:01:16,12:01:16,60.0,60.0,d9f1aced3d1b4379b43a7aed2488134d,8854c92271174c4bbd3ee95fbdd973c7
2332323881.0,1.0,0.0,0.0,1.0,08:01:46,12:01:46,60.0,60.0,9b40bfd6ca1c432498685540652a5a8b,00e5630fbb3c4ff4b753ac1e1c15d561
2245093740.0,1.0,0.0,0.0,1.0,08:02:48,12:02:48,60.0,60.0,9829a9e1f6874f28b33b57a7a42bb49f,852c1621c9c44d029b33d71c1274caeb
1601342525.0,1.0,0.0,0.0,1.0,08:03:25,12:03:25,60.0,60.0,00e5630fbb3c4ff4b753ac1e1c15d561,852c1621c9c44d029b33d71c1274caeb
349400454.0,1.0,0.0,0.0,1.0,08:06:20,12:06:20,60.0,60.0,852c1621c9c44d029b33d71c1274caeb,9829a9e1f6874f28b33b57a7a42bb49f
2030383407.0,1.0,0.0,0.0,1.0,08:06:35,12:06:35,60.0,60.0,2445d4bd004c457d95957d6ecf77f759,9b40bfd6ca1c432498685540652a5a8b
2053453482.0,1.0,0.0,0.0,1.0,08:06:53,12:06:53,60.0,60.0,85a5e0d0db8746a8bb82de9c72fb4cfe,8479328003a8427ca68b7600f0ac7045
1649162739.0,1.0,0.0,0.0,1.0,08:10:36,12:10:36,60.0,60.0,5c8900293133480d893ceee1ac8fd352,852c1621c9c44d029b33d71c1274caeb
1621082617.0,1.0,0.0,0.0,1.0,08:10:52,12:10:52,60.0,60.0,0ca31f8c354b4ab78899ad6dfbd632fa,852c1621c9c44d029b33d71c1274caeb
1601342526.0,1.0,0.0,0.0,1.0,08:12:31,12:12:31,60.0,60.0,852c1621c9c44d029b33d71c1274caeb,9829a9e1f6874f28b33b57a7a42bb49f
2013593338.0,1.0,0.0,0.0,1.0,08:13:00,12:13:00,60.0,60.0,5e2e9efa5ade4984bb18af66028bc0c8,80cc1546ba7645e3964fd017e4af3299
417170541.0,1.0,0.0,0.0,1.0,08:13:40,12:13:40,60.0,60.0,7b84670cf4164cccba22ebb17a2c290a,8854c92271174c4bbd3ee95fbdd973c7
1935373192.0,1.0,0.0,0.0,1.0,08:16:16,12:16:16,60.0,60.0,e318c5d80f6e46d98e904579e76bafe7,00e5630fbb3c4ff4b753ac1e1c15d561
323410364.0,1.0,0.0,0.0,1.0,08:16:50,12:16:50,60.0,60.0,6fbe6d91a5f04b359e02bde29d349128,d3118417a6aa44c488d1758be16ad2dd
1943173226.0,1.0,0.0,0.0,1.0,08:17:03,12:17:03,60.0,60.0,9829a9e1f6874f28b33b57a7a42bb49f,e318c5d80f6e46d98e904579e76bafe7
2217273677.0,1.0,0.0,0.0,1.0,08:18:01,12:18:01,60.0,60.0,5e2e9efa5ade4984bb18af66028bc0c8,e318c5d80f6e46d98e904579e76bafe7
1630032658.0,1.0,0.0,0.0,1.0,08:18:59,12:18:59,60.0,60.0,d9f1aced3d1b4379b43a7aed2488134d,e318c5d80f6e46d98e904579e76bafe7
15590048.0,1.0,0.0,0.0,1.0,08:19:00,12:19:00,60.0,60.0,0ca31f8c354b4ab78899ad6dfbd632fa,9829a9e1f6874f28b33b57a7a42bb49f
1722592915.0,1.0,0.0,0.0,1.0,08:23:34,12:23:34,60.0,60.0,00e5630fbb3c4ff4b753ac1e1c15d561,5920212e6b0b46b198b9677bfe74f35d
2245213741.0,1.0,0.0,0.0,1.0,08:23:42,12:23:42,60.0,60.0,852c1621c9c44d029b33d71c1274caeb,9829a9e1f6874f28b33b57a7a42bb49f
33560133.0,1.0,0.0,0.0,1.0,08:25:18,12:25:18,60.0,60.0,852c1621c9c44d029b33d71c1274caeb,9829a9e1f6874f28b33b57a7a42bb49f
2014093339.0,1.0,0.0,0.0,1.0,08:25:49,12:25:49,60.0,60.0,5e2e9efa5ade4984bb18af66028bc0c8,80cc1546ba7645e3964fd017e4af3299
1708192835.0,1.0,0.0,0.0,1.0,08:25:57,12:25:57,60.0,60.0,9f1a09c368584eba9e7f10a53d55caae,8479328003a8427ca68b7600f0ac7045
2030443408.0,1.0,0.0,0.0,1.0,08:28:02,12:28:02,60.0,60.0,9b40bfd6ca1c432498685540652a5a8b,00e5630fbb3c4ff4b753ac1e1c15d561
2054343483.0,1.0,0.0,0.0,1.0,08:30:54,12:30:54,60.0,60.0,85a5e0d0db8746a8bb82de9c72fb4cfe,8479328003a8427ca68b7600f0ac7045
417500542.0,1.0,0.0,0.0,1.0,08:32:00,12:32:00,60.0,60.0,f5264a9b32c94706a8bc981ab961952a,e2327ef4f46a40908e2b8ad97e855333
417500543.0,1.0,0.0,0.0,1.0,08:32:09,12:32:09,60.0,60.0,ffd0ed8719f54294a452ed3e3b6a986c,7b84670cf4164cccba22ebb17a2c290a
2332323882.0,1.0,0.0,0.0,1.0,08:32:11,12:32:11,60.0,60.0,00e5630fbb3c4ff4b753ac1e1c15d561,9b40bfd6ca1c432498685540652a5a8b
1843183101.0,1.0,0.0,0.0,1.0,08:32:15,12:32:15,60.0,60.0,9829a9e1f6874f28b33b57a7a42bb49f,f5118fa189b742a897beec2f77de9b27
1739403015.0,1.0,0.0,0.0,1.0,08:35:02,12:35:02,60.0,60.0,5fda6fea62824ea1a9f8d94a2f2d997d,9b40bfd6ca1c432498685540652a5a8b
1601362527.0,1.0,0.0,0.0,1.0,08:36:06,12:36:06,60.0,60.0,9829a9e1f6874f28b33b57a7a42bb49f,00e5630fbb3c4ff4b753ac1e1c15d561
2359533998.0,1.0,0.0,0.0,1.0,08:36:35,12:36:35,60.0,60.0,0ca31f8c354b4ab78899ad6dfbd632fa,081dc54492414061ae6c6e47bf7b8db5
349490455.0,1.0,0.0,0.0,1.0,08:38:03,12:38:03,60.0,60.0,9829a9e1f6874f28b33b57a7a42bb49f,852c1621c9c44d029b33d71c1274caeb
350340456.0,1.0,0.0,0.0,1.0,08:38:03,12:38:03,60.0,60.0,9829a9e1f6874f28b33b57a7a42bb49f,852c1621c9c44d029b33d71c1274caeb
2156313609.0,1.0,0.0,0.0,1.0,08:39:25,12:39:25,60.0,60.0,5e2e9efa5ade4984bb18af66028bc0c8,d9f1aced3d1b4379b43a7aed2488134d
16320049.0,1.0,0.0,0.0,1.0,08:41:09,12:41:09,60.0,60.0,9829a9e1f6874f28b33b57a7a42bb49f,0ca31f8c354b4ab78899ad6dfbd632fa
16590050.0,1.0,0.0,0.0,1.0,08:41:09,12:41:09,60.0,60.0,9829a9e1f6874f28b33b57a7a42bb49f,0ca31f8c354b4ab78899ad6dfbd632fa
2245213742.0,1.0,0.0,0.0,1.0,08:42:27,12:42:27,60.0,60.0,9829a9e1f6874f28b33b57a7a42bb49f,852c1621c9c44d029b33d71c1274caeb
1621122618.0,1.0,0.0,0.0,1.0,08:45:04,12:45:04,60.0,60.0,66b7f2fbd6a042c1bbd1b567d68daa56,5e2e9efa5ade4984bb18af66028bc0c8
2030513409.0,1.0,0.0,0.0,1.0,08:46:25,12:46:25,60.0,60.0,00e5630fbb3c4ff4b753ac1e1c15d561,9b40bfd6ca1c432498685540652a5a8b
2133583544.0,1.0,0.0,0.0,1.0,08:48:56,12:48:56,60.0,60.0,852c1621c9c44d029b33d71c1274caeb,00e5630fbb3c4ff4b753ac1e1c15d561
33560134.0,1.0,0.0,0.0,1.0,08:53:39,12:53:39,60.0,60.0,9829a9e1f6874f28b33b57a7a42bb49f,852c1621c9c44d029b33d71c1274caeb
417510544.0,1.0,0.0,0.0,1.0,08:56:17,12:56:17,60.0,60.0,7b84670cf4164cccba22ebb17a2c290a,8854c92271174c4bbd3ee95fbdd973c7
417570545.0,1.0,0.0,0.0,1.0,08:56:17,12:56:17,60.0,60.0,7b84670cf4164cccba22ebb17a2c290a,8854c92271174c4bbd3ee95fbdd973c7
1723042916.0,1.0,0.0,0.0,1.0,08:57:21,12:57:21,60.0,60.0,00e5630fbb3c4ff4b753ac1e1c15d561,66b7f2fbd6a042c1bbd1b567d68daa56
1943423227.0,1.0,0.0,0.0,1.0,09:02:06,13:02:06,60.0,60.0,e318c5d80f6e46d98e904579e76bafe7,9829a9e1f6874f28b33b57a7a42bb49f
2133583545.0,1.0,0.0,0.0,1.0,09:02:12,13:02:12,60.0,60.0,00e5630fbb3c4ff4b753ac1e1c15d561,9b40bfd6ca1c432498685540652a5a8b
2014163340.0,1.0,0.0,0.0,1.0,09:05:21,13:05:21,60.0,60.0,80cc1546ba7645e3964fd017e4af3299,9f1a09c368584eba9e7f10a53d55caae
1630082659.0,1.0,0.0,0.0,1.0,09:07:00,13:07:00,60.0,60.0,d9f1aced3d1b4379b43a7aed2488134d,f5118fa189b742a897beec2f77de9b27
1601412528.0,1.0,0.0,0.0,1.0,09:08:19,13:08:19,60.0,60.0,00e5630fbb3c4ff4b753ac1e1c15d561,9829a9e1f6874f28b33b57a7a42bb49f
2332323883.0,1.0,0.0,0.0,1.0,09:12:30,13:12:30,60.0,60.0,9b40bfd6ca1c432498685540652a5a8b,00e5630fbb3c4ff4b753ac1e1c15d561
2347223938.0,1.0,0.0,0.0,1.0,09:13:07,13:13:07,60.0,60.0,c1e1e4250f63479ca9261967f84b6719,d9f1aced3d1b4379b43a7aed2488134d
2348053939.0,1.0,0.0,0.0,1.0,09:16:34,13:16:34,60.0,60.0,f5118fa189b742a897beec2f77de9b27,d9f1aced3d1b4379b43a7aed2488134d
2359533999.0,1.0,0.0,0.0,1.0,09:17:37,13:17:37,60.0,60.0,081dc54492414061ae6c6e47bf7b8db5,7d511f7ba322430687691bf9cfcc96b4
1739423016.0,1.0,0.0,0.0,1.0,09:18:08,13:18:08,60.0,60.0,9b40bfd6ca1c432498685540652a5a8b,4a85fbdd319140dd83f55766289d365f
1848273102.0,1.0,0.0,0.0,1.0,09:19:19,13:19:19,60.0,60.0,9829a9e1f6874f28b33b57a7a42bb49f,f5118fa189b742a897beec2f77de9b27
2156313610.0,1.0,0.0,0.0,1.0,09:20:17,13:20:17,60.0,60.0,d9f1aced3d1b4379b43a7aed2488134d,5e2e9efa5ade4984bb18af66028bc0c8
1630292660.0,1.0,0.0,0.0,1.0,09:21:57,13:21:57,60.0,60.0,00e5630fbb3c4ff4b753ac1e1c15d561,e318c5d80f6e46d98e904579e76bafe7
417580546.0,1.0,0.0,0.0,1.0,09:23:17,13:23:17,60.0,60.0,f5118fa189b742a897beec2f77de9b27,d9f1aced3d1b4379b43a7aed2488134d
324020365.0,1.0,0.0,0.0,1.0,09:24:39,13:24:39,60.0,60.0,e318c5d80f6e46d98e904579e76bafe7,aa61dc034d9240e9950b027ba204f5f0
2054413484.0,1.0,0.0,0.0,1.0,09:26:47,13:26:47,60.0,60.0,f5118fa189b742a897beec2f77de9b27,d9f1aced3d1b4379b43a7aed2488134d
1702132802.0,1.0,0.0,0.0,1.0,09:30:31,13:30:31,60.0,60.0,8854c92271174c4bbd3ee95fbdd973c7,d9f1aced3d1b4379b43a7aed2488134d
336080406.0,1.0,0.0,0.0,1.0,09:40:39,13:40:39,60.0,60.0,7b84670cf4164cccba22ebb17a2c290a,d9f1aced3d1b4379b43a7aed2488134d
2133583546.0,1.0,0.0,0.0,1.0,09:48:39,13:48:39,60.0,60.0,f5118fa189b742a897beec2f77de9b27,d9f1aced3d1b4379b43a7aed2488134d
2157113611.0,1.0,0.0,0.0,1.0,10:30:06,14:30:06,60.0,60.0,5e2e9efa5ade4984bb18af66028bc0c8,d9f1aced3d1b4379b43a7aed2488134d
325200366.0,1.0,0.0,0.0,1.0,10:39:37,14:39:37,60.0,60.0,0ca31f8c354b4ab78899ad6dfbd632fa,7d511f7ba322430687691bf9cfcc96b4
1936213193.0,1.0,0.0,0.0,1.0,10:46:35,14:46:35,60.0,60.0,00e5630fbb3c4ff4b753ac1e1c15d561,e318c5d80f6e46d98e904579e76bafe7
1936213194.0,1.0,0.0,0.0,1.0,11:07:57,15:07:57,60.0,60.0,e318c5d80f6e46d98e904579e76bafe7,00e5630fbb3c4ff4b753ac1e1c15d561
1944043228.0,1.0,0.0,0.0,1.0,11:12:09,15:12:09,60.0,60.0,9829a9e1f6874f28b33b57a7a42bb49f,e318c5d80f6e46d98e904579e76bafe7
