order_id,q_standard,q_small,q_box,demand,creation_time,committed_completion_time,load_time,unload_time,pickup_id,delivery_id
542550823.0,1.0,0.0,0.0,1.0,07:01:58,11:01:58,60.0,60.0,9b40bfd6ca1c432498685540652a5a8b,00e5630fbb3c4ff4b753ac1e1c15d561
1918283167.0,1.0,0.0,0.0,1.0,07:02:27,11:02:27,60.0,60.0,00e5630fbb3c4ff4b753ac1e1c15d561,9b40bfd6ca1c432498685540652a5a8b
1645212751.0,1.0,0.0,0.0,1.0,07:04:23,11:04:23,60.0,60.0,852c1621c9c44d029b33d71c1274caeb,9829a9e1f6874f28b33b57a7a42bb49f
2343513917.0,1.0,0.0,0.0,1.0,07:05:27,11:05:27,60.0,60.0,8479328003a8427ca68b7600f0ac7045,9f1a09c368584eba9e7f10a53d55caae
1925353193.0,1.0,0.0,0.0,1.0,07:05:37,11:05:37,60.0,60.0,f5118fa189b742a897beec2f77de9b27,00e5630fbb3c4ff4b753ac1e1c15d561
33370136.0,1.0,0.0,0.0,1.0,07:07:28,11:07:28,60.0,60.0,9b40bfd6ca1c432498685540652a5a8b,00e5630fbb3c4ff4b753ac1e1c15d561
2038113435.0,1.0,0.0,0.0,1.0,07:08:50,11:08:50,60.0,60.0,e318c5d80f6e46d98e904579e76bafe7,852c1621c9c44d029b33d71c1274caeb
2018093367.0,1.0,0.0,0.0,1.0,07:09:33,11:09:33,60.0,60.0,852c1621c9c44d029b33d71c1274caeb,5c8900293133480d893ceee1ac8fd352
359180491.0,1.0,0.0,0.0,1.0,07:10:02,11:10:02,60.0,60.0,c93a83d3e80d4aeeb037ff5255f4fd02,8479328003a8427ca68b7600f0ac7045
3440017.0,1.0,0.0,0.0,1.0,07:10:21,11:10:21,60.0,60.0,0ca31f8c354b4ab78899ad6dfbd632fa,9829a9e1f6874f28b33b57a7a42bb49f
1750093114.0,1.0,0.0,0.0,1.0,07:10:35,11:10:35,60.0,60.0,9829a9e1f6874f28b33b57a7a42bb49f,852c1621c9c44d029b33d71c1274caeb
2240233750.0,1.0,0.0,0.0,1.0,07:10:38,11:10:38,60.0,60.0,9829a9e1f6874f28b33b57a7a42bb49f,e318c5d80f6e46d98e904579e76bafe7
1740313058.0,1.0,0.0,0.0,1.0,07:10:56,11:10:56,60.0,60.0,9b40bfd6ca1c432498685540652a5a8b,8479328003a8427ca68b7600f0ac7045
542590824.0,1.0,0.0,0.0,1.0,07:11:12,11:11:12,60.0,60.0,00e5630fbb3c4ff4b753ac1e1c15d561,9b40bfd6ca1c432498685540652a5a8b
434570625.0,1.0,0.0,0.0,1.0,07:13:06,11:13:06,60.0,60.0,80cc1546ba7645e3964fd017e4af3299,ffd0ed8719f54294a452ed3e3b6a986c
2214053662.0,1.0,0.0,0.0,1.0,07:15:57,11:15:57,60.0,60.0,8479328003a8427ca68b7600f0ac7045,80cc1546ba7645e3964fd017e4af3299
435430626.0,1.0,0.0,0.0,1.0,07:20:00,11:20:00,60.0,60.0,ffd0ed8719f54294a452ed3e3b6a986c,80cc1546ba7645e3964fd017e4af3299
1949023259.0,1.0,0.0,0.0,1.0,07:23:09,11:23:09,60.0,60.0,00e5630fbb3c4ff4b753ac1e1c15d561,66b7f2fbd6a042c1bbd1b567d68daa56
2322383834.0,1.0,0.0,0.0,1.0,07:23:25,11:23:25,60.0,60.0,8854c92271174c4bbd3ee95fbdd973c7,7b84670cf4164cccba22ebb17a2c290a
1740313059.0,1.0,0.0,0.0,1.0,07:23:33,11:23:33,60.0,60.0,8479328003a8427ca68b7600f0ac7045,d9f1aced3d1b4379b43a7aed2488134d
520290728.0,1.0,0.0,0.0,1.0,07:26:05,11:26:05,60.0,60.0,9829a9e1f6874f28b33b57a7a42bb49f,852c1621c9c44d029b33d71c1274caeb
33560137.0,1.0,0.0,0.0,1.0,07:27:10,11:27:10,60.0,60.0,00e5630fbb3c4ff4b753ac1e1c15d561,9b40bfd6ca1c432498685540652a5a8b
1659432814.0,1.0,0.0,0.0,1.0,07:27:30,11:27:30,60.0,60.0,d3118417a6aa44c488d1758be16ad2dd,3556641d92e044d3a0111c4df4d1fd17
2039123436.0,1.0,0.0,0.0,1.0,07:28:31,11:28:31,60.0,60.0,852c1621c9c44d029b33d71c1274caeb,e318c5d80f6e46d98e904579e76bafe7
2355103968.0,1.0,0.0,0.0,1.0,07:31:51,11:31:51,60.0,60.0,d9f1aced3d1b4379b43a7aed2488134d,c93a83d3e80d4aeeb037ff5255f4fd02
10530037.0,1.0,0.0,0.0,1.0,07:32:58,11:32:58,60.0,60.0,00e5630fbb3c4ff4b753ac1e1c15d561,e318c5d80f6e46d98e904579e76bafe7
1645332752.0,1.0,0.0,0.0,1.0,07:33:13,11:33:13,60.0,60.0,9829a9e1f6874f28b33b57a7a42bb49f,852c1621c9c44d029b33d71c1274caeb
359180492.0,1.0,0.0,0.0,1.0,07:35:45,11:35:45,60.0,60.0,852c1621c9c44d029b33d71c1274caeb,8479328003a8427ca68b7600f0ac7045
359180493.0,1.0,0.0,0.0,1.0,07:35:45,11:35:45,60.0,60.0,852c1621c9c44d029b33d71c1274caeb,8479328003a8427ca68b7600f0ac7045
1918423168.0,1.0,0.0,0.0,1.0,07:40:35,11:40:35,60.0,60.0,9b40bfd6ca1c432498685540652a5a8b,5fda6fea62824ea1a9f8d94a2f2d997d
2322433835.0,1.0,0.0,0.0,1.0,07:40:47,11:40:47,60.0,60.0,7b84670cf4164cccba22ebb17a2c290a,ffd0ed8719f54294a452ed3e3b6a986c
435430627.0,1.0,0.0,0.0,1.0,07:40:54,11:40:54,60.0,60.0,80cc1546ba7645e3964fd017e4af3299,5e2e9efa5ade4984bb18af66028bc0c8
2240343751.0,1.0,0.0,0.0,1.0,07:43:24,11:43:24,60.0,60.0,00e5630fbb3c4ff4b753ac1e1c15d561,9829a9e1f6874f28b33b57a7a42bb49f
1949443260.0,1.0,0.0,0.0,1.0,07:43:39,11:43:39,60.0,60.0,66b7f2fbd6a042c1bbd1b567d68daa56,00e5630fbb3c4ff4b753ac1e1c15d561
306120319.0,1.0,0.0,0.0,1.0,07:43:42,11:43:42,60.0,60.0,f5118fa189b742a897beec2f77de9b27,9829a9e1f6874f28b33b57a7a42bb49f
328510394.0,1.0,0.0,0.0,1.0,07:43:51,11:43:51,60.0,60.0,aa61dc034d9240e9950b027ba204f5f0,7d511f7ba322430687691bf9cfcc96b4
1925353194.0,1.0,0.0,0.0,1.0,07:44:07,11:44:07,60.0,60.0,f5118fa189b742a897beec2f77de9b27,00e5630fbb3c4ff4b753ac1e1c15d561
25340102.0,1.0,0.0,0.0,1.0,07:46:09,11:46:09,60.0,60.0,5c8900293133480d893ceee1ac8fd352,ef7a2e12c20043a9aba7fecf660b2616
2344103918.0,1.0,0.0,0.0,1.0,07:47:56,11:47:56,60.0,60.0,9f1a09c368584eba9e7f10a53d55caae,8479328003a8427ca68b7600f0ac7045
47010196.0,1.0,0.0,0.0,1.0,07:49:02,11:49:02,60.0,60.0,d9f1aced3d1b4379b43a7aed2488134d,8854c92271174c4bbd3ee95fbdd973c7
2051433483.0,1.0,0.0,0.0,1.0,07:50:00,11:50:00,60.0,60.0,d9f1aced3d1b4379b43a7aed2488134d,f5118fa189b742a897beec2f77de9b27
4100018.0,1.0,0.0,0.0,1.0,07:50:13,11:50:13,60.0,60.0,9829a9e1f6874f28b33b57a7a42bb49f,0ca31f8c354b4ab78899ad6dfbd632fa
1750253115.0,1.0,0.0,0.0,1.0,07:50:16,11:50:16,60.0,60.0,f5118fa189b742a897beec2f77de9b27,ef7a2e12c20043a9aba7fecf660b2616
1732493000.0,1.0,0.0,0.0,1.0,07:50:21,11:50:21,60.0,60.0,d9f1aced3d1b4379b43a7aed2488134d,5e2e9efa5ade4984bb18af66028bc0c8
1732513001.0,1.0,0.0,0.0,1.0,07:50:21,11:50:21,60.0,60.0,d9f1aced3d1b4379b43a7aed2488134d,5e2e9efa5ade4984bb18af66028bc0c8
520290729.0,1.0,0.0,0.0,1.0,07:51:14,11:51:14,60.0,60.0,852c1621c9c44d029b33d71c1274caeb,9829a9e1f6874f28b33b57a7a42bb49f
521190730.0,1.0,0.0,0.0,1.0,07:51:14,11:51:14,60.0,60.0,852c1621c9c44d029b33d71c1274caeb,9829a9e1f6874f28b33b57a7a42bb49f
521330731.0,1.0,0.0,0.0,1.0,07:51:14,11:51:14,60.0,60.0,852c1621c9c44d029b33d71c1274caeb,9829a9e1f6874f28b33b57a7a42bb49f
2039193437.0,1.0,0.0,0.0,1.0,07:53:54,11:53:54,60.0,60.0,e318c5d80f6e46d98e904579e76bafe7,852c1621c9c44d029b33d71c1274caeb
1659432815.0,1.0,0.0,0.0,1.0,07:55:08,11:55:08,60.0,60.0,3556641d92e044d3a0111c4df4d1fd17,6fbe6d91a5f04b359e02bde29d349128
1949463261.0,1.0,0.0,0.0,1.0,07:56:47,11:56:47,60.0,60.0,00e5630fbb3c4ff4b753ac1e1c15d561,ef7a2e12c20043a9aba7fecf660b2616
2018093368.0,1.0,0.0,0.0,1.0,07:58:28,11:58:28,60.0,60.0,5c8900293133480d893ceee1ac8fd352,e318c5d80f6e46d98e904579e76bafe7
2323043836.0,1.0,0.0,0.0,1.0,08:00:01,12:00:01,60.0,60.0,ffd0ed8719f54294a452ed3e3b6a986c,7b84670cf4164cccba22ebb17a2c290a
359390494.0,1.0,0.0,0.0,1.0,08:01:07,12:01:07,60.0,60.0,852c1621c9c44d029b33d71c1274caeb,8479328003a8427ca68b7600f0ac7045
359390495.0,1.0,0.0,0.0,1.0,08:01:07,12:01:07,60.0,60.0,852c1621c9c44d029b33d71c1274caeb,8479328003a8427ca68b7600f0ac7045
2241283752.0,1.0,0.0,0.0,1.0,08:02:35,12:02:35,60.0,60.0,9829a9e1f6874f28b33b57a7a42bb49f,00e5630fbb3c4ff4b753ac1e1c15d561
337390429.0,1.0,0.0,0.0,1.0,08:03:59,12:03:59,60.0,60.0,5e2e9efa5ade4984bb18af66028bc0c8,e318c5d80f6e46d98e904579e76bafe7
451130671.0,1.0,0.0,0.0,1.0,08:04:29,12:04:29,60.0,60.0,d9f1aced3d1b4379b43a7aed2488134d,e318c5d80f6e46d98e904579e76bafe7
34360140.0,1.0,0.0,0.0,1.0,08:07:35,12:07:35,60.0,60.0,9b40bfd6ca1c432498685540652a5a8b,66b7f2fbd6a042c1bbd1b567d68daa56
542590825.0,1.0,0.0,0.0,1.0,08:07:47,12:07:47,60.0,60.0,00e5630fbb3c4ff4b753ac1e1c15d561,9b40bfd6ca1c432498685540652a5a8b
2337423890.0,1.0,0.0,0.0,1.0,08:08:20,12:08:20,60.0,60.0,d9f1aced3d1b4379b43a7aed2488134d,c93a83d3e80d4aeeb037ff5255f4fd02
328560395.0,1.0,0.0,0.0,1.0,08:10:49,12:10:49,60.0,60.0,7d511f7ba322430687691bf9cfcc96b4,9829a9e1f6874f28b33b57a7a42bb49f
2039353438.0,1.0,0.0,0.0,1.0,08:11:05,12:11:05,60.0,60.0,852c1621c9c44d029b33d71c1274caeb,e318c5d80f6e46d98e904579e76bafe7
1659592816.0,1.0,0.0,0.0,1.0,08:11:45,12:11:45,60.0,60.0,6fbe6d91a5f04b359e02bde29d349128,d3118417a6aa44c488d1758be16ad2dd
1646032753.0,1.0,0.0,0.0,1.0,08:13:33,12:13:33,60.0,60.0,852c1621c9c44d029b33d71c1274caeb,9829a9e1f6874f28b33b57a7a42bb49f
1733083002.0,1.0,0.0,0.0,1.0,08:15:16,12:15:16,60.0,60.0,5e2e9efa5ade4984bb18af66028bc0c8,d9f1aced3d1b4379b43a7aed2488134d
2323183837.0,1.0,0.0,0.0,1.0,08:15:21,12:15:21,60.0,60.0,7b84670cf4164cccba22ebb17a2c290a,8854c92271174c4bbd3ee95fbdd973c7
1925353195.0,1.0,0.0,0.0,1.0,08:15:50,12:15:50,60.0,60.0,f5118fa189b742a897beec2f77de9b27,00e5630fbb3c4ff4b753ac1e1c15d561
521490732.0,1.0,0.0,0.0,1.0,08:18:38,12:18:38,60.0,60.0,9829a9e1f6874f28b33b57a7a42bb49f,852c1621c9c44d029b33d71c1274caeb
521540733.0,1.0,0.0,0.0,1.0,08:18:38,12:18:38,60.0,60.0,9829a9e1f6874f28b33b57a7a42bb49f,852c1621c9c44d029b33d71c1274caeb
307340320.0,1.0,0.0,0.0,1.0,08:20:43,12:20:43,60.0,60.0,9829a9e1f6874f28b33b57a7a42bb49f,852c1621c9c44d029b33d71c1274caeb
307340321.0,1.0,0.0,0.0,1.0,08:20:43,12:20:43,60.0,60.0,9829a9e1f6874f28b33b57a7a42bb49f,852c1621c9c44d029b33d71c1274caeb
1750303116.0,1.0,0.0,0.0,1.0,08:21:02,12:21:02,60.0,60.0,66b7f2fbd6a042c1bbd1b567d68daa56,8479328003a8427ca68b7600f0ac7045
2241283753.0,1.0,0.0,0.0,1.0,08:21:12,12:21:12,60.0,60.0,00e5630fbb3c4ff4b753ac1e1c15d561,9829a9e1f6874f28b33b57a7a42bb49f
400300496.0,1.0,0.0,0.0,1.0,08:24:29,12:24:29,60.0,60.0,85a5e0d0db8746a8bb82de9c72fb4cfe,8479328003a8427ca68b7600f0ac7045
400330497.0,1.0,0.0,0.0,1.0,08:24:29,12:24:29,60.0,60.0,85a5e0d0db8746a8bb82de9c72fb4cfe,8479328003a8427ca68b7600f0ac7045
1740313060.0,1.0,0.0,0.0,1.0,08:25:11,12:25:11,60.0,60.0,d9f1aced3d1b4379b43a7aed2488134d,e318c5d80f6e46d98e904579e76bafe7
4190019.0,1.0,0.0,0.0,1.0,08:25:29,12:25:29,60.0,60.0,0ca31f8c354b4ab78899ad6dfbd632fa,9829a9e1f6874f28b33b57a7a42bb49f
1751223117.0,1.0,0.0,0.0,1.0,08:27:24,12:27:24,60.0,60.0,8479328003a8427ca68b7600f0ac7045,d9f1aced3d1b4379b43a7aed2488134d
2355363969.0,1.0,0.0,0.0,1.0,08:28:49,12:28:49,60.0,60.0,c93a83d3e80d4aeeb037ff5255f4fd02,d9f1aced3d1b4379b43a7aed2488134d
346200457.0,1.0,0.0,0.0,1.0,08:29:27,12:29:27,60.0,60.0,e318c5d80f6e46d98e904579e76bafe7,00e5630fbb3c4ff4b753ac1e1c15d561
436090628.0,1.0,0.0,0.0,1.0,08:31:51,12:31:51,60.0,60.0,5e2e9efa5ade4984bb18af66028bc0c8,80cc1546ba7645e3964fd017e4af3299
2018153369.0,1.0,0.0,0.0,1.0,08:32:38,12:32:38,60.0,60.0,e318c5d80f6e46d98e904579e76bafe7,00e5630fbb3c4ff4b753ac1e1c15d561
542590826.0,1.0,0.0,0.0,1.0,08:33:43,12:33:43,60.0,60.0,2445d4bd004c457d95957d6ecf77f759,9b40bfd6ca1c432498685540652a5a8b
2039583439.0,1.0,0.0,0.0,1.0,08:36:00,12:36:00,60.0,60.0,e318c5d80f6e46d98e904579e76bafe7,852c1621c9c44d029b33d71c1274caeb
1646102754.0,1.0,0.0,0.0,1.0,08:36:02,12:36:02,60.0,60.0,9829a9e1f6874f28b33b57a7a42bb49f,e318c5d80f6e46d98e904579e76bafe7
521540734.0,1.0,0.0,0.0,1.0,08:36:49,12:36:49,60.0,60.0,852c1621c9c44d029b33d71c1274caeb,9829a9e1f6874f28b33b57a7a42bb49f
522410735.0,1.0,0.0,0.0,1.0,08:36:49,12:36:49,60.0,60.0,852c1621c9c44d029b33d71c1274caeb,9829a9e1f6874f28b33b57a7a42bb49f
2018483370.0,1.0,0.0,0.0,1.0,08:38:23,12:38:23,60.0,60.0,00e5630fbb3c4ff4b753ac1e1c15d561,852c1621c9c44d029b33d71c1274caeb
1918453169.0,1.0,0.0,0.0,1.0,08:38:25,12:38:25,60.0,60.0,5fda6fea62824ea1a9f8d94a2f2d997d,4a85fbdd319140dd83f55766289d365f
2214263663.0,1.0,0.0,0.0,1.0,08:41:26,12:41:26,60.0,60.0,e318c5d80f6e46d98e904579e76bafe7,0ca31f8c354b4ab78899ad6dfbd632fa
1950243262.0,1.0,0.0,0.0,1.0,08:42:14,12:42:14,60.0,60.0,00e5630fbb3c4ff4b753ac1e1c15d561,66b7f2fbd6a042c1bbd1b567d68daa56
10540038.0,1.0,0.0,0.0,1.0,08:42:58,12:42:58,60.0,60.0,f5118fa189b742a897beec2f77de9b27,f6faef4b36e743328800b961aced4a2c
34460141.0,1.0,0.0,0.0,1.0,08:43:19,12:43:19,60.0,60.0,9b40bfd6ca1c432498685540652a5a8b,00e5630fbb3c4ff4b753ac1e1c15d561
1733133003.0,1.0,0.0,0.0,1.0,08:43:25,12:43:25,60.0,60.0,d9f1aced3d1b4379b43a7aed2488134d,5e2e9efa5ade4984bb18af66028bc0c8
1733173004.0,1.0,0.0,0.0,1.0,08:43:25,12:43:25,60.0,60.0,d9f1aced3d1b4379b43a7aed2488134d,5e2e9efa5ade4984bb18af66028bc0c8
4260020.0,1.0,0.0,0.0,1.0,08:45:19,12:45:19,60.0,60.0,9829a9e1f6874f28b33b57a7a42bb49f,0ca31f8c354b4ab78899ad6dfbd632fa
400330498.0,1.0,0.0,0.0,1.0,08:45:46,12:45:46,60.0,60.0,85a5e0d0db8746a8bb82de9c72fb4cfe,8479328003a8427ca68b7600f0ac7045
400590499.0,1.0,0.0,0.0,1.0,08:45:46,12:45:46,60.0,60.0,85a5e0d0db8746a8bb82de9c72fb4cfe,8479328003a8427ca68b7600f0ac7045
1925593196.0,1.0,0.0,0.0,1.0,08:45:54,12:45:54,60.0,60.0,852c1621c9c44d029b33d71c1274caeb,5c8900293133480d893ceee1ac8fd352
2018493371.0,1.0,0.0,0.0,1.0,08:46:08,12:46:08,60.0,60.0,852c1621c9c44d029b33d71c1274caeb,00e5630fbb3c4ff4b753ac1e1c15d561
2242393754.0,1.0,0.0,0.0,1.0,08:47:33,12:47:33,60.0,60.0,9829a9e1f6874f28b33b57a7a42bb49f,e318c5d80f6e46d98e904579e76bafe7
2323233838.0,1.0,0.0,0.0,1.0,08:48:24,12:48:24,60.0,60.0,7b84670cf4164cccba22ebb17a2c290a,8854c92271174c4bbd3ee95fbdd973c7
2345363919.0,1.0,0.0,0.0,1.0,08:50:44,12:50:44,60.0,60.0,9f1a09c368584eba9e7f10a53d55caae,8479328003a8427ca68b7600f0ac7045
522550736.0,1.0,0.0,0.0,1.0,08:53:09,12:53:09,60.0,60.0,9829a9e1f6874f28b33b57a7a42bb49f,f5118fa189b742a897beec2f77de9b27
11140039.0,1.0,0.0,0.0,1.0,08:53:16,12:53:16,60.0,60.0,f5118fa189b742a897beec2f77de9b27,852c1621c9c44d029b33d71c1274caeb
309240322.0,1.0,0.0,0.0,1.0,08:56:46,12:56:46,60.0,60.0,9829a9e1f6874f28b33b57a7a42bb49f,f5118fa189b742a897beec2f77de9b27
34500144.0,1.0,0.0,0.0,1.0,08:58:33,12:58:33,60.0,60.0,00e5630fbb3c4ff4b753ac1e1c15d561,9b40bfd6ca1c432498685540652a5a8b
2040313440.0,1.0,0.0,0.0,1.0,09:00:29,13:00:29,60.0,60.0,852c1621c9c44d029b33d71c1274caeb,e318c5d80f6e46d98e904579e76bafe7
543110827.0,1.0,0.0,0.0,1.0,09:02:35,13:02:35,60.0,60.0,9b40bfd6ca1c432498685540652a5a8b,00e5630fbb3c4ff4b753ac1e1c15d561
2019283372.0,1.0,0.0,0.0,1.0,09:05:09,13:05:09,60.0,60.0,00e5630fbb3c4ff4b753ac1e1c15d561,e318c5d80f6e46d98e904579e76bafe7
2355563970.0,1.0,0.0,0.0,1.0,09:07:44,13:07:44,60.0,60.0,d9f1aced3d1b4379b43a7aed2488134d,852c1621c9c44d029b33d71c1274caeb
2323233839.0,1.0,0.0,0.0,1.0,09:08:27,13:08:27,60.0,60.0,7b84670cf4164cccba22ebb17a2c290a,8854c92271174c4bbd3ee95fbdd973c7
1919453170.0,1.0,0.0,0.0,1.0,09:09:36,13:09:36,60.0,60.0,4a85fbdd319140dd83f55766289d365f,9b40bfd6ca1c432498685540652a5a8b
401100500.0,1.0,0.0,0.0,1.0,09:10:13,13:10:13,60.0,60.0,00e5630fbb3c4ff4b753ac1e1c15d561,d9f1aced3d1b4379b43a7aed2488134d
1700112817.0,1.0,0.0,0.0,1.0,09:12:24,13:12:24,60.0,60.0,0ca31f8c354b4ab78899ad6dfbd632fa,7d511f7ba322430687691bf9cfcc96b4
1751273118.0,1.0,0.0,0.0,1.0,09:13:19,13:13:19,60.0,60.0,d9f1aced3d1b4379b43a7aed2488134d,e318c5d80f6e46d98e904579e76bafe7
1740343061.0,1.0,0.0,0.0,1.0,09:13:49,13:13:49,60.0,60.0,e318c5d80f6e46d98e904579e76bafe7,f5118fa189b742a897beec2f77de9b27
1700302818.0,1.0,0.0,0.0,1.0,09:15:42,13:15:42,60.0,60.0,0ca31f8c354b4ab78899ad6dfbd632fa,b36cdc41430843efbf674ab80369d77b
329540396.0,1.0,0.0,0.0,1.0,09:20:20,13:20:20,60.0,60.0,0ca31f8c354b4ab78899ad6dfbd632fa,081dc54492414061ae6c6e47bf7b8db5
35000145.0,1.0,0.0,0.0,1.0,09:21:12,13:21:12,60.0,60.0,9b40bfd6ca1c432498685540652a5a8b,00e5630fbb3c4ff4b753ac1e1c15d561
1950293263.0,1.0,0.0,0.0,1.0,09:22:27,13:22:27,60.0,60.0,00e5630fbb3c4ff4b753ac1e1c15d561,66b7f2fbd6a042c1bbd1b567d68daa56
337530430.0,1.0,0.0,0.0,1.0,09:25:07,13:25:07,60.0,60.0,852c1621c9c44d029b33d71c1274caeb,5c8900293133480d893ceee1ac8fd352
543300828.0,1.0,0.0,0.0,1.0,09:25:54,13:25:54,60.0,60.0,00e5630fbb3c4ff4b753ac1e1c15d561,9b40bfd6ca1c432498685540652a5a8b
1926183197.0,1.0,0.0,0.0,1.0,09:28:20,13:28:20,60.0,60.0,5c8900293133480d893ceee1ac8fd352,5e2e9efa5ade4984bb18af66028bc0c8
436190629.0,1.0,0.0,0.0,1.0,09:31:44,13:31:44,60.0,60.0,dd538f8238a5430b8135b89b8afe2511,80cc1546ba7645e3964fd017e4af3299
