order_id,q_standard,q_small,q_box,demand,creation_time,committed_completion_time,load_time,unload_time,pickup_id,delivery_id
456330667.0,1.0,0.0,0.0,1.0,11:38:18,15:38:18,60.0,60.0,c93a83d3e80d4aeeb037ff5255f4fd02,d9f1aced3d1b4379b43a7aed2488134d
48270179.0,1.0,0.0,0.0,1.0,11:51:32,15:51:32,60.0,60.0,d9f1aced3d1b4379b43a7aed2488134d,5e2e9efa5ade4984bb18af66028bc0c8
1345092017.0,1.0,0.0,0.0,1.0,12:09:11,16:09:11,60.0,60.0,e318c5d80f6e46d98e904579e76bafe7,00e5630fbb3c4ff4b753ac1e1c15d561
1400512061.0,1.0,0.0,0.0,1.0,12:19:55,16:19:55,60.0,60.0,9b40bfd6ca1c432498685540652a5a8b,00e5630fbb3c4ff4b753ac1e1c15d561
1401162062.0,1.0,0.0,0.0,1.0,12:19:55,16:19:55,60.0,60.0,9b40bfd6ca1c432498685540652a5a8b,00e5630fbb3c4ff4b753ac1e1c15d561
1135221833.0,1.0,0.0,0.0,1.0,12:28:34,16:28:34,60.0,60.0,9b40bfd6ca1c432498685540652a5a8b,5fda6fea62824ea1a9f8d94a2f2d997d
643391056.0,1.0,0.0,0.0,1.0,12:35:05,16:35:05,60.0,60.0,f7ee272fbbba4f918bcd4f36ea053908,d9f1aced3d1b4379b43a7aed2488134d
51230180.0,1.0,0.0,0.0,1.0,12:35:58,16:35:58,60.0,60.0,d9f1aced3d1b4379b43a7aed2488134d,5e2e9efa5ade4984bb18af66028bc0c8
456390668.0,1.0,0.0,0.0,1.0,12:40:10,16:40:10,60.0,60.0,d9f1aced3d1b4379b43a7aed2488134d,c93a83d3e80d4aeeb037ff5255f4fd02
1120181749.0,1.0,0.0,0.0,1.0,12:43:56,16:43:56,60.0,60.0,d9f1aced3d1b4379b43a7aed2488134d,c93a83d3e80d4aeeb037ff5255f4fd02
1401352063.0,1.0,0.0,0.0,1.0,12:50:03,16:50:03,60.0,60.0,9b40bfd6ca1c432498685540652a5a8b,00e5630fbb3c4ff4b753ac1e1c15d561
932371337.0,1.0,0.0,0.0,1.0,12:58:23,16:58:23,60.0,60.0,9829a9e1f6874f28b33b57a7a42bb49f,e318c5d80f6e46d98e904579e76bafe7
1345092018.0,1.0,0.0,0.0,1.0,13:04:58,17:04:58,60.0,60.0,e318c5d80f6e46d98e904579e76bafe7,00e5630fbb3c4ff4b753ac1e1c15d561
52430181.0,1.0,0.0,0.0,1.0,13:17:15,17:17:15,60.0,60.0,d9f1aced3d1b4379b43a7aed2488134d,e318c5d80f6e46d98e904579e76bafe7
1135361834.0,1.0,0.0,0.0,1.0,13:23:46,17:23:46,60.0,60.0,5fda6fea62824ea1a9f8d94a2f2d997d,4a85fbdd319140dd83f55766289d365f
1135381835.0,1.0,0.0,0.0,1.0,13:23:46,17:23:46,60.0,60.0,5fda6fea62824ea1a9f8d94a2f2d997d,9b40bfd6ca1c432498685540652a5a8b
1402102064.0,1.0,0.0,0.0,1.0,13:28:56,17:28:56,60.0,60.0,9b40bfd6ca1c432498685540652a5a8b,00e5630fbb3c4ff4b753ac1e1c15d561
457000669.0,1.0,0.0,0.0,1.0,13:30:55,17:30:55,60.0,60.0,e318c5d80f6e46d98e904579e76bafe7,00e5630fbb3c4ff4b753ac1e1c15d561
552540854.0,1.0,0.0,0.0,1.0,13:49:41,17:49:41,60.0,60.0,e318c5d80f6e46d98e904579e76bafe7,00e5630fbb3c4ff4b753ac1e1c15d561
1403442065.0,1.0,0.0,0.0,1.0,14:26:18,18:26:18,60.0,60.0,f5118fa189b742a897beec2f77de9b27,66b7f2fbd6a042c1bbd1b567d68daa56
1404272066.0,1.0,0.0,0.0,1.0,14:38:34,18:38:34,60.0,60.0,9b40bfd6ca1c432498685540652a5a8b,00e5630fbb3c4ff4b753ac1e1c15d561
932371338.0,1.0,0.0,0.0,1.0,14:49:41,18:49:41,60.0,60.0,9829a9e1f6874f28b33b57a7a42bb49f,e318c5d80f6e46d98e904579e76bafe7
552580855.0,1.0,0.0,0.0,1.0,14:55:53,18:55:53,60.0,60.0,e318c5d80f6e46d98e904579e76bafe7,00e5630fbb3c4ff4b753ac1e1c15d561
932371339.0,1.0,0.0,0.0,1.0,16:02:44,20:02:44,60.0,60.0,e318c5d80f6e46d98e904579e76bafe7,9829a9e1f6874f28b33b57a7a42bb49f
932371340.0,1.0,0.0,0.0,1.0,16:02:44,20:02:44,60.0,60.0,e318c5d80f6e46d98e904579e76bafe7,9829a9e1f6874f28b33b57a7a42bb49f
932501341.0,1.0,0.0,0.0,1.0,17:37:25,21:37:25,60.0,60.0,9829a9e1f6874f28b33b57a7a42bb49f,e318c5d80f6e46d98e904579e76bafe7
932501342.0,1.0,0.0,0.0,1.0,17:37:25,21:37:25,60.0,60.0,9829a9e1f6874f28b33b57a7a42bb49f,e318c5d80f6e46d98e904579e76bafe7
552580856.0,1.0,0.0,0.0,1.0,17:45:04,21:45:04,60.0,60.0,e318c5d80f6e46d98e904579e76bafe7,00e5630fbb3c4ff4b753ac1e1c15d561
1405002067.0,1.0,0.0,0.0,1.0,17:52:08,21:52:08,60.0,60.0,081dc54492414061ae6c6e47bf7b8db5,9b40bfd6ca1c432498685540652a5a8b
933121343.0,1.0,0.0,0.0,1.0,18:15:26,22:15:26,60.0,60.0,9829a9e1f6874f28b33b57a7a42bb49f,e318c5d80f6e46d98e904579e76bafe7
1406362068.0,1.0,0.0,0.0,1.0,18:23:01,22:23:01,60.0,60.0,9b40bfd6ca1c432498685540652a5a8b,4a85fbdd319140dd83f55766289d365f
553380857.0,1.0,0.0,0.0,1.0,18:42:12,22:42:12,60.0,60.0,e318c5d80f6e46d98e904579e76bafe7,00e5630fbb3c4ff4b753ac1e1c15d561
934081344.0,1.0,0.0,0.0,1.0,18:51:24,22:51:24,60.0,60.0,9829a9e1f6874f28b33b57a7a42bb49f,e318c5d80f6e46d98e904579e76bafe7
553520858.0,1.0,0.0,0.0,1.0,19:13:19,23:13:19,60.0,60.0,00e5630fbb3c4ff4b753ac1e1c15d561,e318c5d80f6e46d98e904579e76bafe7
553590859.0,1.0,0.0,0.0,1.0,19:51:06,23:51:06,60.0,60.0,e318c5d80f6e46d98e904579e76bafe7,00e5630fbb3c4ff4b753ac1e1c15d561
555310860.0,1.0,0.0,0.0,1.0,20:08:50,00:08:50,60.0,60.0,00e5630fbb3c4ff4b753ac1e1c15d561,e318c5d80f6e46d98e904579e76bafe7
555310861.0,1.0,0.0,0.0,1.0,20:49:28,00:49:28,60.0,60.0,e318c5d80f6e46d98e904579e76bafe7,00e5630fbb3c4ff4b753ac1e1c15d561
437460613.0,1.0,0.0,0.0,1.0,21:01:26,01:01:26,60.0,60.0,9829a9e1f6874f28b33b57a7a42bb49f,e318c5d80f6e46d98e904579e76bafe7
437530614.0,1.0,0.0,0.0,1.0,21:19:36,01:19:36,60.0,60.0,e318c5d80f6e46d98e904579e76bafe7,9829a9e1f6874f28b33b57a7a42bb49f
438090615.0,1.0,0.0,0.0,1.0,21:19:36,01:19:36,60.0,60.0,e318c5d80f6e46d98e904579e76bafe7,9829a9e1f6874f28b33b57a7a42bb49f
620000960.0,1.0,0.0,0.0,1.0,21:33:40,01:33:40,60.0,60.0,e318c5d80f6e46d98e904579e76bafe7,00e5630fbb3c4ff4b753ac1e1c15d561
620050961.0,1.0,0.0,0.0,1.0,22:15:55,02:15:55,60.0,60.0,e318c5d80f6e46d98e904579e76bafe7,00e5630fbb3c4ff4b753ac1e1c15d561
620070962.0,1.0,0.0,0.0,1.0,22:37:36,02:37:36,60.0,60.0,00e5630fbb3c4ff4b753ac1e1c15d561,e318c5d80f6e46d98e904579e76bafe7
