order_id,q_standard,q_small,q_box,demand,creation_time,committed_completion_time,load_time,unload_time,pickup_id,delivery_id
1052281617.0,1.0,0.0,0.0,1.0,06:47:32,10:47:32,60.0,60.0,00e5630fbb3c4ff4b753ac1e1c15d561,e318c5d80f6e46d98e904579e76bafe7
429000560.0,1.0,0.0,0.0,1.0,06:48:46,10:48:46,60.0,60.0,9b40bfd6ca1c432498685540652a5a8b,8479328003a8427ca68b7600f0ac7045
1146361869.0,1.0,0.0,0.0,1.0,06:51:08,10:51:08,60.0,60.0,f5118fa189b742a897beec2f77de9b27,d9f1aced3d1b4379b43a7aed2488134d
800111158.0,1.0,0.0,0.0,1.0,06:53:04,10:53:04,60.0,60.0,7b84670cf4164cccba22ebb17a2c290a,ffd0ed8719f54294a452ed3e3b6a986c
315110313.0,1.0,0.0,0.0,1.0,06:53:09,10:53:09,60.0,60.0,e318c5d80f6e46d98e904579e76bafe7,d9f1aced3d1b4379b43a7aed2488134d
344020410.0,1.0,0.0,0.0,1.0,06:54:57,10:54:57,60.0,60.0,c93a83d3e80d4aeeb037ff5255f4fd02,8479328003a8427ca68b7600f0ac7045
918261301.0,1.0,0.0,0.0,1.0,06:55:23,10:55:23,60.0,60.0,e318c5d80f6e46d98e904579e76bafe7,d9f1aced3d1b4379b43a7aed2488134d
1439332208.0,1.0,0.0,0.0,1.0,06:57:28,10:57:28,60.0,60.0,d3118417a6aa44c488d1758be16ad2dd,80cc1546ba7645e3964fd017e4af3299
1003411470.0,1.0,0.0,0.0,1.0,06:58:27,10:58:27,60.0,60.0,00e5630fbb3c4ff4b753ac1e1c15d561,9b40bfd6ca1c432498685540652a5a8b
502460680.0,1.0,0.0,0.0,1.0,06:59:46,10:59:46,60.0,60.0,0ca31f8c354b4ab78899ad6dfbd632fa,4a85fbdd319140dd83f55766289d365f
845131248.0,1.0,0.0,0.0,1.0,07:00:43,11:00:43,60.0,60.0,0ca31f8c354b4ab78899ad6dfbd632fa,9829a9e1f6874f28b33b57a7a42bb49f
403360471.0,1.0,0.0,0.0,1.0,07:00:48,11:00:48,60.0,60.0,852c1621c9c44d029b33d71c1274caeb,d9f1aced3d1b4379b43a7aed2488134d
403400472.0,1.0,0.0,0.0,1.0,07:00:48,11:00:48,60.0,60.0,852c1621c9c44d029b33d71c1274caeb,d9f1aced3d1b4379b43a7aed2488134d
533130758.0,1.0,0.0,0.0,1.0,07:02:47,11:02:47,60.0,60.0,852c1621c9c44d029b33d71c1274caeb,9829a9e1f6874f28b33b57a7a42bb49f
1430122166.0,1.0,0.0,0.0,1.0,07:03:18,11:03:18,60.0,60.0,5e2e9efa5ade4984bb18af66028bc0c8,5c8900293133480d893ceee1ac8fd352
1240231948.0,1.0,0.0,0.0,1.0,07:05:31,11:05:31,60.0,60.0,852c1621c9c44d029b33d71c1274caeb,5c8900293133480d893ceee1ac8fd352
14080041.0,1.0,0.0,0.0,1.0,07:05:32,11:05:32,60.0,60.0,8479328003a8427ca68b7600f0ac7045,d9f1aced3d1b4379b43a7aed2488134d
255020261.0,1.0,0.0,0.0,1.0,07:07:31,11:07:31,60.0,60.0,f7ee272fbbba4f918bcd4f36ea053908,d9f1aced3d1b4379b43a7aed2488134d
937441358.0,1.0,0.0,0.0,1.0,07:08:23,11:08:23,60.0,60.0,9829a9e1f6874f28b33b57a7a42bb49f,e318c5d80f6e46d98e904579e76bafe7
1531522462.0,1.0,0.0,0.0,1.0,07:08:42,11:08:42,60.0,60.0,0ca31f8c354b4ab78899ad6dfbd632fa,4a85fbdd319140dd83f55766289d365f
502570681.0,1.0,0.0,0.0,1.0,07:10:51,11:10:51,60.0,60.0,4a85fbdd319140dd83f55766289d365f,2445d4bd004c457d95957d6ecf77f759
1430122167.0,1.0,0.0,0.0,1.0,07:13:10,11:13:10,60.0,60.0,5e2e9efa5ade4984bb18af66028bc0c8,ef7a2e12c20043a9aba7fecf660b2616
800231159.0,1.0,0.0,0.0,1.0,07:14:09,11:14:09,60.0,60.0,8854c92271174c4bbd3ee95fbdd973c7,7b84670cf4164cccba22ebb17a2c290a
1109091696.0,1.0,0.0,0.0,1.0,07:17:22,11:17:22,60.0,60.0,9829a9e1f6874f28b33b57a7a42bb49f,e318c5d80f6e46d98e904579e76bafe7
1439452209.0,1.0,0.0,0.0,1.0,07:17:58,11:17:58,60.0,60.0,80cc1546ba7645e3964fd017e4af3299,ffd0ed8719f54294a452ed3e3b6a986c
949331409.0,1.0,0.0,0.0,1.0,07:18:30,11:18:30,60.0,60.0,f5118fa189b742a897beec2f77de9b27,d9f1aced3d1b4379b43a7aed2488134d
1411392082.0,1.0,0.0,0.0,1.0,07:20:07,11:20:07,60.0,60.0,9b40bfd6ca1c432498685540652a5a8b,00e5630fbb3c4ff4b753ac1e1c15d561
1053131618.0,1.0,0.0,0.0,1.0,07:20:08,11:20:08,60.0,60.0,0ca31f8c354b4ab78899ad6dfbd632fa,00e5630fbb3c4ff4b753ac1e1c15d561
212470209.0,1.0,0.0,0.0,1.0,07:20:10,11:20:10,60.0,60.0,aa61dc034d9240e9950b027ba204f5f0,7d511f7ba322430687691bf9cfcc96b4
1003431471.0,1.0,0.0,0.0,1.0,07:23:43,11:23:43,60.0,60.0,9b40bfd6ca1c432498685540652a5a8b,4a85fbdd319140dd83f55766289d365f
429020561.0,1.0,0.0,0.0,1.0,07:25:16,11:25:16,60.0,60.0,00e5630fbb3c4ff4b753ac1e1c15d561,66b7f2fbd6a042c1bbd1b567d68daa56
1500312312.0,1.0,0.0,0.0,1.0,07:25:40,11:25:40,60.0,60.0,9b40bfd6ca1c432498685540652a5a8b,f6faef4b36e743328800b961aced4a2c
937541359.0,1.0,0.0,0.0,1.0,07:27:56,11:27:56,60.0,60.0,e318c5d80f6e46d98e904579e76bafe7,9829a9e1f6874f28b33b57a7a42bb49f
27430108.0,1.0,0.0,0.0,1.0,07:29:13,11:29:13,60.0,60.0,d3118417a6aa44c488d1758be16ad2dd,3556641d92e044d3a0111c4df4d1fd17
533190759.0,1.0,0.0,0.0,1.0,07:29:35,11:29:35,60.0,60.0,9829a9e1f6874f28b33b57a7a42bb49f,852c1621c9c44d029b33d71c1274caeb
533220760.0,1.0,0.0,0.0,1.0,07:29:35,11:29:35,60.0,60.0,9829a9e1f6874f28b33b57a7a42bb49f,852c1621c9c44d029b33d71c1274caeb
1053251619.0,1.0,0.0,0.0,1.0,07:30:21,11:30:21,60.0,60.0,00e5630fbb3c4ff4b753ac1e1c15d561,e318c5d80f6e46d98e904579e76bafe7
1003481472.0,1.0,0.0,0.0,1.0,07:30:26,11:30:26,60.0,60.0,4a85fbdd319140dd83f55766289d365f,5fda6fea62824ea1a9f8d94a2f2d997d
845131249.0,1.0,0.0,0.0,1.0,07:33:03,11:33:03,60.0,60.0,9829a9e1f6874f28b33b57a7a42bb49f,0ca31f8c354b4ab78899ad6dfbd632fa
1440132210.0,1.0,0.0,0.0,1.0,07:34:11,11:34:11,60.0,60.0,ffd0ed8719f54294a452ed3e3b6a986c,80cc1546ba7645e3964fd017e4af3299
315120314.0,1.0,0.0,0.0,1.0,07:35:01,11:35:01,60.0,60.0,d9f1aced3d1b4379b43a7aed2488134d,c93a83d3e80d4aeeb037ff5255f4fd02
1518552408.0,1.0,0.0,0.0,1.0,07:35:06,11:35:06,60.0,60.0,852c1621c9c44d029b33d71c1274caeb,9829a9e1f6874f28b33b57a7a42bb49f
315120315.0,1.0,0.0,0.0,1.0,07:35:14,11:35:14,60.0,60.0,d9f1aced3d1b4379b43a7aed2488134d,f5264a9b32c94706a8bc981ab961952a
315180316.0,1.0,0.0,0.0,1.0,07:35:14,11:35:14,60.0,60.0,d9f1aced3d1b4379b43a7aed2488134d,f5264a9b32c94706a8bc981ab961952a
1411572083.0,1.0,0.0,0.0,1.0,07:37:13,11:37:13,60.0,60.0,0ca31f8c354b4ab78899ad6dfbd632fa,e318c5d80f6e46d98e904579e76bafe7
212470210.0,1.0,0.0,0.0,1.0,07:37:36,11:37:36,60.0,60.0,7d511f7ba322430687691bf9cfcc96b4,9829a9e1f6874f28b33b57a7a42bb49f
344190411.0,1.0,0.0,0.0,1.0,07:38:08,11:38:08,60.0,60.0,852c1621c9c44d029b33d71c1274caeb,8479328003a8427ca68b7600f0ac7045
41510158.0,1.0,0.0,0.0,1.0,07:38:33,11:38:33,60.0,60.0,9b40bfd6ca1c432498685540652a5a8b,00e5630fbb3c4ff4b753ac1e1c15d561
1240231949.0,1.0,0.0,0.0,1.0,07:42:57,11:42:57,60.0,60.0,5c8900293133480d893ceee1ac8fd352,d9f1aced3d1b4379b43a7aed2488134d
503540682.0,1.0,0.0,0.0,1.0,07:45:12,11:45:12,60.0,60.0,852c1621c9c44d029b33d71c1274caeb,9829a9e1f6874f28b33b57a7a42bb49f
800231160.0,1.0,0.0,0.0,1.0,07:46:14,11:46:14,60.0,60.0,7b84670cf4164cccba22ebb17a2c290a,8854c92271174c4bbd3ee95fbdd973c7
1109561697.0,1.0,0.0,0.0,1.0,07:46:28,11:46:28,60.0,60.0,00e5630fbb3c4ff4b753ac1e1c15d561,9829a9e1f6874f28b33b57a7a42bb49f
1440252211.0,1.0,0.0,0.0,1.0,07:47:17,11:47:17,60.0,60.0,80cc1546ba7645e3964fd017e4af3299,5e2e9efa5ade4984bb18af66028bc0c8
1412472084.0,1.0,0.0,0.0,1.0,07:48:18,11:48:18,60.0,60.0,9b40bfd6ca1c432498685540652a5a8b,2445d4bd004c457d95957d6ecf77f759
546020813.0,1.0,0.0,0.0,1.0,07:50:00,11:50:00,60.0,60.0,d9f1aced3d1b4379b43a7aed2488134d,5e2e9efa5ade4984bb18af66028bc0c8
403400473.0,1.0,0.0,0.0,1.0,07:50:42,11:50:42,60.0,60.0,d9f1aced3d1b4379b43a7aed2488134d,c93a83d3e80d4aeeb037ff5255f4fd02
403410474.0,1.0,0.0,0.0,1.0,07:50:42,11:50:42,60.0,60.0,d9f1aced3d1b4379b43a7aed2488134d,c93a83d3e80d4aeeb037ff5255f4fd02
533220761.0,1.0,0.0,0.0,1.0,07:50:56,11:50:56,60.0,60.0,852c1621c9c44d029b33d71c1274caeb,9829a9e1f6874f28b33b57a7a42bb49f
1500362313.0,1.0,0.0,0.0,1.0,07:52:07,11:52:07,60.0,60.0,f6faef4b36e743328800b961aced4a2c,4a85fbdd319140dd83f55766289d365f
1146401870.0,1.0,0.0,0.0,1.0,07:53:17,11:53:17,60.0,60.0,5e2e9efa5ade4984bb18af66028bc0c8,9b40bfd6ca1c432498685540652a5a8b
1146421871.0,1.0,0.0,0.0,1.0,07:53:17,11:53:17,60.0,60.0,5e2e9efa5ade4984bb18af66028bc0c8,9b40bfd6ca1c432498685540652a5a8b
1053481620.0,1.0,0.0,0.0,1.0,07:54:49,11:54:49,60.0,60.0,00e5630fbb3c4ff4b753ac1e1c15d561,e318c5d80f6e46d98e904579e76bafe7
27500109.0,1.0,0.0,0.0,1.0,07:56:53,11:56:53,60.0,60.0,3556641d92e044d3a0111c4df4d1fd17,6fbe6d91a5f04b359e02bde29d349128
1519092409.0,1.0,0.0,0.0,1.0,07:56:53,11:56:53,60.0,60.0,9829a9e1f6874f28b33b57a7a42bb49f,852c1621c9c44d029b33d71c1274caeb
1519162410.0,1.0,0.0,0.0,1.0,07:56:53,11:56:53,60.0,60.0,9829a9e1f6874f28b33b57a7a42bb49f,852c1621c9c44d029b33d71c1274caeb
14550042.0,1.0,0.0,0.0,1.0,07:57:10,11:57:10,60.0,60.0,d9f1aced3d1b4379b43a7aed2488134d,5c8900293133480d893ceee1ac8fd352
918481302.0,1.0,0.0,0.0,1.0,07:59:16,11:59:16,60.0,60.0,d9f1aced3d1b4379b43a7aed2488134d,f5118fa189b742a897beec2f77de9b27
937561360.0,1.0,0.0,0.0,1.0,07:59:57,11:59:57,60.0,60.0,9829a9e1f6874f28b33b57a7a42bb49f,e318c5d80f6e46d98e904579e76bafe7
949331410.0,1.0,0.0,0.0,1.0,08:00:05,12:00:05,60.0,60.0,d9f1aced3d1b4379b43a7aed2488134d,7b84670cf4164cccba22ebb17a2c290a
258450262.0,1.0,0.0,0.0,1.0,08:00:09,12:00:09,60.0,60.0,d9f1aced3d1b4379b43a7aed2488134d,e318c5d80f6e46d98e904579e76bafe7
1329561992.0,1.0,0.0,0.0,1.0,08:03:33,12:03:33,60.0,60.0,5e2e9efa5ade4984bb18af66028bc0c8,e5dc8bf4da6a4112b4dfca025d6a8948
42190159.0,1.0,0.0,0.0,1.0,08:04:40,12:04:40,60.0,60.0,00e5630fbb3c4ff4b753ac1e1c15d561,9b40bfd6ca1c432498685540652a5a8b
1412592085.0,1.0,0.0,0.0,1.0,08:05:29,12:05:29,60.0,60.0,2445d4bd004c457d95957d6ecf77f759,9b40bfd6ca1c432498685540652a5a8b
1531522463.0,1.0,0.0,0.0,1.0,08:10:03,12:10:03,60.0,60.0,4a85fbdd319140dd83f55766289d365f,852c1621c9c44d029b33d71c1274caeb
800411161.0,1.0,0.0,0.0,1.0,08:12:17,12:12:17,60.0,60.0,8854c92271174c4bbd3ee95fbdd973c7,7b84670cf4164cccba22ebb17a2c290a
1500402314.0,1.0,0.0,0.0,1.0,08:13:01,12:13:01,60.0,60.0,66b7f2fbd6a042c1bbd1b567d68daa56,5e2e9efa5ade4984bb18af66028bc0c8
430030562.0,1.0,0.0,0.0,1.0,08:13:07,12:13:07,60.0,60.0,00e5630fbb3c4ff4b753ac1e1c15d561,66b7f2fbd6a042c1bbd1b567d68daa56
546020814.0,1.0,0.0,0.0,1.0,08:15:00,12:15:00,60.0,60.0,5e2e9efa5ade4984bb18af66028bc0c8,d9f1aced3d1b4379b43a7aed2488134d
344250412.0,1.0,0.0,0.0,1.0,08:15:14,12:15:14,60.0,60.0,85a5e0d0db8746a8bb82de9c72fb4cfe,8479328003a8427ca68b7600f0ac7045
1240231950.0,1.0,0.0,0.0,1.0,08:15:21,12:15:21,60.0,60.0,5c8900293133480d893ceee1ac8fd352,9b40bfd6ca1c432498685540652a5a8b
315180317.0,1.0,0.0,0.0,1.0,08:15:42,12:15:42,60.0,60.0,f5118fa189b742a897beec2f77de9b27,852c1621c9c44d029b33d71c1274caeb
315180318.0,1.0,0.0,0.0,1.0,08:15:42,12:15:42,60.0,60.0,f5118fa189b742a897beec2f77de9b27,852c1621c9c44d029b33d71c1274caeb
27590110.0,1.0,0.0,0.0,1.0,08:16:28,12:16:28,60.0,60.0,6fbe6d91a5f04b359e02bde29d349128,d3118417a6aa44c488d1758be16ad2dd
1109561698.0,1.0,0.0,0.0,1.0,08:20:22,12:20:22,60.0,60.0,9829a9e1f6874f28b33b57a7a42bb49f,00e5630fbb3c4ff4b753ac1e1c15d561
1018311540.0,1.0,0.0,0.0,1.0,08:20:23,12:20:23,60.0,60.0,aa61dc034d9240e9950b027ba204f5f0,fa91b55160e245edb77a213135cccd27
1109561699.0,1.0,0.0,0.0,1.0,08:21:06,12:21:06,60.0,60.0,9829a9e1f6874f28b33b57a7a42bb49f,e318c5d80f6e46d98e904579e76bafe7
1110171700.0,1.0,0.0,0.0,1.0,08:22:35,12:22:35,60.0,60.0,9829a9e1f6874f28b33b57a7a42bb49f,f5118fa189b742a897beec2f77de9b27
845131250.0,1.0,0.0,0.0,1.0,08:23:18,12:23:18,60.0,60.0,0ca31f8c354b4ab78899ad6dfbd632fa,9829a9e1f6874f28b33b57a7a42bb49f
1053571621.0,1.0,0.0,0.0,1.0,08:24:15,12:24:15,60.0,60.0,00e5630fbb3c4ff4b753ac1e1c15d561,e318c5d80f6e46d98e904579e76bafe7
1353532032.0,1.0,0.0,0.0,1.0,08:29:51,12:29:51,60.0,60.0,e318c5d80f6e46d98e904579e76bafe7,00e5630fbb3c4ff4b753ac1e1c15d561
533360762.0,1.0,0.0,0.0,1.0,08:30:03,12:30:03,60.0,60.0,9829a9e1f6874f28b33b57a7a42bb49f,852c1621c9c44d029b33d71c1274caeb
504100683.0,1.0,0.0,0.0,1.0,08:32:42,12:32:42,60.0,60.0,9829a9e1f6874f28b33b57a7a42bb49f,852c1621c9c44d029b33d71c1274caeb
344420413.0,1.0,0.0,0.0,1.0,08:35:00,12:35:00,60.0,60.0,e318c5d80f6e46d98e904579e76bafe7,8479328003a8427ca68b7600f0ac7045
1003551473.0,1.0,0.0,0.0,1.0,08:35:19,12:35:19,60.0,60.0,5fda6fea62824ea1a9f8d94a2f2d997d,9b40bfd6ca1c432498685540652a5a8b
1146421872.0,1.0,0.0,0.0,1.0,08:38:05,12:38:05,60.0,60.0,9b40bfd6ca1c432498685540652a5a8b,00e5630fbb3c4ff4b753ac1e1c15d561
1413272086.0,1.0,0.0,0.0,1.0,08:38:32,12:38:32,60.0,60.0,9b40bfd6ca1c432498685540652a5a8b,4a85fbdd319140dd83f55766289d365f
800411162.0,1.0,0.0,0.0,1.0,08:40:27,12:40:27,60.0,60.0,7b84670cf4164cccba22ebb17a2c290a,8854c92271174c4bbd3ee95fbdd973c7
938361361.0,1.0,0.0,0.0,1.0,08:40:40,12:40:40,60.0,60.0,9829a9e1f6874f28b33b57a7a42bb49f,e318c5d80f6e46d98e904579e76bafe7
42330160.0,1.0,0.0,0.0,1.0,08:40:55,12:40:55,60.0,60.0,9b40bfd6ca1c432498685540652a5a8b,00e5630fbb3c4ff4b753ac1e1c15d561
15160043.0,1.0,0.0,0.0,1.0,08:42:02,12:42:02,60.0,60.0,d9f1aced3d1b4379b43a7aed2488134d,e318c5d80f6e46d98e904579e76bafe7
1413342087.0,1.0,0.0,0.0,1.0,08:43:00,12:43:00,60.0,60.0,4a85fbdd319140dd83f55766289d365f,00e5630fbb3c4ff4b753ac1e1c15d561
546050815.0,1.0,0.0,0.0,1.0,08:45:00,12:45:00,60.0,60.0,d9f1aced3d1b4379b43a7aed2488134d,5e2e9efa5ade4984bb18af66028bc0c8
1354022033.0,1.0,0.0,0.0,1.0,08:45:27,12:45:27,60.0,60.0,00e5630fbb3c4ff4b753ac1e1c15d561,e318c5d80f6e46d98e904579e76bafe7
430060563.0,1.0,0.0,0.0,1.0,08:45:40,12:45:40,60.0,60.0,00e5630fbb3c4ff4b753ac1e1c15d561,ef7a2e12c20043a9aba7fecf660b2616
847361251.0,1.0,0.0,0.0,1.0,08:45:46,12:45:46,60.0,60.0,9829a9e1f6874f28b33b57a7a42bb49f,0ca31f8c354b4ab78899ad6dfbd632fa
1147031873.0,1.0,0.0,0.0,1.0,08:46:13,12:46:13,60.0,60.0,00e5630fbb3c4ff4b753ac1e1c15d561,8479328003a8427ca68b7600f0ac7045
800491163.0,1.0,0.0,0.0,1.0,08:46:59,12:46:59,60.0,60.0,f5118fa189b742a897beec2f77de9b27,d9f1aced3d1b4379b43a7aed2488134d
949331411.0,1.0,0.0,0.0,1.0,08:55:19,12:55:19,60.0,60.0,7b84670cf4164cccba22ebb17a2c290a,d9f1aced3d1b4379b43a7aed2488134d
28020111.0,1.0,0.0,0.0,1.0,08:56:02,12:56:02,60.0,60.0,e318c5d80f6e46d98e904579e76bafe7,7d511f7ba322430687691bf9cfcc96b4
1241461951.0,1.0,0.0,0.0,1.0,09:00:34,13:00:34,60.0,60.0,9b40bfd6ca1c432498685540652a5a8b,852c1621c9c44d029b33d71c1274caeb
1440462212.0,1.0,0.0,0.0,1.0,09:02:12,13:02:12,60.0,60.0,5e2e9efa5ade4984bb18af66028bc0c8,80cc1546ba7645e3964fd017e4af3299
1532042464.0,1.0,0.0,0.0,1.0,09:02:55,13:02:55,60.0,60.0,00e5630fbb3c4ff4b753ac1e1c15d561,9b40bfd6ca1c432498685540652a5a8b
1413342088.0,1.0,0.0,0.0,1.0,09:06:04,13:06:04,60.0,60.0,00e5630fbb3c4ff4b753ac1e1c15d561,9b40bfd6ca1c432498685540652a5a8b
42370161.0,1.0,0.0,0.0,1.0,09:09:25,13:09:25,60.0,60.0,00e5630fbb3c4ff4b753ac1e1c15d561,9b40bfd6ca1c432498685540652a5a8b
1110261701.0,1.0,0.0,0.0,1.0,09:09:53,13:09:53,60.0,60.0,00e5630fbb3c4ff4b753ac1e1c15d561,9b40bfd6ca1c432498685540652a5a8b
212470211.0,1.0,0.0,0.0,1.0,09:10:40,13:10:40,60.0,60.0,0ca31f8c354b4ab78899ad6dfbd632fa,081dc54492414061ae6c6e47bf7b8db5
1354332034.0,1.0,0.0,0.0,1.0,09:12:22,13:12:22,60.0,60.0,e318c5d80f6e46d98e904579e76bafe7,00e5630fbb3c4ff4b753ac1e1c15d561
28060112.0,1.0,0.0,0.0,1.0,09:17:48,13:17:48,60.0,60.0,852c1621c9c44d029b33d71c1274caeb,7d511f7ba322430687691bf9cfcc96b4
1147151874.0,1.0,0.0,0.0,1.0,09:21:49,13:21:49,60.0,60.0,f5118fa189b742a897beec2f77de9b27,d9f1aced3d1b4379b43a7aed2488134d
1004061474.0,1.0,0.0,0.0,1.0,09:23:15,13:23:15,60.0,60.0,9b40bfd6ca1c432498685540652a5a8b,4a85fbdd319140dd83f55766289d365f
1500572315.0,1.0,0.0,0.0,1.0,09:27:46,13:27:46,60.0,60.0,d9f1aced3d1b4379b43a7aed2488134d,e318c5d80f6e46d98e904579e76bafe7
1500572316.0,1.0,0.0,0.0,1.0,09:27:46,13:27:46,60.0,60.0,d9f1aced3d1b4379b43a7aed2488134d,e318c5d80f6e46d98e904579e76bafe7
344420414.0,1.0,0.0,0.0,1.0,09:27:56,13:27:56,60.0,60.0,8479328003a8427ca68b7600f0ac7045,d9f1aced3d1b4379b43a7aed2488134d
1330291993.0,1.0,0.0,0.0,1.0,09:27:56,13:27:56,60.0,60.0,e318c5d80f6e46d98e904579e76bafe7,5e2e9efa5ade4984bb18af66028bc0c8
800561164.0,1.0,0.0,0.0,1.0,09:28:31,13:28:31,60.0,60.0,d9f1aced3d1b4379b43a7aed2488134d,e318c5d80f6e46d98e904579e76bafe7
315180319.0,1.0,0.0,0.0,1.0,09:30:38,13:30:38,60.0,60.0,852c1621c9c44d029b33d71c1274caeb,d9f1aced3d1b4379b43a7aed2488134d
1246531952.0,1.0,0.0,0.0,1.0,09:30:43,13:30:43,60.0,60.0,852c1621c9c44d029b33d71c1274caeb,00e5630fbb3c4ff4b753ac1e1c15d561
801031165.0,1.0,0.0,0.0,1.0,09:34:31,13:34:31,60.0,60.0,f5264a9b32c94706a8bc981ab961952a,e2327ef4f46a40908e2b8ad97e855333
546280816.0,1.0,0.0,0.0,1.0,09:35:00,13:35:00,60.0,60.0,5e2e9efa5ade4984bb18af66028bc0c8,d9f1aced3d1b4379b43a7aed2488134d
949331412.0,1.0,0.0,0.0,1.0,09:35:10,13:35:10,60.0,60.0,d9f1aced3d1b4379b43a7aed2488134d,8854c92271174c4bbd3ee95fbdd973c7
1354332035.0,1.0,0.0,0.0,1.0,09:36:06,13:36:06,60.0,60.0,00e5630fbb3c4ff4b753ac1e1c15d561,e318c5d80f6e46d98e904579e76bafe7
1413482089.0,1.0,0.0,0.0,1.0,09:41:43,13:41:43,60.0,60.0,9b40bfd6ca1c432498685540652a5a8b,00e5630fbb3c4ff4b753ac1e1c15d561
213340212.0,1.0,0.0,0.0,1.0,09:50:10,13:50:10,60.0,60.0,081dc54492414061ae6c6e47bf7b8db5,7d511f7ba322430687691bf9cfcc96b4
