order_id,q_standard,q_small,q_box,demand,creation_time,committed_completion_time,load_time,unload_time,pickup_id,delivery_id
1719172923.0,1.0,0.0,0.0,1.0,06:43:22,10:43:22,60.0,60.0,00e5630fbb3c4ff4b753ac1e1c15d561,9b40bfd6ca1c432498685540652a5a8b
540390808.0,1.0,0.0,0.0,1.0,06:43:58,10:43:58,60.0,60.0,9b40bfd6ca1c432498685540652a5a8b,00e5630fbb3c4ff4b753ac1e1c15d561
2319123821.0,1.0,0.0,0.0,1.0,06:45:36,10:45:36,60.0,60.0,7b84670cf4164cccba22ebb17a2c290a,ffd0ed8719f54294a452ed3e3b6a986c
1706202857.0,1.0,0.0,0.0,1.0,06:45:40,10:45:40,60.0,60.0,00e5630fbb3c4ff4b753ac1e1c15d561,e318c5d80f6e46d98e904579e76bafe7
44370186.0,1.0,0.0,0.0,1.0,06:47:04,10:47:04,60.0,60.0,8854c92271174c4bbd3ee95fbdd973c7,d9f1aced3d1b4379b43a7aed2488134d
207300231.0,1.0,0.0,0.0,1.0,06:48:13,10:48:13,60.0,60.0,00e5630fbb3c4ff4b753ac1e1c15d561,aa61dc034d9240e9950b027ba204f5f0
1946083247.0,1.0,0.0,0.0,1.0,06:48:28,10:48:28,60.0,60.0,9b40bfd6ca1c432498685540652a5a8b,8479328003a8427ca68b7600f0ac7045
2135123554.0,1.0,0.0,0.0,1.0,06:49:15,10:49:15,60.0,60.0,0ca31f8c354b4ab78899ad6dfbd632fa,852c1621c9c44d029b33d71c1274caeb
450420664.0,1.0,0.0,0.0,1.0,06:50:12,10:50:12,60.0,60.0,e318c5d80f6e46d98e904579e76bafe7,d9f1aced3d1b4379b43a7aed2488134d
1746023097.0,1.0,0.0,0.0,1.0,06:55:43,10:55:43,60.0,60.0,852c1621c9c44d029b33d71c1274caeb,00e5630fbb3c4ff4b753ac1e1c15d561
1739353047.0,1.0,0.0,0.0,1.0,06:56:46,10:56:46,60.0,60.0,f5118fa189b742a897beec2f77de9b27,d9f1aced3d1b4379b43a7aed2488134d
325220380.0,1.0,0.0,0.0,1.0,06:56:49,10:56:49,60.0,60.0,e318c5d80f6e46d98e904579e76bafe7,8479328003a8427ca68b7600f0ac7045
2337123887.0,1.0,0.0,0.0,1.0,06:58:02,10:58:02,60.0,60.0,852c1621c9c44d029b33d71c1274caeb,d9f1aced3d1b4379b43a7aed2488134d
1643332743.0,1.0,0.0,0.0,1.0,06:59:12,10:59:12,60.0,60.0,852c1621c9c44d029b33d71c1274caeb,9829a9e1f6874f28b33b57a7a42bb49f
2340183906.0,1.0,0.0,0.0,1.0,06:59:58,10:59:58,60.0,60.0,e318c5d80f6e46d98e904579e76bafe7,8479328003a8427ca68b7600f0ac7045
1729572985.0,1.0,0.0,0.0,1.0,07:00:00,11:00:00,60.0,60.0,e318c5d80f6e46d98e904579e76bafe7,d9f1aced3d1b4379b43a7aed2488134d
540480809.0,1.0,0.0,0.0,1.0,07:00:11,11:00:11,60.0,60.0,00e5630fbb3c4ff4b753ac1e1c15d561,9b40bfd6ca1c432498685540652a5a8b
2353223961.0,1.0,0.0,0.0,1.0,07:00:29,11:00:29,60.0,60.0,c93a83d3e80d4aeeb037ff5255f4fd02,d9f1aced3d1b4379b43a7aed2488134d
514180708.0,1.0,0.0,0.0,1.0,07:00:33,11:00:33,60.0,60.0,852c1621c9c44d029b33d71c1274caeb,9829a9e1f6874f28b33b57a7a42bb49f
515240709.0,1.0,0.0,0.0,1.0,07:00:33,11:00:33,60.0,60.0,852c1621c9c44d029b33d71c1274caeb,9829a9e1f6874f28b33b57a7a42bb49f
515340710.0,1.0,0.0,0.0,1.0,07:00:33,11:00:33,60.0,60.0,852c1621c9c44d029b33d71c1274caeb,9829a9e1f6874f28b33b57a7a42bb49f
434030614.0,1.0,0.0,0.0,1.0,07:01:34,11:01:34,60.0,60.0,ffd0ed8719f54294a452ed3e3b6a986c,80cc1546ba7645e3964fd017e4af3299
2135423555.0,1.0,0.0,0.0,1.0,07:02:12,11:02:12,60.0,60.0,0ca31f8c354b4ab78899ad6dfbd632fa,f7d977891ba84a7491024709803f38cc
2034373421.0,1.0,0.0,0.0,1.0,07:04:04,11:04:04,60.0,60.0,e318c5d80f6e46d98e904579e76bafe7,852c1621c9c44d029b33d71c1274caeb
1746353098.0,1.0,0.0,0.0,1.0,07:05:28,11:05:28,60.0,60.0,00e5630fbb3c4ff4b753ac1e1c15d561,5c8900293133480d893ceee1ac8fd352
1410006.0,1.0,0.0,0.0,1.0,07:08:47,11:08:47,60.0,60.0,0ca31f8c354b4ab78899ad6dfbd632fa,9829a9e1f6874f28b33b57a7a42bb49f
1706242858.0,1.0,0.0,0.0,1.0,07:08:48,11:08:48,60.0,60.0,2445d4bd004c457d95957d6ecf77f759,9829a9e1f6874f28b33b57a7a42bb49f
259510302.0,1.0,0.0,0.0,1.0,07:12:03,11:12:03,60.0,60.0,0ca31f8c354b4ab78899ad6dfbd632fa,f5118fa189b742a897beec2f77de9b27
300050303.0,1.0,0.0,0.0,1.0,07:12:03,11:12:03,60.0,60.0,0ca31f8c354b4ab78899ad6dfbd632fa,2445d4bd004c457d95957d6ecf77f759
300130304.0,1.0,0.0,0.0,1.0,07:12:03,11:12:03,60.0,60.0,0ca31f8c354b4ab78899ad6dfbd632fa,2445d4bd004c457d95957d6ecf77f759
300150305.0,1.0,0.0,0.0,1.0,07:12:03,11:12:03,60.0,60.0,0ca31f8c354b4ab78899ad6dfbd632fa,4a85fbdd319140dd83f55766289d365f
207300232.0,1.0,0.0,0.0,1.0,07:12:51,11:12:51,60.0,60.0,aa61dc034d9240e9950b027ba204f5f0,7d511f7ba322430687691bf9cfcc96b4
32060130.0,1.0,0.0,0.0,1.0,07:13:35,11:13:35,60.0,60.0,9b40bfd6ca1c432498685540652a5a8b,00e5630fbb3c4ff4b753ac1e1c15d561
2319303822.0,1.0,0.0,0.0,1.0,07:14:18,11:14:18,60.0,60.0,7b84670cf4164cccba22ebb17a2c290a,8854c92271174c4bbd3ee95fbdd973c7
1719232924.0,1.0,0.0,0.0,1.0,07:15:35,11:15:35,60.0,60.0,00e5630fbb3c4ff4b753ac1e1c15d561,9b40bfd6ca1c432498685540652a5a8b
1946223248.0,1.0,0.0,0.0,1.0,07:16:39,11:16:39,60.0,60.0,00e5630fbb3c4ff4b753ac1e1c15d561,66b7f2fbd6a042c1bbd1b567d68daa56
325380381.0,1.0,0.0,0.0,1.0,07:18:41,11:18:41,60.0,60.0,852c1621c9c44d029b33d71c1274caeb,8479328003a8427ca68b7600f0ac7045
1657242801.0,1.0,0.0,0.0,1.0,07:20:41,11:20:41,60.0,60.0,e318c5d80f6e46d98e904579e76bafe7,3556641d92e044d3a0111c4df4d1fd17
434030615.0,1.0,0.0,0.0,1.0,07:22:30,11:22:30,60.0,60.0,80cc1546ba7645e3964fd017e4af3299,d9f1aced3d1b4379b43a7aed2488134d
2035073422.0,1.0,0.0,0.0,1.0,07:23:04,11:23:04,60.0,60.0,852c1621c9c44d029b33d71c1274caeb,e318c5d80f6e46d98e904579e76bafe7
540530810.0,1.0,0.0,0.0,1.0,07:23:25,11:23:25,60.0,60.0,9b40bfd6ca1c432498685540652a5a8b,00e5630fbb3c4ff4b753ac1e1c15d561
1719242925.0,1.0,0.0,0.0,1.0,07:25:28,11:25:28,60.0,60.0,9b40bfd6ca1c432498685540652a5a8b,4a85fbdd319140dd83f55766289d365f
345240451.0,1.0,0.0,0.0,1.0,07:25:51,11:25:51,60.0,60.0,00e5630fbb3c4ff4b753ac1e1c15d561,e318c5d80f6e46d98e904579e76bafe7
2136083556.0,1.0,0.0,0.0,1.0,07:28:54,11:28:54,60.0,60.0,0ca31f8c354b4ab78899ad6dfbd632fa,9f1a09c368584eba9e7f10a53d55caae
1657432802.0,1.0,0.0,0.0,1.0,07:29:36,11:29:36,60.0,60.0,d3118417a6aa44c488d1758be16ad2dd,3556641d92e044d3a0111c4df4d1fd17
2137133557.0,1.0,0.0,0.0,1.0,07:31:05,11:31:05,60.0,60.0,e318c5d80f6e46d98e904579e76bafe7,9f1a09c368584eba9e7f10a53d55caae
1643362744.0,1.0,0.0,0.0,1.0,07:31:18,11:31:18,60.0,60.0,9829a9e1f6874f28b33b57a7a42bb49f,852c1621c9c44d029b33d71c1274caeb
515340711.0,1.0,0.0,0.0,1.0,07:31:38,11:31:38,60.0,60.0,9829a9e1f6874f28b33b57a7a42bb49f,852c1621c9c44d029b33d71c1274caeb
515380712.0,1.0,0.0,0.0,1.0,07:31:38,11:31:38,60.0,60.0,9829a9e1f6874f28b33b57a7a42bb49f,852c1621c9c44d029b33d71c1274caeb
1719332926.0,1.0,0.0,0.0,1.0,07:35:24,11:35:24,60.0,60.0,4a85fbdd319140dd83f55766289d365f,00e5630fbb3c4ff4b753ac1e1c15d561
2353283962.0,1.0,0.0,0.0,1.0,07:36:03,11:36:03,60.0,60.0,d9f1aced3d1b4379b43a7aed2488134d,852c1621c9c44d029b33d71c1274caeb
8460027.0,1.0,0.0,0.0,1.0,07:37:22,11:37:22,60.0,60.0,00e5630fbb3c4ff4b753ac1e1c15d561,0ca31f8c354b4ab78899ad6dfbd632fa
2016213356.0,1.0,0.0,0.0,1.0,07:38:06,11:38:06,60.0,60.0,9829a9e1f6874f28b33b57a7a42bb49f,ef7a2e12c20043a9aba7fecf660b2616
1746473099.0,1.0,0.0,0.0,1.0,07:38:49,11:38:49,60.0,60.0,5c8900293133480d893ceee1ac8fd352,d9f1aced3d1b4379b43a7aed2488134d
1420007.0,1.0,0.0,0.0,1.0,07:40:19,11:40:19,60.0,60.0,9829a9e1f6874f28b33b57a7a42bb49f,0ca31f8c354b4ab78899ad6dfbd632fa
44540187.0,1.0,0.0,0.0,1.0,07:40:55,11:40:55,60.0,60.0,d9f1aced3d1b4379b43a7aed2488134d,7b84670cf4164cccba22ebb17a2c290a
326510382.0,1.0,0.0,0.0,1.0,07:43:12,11:43:12,60.0,60.0,852c1621c9c44d029b33d71c1274caeb,8479328003a8427ca68b7600f0ac7045
2035103423.0,1.0,0.0,0.0,1.0,07:43:28,11:43:28,60.0,60.0,e318c5d80f6e46d98e904579e76bafe7,852c1621c9c44d029b33d71c1274caeb
24560098.0,1.0,0.0,0.0,1.0,07:44:23,11:44:23,60.0,60.0,5c8900293133480d893ceee1ac8fd352,ef7a2e12c20043a9aba7fecf660b2616
45050188.0,1.0,0.0,0.0,1.0,07:44:54,11:44:54,60.0,60.0,d9f1aced3d1b4379b43a7aed2488134d,66b7f2fbd6a042c1bbd1b567d68daa56
1719502927.0,1.0,0.0,0.0,1.0,07:45:20,11:45:20,60.0,60.0,00e5630fbb3c4ff4b753ac1e1c15d561,5fda6fea62824ea1a9f8d94a2f2d997d
1720012928.0,1.0,0.0,0.0,1.0,07:46:05,11:46:05,60.0,60.0,00e5630fbb3c4ff4b753ac1e1c15d561,5fda6fea62824ea1a9f8d94a2f2d997d
301440306.0,1.0,0.0,0.0,1.0,07:49:40,11:49:40,60.0,60.0,f5118fa189b742a897beec2f77de9b27,9829a9e1f6874f28b33b57a7a42bb49f
1730122986.0,1.0,0.0,0.0,1.0,07:50:09,11:50:09,60.0,60.0,d9f1aced3d1b4379b43a7aed2488134d,5e2e9efa5ade4984bb18af66028bc0c8
1730192987.0,1.0,0.0,0.0,1.0,07:50:09,11:50:09,60.0,60.0,d9f1aced3d1b4379b43a7aed2488134d,5e2e9efa5ade4984bb18af66028bc0c8
1747083100.0,1.0,0.0,0.0,1.0,07:50:32,11:50:32,60.0,60.0,d9f1aced3d1b4379b43a7aed2488134d,e318c5d80f6e46d98e904579e76bafe7
1747113101.0,1.0,0.0,0.0,1.0,07:50:35,11:50:35,60.0,60.0,d9f1aced3d1b4379b43a7aed2488134d,e318c5d80f6e46d98e904579e76bafe7
207560233.0,1.0,0.0,0.0,1.0,07:51:31,11:51:31,60.0,60.0,7d511f7ba322430687691bf9cfcc96b4,9829a9e1f6874f28b33b57a7a42bb49f
515480713.0,1.0,0.0,0.0,1.0,07:51:38,11:51:38,60.0,60.0,852c1621c9c44d029b33d71c1274caeb,9829a9e1f6874f28b33b57a7a42bb49f
2051033478.0,1.0,0.0,0.0,1.0,07:55:00,11:55:00,60.0,60.0,d9f1aced3d1b4379b43a7aed2488134d,f5118fa189b742a897beec2f77de9b27
2340183907.0,1.0,0.0,0.0,1.0,07:55:10,11:55:10,60.0,60.0,9829a9e1f6874f28b33b57a7a42bb49f,ef7a2e12c20043a9aba7fecf660b2616
2340463908.0,1.0,0.0,0.0,1.0,07:55:10,11:55:10,60.0,60.0,9829a9e1f6874f28b33b57a7a42bb49f,ef7a2e12c20043a9aba7fecf660b2616
450450665.0,1.0,0.0,0.0,1.0,07:55:22,11:55:22,60.0,60.0,d9f1aced3d1b4379b43a7aed2488134d,e318c5d80f6e46d98e904579e76bafe7
2319333823.0,1.0,0.0,0.0,1.0,07:55:36,11:55:36,60.0,60.0,7b84670cf4164cccba22ebb17a2c290a,8854c92271174c4bbd3ee95fbdd973c7
1657452803.0,1.0,0.0,0.0,1.0,07:56:21,11:56:21,60.0,60.0,3556641d92e044d3a0111c4df4d1fd17,e318c5d80f6e46d98e904579e76bafe7
1657472804.0,1.0,0.0,0.0,1.0,07:56:24,11:56:24,60.0,60.0,3556641d92e044d3a0111c4df4d1fd17,6fbe6d91a5f04b359e02bde29d349128
302050307.0,1.0,0.0,0.0,1.0,08:00:17,12:00:17,60.0,60.0,852c1621c9c44d029b33d71c1274caeb,9829a9e1f6874f28b33b57a7a42bb49f
2223313697.0,1.0,0.0,0.0,1.0,08:00:25,12:00:25,60.0,60.0,d9f1aced3d1b4379b43a7aed2488134d,f5118fa189b742a897beec2f77de9b27
2337263888.0,1.0,0.0,0.0,1.0,08:00:45,12:00:45,60.0,60.0,d9f1aced3d1b4379b43a7aed2488134d,c93a83d3e80d4aeeb037ff5255f4fd02
2035143424.0,1.0,0.0,0.0,1.0,08:01:55,12:01:55,60.0,60.0,00e5630fbb3c4ff4b753ac1e1c15d561,9829a9e1f6874f28b33b57a7a42bb49f
1739353048.0,1.0,0.0,0.0,1.0,08:03:06,12:03:06,60.0,60.0,5c8900293133480d893ceee1ac8fd352,3dae461cb13a4ca7bc113b9b1842283a
1706312859.0,1.0,0.0,0.0,1.0,08:03:23,12:03:23,60.0,60.0,9829a9e1f6874f28b33b57a7a42bb49f,7d511f7ba322430687691bf9cfcc96b4
1706522860.0,1.0,0.0,0.0,1.0,08:03:48,12:03:48,60.0,60.0,9829a9e1f6874f28b33b57a7a42bb49f,bdb72ae965bb4229a3b93402b5cd3d78
337180426.0,1.0,0.0,0.0,1.0,08:05:06,12:05:06,60.0,60.0,5c8900293133480d893ceee1ac8fd352,e318c5d80f6e46d98e904579e76bafe7
1946393249.0,1.0,0.0,0.0,1.0,08:08:18,12:08:18,60.0,60.0,00e5630fbb3c4ff4b753ac1e1c15d561,66b7f2fbd6a042c1bbd1b567d68daa56
2319473824.0,1.0,0.0,0.0,1.0,08:09:10,12:09:10,60.0,60.0,ffd0ed8719f54294a452ed3e3b6a986c,7b84670cf4164cccba22ebb17a2c290a
32060131.0,1.0,0.0,0.0,1.0,08:10:34,12:10:34,60.0,60.0,9b40bfd6ca1c432498685540652a5a8b,66b7f2fbd6a042c1bbd1b567d68daa56
1643422745.0,1.0,0.0,0.0,1.0,08:10:44,12:10:44,60.0,60.0,852c1621c9c44d029b33d71c1274caeb,9829a9e1f6874f28b33b57a7a42bb49f
1657592805.0,1.0,0.0,0.0,1.0,08:12:57,12:12:57,60.0,60.0,6fbe6d91a5f04b359e02bde29d349128,d3118417a6aa44c488d1758be16ad2dd
326540383.0,1.0,0.0,0.0,1.0,08:16:59,12:16:59,60.0,60.0,85a5e0d0db8746a8bb82de9c72fb4cfe,8479328003a8427ca68b7600f0ac7045
1730262988.0,1.0,0.0,0.0,1.0,08:17:43,12:17:43,60.0,60.0,5e2e9efa5ade4984bb18af66028bc0c8,d9f1aced3d1b4379b43a7aed2488134d
541350811.0,1.0,0.0,0.0,1.0,08:19:02,12:19:02,60.0,60.0,00e5630fbb3c4ff4b753ac1e1c15d561,9b40bfd6ca1c432498685540652a5a8b
1580008.0,1.0,0.0,0.0,1.0,08:20:48,12:20:48,60.0,60.0,0ca31f8c354b4ab78899ad6dfbd632fa,9829a9e1f6874f28b33b57a7a42bb49f
515480714.0,1.0,0.0,0.0,1.0,08:23:31,12:23:31,60.0,60.0,9829a9e1f6874f28b33b57a7a42bb49f,852c1621c9c44d029b33d71c1274caeb
1747323102.0,1.0,0.0,0.0,1.0,08:25:19,12:25:19,60.0,60.0,e318c5d80f6e46d98e904579e76bafe7,00e5630fbb3c4ff4b753ac1e1c15d561
345240452.0,1.0,0.0,0.0,1.0,08:26:25,12:26:25,60.0,60.0,e318c5d80f6e46d98e904579e76bafe7,00e5630fbb3c4ff4b753ac1e1c15d561
2035153425.0,1.0,0.0,0.0,1.0,08:26:26,12:26:26,60.0,60.0,9829a9e1f6874f28b33b57a7a42bb49f,e318c5d80f6e46d98e904579e76bafe7
2035153426.0,1.0,0.0,0.0,1.0,08:27:12,12:27:12,60.0,60.0,9829a9e1f6874f28b33b57a7a42bb49f,00e5630fbb3c4ff4b753ac1e1c15d561
541350812.0,1.0,0.0,0.0,1.0,08:27:12,12:27:12,60.0,60.0,9b40bfd6ca1c432498685540652a5a8b,2445d4bd004c457d95957d6ecf77f759
2016253357.0,1.0,0.0,0.0,1.0,08:27:53,12:27:53,60.0,60.0,f5118fa189b742a897beec2f77de9b27,ef7a2e12c20043a9aba7fecf660b2616
302470308.0,1.0,0.0,0.0,1.0,08:29:43,12:29:43,60.0,60.0,9829a9e1f6874f28b33b57a7a42bb49f,852c1621c9c44d029b33d71c1274caeb
303550309.0,1.0,0.0,0.0,1.0,08:29:43,12:29:43,60.0,60.0,9829a9e1f6874f28b33b57a7a42bb49f,852c1621c9c44d029b33d71c1274caeb
304000310.0,1.0,0.0,0.0,1.0,08:29:43,12:29:43,60.0,60.0,9829a9e1f6874f28b33b57a7a42bb49f,f5118fa189b742a897beec2f77de9b27
2140573558.0,1.0,0.0,0.0,1.0,08:30:06,12:30:06,60.0,60.0,2445d4bd004c457d95957d6ecf77f759,852c1621c9c44d029b33d71c1274caeb
434030616.0,1.0,0.0,0.0,1.0,08:30:37,12:30:37,60.0,60.0,d9f1aced3d1b4379b43a7aed2488134d,80cc1546ba7645e3964fd017e4af3299
2340573909.0,1.0,0.0,0.0,1.0,08:32:00,12:32:00,60.0,60.0,e318c5d80f6e46d98e904579e76bafe7,852c1621c9c44d029b33d71c1274caeb
2141133559.0,1.0,0.0,0.0,1.0,08:34:47,12:34:47,60.0,60.0,0ca31f8c354b4ab78899ad6dfbd632fa,852c1621c9c44d029b33d71c1274caeb
1747503103.0,1.0,0.0,0.0,1.0,08:35:29,12:35:29,60.0,60.0,00e5630fbb3c4ff4b753ac1e1c15d561,852c1621c9c44d029b33d71c1274caeb
2319493825.0,1.0,0.0,0.0,1.0,08:38:41,12:38:41,60.0,60.0,f5264a9b32c94706a8bc981ab961952a,8479328003a8427ca68b7600f0ac7045
541370813.0,1.0,0.0,0.0,1.0,08:40:36,12:40:36,60.0,60.0,2445d4bd004c457d95957d6ecf77f759,9b40bfd6ca1c432498685540652a5a8b
1730542989.0,1.0,0.0,0.0,1.0,08:40:41,12:40:41,60.0,60.0,d9f1aced3d1b4379b43a7aed2488134d,5e2e9efa5ade4984bb18af66028bc0c8
327010384.0,1.0,0.0,0.0,1.0,08:40:52,12:40:52,60.0,60.0,85a5e0d0db8746a8bb82de9c72fb4cfe,8479328003a8427ca68b7600f0ac7045
1643592746.0,1.0,0.0,0.0,1.0,08:40:56,12:40:56,60.0,60.0,9829a9e1f6874f28b33b57a7a42bb49f,e318c5d80f6e46d98e904579e76bafe7
2141173560.0,1.0,0.0,0.0,1.0,08:41:47,12:41:47,60.0,60.0,2445d4bd004c457d95957d6ecf77f759,5e2e9efa5ade4984bb18af66028bc0c8
2223333698.0,1.0,0.0,0.0,1.0,08:42:13,12:42:13,60.0,60.0,e318c5d80f6e46d98e904579e76bafe7,f5118fa189b742a897beec2f77de9b27
1720012929.0,1.0,0.0,0.0,1.0,08:42:47,12:42:47,60.0,60.0,5fda6fea62824ea1a9f8d94a2f2d997d,9b40bfd6ca1c432498685540652a5a8b
1720172930.0,1.0,0.0,0.0,1.0,08:43:05,12:43:05,60.0,60.0,5fda6fea62824ea1a9f8d94a2f2d997d,9b40bfd6ca1c432498685540652a5a8b
2141273561.0,1.0,0.0,0.0,1.0,08:43:48,12:43:48,60.0,60.0,e318c5d80f6e46d98e904579e76bafe7,5e2e9efa5ade4984bb18af66028bc0c8
1747583104.0,1.0,0.0,0.0,1.0,08:47:58,12:47:58,60.0,60.0,852c1621c9c44d029b33d71c1274caeb,00e5630fbb3c4ff4b753ac1e1c15d561
2213183660.0,1.0,0.0,0.0,1.0,08:50:15,12:50:15,60.0,60.0,9b40bfd6ca1c432498685540652a5a8b,4a85fbdd319140dd83f55766289d365f
2280010.0,1.0,0.0,0.0,1.0,08:50:23,12:50:23,60.0,60.0,9829a9e1f6874f28b33b57a7a42bb49f,0ca31f8c354b4ab78899ad6dfbd632fa
2016253358.0,1.0,0.0,0.0,1.0,08:52:18,12:52:18,60.0,60.0,f5118fa189b742a897beec2f77de9b27,d9f1aced3d1b4379b43a7aed2488134d
208360234.0,1.0,0.0,0.0,1.0,08:53:27,12:53:27,60.0,60.0,0ca31f8c354b4ab78899ad6dfbd632fa,081dc54492414061ae6c6e47bf7b8db5
2340593910.0,1.0,0.0,0.0,1.0,08:53:34,12:53:34,60.0,60.0,852c1621c9c44d029b33d71c1274caeb,0c589202a6584664939d46842080d019
8560030.0,1.0,0.0,0.0,1.0,08:53:54,12:53:54,60.0,60.0,00e5630fbb3c4ff4b753ac1e1c15d561,4a85fbdd319140dd83f55766289d365f
516160715.0,1.0,0.0,0.0,1.0,08:54:24,12:54:24,60.0,60.0,9829a9e1f6874f28b33b57a7a42bb49f,f5118fa189b742a897beec2f77de9b27
2223363699.0,1.0,0.0,0.0,1.0,08:55:20,12:55:20,60.0,60.0,f5118fa189b742a897beec2f77de9b27,d9f1aced3d1b4379b43a7aed2488134d
541370814.0,1.0,0.0,0.0,1.0,08:58:37,12:58:37,60.0,60.0,9b40bfd6ca1c432498685540652a5a8b,00e5630fbb3c4ff4b753ac1e1c15d561
327030385.0,1.0,0.0,0.0,1.0,09:00:44,13:00:44,60.0,60.0,85a5e0d0db8746a8bb82de9c72fb4cfe,8479328003a8427ca68b7600f0ac7045
304020311.0,1.0,0.0,0.0,1.0,09:01:52,13:01:52,60.0,60.0,9829a9e1f6874f28b33b57a7a42bb49f,f5118fa189b742a897beec2f77de9b27
32200132.0,1.0,0.0,0.0,1.0,09:05:16,13:05:16,60.0,60.0,9b40bfd6ca1c432498685540652a5a8b,00e5630fbb3c4ff4b753ac1e1c15d561
2353523963.0,1.0,0.0,0.0,1.0,09:06:17,13:06:17,60.0,60.0,f5118fa189b742a897beec2f77de9b27,d9f1aced3d1b4379b43a7aed2488134d
1748563105.0,1.0,0.0,0.0,1.0,09:07:16,13:07:16,60.0,60.0,852c1621c9c44d029b33d71c1274caeb,8479328003a8427ca68b7600f0ac7045
2051103479.0,1.0,0.0,0.0,1.0,09:10:00,13:10:00,60.0,60.0,f5118fa189b742a897beec2f77de9b27,d9f1aced3d1b4379b43a7aed2488134d
2051243480.0,1.0,0.0,0.0,1.0,09:10:00,13:10:00,60.0,60.0,f5118fa189b742a897beec2f77de9b27,d9f1aced3d1b4379b43a7aed2488134d
1658092806.0,1.0,0.0,0.0,1.0,09:10:50,13:10:50,60.0,60.0,0ca31f8c354b4ab78899ad6dfbd632fa,aa61dc034d9240e9950b027ba204f5f0
1658282807.0,1.0,0.0,0.0,1.0,09:11:41,13:11:41,60.0,60.0,0ca31f8c354b4ab78899ad6dfbd632fa,7d511f7ba322430687691bf9cfcc96b4
516180716.0,1.0,0.0,0.0,1.0,09:12:52,13:12:52,60.0,60.0,f5118fa189b742a897beec2f77de9b27,e318c5d80f6e46d98e904579e76bafe7
1720252931.0,1.0,0.0,0.0,1.0,09:16:31,13:16:31,60.0,60.0,9b40bfd6ca1c432498685540652a5a8b,4a85fbdd319140dd83f55766289d365f
327030386.0,1.0,0.0,0.0,1.0,09:16:31,13:16:31,60.0,60.0,8479328003a8427ca68b7600f0ac7045,e318c5d80f6e46d98e904579e76bafe7
1739353049.0,1.0,0.0,0.0,1.0,09:17:37,13:17:37,60.0,60.0,2445d4bd004c457d95957d6ecf77f759,00e5630fbb3c4ff4b753ac1e1c15d561
13120054.0,1.0,0.0,0.0,1.0,09:19:43,13:19:43,60.0,60.0,aa61dc034d9240e9950b027ba204f5f0,fa91b55160e245edb77a213135cccd27
