order_id,q_standard,q_small,q_box,demand,creation_time,committed_completion_time,load_time,unload_time,pickup_id,delivery_id
2146233572.0,1.0,0.0,0.0,1.0,08:00:20,12:00:20,60.0,60.0,f5118fa189b742a897beec2f77de9b27,d9f1aced3d1b4379b43a7aed2488134d
2250283760.0,1.0,0.0,0.0,1.0,08:00:26,12:00:26,60.0,60.0,852c1621c9c44d029b33d71c1274caeb,9829a9e1f6874f28b33b57a7a42bb49f
1642182712.0,1.0,0.0,0.0,1.0,08:00:35,12:00:35,60.0,60.0,d9f1aced3d1b4379b43a7aed2488134d,c93a83d3e80d4aeeb037ff5255f4fd02
1633442678.0,1.0,0.0,0.0,1.0,08:00:40,12:00:40,60.0,60.0,5c8900293133480d893ceee1ac8fd352,d9f1aced3d1b4379b43a7aed2488134d
2224133696.0,1.0,0.0,0.0,1.0,08:02:03,12:02:03,60.0,60.0,85a5e0d0db8746a8bb82de9c72fb4cfe,8479328003a8427ca68b7600f0ac7045
1709532844.0,1.0,0.0,0.0,1.0,08:02:44,12:02:44,60.0,60.0,9829a9e1f6874f28b33b57a7a42bb49f,ef7a2e12c20043a9aba7fecf660b2616
1605592553.0,1.0,0.0,0.0,1.0,08:02:47,12:02:47,60.0,60.0,00e5630fbb3c4ff4b753ac1e1c15d561,9829a9e1f6874f28b33b57a7a42bb49f
1714352873.0,1.0,0.0,0.0,1.0,08:03:41,12:03:41,60.0,60.0,e318c5d80f6e46d98e904579e76bafe7,9829a9e1f6874f28b33b57a7a42bb49f
36170150.0,1.0,0.0,0.0,1.0,08:03:47,12:03:47,60.0,60.0,9829a9e1f6874f28b33b57a7a42bb49f,852c1621c9c44d029b33d71c1274caeb
1938093207.0,1.0,0.0,0.0,1.0,08:04:49,12:04:49,60.0,60.0,00e5630fbb3c4ff4b753ac1e1c15d561,e318c5d80f6e46d98e904579e76bafe7
358170485.0,1.0,0.0,0.0,1.0,08:05:13,12:05:13,60.0,60.0,9829a9e1f6874f28b33b57a7a42bb49f,852c1621c9c44d029b33d71c1274caeb
237520260.0,1.0,0.0,0.0,1.0,08:06:19,12:06:19,60.0,60.0,7d511f7ba322430687691bf9cfcc96b4,9829a9e1f6874f28b33b57a7a42bb49f
2019333361.0,1.0,0.0,0.0,1.0,08:08:03,12:08:03,60.0,60.0,5e2e9efa5ade4984bb18af66028bc0c8,80cc1546ba7645e3964fd017e4af3299
1726032939.0,1.0,0.0,0.0,1.0,08:08:06,12:08:06,60.0,60.0,00e5630fbb3c4ff4b753ac1e1c15d561,7b84670cf4164cccba22ebb17a2c290a
1622342625.0,1.0,0.0,0.0,1.0,08:10:25,12:10:25,60.0,60.0,9829a9e1f6874f28b33b57a7a42bb49f,ef7a2e12c20043a9aba7fecf660b2616
425020576.0,1.0,0.0,0.0,1.0,08:12:49,12:12:49,60.0,60.0,7b84670cf4164cccba22ebb17a2c290a,8854c92271174c4bbd3ee95fbdd973c7
1651532757.0,1.0,0.0,0.0,1.0,08:13:41,12:13:41,60.0,60.0,d9f1aced3d1b4379b43a7aed2488134d,e318c5d80f6e46d98e904579e76bafe7
2019353362.0,1.0,0.0,0.0,1.0,08:16:29,12:16:29,60.0,60.0,5e2e9efa5ade4984bb18af66028bc0c8,80cc1546ba7645e3964fd017e4af3299
2034113420.0,1.0,0.0,0.0,1.0,08:16:32,12:16:32,60.0,60.0,9b40bfd6ca1c432498685540652a5a8b,00e5630fbb3c4ff4b753ac1e1c15d561
328540381.0,1.0,0.0,0.0,1.0,08:18:29,12:18:29,60.0,60.0,6fbe6d91a5f04b359e02bde29d349128,d3118417a6aa44c488d1758be16ad2dd
358260486.0,1.0,0.0,0.0,1.0,08:19:23,12:19:23,60.0,60.0,852c1621c9c44d029b33d71c1274caeb,9829a9e1f6874f28b33b57a7a42bb49f
2338103902.0,1.0,0.0,0.0,1.0,08:20:24,12:20:24,60.0,60.0,00e5630fbb3c4ff4b753ac1e1c15d561,9b40bfd6ca1c432498685540652a5a8b
2100009.0,1.0,0.0,0.0,1.0,08:21:41,12:21:41,60.0,60.0,0ca31f8c354b4ab78899ad6dfbd632fa,9829a9e1f6874f28b33b57a7a42bb49f
2300513810.0,1.0,0.0,0.0,1.0,08:22:15,12:22:15,60.0,60.0,852c1621c9c44d029b33d71c1274caeb,5e2e9efa5ade4984bb18af66028bc0c8
2224373697.0,1.0,0.0,0.0,1.0,08:23:26,12:23:26,60.0,60.0,85a5e0d0db8746a8bb82de9c72fb4cfe,8479328003a8427ca68b7600f0ac7045
1634162679.0,1.0,0.0,0.0,1.0,08:25:09,12:25:09,60.0,60.0,d9f1aced3d1b4379b43a7aed2488134d,e318c5d80f6e46d98e904579e76bafe7
1606162554.0,1.0,0.0,0.0,1.0,08:26:11,12:26:11,60.0,60.0,9829a9e1f6874f28b33b57a7a42bb49f,e318c5d80f6e46d98e904579e76bafe7
36260151.0,1.0,0.0,0.0,1.0,08:26:45,12:26:45,60.0,60.0,852c1621c9c44d029b33d71c1274caeb,9829a9e1f6874f28b33b57a7a42bb49f
1606582555.0,1.0,0.0,0.0,1.0,08:28:18,12:28:18,60.0,60.0,9829a9e1f6874f28b33b57a7a42bb49f,00e5630fbb3c4ff4b753ac1e1c15d561
2250283761.0,1.0,0.0,0.0,1.0,08:30:17,12:30:17,60.0,60.0,9829a9e1f6874f28b33b57a7a42bb49f,852c1621c9c44d029b33d71c1274caeb
2115313505.0,1.0,0.0,0.0,1.0,08:32:22,12:32:22,60.0,60.0,00e5630fbb3c4ff4b753ac1e1c15d561,5c8900293133480d893ceee1ac8fd352
425070577.0,1.0,0.0,0.0,1.0,08:33:28,12:33:28,60.0,60.0,8854c92271174c4bbd3ee95fbdd973c7,7b84670cf4164cccba22ebb17a2c290a
1745013045.0,1.0,0.0,0.0,1.0,08:34:01,12:34:01,60.0,60.0,5fda6fea62824ea1a9f8d94a2f2d997d,9b40bfd6ca1c432498685540652a5a8b
1714562874.0,1.0,0.0,0.0,1.0,08:35:00,12:35:00,60.0,60.0,9829a9e1f6874f28b33b57a7a42bb49f,e318c5d80f6e46d98e904579e76bafe7
2034113421.0,1.0,0.0,0.0,1.0,08:36:11,12:36:11,60.0,60.0,00e5630fbb3c4ff4b753ac1e1c15d561,9b40bfd6ca1c432498685540652a5a8b
2201573624.0,1.0,0.0,0.0,1.0,08:36:56,12:36:56,60.0,60.0,5e2e9efa5ade4984bb18af66028bc0c8,d9f1aced3d1b4379b43a7aed2488134d
1709532845.0,1.0,0.0,0.0,1.0,08:43:31,12:43:31,60.0,60.0,9829a9e1f6874f28b33b57a7a42bb49f,ef7a2e12c20043a9aba7fecf660b2616
425210578.0,1.0,0.0,0.0,1.0,08:45:09,12:45:09,60.0,60.0,7b84670cf4164cccba22ebb17a2c290a,8854c92271174c4bbd3ee95fbdd973c7
2120010.0,1.0,0.0,0.0,1.0,08:46:19,12:46:19,60.0,60.0,9829a9e1f6874f28b33b57a7a42bb49f,0ca31f8c354b4ab78899ad6dfbd632fa
237540261.0,1.0,0.0,0.0,1.0,08:46:35,12:46:35,60.0,60.0,bdb72ae965bb4229a3b93402b5cd3d78,e318c5d80f6e46d98e904579e76bafe7
446010640.0,1.0,0.0,0.0,1.0,08:48:57,12:48:57,60.0,60.0,e318c5d80f6e46d98e904579e76bafe7,00e5630fbb3c4ff4b753ac1e1c15d561
2224483698.0,1.0,0.0,0.0,1.0,08:50:00,12:50:00,60.0,60.0,f5118fa189b742a897beec2f77de9b27,d9f1aced3d1b4379b43a7aed2488134d
339270418.0,1.0,0.0,0.0,1.0,08:50:13,12:50:13,60.0,60.0,8854c92271174c4bbd3ee95fbdd973c7,d9f1aced3d1b4379b43a7aed2488134d
36260152.0,1.0,0.0,0.0,1.0,08:50:28,12:50:28,60.0,60.0,9829a9e1f6874f28b33b57a7a42bb49f,852c1621c9c44d029b33d71c1274caeb
1726082940.0,1.0,0.0,0.0,1.0,08:50:38,12:50:38,60.0,60.0,00e5630fbb3c4ff4b753ac1e1c15d561,d48e48b0b026419990c5ed5080c5da9d
2146283573.0,1.0,0.0,0.0,1.0,08:50:55,12:50:55,60.0,60.0,d9f1aced3d1b4379b43a7aed2488134d,f5118fa189b742a897beec2f77de9b27
2034303422.0,1.0,0.0,0.0,1.0,08:51:08,12:51:08,60.0,60.0,9b40bfd6ca1c432498685540652a5a8b,00e5630fbb3c4ff4b753ac1e1c15d561
1651532758.0,1.0,0.0,0.0,1.0,08:52:02,12:52:02,60.0,60.0,852c1621c9c44d029b33d71c1274caeb,00e5630fbb3c4ff4b753ac1e1c15d561
1617112600.0,1.0,0.0,0.0,1.0,08:53:28,12:53:28,60.0,60.0,9829a9e1f6874f28b33b57a7a42bb49f,e318c5d80f6e46d98e904579e76bafe7
1623122626.0,1.0,0.0,0.0,1.0,08:53:53,12:53:53,60.0,60.0,9829a9e1f6874f28b33b57a7a42bb49f,ef7a2e12c20043a9aba7fecf660b2616
1652262759.0,1.0,0.0,0.0,1.0,08:53:53,12:53:53,60.0,60.0,852c1621c9c44d029b33d71c1274caeb,ef7a2e12c20043a9aba7fecf660b2616
2019403363.0,1.0,0.0,0.0,1.0,08:55:37,12:55:37,60.0,60.0,e318c5d80f6e46d98e904579e76bafe7,0ca31f8c354b4ab78899ad6dfbd632fa
1617152601.0,1.0,0.0,0.0,1.0,09:00:59,13:00:59,60.0,60.0,9f1a09c368584eba9e7f10a53d55caae,e318c5d80f6e46d98e904579e76bafe7
1607232556.0,1.0,0.0,0.0,1.0,09:01:03,13:01:03,60.0,60.0,00e5630fbb3c4ff4b753ac1e1c15d561,9829a9e1f6874f28b33b57a7a42bb49f
1938093208.0,1.0,0.0,0.0,1.0,09:05:35,13:05:35,60.0,60.0,e318c5d80f6e46d98e904579e76bafe7,00e5630fbb3c4ff4b753ac1e1c15d561
241350262.0,1.0,0.0,0.0,1.0,09:08:12,13:08:12,60.0,60.0,e318c5d80f6e46d98e904579e76bafe7,0ca31f8c354b4ab78899ad6dfbd632fa
2034443423.0,1.0,0.0,0.0,1.0,09:10:30,13:10:30,60.0,60.0,00e5630fbb3c4ff4b753ac1e1c15d561,9b40bfd6ca1c432498685540652a5a8b
1715172875.0,1.0,0.0,0.0,1.0,09:12:24,13:12:24,60.0,60.0,e318c5d80f6e46d98e904579e76bafe7,9829a9e1f6874f28b33b57a7a42bb49f
1745113046.0,1.0,0.0,0.0,1.0,09:15:07,13:15:07,60.0,60.0,9b40bfd6ca1c432498685540652a5a8b,4a85fbdd319140dd83f55766289d365f
1634162680.0,1.0,0.0,0.0,1.0,09:15:12,13:15:12,60.0,60.0,00e5630fbb3c4ff4b753ac1e1c15d561,e318c5d80f6e46d98e904579e76bafe7
425260579.0,1.0,0.0,0.0,1.0,09:18:45,13:18:45,60.0,60.0,f5264a9b32c94706a8bc981ab961952a,c93a83d3e80d4aeeb037ff5255f4fd02
425280580.0,1.0,0.0,0.0,1.0,09:18:45,13:18:45,60.0,60.0,f5264a9b32c94706a8bc981ab961952a,c93a83d3e80d4aeeb037ff5255f4fd02
2338323903.0,1.0,0.0,0.0,1.0,09:25:15,13:25:15,60.0,60.0,9b40bfd6ca1c432498685540652a5a8b,00e5630fbb3c4ff4b753ac1e1c15d561
