order_id,q_standard,q_small,q_box,demand,creation_time,committed_completion_time,load_time,unload_time,pickup_id,delivery_id
1703302834.0,1.0,0.0,0.0,1.0,08:09:35,12:09:35,60.0,60.0,6fbe6d91a5f04b359e02bde29d349128,d3118417a6aa44c488d1758be16ad2dd
531500767.0,1.0,0.0,0.0,1.0,08:09:50,12:09:50,60.0,60.0,f5118fa189b742a897beec2f77de9b27,9829a9e1f6874f28b33b57a7a42bb49f
531520768.0,1.0,0.0,0.0,1.0,08:09:50,12:09:50,60.0,60.0,f5118fa189b742a897beec2f77de9b27,9829a9e1f6874f28b33b57a7a42bb49f
2054303493.0,1.0,0.0,0.0,1.0,08:10:00,12:10:00,60.0,60.0,d9f1aced3d1b4379b43a7aed2488134d,e318c5d80f6e46d98e904579e76bafe7
2251423783.0,1.0,0.0,0.0,1.0,08:10:42,12:10:42,60.0,60.0,00e5630fbb3c4ff4b753ac1e1c15d561,9829a9e1f6874f28b33b57a7a42bb49f
549590854.0,1.0,0.0,0.0,1.0,08:11:52,12:11:52,60.0,60.0,00e5630fbb3c4ff4b753ac1e1c15d561,9b40bfd6ca1c432498685540652a5a8b
1959333284.0,1.0,0.0,0.0,1.0,08:13:17,12:13:17,60.0,60.0,a1706ab3350d477cb63e047c4f4ad819,00e5630fbb3c4ff4b753ac1e1c15d561
1713462891.0,1.0,0.0,0.0,1.0,08:15:51,12:15:51,60.0,60.0,f5118fa189b742a897beec2f77de9b27,d9f1aced3d1b4379b43a7aed2488134d
1735403023.0,1.0,0.0,0.0,1.0,08:20:12,12:20:12,60.0,60.0,5e2e9efa5ade4984bb18af66028bc0c8,d9f1aced3d1b4379b43a7aed2488134d
315180338.0,1.0,0.0,0.0,1.0,08:21:06,12:21:06,60.0,60.0,9829a9e1f6874f28b33b57a7a42bb49f,852c1621c9c44d029b33d71c1274caeb
2044453451.0,1.0,0.0,0.0,1.0,08:22:10,12:22:10,60.0,60.0,5e2e9efa5ade4984bb18af66028bc0c8,80cc1546ba7645e3964fd017e4af3299
9120038.0,1.0,0.0,0.0,1.0,08:22:37,12:22:37,60.0,60.0,0ca31f8c354b4ab78899ad6dfbd632fa,9829a9e1f6874f28b33b57a7a42bb49f
1843483138.0,1.0,0.0,0.0,1.0,08:24:33,12:24:33,60.0,60.0,f5118fa189b742a897beec2f77de9b27,ef7a2e12c20043a9aba7fecf660b2616
1931563214.0,1.0,0.0,0.0,1.0,08:25:49,12:25:49,60.0,60.0,d9f1aced3d1b4379b43a7aed2488134d,5e2e9efa5ade4984bb18af66028bc0c8
550400855.0,1.0,0.0,0.0,1.0,08:26:36,12:26:36,60.0,60.0,9b40bfd6ca1c432498685540652a5a8b,2445d4bd004c457d95957d6ecf77f759
2330163862.0,1.0,0.0,0.0,1.0,08:27:27,12:27:27,60.0,60.0,7b84670cf4164cccba22ebb17a2c290a,ffd0ed8719f54294a452ed3e3b6a986c
349280469.0,1.0,0.0,0.0,1.0,08:27:55,12:27:55,60.0,60.0,e318c5d80f6e46d98e904579e76bafe7,00e5630fbb3c4ff4b753ac1e1c15d561
1744003073.0,1.0,0.0,0.0,1.0,08:28:09,12:28:09,60.0,60.0,d9f1aced3d1b4379b43a7aed2488134d,66b7f2fbd6a042c1bbd1b567d68daa56
18100075.0,1.0,0.0,0.0,1.0,08:28:45,12:28:45,60.0,60.0,85a5e0d0db8746a8bb82de9c72fb4cfe,8479328003a8427ca68b7600f0ac7045
1744153074.0,1.0,0.0,0.0,1.0,08:29:19,12:29:19,60.0,60.0,d9f1aced3d1b4379b43a7aed2488134d,852c1621c9c44d029b33d71c1274caeb
1651422774.0,1.0,0.0,0.0,1.0,08:30:52,12:30:52,60.0,60.0,9829a9e1f6874f28b33b57a7a42bb49f,852c1621c9c44d029b33d71c1274caeb
50390209.0,1.0,0.0,0.0,1.0,08:32:42,12:32:42,60.0,60.0,8854c92271174c4bbd3ee95fbdd973c7,d9f1aced3d1b4379b43a7aed2488134d
2000303285.0,1.0,0.0,0.0,1.0,08:33:01,12:33:01,60.0,60.0,00e5630fbb3c4ff4b753ac1e1c15d561,66b7f2fbd6a042c1bbd1b567d68daa56
531520769.0,1.0,0.0,0.0,1.0,08:33:59,12:33:59,60.0,60.0,9829a9e1f6874f28b33b57a7a42bb49f,852c1621c9c44d029b33d71c1274caeb
531570770.0,1.0,0.0,0.0,1.0,08:33:59,12:33:59,60.0,60.0,9829a9e1f6874f28b33b57a7a42bb49f,852c1621c9c44d029b33d71c1274caeb
225410256.0,1.0,0.0,0.0,1.0,08:37:00,12:37:00,60.0,60.0,0ca31f8c354b4ab78899ad6dfbd632fa,081dc54492414061ae6c6e47bf7b8db5
349420470.0,1.0,0.0,0.0,1.0,08:37:01,12:37:01,60.0,60.0,00e5630fbb3c4ff4b753ac1e1c15d561,e318c5d80f6e46d98e904579e76bafe7
2251443784.0,1.0,0.0,0.0,1.0,08:38:41,12:38:41,60.0,60.0,9829a9e1f6874f28b33b57a7a42bb49f,00e5630fbb3c4ff4b753ac1e1c15d561
413090534.0,1.0,0.0,0.0,1.0,08:40:04,12:40:04,60.0,60.0,5fda6fea62824ea1a9f8d94a2f2d997d,9b40bfd6ca1c432498685540652a5a8b
413090535.0,1.0,0.0,0.0,1.0,08:40:04,12:40:04,60.0,60.0,5fda6fea62824ea1a9f8d94a2f2d997d,9b40bfd6ca1c432498685540652a5a8b
413110536.0,1.0,0.0,0.0,1.0,08:40:04,12:40:04,60.0,60.0,5fda6fea62824ea1a9f8d94a2f2d997d,9b40bfd6ca1c432498685540652a5a8b
9360039.0,1.0,0.0,0.0,1.0,08:40:31,12:40:31,60.0,60.0,9829a9e1f6874f28b33b57a7a42bb49f,0ca31f8c354b4ab78899ad6dfbd632fa
315180339.0,1.0,0.0,0.0,1.0,08:41:18,12:41:18,60.0,60.0,852c1621c9c44d029b33d71c1274caeb,9829a9e1f6874f28b33b57a7a42bb49f
2024273390.0,1.0,0.0,0.0,1.0,08:45:14,12:45:14,60.0,60.0,d9f1aced3d1b4379b43a7aed2488134d,e318c5d80f6e46d98e904579e76bafe7
550470856.0,1.0,0.0,0.0,1.0,08:45:21,12:45:21,60.0,60.0,2445d4bd004c457d95957d6ecf77f759,852c1621c9c44d029b33d71c1274caeb
551010857.0,1.0,0.0,0.0,1.0,08:45:26,12:45:26,60.0,60.0,2445d4bd004c457d95957d6ecf77f759,9b40bfd6ca1c432498685540652a5a8b
19140076.0,1.0,0.0,0.0,1.0,08:47:10,12:47:10,60.0,60.0,85a5e0d0db8746a8bb82de9c72fb4cfe,8479328003a8427ca68b7600f0ac7045
20030077.0,1.0,0.0,0.0,1.0,08:47:10,12:47:10,60.0,60.0,85a5e0d0db8746a8bb82de9c72fb4cfe,8479328003a8427ca68b7600f0ac7045
1735433024.0,1.0,0.0,0.0,1.0,08:48:17,12:48:17,60.0,60.0,d9f1aced3d1b4379b43a7aed2488134d,5e2e9efa5ade4984bb18af66028bc0c8
2216053674.0,1.0,0.0,0.0,1.0,08:48:21,12:48:21,60.0,60.0,4a85fbdd319140dd83f55766289d365f,9829a9e1f6874f28b33b57a7a42bb49f
2234263727.0,1.0,0.0,0.0,1.0,08:52:49,12:52:49,60.0,60.0,bdb72ae965bb4229a3b93402b5cd3d78,8479328003a8427ca68b7600f0ac7045
2234263728.0,1.0,0.0,0.0,1.0,08:52:49,12:52:49,60.0,60.0,bdb72ae965bb4229a3b93402b5cd3d78,8479328003a8427ca68b7600f0ac7045
2348053941.0,1.0,0.0,0.0,1.0,08:53:58,12:53:58,60.0,60.0,d9f1aced3d1b4379b43a7aed2488134d,852c1621c9c44d029b33d71c1274caeb
2348053942.0,1.0,0.0,0.0,1.0,08:53:58,12:53:58,60.0,60.0,d9f1aced3d1b4379b43a7aed2488134d,852c1621c9c44d029b33d71c1274caeb
2044453452.0,1.0,0.0,0.0,1.0,08:53:59,12:53:59,60.0,60.0,80cc1546ba7645e3964fd017e4af3299,ffd0ed8719f54294a452ed3e3b6a986c
315180340.0,1.0,0.0,0.0,1.0,08:56:50,12:56:50,60.0,60.0,9829a9e1f6874f28b33b57a7a42bb49f,f5118fa189b742a897beec2f77de9b27
315180341.0,1.0,0.0,0.0,1.0,08:56:50,12:56:50,60.0,60.0,9829a9e1f6874f28b33b57a7a42bb49f,20d9d5fd8824497a811a65a57f64f359
349490471.0,1.0,0.0,0.0,1.0,08:59:36,12:59:36,60.0,60.0,e318c5d80f6e46d98e904579e76bafe7,00e5630fbb3c4ff4b753ac1e1c15d561
2330353863.0,1.0,0.0,0.0,1.0,09:00:24,13:00:24,60.0,60.0,f5264a9b32c94706a8bc981ab961952a,e2327ef4f46a40908e2b8ad97e855333
20190078.0,1.0,0.0,0.0,1.0,09:00:58,13:00:58,60.0,60.0,8479328003a8427ca68b7600f0ac7045,4a85fbdd319140dd83f55766289d365f
1744213075.0,1.0,0.0,0.0,1.0,09:03:28,13:03:28,60.0,60.0,852c1621c9c44d029b33d71c1274caeb,00e5630fbb3c4ff4b753ac1e1c15d561
1744213076.0,1.0,0.0,0.0,1.0,09:03:28,13:03:28,60.0,60.0,852c1621c9c44d029b33d71c1274caeb,00e5630fbb3c4ff4b753ac1e1c15d561
39160164.0,1.0,0.0,0.0,1.0,09:05:10,13:05:10,60.0,60.0,9b40bfd6ca1c432498685540652a5a8b,00e5630fbb3c4ff4b753ac1e1c15d561
2046023453.0,1.0,0.0,0.0,1.0,09:05:44,13:05:44,60.0,60.0,ffd0ed8719f54294a452ed3e3b6a986c,80cc1546ba7645e3964fd017e4af3299
570001.0,1.0,0.0,0.0,1.0,09:06:31,13:06:31,60.0,60.0,9b40bfd6ca1c432498685540652a5a8b,00e5630fbb3c4ff4b753ac1e1c15d561
1713592892.0,1.0,0.0,0.0,1.0,09:06:44,13:06:44,60.0,60.0,d9f1aced3d1b4379b43a7aed2488134d,5e2e9efa5ade4984bb18af66028bc0c8
14040056.0,1.0,0.0,0.0,1.0,09:07:45,13:07:45,60.0,60.0,0ca31f8c354b4ab78899ad6dfbd632fa,4a85fbdd319140dd83f55766289d365f
1932143215.0,1.0,0.0,0.0,1.0,09:10:01,13:10:01,60.0,60.0,5c8900293133480d893ceee1ac8fd352,00e5630fbb3c4ff4b753ac1e1c15d561
1703302835.0,1.0,0.0,0.0,1.0,09:10:09,13:10:09,60.0,60.0,e318c5d80f6e46d98e904579e76bafe7,7d511f7ba322430687691bf9cfcc96b4
2217273676.0,1.0,0.0,0.0,1.0,09:13:39,13:13:39,60.0,60.0,a6d6e6a52a0044e99991fc8fb0248027,4a85fbdd319140dd83f55766289d365f
2054413494.0,1.0,0.0,0.0,1.0,09:15:00,13:15:00,60.0,60.0,f5118fa189b742a897beec2f77de9b27,d9f1aced3d1b4379b43a7aed2488134d
20430079.0,1.0,0.0,0.0,1.0,09:15:37,13:15:37,60.0,60.0,00e5630fbb3c4ff4b753ac1e1c15d561,d9f1aced3d1b4379b43a7aed2488134d
1703472836.0,1.0,0.0,0.0,1.0,09:15:47,13:15:47,60.0,60.0,00e5630fbb3c4ff4b753ac1e1c15d561,7d511f7ba322430687691bf9cfcc96b4
413110537.0,1.0,0.0,0.0,1.0,09:16:59,13:16:59,60.0,60.0,9b40bfd6ca1c432498685540652a5a8b,4a85fbdd319140dd83f55766289d365f
413320538.0,1.0,0.0,0.0,1.0,09:16:59,13:16:59,60.0,60.0,9b40bfd6ca1c432498685540652a5a8b,4a85fbdd319140dd83f55766289d365f
