order_id,q_standard,q_small,q_box,demand,creation_time,committed_completion_time,load_time,unload_time,pickup_id,delivery_id
13570056.0,1.0,0.0,0.0,1.0,07:01:25,11:01:25,60.0,60.0,c93a83d3e80d4aeeb037ff5255f4fd02,8479328003a8427ca68b7600f0ac7045
404300516.0,1.0,0.0,0.0,1.0,07:01:42,11:01:42,60.0,60.0,e318c5d80f6e46d98e904579e76bafe7,852c1621c9c44d029b33d71c1274caeb
2346093927.0,1.0,0.0,0.0,1.0,07:03:13,11:03:13,60.0,60.0,e318c5d80f6e46d98e904579e76bafe7,8479328003a8427ca68b7600f0ac7045
1722222941.0,1.0,0.0,0.0,1.0,07:04:25,11:04:25,60.0,60.0,9b40bfd6ca1c432498685540652a5a8b,00e5630fbb3c4ff4b753ac1e1c15d561
2356343975.0,1.0,0.0,0.0,1.0,07:05:09,11:05:09,60.0,60.0,8479328003a8427ca68b7600f0ac7045,d9f1aced3d1b4379b43a7aed2488134d
5200027.0,1.0,0.0,0.0,1.0,07:05:29,11:05:29,60.0,60.0,0ca31f8c354b4ab78899ad6dfbd632fa,9829a9e1f6874f28b33b57a7a42bb49f
331380405.0,1.0,0.0,0.0,1.0,07:08:04,11:08:04,60.0,60.0,4a85fbdd319140dd83f55766289d365f,2445d4bd004c457d95957d6ecf77f759
35470151.0,1.0,0.0,0.0,1.0,07:08:19,11:08:19,60.0,60.0,9b40bfd6ca1c432498685540652a5a8b,00e5630fbb3c4ff4b753ac1e1c15d561
1928063203.0,1.0,0.0,0.0,1.0,07:08:29,11:08:29,60.0,60.0,9b40bfd6ca1c432498685540652a5a8b,8479328003a8427ca68b7600f0ac7045
2215223668.0,1.0,0.0,0.0,1.0,07:12:36,11:12:36,60.0,60.0,9f1a09c368584eba9e7f10a53d55caae,80cc1546ba7645e3964fd017e4af3299
2246153766.0,1.0,0.0,0.0,1.0,07:15:48,11:15:48,60.0,60.0,9829a9e1f6874f28b33b57a7a42bb49f,e318c5d80f6e46d98e904579e76bafe7
2326283848.0,1.0,0.0,0.0,1.0,07:15:58,11:15:58,60.0,60.0,7b84670cf4164cccba22ebb17a2c290a,8854c92271174c4bbd3ee95fbdd973c7
1754233126.0,1.0,0.0,0.0,1.0,07:16:01,11:16:01,60.0,60.0,852c1621c9c44d029b33d71c1274caeb,5c8900293133480d893ceee1ac8fd352
1722222942.0,1.0,0.0,0.0,1.0,07:16:21,11:16:21,60.0,60.0,00e5630fbb3c4ff4b753ac1e1c15d561,9b40bfd6ca1c432498685540652a5a8b
1649142761.0,1.0,0.0,0.0,1.0,07:18:24,11:18:24,60.0,60.0,852c1621c9c44d029b33d71c1274caeb,9829a9e1f6874f28b33b57a7a42bb49f
528120745.0,1.0,0.0,0.0,1.0,07:21:07,11:21:07,60.0,60.0,9829a9e1f6874f28b33b57a7a42bb49f,852c1621c9c44d029b33d71c1274caeb
528190746.0,1.0,0.0,0.0,1.0,07:21:07,11:21:07,60.0,60.0,9829a9e1f6874f28b33b57a7a42bb49f,852c1621c9c44d029b33d71c1274caeb
404300517.0,1.0,0.0,0.0,1.0,07:21:43,11:21:43,60.0,60.0,852c1621c9c44d029b33d71c1274caeb,e318c5d80f6e46d98e904579e76bafe7
218180241.0,1.0,0.0,0.0,1.0,07:22:56,11:22:56,60.0,60.0,aa61dc034d9240e9950b027ba204f5f0,7d511f7ba322430687691bf9cfcc96b4
1952353271.0,1.0,0.0,0.0,1.0,07:23:12,11:23:12,60.0,60.0,00e5630fbb3c4ff4b753ac1e1c15d561,66b7f2fbd6a042c1bbd1b567d68daa56
331420406.0,1.0,0.0,0.0,1.0,07:23:28,11:23:28,60.0,60.0,2445d4bd004c457d95957d6ecf77f759,f5118fa189b742a897beec2f77de9b27
2227543713.0,1.0,0.0,0.0,1.0,07:25:36,11:25:36,60.0,60.0,9829a9e1f6874f28b33b57a7a42bb49f,5e2e9efa5ade4984bb18af66028bc0c8
2228083714.0,1.0,0.0,0.0,1.0,07:25:45,11:25:45,60.0,60.0,9829a9e1f6874f28b33b57a7a42bb49f,d9f1aced3d1b4379b43a7aed2488134d
1722222943.0,1.0,0.0,0.0,1.0,07:26:31,11:26:31,60.0,60.0,9b40bfd6ca1c432498685540652a5a8b,4a85fbdd319140dd83f55766289d365f
1701522824.0,1.0,0.0,0.0,1.0,07:28:17,11:28:17,60.0,60.0,d3118417a6aa44c488d1758be16ad2dd,3556641d92e044d3a0111c4df4d1fd17
547040838.0,1.0,0.0,0.0,1.0,07:30:08,11:30:08,60.0,60.0,00e5630fbb3c4ff4b753ac1e1c15d561,9b40bfd6ca1c432498685540652a5a8b
13570057.0,1.0,0.0,0.0,1.0,07:30:26,11:30:26,60.0,60.0,852c1621c9c44d029b33d71c1274caeb,8479328003a8427ca68b7600f0ac7045
1722272944.0,1.0,0.0,0.0,1.0,07:30:50,11:30:50,60.0,60.0,4a85fbdd319140dd83f55766289d365f,00e5630fbb3c4ff4b753ac1e1c15d561
438250640.0,1.0,0.0,0.0,1.0,07:31:00,11:31:00,60.0,60.0,80cc1546ba7645e3964fd017e4af3299,5e2e9efa5ade4984bb18af66028bc0c8
6190028.0,1.0,0.0,0.0,1.0,07:33:37,11:33:37,60.0,60.0,9829a9e1f6874f28b33b57a7a42bb49f,0ca31f8c354b4ab78899ad6dfbd632fa
2327393849.0,1.0,0.0,0.0,1.0,07:33:44,11:33:44,60.0,60.0,8854c92271174c4bbd3ee95fbdd973c7,7b84670cf4164cccba22ebb17a2c290a
2356533976.0,1.0,0.0,0.0,1.0,07:38:20,11:38:20,60.0,60.0,d9f1aced3d1b4379b43a7aed2488134d,852c1621c9c44d029b33d71c1274caeb
47050201.0,1.0,0.0,0.0,1.0,07:40:34,11:40:34,60.0,60.0,d9f1aced3d1b4379b43a7aed2488134d,7b84670cf4164cccba22ebb17a2c290a
528260747.0,1.0,0.0,0.0,1.0,07:40:34,11:40:34,60.0,60.0,e318c5d80f6e46d98e904579e76bafe7,9829a9e1f6874f28b33b57a7a42bb49f
11540044.0,1.0,0.0,0.0,1.0,07:41:47,11:41:47,60.0,60.0,00e5630fbb3c4ff4b753ac1e1c15d561,0ca31f8c354b4ab78899ad6dfbd632fa
36100152.0,1.0,0.0,0.0,1.0,07:42:25,11:42:25,60.0,60.0,00e5630fbb3c4ff4b753ac1e1c15d561,9b40bfd6ca1c432498685540652a5a8b
547290839.0,1.0,0.0,0.0,1.0,07:42:58,11:42:58,60.0,60.0,9b40bfd6ca1c432498685540652a5a8b,00e5630fbb3c4ff4b753ac1e1c15d561
12130045.0,1.0,0.0,0.0,1.0,07:43:53,11:43:53,60.0,60.0,00e5630fbb3c4ff4b753ac1e1c15d561,852c1621c9c44d029b33d71c1274caeb
1723022945.0,1.0,0.0,0.0,1.0,07:44:18,11:44:18,60.0,60.0,e318c5d80f6e46d98e904579e76bafe7,5e2e9efa5ade4984bb18af66028bc0c8
1723042946.0,1.0,0.0,0.0,1.0,07:44:22,11:44:22,60.0,60.0,00e5630fbb3c4ff4b753ac1e1c15d561,5fda6fea62824ea1a9f8d94a2f2d997d
2021563379.0,1.0,0.0,0.0,1.0,07:45:10,11:45:10,60.0,60.0,f5118fa189b742a897beec2f77de9b27,ef7a2e12c20043a9aba7fecf660b2616
2346563929.0,1.0,0.0,0.0,1.0,07:45:37,11:45:37,60.0,60.0,9829a9e1f6874f28b33b57a7a42bb49f,ef7a2e12c20043a9aba7fecf660b2616
2347043930.0,1.0,0.0,0.0,1.0,07:45:37,11:45:37,60.0,60.0,9829a9e1f6874f28b33b57a7a42bb49f,ef7a2e12c20043a9aba7fecf660b2616
26230106.0,1.0,0.0,0.0,1.0,07:47:23,11:47:23,60.0,60.0,5c8900293133480d893ceee1ac8fd352,ef7a2e12c20043a9aba7fecf660b2616
218230242.0,1.0,0.0,0.0,1.0,07:47:46,11:47:46,60.0,60.0,7d511f7ba322430687691bf9cfcc96b4,9829a9e1f6874f28b33b57a7a42bb49f
2246173767.0,1.0,0.0,0.0,1.0,07:47:52,11:47:52,60.0,60.0,9829a9e1f6874f28b33b57a7a42bb49f,e318c5d80f6e46d98e904579e76bafe7
13030046.0,1.0,0.0,0.0,1.0,07:48:26,11:48:26,60.0,60.0,0ca31f8c354b4ab78899ad6dfbd632fa,00e5630fbb3c4ff4b753ac1e1c15d561
14010058.0,1.0,0.0,0.0,1.0,07:48:54,11:48:54,60.0,60.0,852c1621c9c44d029b33d71c1274caeb,8479328003a8427ca68b7600f0ac7045
2328123850.0,1.0,0.0,0.0,1.0,07:50:54,11:50:54,60.0,60.0,7b84670cf4164cccba22ebb17a2c290a,8854c92271174c4bbd3ee95fbdd973c7
1734183010.0,1.0,0.0,0.0,1.0,07:52:38,11:52:38,60.0,60.0,d9f1aced3d1b4379b43a7aed2488134d,5e2e9efa5ade4984bb18af66028bc0c8
1734253011.0,1.0,0.0,0.0,1.0,07:52:38,11:52:38,60.0,60.0,d9f1aced3d1b4379b43a7aed2488134d,5e2e9efa5ade4984bb18af66028bc0c8
1928123204.0,1.0,0.0,0.0,1.0,07:52:49,11:52:49,60.0,60.0,8479328003a8427ca68b7600f0ac7045,f5118fa189b742a897beec2f77de9b27
1922183179.0,1.0,0.0,0.0,1.0,07:55:27,11:55:27,60.0,60.0,e318c5d80f6e46d98e904579e76bafe7,5c8900293133480d893ceee1ac8fd352
454300679.0,1.0,0.0,0.0,1.0,07:55:47,11:55:47,60.0,60.0,d9f1aced3d1b4379b43a7aed2488134d,e318c5d80f6e46d98e904579e76bafe7
1702032825.0,1.0,0.0,0.0,1.0,07:55:56,11:55:56,60.0,60.0,3556641d92e044d3a0111c4df4d1fd17,d3118417a6aa44c488d1758be16ad2dd
332200407.0,1.0,0.0,0.0,1.0,07:57:44,11:57:44,60.0,60.0,f5118fa189b742a897beec2f77de9b27,9829a9e1f6874f28b33b57a7a42bb49f
2053423488.0,1.0,0.0,0.0,1.0,08:00:00,12:00:00,60.0,60.0,d9f1aced3d1b4379b43a7aed2488134d,f5118fa189b742a897beec2f77de9b27
1754553127.0,1.0,0.0,0.0,1.0,08:00:04,12:00:04,60.0,60.0,5c8900293133480d893ceee1ac8fd352,d9f1aced3d1b4379b43a7aed2488134d
339320433.0,1.0,0.0,0.0,1.0,08:01:02,12:01:02,60.0,60.0,5e2e9efa5ade4984bb18af66028bc0c8,e318c5d80f6e46d98e904579e76bafe7
1649282762.0,1.0,0.0,0.0,1.0,08:02:15,12:02:15,60.0,60.0,9829a9e1f6874f28b33b57a7a42bb49f,852c1621c9c44d029b33d71c1274caeb
36290153.0,1.0,0.0,0.0,1.0,08:04:19,12:04:19,60.0,60.0,9b40bfd6ca1c432498685540652a5a8b,66b7f2fbd6a042c1bbd1b567d68daa56
404480518.0,1.0,0.0,0.0,1.0,08:04:45,12:04:45,60.0,60.0,66b7f2fbd6a042c1bbd1b567d68daa56,852c1621c9c44d029b33d71c1274caeb
13050047.0,1.0,0.0,0.0,1.0,08:05:54,12:05:54,60.0,60.0,00e5630fbb3c4ff4b753ac1e1c15d561,e318c5d80f6e46d98e904579e76bafe7
528300748.0,1.0,0.0,0.0,1.0,08:07:24,12:07:24,60.0,60.0,9829a9e1f6874f28b33b57a7a42bb49f,852c1621c9c44d029b33d71c1274caeb
528570749.0,1.0,0.0,0.0,1.0,08:07:24,12:07:24,60.0,60.0,9829a9e1f6874f28b33b57a7a42bb49f,852c1621c9c44d029b33d71c1274caeb
2022133380.0,1.0,0.0,0.0,1.0,08:09:23,12:09:23,60.0,60.0,ef7a2e12c20043a9aba7fecf660b2616,4a85fbdd319140dd83f55766289d365f
15050059.0,1.0,0.0,0.0,1.0,08:10:02,12:10:02,60.0,60.0,85a5e0d0db8746a8bb82de9c72fb4cfe,8479328003a8427ca68b7600f0ac7045
547360840.0,1.0,0.0,0.0,1.0,08:10:18,12:10:18,60.0,60.0,00e5630fbb3c4ff4b753ac1e1c15d561,9b40bfd6ca1c432498685540652a5a8b
1952453272.0,1.0,0.0,0.0,1.0,08:10:27,12:10:27,60.0,60.0,00e5630fbb3c4ff4b753ac1e1c15d561,66b7f2fbd6a042c1bbd1b567d68daa56
2246273768.0,1.0,0.0,0.0,1.0,08:12:17,12:12:17,60.0,60.0,00e5630fbb3c4ff4b753ac1e1c15d561,9829a9e1f6874f28b33b57a7a42bb49f
2338103894.0,1.0,0.0,0.0,1.0,08:15:03,12:15:03,60.0,60.0,d9f1aced3d1b4379b43a7aed2488134d,c93a83d3e80d4aeeb037ff5255f4fd02
2022223381.0,1.0,0.0,0.0,1.0,08:15:22,12:15:22,60.0,60.0,4a85fbdd319140dd83f55766289d365f,5c8900293133480d893ceee1ac8fd352
1755173128.0,1.0,0.0,0.0,1.0,08:15:33,12:15:33,60.0,60.0,d9f1aced3d1b4379b43a7aed2488134d,66b7f2fbd6a042c1bbd1b567d68daa56
405010519.0,1.0,0.0,0.0,1.0,08:16:13,12:16:13,60.0,60.0,852c1621c9c44d029b33d71c1274caeb,d9f1aced3d1b4379b43a7aed2488134d
406040520.0,1.0,0.0,0.0,1.0,08:16:13,12:16:13,60.0,60.0,852c1621c9c44d029b33d71c1274caeb,d9f1aced3d1b4379b43a7aed2488134d
406550521.0,1.0,0.0,0.0,1.0,08:16:13,12:16:13,60.0,60.0,852c1621c9c44d029b33d71c1274caeb,d9f1aced3d1b4379b43a7aed2488134d
1734253012.0,1.0,0.0,0.0,1.0,08:16:49,12:16:49,60.0,60.0,5e2e9efa5ade4984bb18af66028bc0c8,d9f1aced3d1b4379b43a7aed2488134d
1712072883.0,1.0,0.0,0.0,1.0,08:17:00,12:17:00,60.0,60.0,0ca31f8c354b4ab78899ad6dfbd632fa,9829a9e1f6874f28b33b57a7a42bb49f
6210029.0,1.0,0.0,0.0,1.0,08:20:27,12:20:27,60.0,60.0,0ca31f8c354b4ab78899ad6dfbd632fa,9829a9e1f6874f28b33b57a7a42bb49f
1928133205.0,1.0,0.0,0.0,1.0,08:23:05,12:23:05,60.0,60.0,f5118fa189b742a897beec2f77de9b27,00e5630fbb3c4ff4b753ac1e1c15d561
2328503851.0,1.0,0.0,0.0,1.0,08:24:52,12:24:52,60.0,60.0,7b84670cf4164cccba22ebb17a2c290a,8854c92271174c4bbd3ee95fbdd973c7
438250641.0,1.0,0.0,0.0,1.0,08:24:52,12:24:52,60.0,60.0,5e2e9efa5ade4984bb18af66028bc0c8,80cc1546ba7645e3964fd017e4af3299
2229003715.0,1.0,0.0,0.0,1.0,08:25:25,12:25:25,60.0,60.0,d9f1aced3d1b4379b43a7aed2488134d,e318c5d80f6e46d98e904579e76bafe7
218360243.0,1.0,0.0,0.0,1.0,08:25:58,12:25:58,60.0,60.0,9829a9e1f6874f28b33b57a7a42bb49f,e318c5d80f6e46d98e904579e76bafe7
13120048.0,1.0,0.0,0.0,1.0,08:30:01,12:30:01,60.0,60.0,00e5630fbb3c4ff4b753ac1e1c15d561,f5118fa189b742a897beec2f77de9b27
1650242763.0,1.0,0.0,0.0,1.0,08:31:16,12:31:16,60.0,60.0,852c1621c9c44d029b33d71c1274caeb,9829a9e1f6874f28b33b57a7a42bb49f
529010750.0,1.0,0.0,0.0,1.0,08:32:10,12:32:10,60.0,60.0,852c1621c9c44d029b33d71c1274caeb,9829a9e1f6874f28b33b57a7a42bb49f
529040751.0,1.0,0.0,0.0,1.0,08:32:10,12:32:10,60.0,60.0,852c1621c9c44d029b33d71c1274caeb,9829a9e1f6874f28b33b57a7a42bb49f
529060752.0,1.0,0.0,0.0,1.0,08:32:10,12:32:10,60.0,60.0,852c1621c9c44d029b33d71c1274caeb,9829a9e1f6874f28b33b57a7a42bb49f
333370408.0,1.0,0.0,0.0,1.0,08:33:01,12:33:01,60.0,60.0,9829a9e1f6874f28b33b57a7a42bb49f,852c1621c9c44d029b33d71c1274caeb
15350060.0,1.0,0.0,0.0,1.0,08:36:30,12:36:30,60.0,60.0,85a5e0d0db8746a8bb82de9c72fb4cfe,8479328003a8427ca68b7600f0ac7045
2246433769.0,1.0,0.0,0.0,1.0,08:37:11,12:37:11,60.0,60.0,9829a9e1f6874f28b33b57a7a42bb49f,00e5630fbb3c4ff4b753ac1e1c15d561
1712162884.0,1.0,0.0,0.0,1.0,08:38:09,12:38:09,60.0,60.0,9829a9e1f6874f28b33b57a7a42bb49f,5e2e9efa5ade4984bb18af66028bc0c8
2356533977.0,1.0,0.0,0.0,1.0,08:38:28,12:38:28,60.0,60.0,f5118fa189b742a897beec2f77de9b27,d9f1aced3d1b4379b43a7aed2488134d
2356553978.0,1.0,0.0,0.0,1.0,08:38:28,12:38:28,60.0,60.0,f5264a9b32c94706a8bc981ab961952a,d9f1aced3d1b4379b43a7aed2488134d
547360841.0,1.0,0.0,0.0,1.0,08:41:40,12:41:40,60.0,60.0,2445d4bd004c457d95957d6ecf77f759,4a85fbdd319140dd83f55766289d365f
1723212947.0,1.0,0.0,0.0,1.0,08:41:41,12:41:41,60.0,60.0,5fda6fea62824ea1a9f8d94a2f2d997d,9b40bfd6ca1c432498685540652a5a8b
547510842.0,1.0,0.0,0.0,1.0,08:41:44,12:41:44,60.0,60.0,2445d4bd004c457d95957d6ecf77f759,9b40bfd6ca1c432498685540652a5a8b
2022323382.0,1.0,0.0,0.0,1.0,08:43:44,12:43:44,60.0,60.0,5c8900293133480d893ceee1ac8fd352,d9f1aced3d1b4379b43a7aed2488134d
7220030.0,1.0,0.0,0.0,1.0,08:45:31,12:45:31,60.0,60.0,9829a9e1f6874f28b33b57a7a42bb49f,0ca31f8c354b4ab78899ad6dfbd632fa
13120049.0,1.0,0.0,0.0,1.0,08:45:39,12:45:39,60.0,60.0,e318c5d80f6e46d98e904579e76bafe7,0ca31f8c354b4ab78899ad6dfbd632fa
1734283013.0,1.0,0.0,0.0,1.0,08:46:22,12:46:22,60.0,60.0,d9f1aced3d1b4379b43a7aed2488134d,5c8900293133480d893ceee1ac8fd352
1734283014.0,1.0,0.0,0.0,1.0,08:46:22,12:46:22,60.0,60.0,d9f1aced3d1b4379b43a7aed2488134d,5c8900293133480d893ceee1ac8fd352
1734303015.0,1.0,0.0,0.0,1.0,08:46:27,12:46:27,60.0,60.0,d9f1aced3d1b4379b43a7aed2488134d,5e2e9efa5ade4984bb18af66028bc0c8
1734353016.0,1.0,0.0,0.0,1.0,08:46:27,12:46:27,60.0,60.0,d9f1aced3d1b4379b43a7aed2488134d,5e2e9efa5ade4984bb18af66028bc0c8
1651022764.0,1.0,0.0,0.0,1.0,08:47:54,12:47:54,60.0,60.0,9829a9e1f6874f28b33b57a7a42bb49f,e318c5d80f6e46d98e904579e76bafe7
2215303669.0,1.0,0.0,0.0,1.0,08:48:23,12:48:23,60.0,60.0,0ca31f8c354b4ab78899ad6dfbd632fa,e318c5d80f6e46d98e904579e76bafe7
1928133206.0,1.0,0.0,0.0,1.0,08:48:44,12:48:44,60.0,60.0,00e5630fbb3c4ff4b753ac1e1c15d561,0ca31f8c354b4ab78899ad6dfbd632fa
218420244.0,1.0,0.0,0.0,1.0,08:49:08,12:49:08,60.0,60.0,0ca31f8c354b4ab78899ad6dfbd632fa,081dc54492414061ae6c6e47bf7b8db5
15470061.0,1.0,0.0,0.0,1.0,08:50:02,12:50:02,60.0,60.0,8479328003a8427ca68b7600f0ac7045,4a85fbdd319140dd83f55766289d365f
36410154.0,1.0,0.0,0.0,1.0,08:50:05,12:50:05,60.0,60.0,9b40bfd6ca1c432498685540652a5a8b,00e5630fbb3c4ff4b753ac1e1c15d561
1953413273.0,1.0,0.0,0.0,1.0,08:52:51,12:52:51,60.0,60.0,00e5630fbb3c4ff4b753ac1e1c15d561,ef7a2e12c20043a9aba7fecf660b2616
1755213129.0,1.0,0.0,0.0,1.0,08:53:57,12:53:57,60.0,60.0,e318c5d80f6e46d98e904579e76bafe7,852c1621c9c44d029b33d71c1274caeb
348220464.0,1.0,0.0,0.0,1.0,09:00:09,13:00:09,60.0,60.0,e318c5d80f6e46d98e904579e76bafe7,00e5630fbb3c4ff4b753ac1e1c15d561
2329043852.0,1.0,0.0,0.0,1.0,09:00:37,13:00:37,60.0,60.0,7b84670cf4164cccba22ebb17a2c290a,8854c92271174c4bbd3ee95fbdd973c7
13140050.0,1.0,0.0,0.0,1.0,09:02:05,13:02:05,60.0,60.0,00e5630fbb3c4ff4b753ac1e1c15d561,0ca31f8c354b4ab78899ad6dfbd632fa
547510843.0,1.0,0.0,0.0,1.0,09:02:42,13:02:42,60.0,60.0,9b40bfd6ca1c432498685540652a5a8b,00e5630fbb3c4ff4b753ac1e1c15d561
1755453130.0,1.0,0.0,0.0,1.0,09:03:55,13:03:55,60.0,60.0,852c1621c9c44d029b33d71c1274caeb,00e5630fbb3c4ff4b753ac1e1c15d561
2347153931.0,1.0,0.0,0.0,1.0,09:05:12,13:05:12,60.0,60.0,9829a9e1f6874f28b33b57a7a42bb49f,ef7a2e12c20043a9aba7fecf660b2616
2347153932.0,1.0,0.0,0.0,1.0,09:05:12,13:05:12,60.0,60.0,9829a9e1f6874f28b33b57a7a42bb49f,ef7a2e12c20043a9aba7fecf660b2616
529240753.0,1.0,0.0,0.0,1.0,09:07:53,13:07:53,60.0,60.0,9829a9e1f6874f28b33b57a7a42bb49f,e318c5d80f6e46d98e904579e76bafe7
1929533207.0,1.0,0.0,0.0,1.0,09:08:52,13:08:52,60.0,60.0,00e5630fbb3c4ff4b753ac1e1c15d561,f5118fa189b742a897beec2f77de9b27
333520409.0,1.0,0.0,0.0,1.0,09:08:59,13:08:59,60.0,60.0,9829a9e1f6874f28b33b57a7a42bb49f,852c1621c9c44d029b33d71c1274caeb
406550522.0,1.0,0.0,0.0,1.0,09:09:13,13:09:13,60.0,60.0,d9f1aced3d1b4379b43a7aed2488134d,e318c5d80f6e46d98e904579e76bafe7
