order_id,q_standard,q_small,q_box,demand,creation_time,committed_completion_time,load_time,unload_time,pickup_id,delivery_id
332550376.0,1.0,0.0,0.0,1.0,06:50:43,10:50:43,60.0,60.0,852c1621c9c44d029b33d71c1274caeb,e318c5d80f6e46d98e904579e76bafe7
333420377.0,1.0,0.0,0.0,1.0,06:51:03,10:51:03,60.0,60.0,00e5630fbb3c4ff4b753ac1e1c15d561,9b40bfd6ca1c432498685540652a5a8b
334150378.0,1.0,0.0,0.0,1.0,06:52:10,10:52:10,60.0,60.0,e318c5d80f6e46d98e904579e76bafe7,d9f1aced3d1b4379b43a7aed2488134d
334430379.0,1.0,0.0,0.0,1.0,06:52:15,10:52:15,60.0,60.0,80cc1546ba7645e3964fd017e4af3299,5e2e9efa5ade4984bb18af66028bc0c8
334460380.0,1.0,0.0,0.0,1.0,06:56:50,10:56:50,60.0,60.0,c93a83d3e80d4aeeb037ff5255f4fd02,d9f1aced3d1b4379b43a7aed2488134d
406580484.0,1.0,0.0,0.0,1.0,06:57:20,10:57:20,60.0,60.0,0ca31f8c354b4ab78899ad6dfbd632fa,aa61dc034d9240e9950b027ba204f5f0
409070485.0,1.0,0.0,0.0,1.0,06:59:13,10:59:13,60.0,60.0,00e5630fbb3c4ff4b753ac1e1c15d561,9b40bfd6ca1c432498685540652a5a8b
410180486.0,1.0,0.0,0.0,1.0,07:00:21,11:00:21,60.0,60.0,80cc1546ba7645e3964fd017e4af3299,d9f1aced3d1b4379b43a7aed2488134d
411000487.0,1.0,0.0,0.0,1.0,07:00:23,11:00:23,60.0,60.0,9829a9e1f6874f28b33b57a7a42bb49f,2445d4bd004c457d95957d6ecf77f759
411020488.0,1.0,0.0,0.0,1.0,07:00:43,11:00:43,60.0,60.0,85a5e0d0db8746a8bb82de9c72fb4cfe,8479328003a8427ca68b7600f0ac7045
421190523.0,1.0,0.0,0.0,1.0,07:00:47,11:00:47,60.0,60.0,e318c5d80f6e46d98e904579e76bafe7,d9f1aced3d1b4379b43a7aed2488134d
421380524.0,1.0,0.0,0.0,1.0,07:02:14,11:02:14,60.0,60.0,e318c5d80f6e46d98e904579e76bafe7,8479328003a8427ca68b7600f0ac7045
421410525.0,1.0,0.0,0.0,1.0,07:05:17,11:05:17,60.0,60.0,0ca31f8c354b4ab78899ad6dfbd632fa,9829a9e1f6874f28b33b57a7a42bb49f
422060526.0,1.0,0.0,0.0,1.0,07:06:48,11:06:48,60.0,60.0,9b40bfd6ca1c432498685540652a5a8b,8479328003a8427ca68b7600f0ac7045
422210527.0,1.0,0.0,0.0,1.0,07:10:27,11:10:27,60.0,60.0,9b40bfd6ca1c432498685540652a5a8b,00e5630fbb3c4ff4b753ac1e1c15d561
422420528.0,1.0,0.0,0.0,1.0,07:11:40,11:11:40,60.0,60.0,9b40bfd6ca1c432498685540652a5a8b,8479328003a8427ca68b7600f0ac7045
423290529.0,1.0,0.0,0.0,1.0,07:13:37,11:13:37,60.0,60.0,9b40bfd6ca1c432498685540652a5a8b,00e5630fbb3c4ff4b753ac1e1c15d561
423290530.0,1.0,0.0,0.0,1.0,07:21:27,11:21:27,60.0,60.0,c93a83d3e80d4aeeb037ff5255f4fd02,8479328003a8427ca68b7600f0ac7045
423290531.0,1.0,0.0,0.0,1.0,07:23:24,11:23:24,60.0,60.0,e318c5d80f6e46d98e904579e76bafe7,00e5630fbb3c4ff4b753ac1e1c15d561
424150532.0,1.0,0.0,0.0,1.0,07:23:44,11:23:44,60.0,60.0,f5118fa189b742a897beec2f77de9b27,d9f1aced3d1b4379b43a7aed2488134d
435220600.0,1.0,0.0,0.0,1.0,07:25:41,11:25:41,60.0,60.0,9829a9e1f6874f28b33b57a7a42bb49f,e318c5d80f6e46d98e904579e76bafe7
435320601.0,1.0,0.0,0.0,1.0,07:25:46,11:25:46,60.0,60.0,9829a9e1f6874f28b33b57a7a42bb49f,e318c5d80f6e46d98e904579e76bafe7
435370602.0,1.0,0.0,0.0,1.0,07:27:41,11:27:41,60.0,60.0,d9f1aced3d1b4379b43a7aed2488134d,e318c5d80f6e46d98e904579e76bafe7
435410603.0,1.0,0.0,0.0,1.0,07:27:44,11:27:44,60.0,60.0,00e5630fbb3c4ff4b753ac1e1c15d561,9b40bfd6ca1c432498685540652a5a8b
435570604.0,1.0,0.0,0.0,1.0,07:27:59,11:27:59,60.0,60.0,e318c5d80f6e46d98e904579e76bafe7,8479328003a8427ca68b7600f0ac7045
436190605.0,1.0,0.0,0.0,1.0,07:29:15,11:29:15,60.0,60.0,9b40bfd6ca1c432498685540652a5a8b,00e5630fbb3c4ff4b753ac1e1c15d561
436210606.0,1.0,0.0,0.0,1.0,07:29:34,11:29:34,60.0,60.0,e318c5d80f6e46d98e904579e76bafe7,852c1621c9c44d029b33d71c1274caeb
436210607.0,1.0,0.0,0.0,1.0,07:32:58,11:32:58,60.0,60.0,8479328003a8427ca68b7600f0ac7045,e318c5d80f6e46d98e904579e76bafe7
436210608.0,1.0,0.0,0.0,1.0,07:33:20,11:33:20,60.0,60.0,e318c5d80f6e46d98e904579e76bafe7,852c1621c9c44d029b33d71c1274caeb
450420653.0,1.0,0.0,0.0,1.0,07:35:18,11:35:18,60.0,60.0,9b40bfd6ca1c432498685540652a5a8b,9829a9e1f6874f28b33b57a7a42bb49f
450450654.0,1.0,0.0,0.0,1.0,07:35:20,11:35:20,60.0,60.0,aa61dc034d9240e9950b027ba204f5f0,7d511f7ba322430687691bf9cfcc96b4
450450655.0,1.0,0.0,0.0,1.0,07:43:38,11:43:38,60.0,60.0,c93a83d3e80d4aeeb037ff5255f4fd02,8479328003a8427ca68b7600f0ac7045
450450656.0,1.0,0.0,0.0,1.0,07:45:02,11:45:02,60.0,60.0,00e5630fbb3c4ff4b753ac1e1c15d561,e318c5d80f6e46d98e904579e76bafe7
450450657.0,1.0,0.0,0.0,1.0,07:45:48,11:45:48,60.0,60.0,5c8900293133480d893ceee1ac8fd352,e318c5d80f6e46d98e904579e76bafe7
450520658.0,1.0,0.0,0.0,1.0,07:47:07,11:47:07,60.0,60.0,5c8900293133480d893ceee1ac8fd352,ef7a2e12c20043a9aba7fecf660b2616
451040659.0,1.0,0.0,0.0,1.0,07:47:57,11:47:57,60.0,60.0,e318c5d80f6e46d98e904579e76bafe7,5e2e9efa5ade4984bb18af66028bc0c8
452070660.0,1.0,0.0,0.0,1.0,07:47:57,11:47:57,60.0,60.0,e318c5d80f6e46d98e904579e76bafe7,5e2e9efa5ade4984bb18af66028bc0c8
452240661.0,1.0,0.0,0.0,1.0,07:49:22,11:49:22,60.0,60.0,9b40bfd6ca1c432498685540652a5a8b,5fda6fea62824ea1a9f8d94a2f2d997d
453060662.0,1.0,0.0,0.0,1.0,07:50:03,11:50:03,60.0,60.0,852c1621c9c44d029b33d71c1274caeb,e318c5d80f6e46d98e904579e76bafe7
453170663.0,1.0,0.0,0.0,1.0,07:51:48,11:51:48,60.0,60.0,00e5630fbb3c4ff4b753ac1e1c15d561,9b40bfd6ca1c432498685540652a5a8b
527160727.0,1.0,0.0,0.0,1.0,07:52:38,11:52:38,60.0,60.0,9829a9e1f6874f28b33b57a7a42bb49f,0ca31f8c354b4ab78899ad6dfbd632fa
527200728.0,1.0,0.0,0.0,1.0,07:52:47,11:52:47,60.0,60.0,7d511f7ba322430687691bf9cfcc96b4,9829a9e1f6874f28b33b57a7a42bb49f
527230729.0,1.0,0.0,0.0,1.0,07:53:31,11:53:31,60.0,60.0,9b40bfd6ca1c432498685540652a5a8b,00e5630fbb3c4ff4b753ac1e1c15d561
527230730.0,1.0,0.0,0.0,1.0,07:58:51,11:58:51,60.0,60.0,00e5630fbb3c4ff4b753ac1e1c15d561,e318c5d80f6e46d98e904579e76bafe7
550580847.0,1.0,0.0,0.0,1.0,08:00:19,12:00:19,60.0,60.0,5e2e9efa5ade4984bb18af66028bc0c8,80cc1546ba7645e3964fd017e4af3299
550580848.0,1.0,0.0,0.0,1.0,08:00:37,12:00:37,60.0,60.0,d9f1aced3d1b4379b43a7aed2488134d,c93a83d3e80d4aeeb037ff5255f4fd02
551270849.0,1.0,0.0,0.0,1.0,08:03:29,12:03:29,60.0,60.0,5e2e9efa5ade4984bb18af66028bc0c8,e318c5d80f6e46d98e904579e76bafe7
551520850.0,1.0,0.0,0.0,1.0,08:03:42,12:03:42,60.0,60.0,d9f1aced3d1b4379b43a7aed2488134d,e318c5d80f6e46d98e904579e76bafe7
552060851.0,1.0,0.0,0.0,1.0,08:03:50,12:03:50,60.0,60.0,d9f1aced3d1b4379b43a7aed2488134d,5e2e9efa5ade4984bb18af66028bc0c8
552160852.0,1.0,0.0,0.0,1.0,08:05:30,12:05:30,60.0,60.0,00e5630fbb3c4ff4b753ac1e1c15d561,9829a9e1f6874f28b33b57a7a42bb49f
552530853.0,1.0,0.0,0.0,1.0,08:06:22,12:06:22,60.0,60.0,e318c5d80f6e46d98e904579e76bafe7,852c1621c9c44d029b33d71c1274caeb
606160904.0,1.0,0.0,0.0,1.0,08:10:26,12:10:26,60.0,60.0,85a5e0d0db8746a8bb82de9c72fb4cfe,8479328003a8427ca68b7600f0ac7045
606160905.0,1.0,0.0,0.0,1.0,08:12:37,12:12:37,60.0,60.0,d9f1aced3d1b4379b43a7aed2488134d,5c8900293133480d893ceee1ac8fd352
606190906.0,1.0,0.0,0.0,1.0,08:12:59,12:12:59,60.0,60.0,00e5630fbb3c4ff4b753ac1e1c15d561,66b7f2fbd6a042c1bbd1b567d68daa56
606490907.0,1.0,0.0,0.0,1.0,08:15:11,12:15:11,60.0,60.0,00e5630fbb3c4ff4b753ac1e1c15d561,9b40bfd6ca1c432498685540652a5a8b
606540908.0,1.0,0.0,0.0,1.0,08:18:41,12:18:41,60.0,60.0,00e5630fbb3c4ff4b753ac1e1c15d561,e318c5d80f6e46d98e904579e76bafe7
607080909.0,1.0,0.0,0.0,1.0,08:18:56,12:18:56,60.0,60.0,9829a9e1f6874f28b33b57a7a42bb49f,e318c5d80f6e46d98e904579e76bafe7
614100943.0,1.0,0.0,0.0,1.0,08:19:44,12:19:44,60.0,60.0,9829a9e1f6874f28b33b57a7a42bb49f,680ee12255ad415ab7838647f138778e
614240944.0,1.0,0.0,0.0,1.0,08:22:26,12:22:26,60.0,60.0,d9f1aced3d1b4379b43a7aed2488134d,80cc1546ba7645e3964fd017e4af3299
614290945.0,1.0,0.0,0.0,1.0,08:24:09,12:24:09,60.0,60.0,852c1621c9c44d029b33d71c1274caeb,e318c5d80f6e46d98e904579e76bafe7
615280946.0,1.0,0.0,0.0,1.0,08:28:45,12:28:45,60.0,60.0,9b40bfd6ca1c432498685540652a5a8b,00e5630fbb3c4ff4b753ac1e1c15d561
616010947.0,1.0,0.0,0.0,1.0,08:30:18,12:30:18,60.0,60.0,9829a9e1f6874f28b33b57a7a42bb49f,0ca31f8c354b4ab78899ad6dfbd632fa
616080948.0,1.0,0.0,0.0,1.0,08:33:54,12:33:54,60.0,60.0,5e2e9efa5ade4984bb18af66028bc0c8,d9f1aced3d1b4379b43a7aed2488134d
617230949.0,1.0,0.0,0.0,1.0,08:35:26,12:35:26,60.0,60.0,85a5e0d0db8746a8bb82de9c72fb4cfe,8479328003a8427ca68b7600f0ac7045
618150950.0,1.0,0.0,0.0,1.0,08:38:25,12:38:25,60.0,60.0,00e5630fbb3c4ff4b753ac1e1c15d561,e318c5d80f6e46d98e904579e76bafe7
618260951.0,1.0,0.0,0.0,1.0,08:41:23,12:41:23,60.0,60.0,00e5630fbb3c4ff4b753ac1e1c15d561,9b40bfd6ca1c432498685540652a5a8b
618270952.0,1.0,0.0,0.0,1.0,08:42:59,12:42:59,60.0,60.0,e318c5d80f6e46d98e904579e76bafe7,852c1621c9c44d029b33d71c1274caeb
638071028.0,1.0,0.0,0.0,1.0,08:44:19,12:44:19,60.0,60.0,d9f1aced3d1b4379b43a7aed2488134d,5c8900293133480d893ceee1ac8fd352
638081029.0,1.0,0.0,0.0,1.0,08:45:08,12:45:08,60.0,60.0,00e5630fbb3c4ff4b753ac1e1c15d561,e318c5d80f6e46d98e904579e76bafe7
638081030.0,1.0,0.0,0.0,1.0,08:45:14,12:45:14,60.0,60.0,5fda6fea62824ea1a9f8d94a2f2d997d,4a85fbdd319140dd83f55766289d365f
638081031.0,1.0,0.0,0.0,1.0,08:45:14,12:45:14,60.0,60.0,5fda6fea62824ea1a9f8d94a2f2d997d,9b40bfd6ca1c432498685540652a5a8b
638141032.0,1.0,0.0,0.0,1.0,08:45:36,12:45:36,60.0,60.0,00e5630fbb3c4ff4b753ac1e1c15d561,e318c5d80f6e46d98e904579e76bafe7
638211033.0,1.0,0.0,0.0,1.0,08:46:49,12:46:49,60.0,60.0,00e5630fbb3c4ff4b753ac1e1c15d561,66b7f2fbd6a042c1bbd1b567d68daa56
745351123.0,1.0,0.0,0.0,1.0,08:50:27,12:50:27,60.0,60.0,85a5e0d0db8746a8bb82de9c72fb4cfe,8479328003a8427ca68b7600f0ac7045
745471124.0,1.0,0.0,0.0,1.0,08:50:47,12:50:47,60.0,60.0,9b40bfd6ca1c432498685540652a5a8b,00e5630fbb3c4ff4b753ac1e1c15d561
745581125.0,1.0,0.0,0.0,1.0,08:54:22,12:54:22,60.0,60.0,00e5630fbb3c4ff4b753ac1e1c15d561,9b40bfd6ca1c432498685540652a5a8b
746011126.0,1.0,0.0,0.0,1.0,08:58:26,12:58:26,60.0,60.0,d9f1aced3d1b4379b43a7aed2488134d,e318c5d80f6e46d98e904579e76bafe7
746061127.0,1.0,0.0,0.0,1.0,08:58:40,12:58:40,60.0,60.0,d9f1aced3d1b4379b43a7aed2488134d,00e5630fbb3c4ff4b753ac1e1c15d561
746341128.0,1.0,0.0,0.0,1.0,09:00:45,13:00:45,60.0,60.0,d9f1aced3d1b4379b43a7aed2488134d,5e2e9efa5ade4984bb18af66028bc0c8
746501129.0,1.0,0.0,0.0,1.0,09:00:57,13:00:57,60.0,60.0,852c1621c9c44d029b33d71c1274caeb,e318c5d80f6e46d98e904579e76bafe7
819301218.0,1.0,0.0,0.0,1.0,09:05:12,13:05:12,60.0,60.0,00e5630fbb3c4ff4b753ac1e1c15d561,9b40bfd6ca1c432498685540652a5a8b
820251219.0,1.0,0.0,0.0,1.0,09:06:42,13:06:42,60.0,60.0,00e5630fbb3c4ff4b753ac1e1c15d561,e318c5d80f6e46d98e904579e76bafe7
820271220.0,1.0,0.0,0.0,1.0,09:14:24,13:14:24,60.0,60.0,d9f1aced3d1b4379b43a7aed2488134d,5e2e9efa5ade4984bb18af66028bc0c8
820441221.0,1.0,0.0,0.0,1.0,09:20:36,13:20:36,60.0,60.0,9b40bfd6ca1c432498685540652a5a8b,66b7f2fbd6a042c1bbd1b567d68daa56
821001222.0,1.0,0.0,0.0,1.0,09:21:36,13:21:36,60.0,60.0,00e5630fbb3c4ff4b753ac1e1c15d561,ef7a2e12c20043a9aba7fecf660b2616
821191223.0,1.0,0.0,0.0,1.0,09:38:00,13:38:00,60.0,60.0,9b40bfd6ca1c432498685540652a5a8b,00e5630fbb3c4ff4b753ac1e1c15d561
822291224.0,1.0,0.0,0.0,1.0,09:39:20,13:39:20,60.0,60.0,e318c5d80f6e46d98e904579e76bafe7,852c1621c9c44d029b33d71c1274caeb
822551225.0,1.0,0.0,0.0,1.0,09:45:40,13:45:40,60.0,60.0,0ca31f8c354b4ab78899ad6dfbd632fa,7d511f7ba322430687691bf9cfcc96b4
823091226.0,1.0,0.0,0.0,1.0,10:10:34,14:10:34,60.0,60.0,0ca31f8c354b4ab78899ad6dfbd632fa,081dc54492414061ae6c6e47bf7b8db5
823191227.0,1.0,0.0,0.0,1.0,10:11:26,14:11:26,60.0,60.0,e318c5d80f6e46d98e904579e76bafe7,00e5630fbb3c4ff4b753ac1e1c15d561
909291289.0,1.0,0.0,0.0,1.0,11:21:31,15:21:31,60.0,60.0,d9f1aced3d1b4379b43a7aed2488134d,5e2e9efa5ade4984bb18af66028bc0c8
910131290.0,1.0,0.0,0.0,1.0,11:25:44,15:25:44,60.0,60.0,e318c5d80f6e46d98e904579e76bafe7,d9f1aced3d1b4379b43a7aed2488134d
910511291.0,1.0,0.0,0.0,1.0,11:29:12,15:29:12,60.0,60.0,e318c5d80f6e46d98e904579e76bafe7,9829a9e1f6874f28b33b57a7a42bb49f
912561292.0,1.0,0.0,0.0,1.0,11:30:23,15:30:23,60.0,60.0,c93a83d3e80d4aeeb037ff5255f4fd02,d9f1aced3d1b4379b43a7aed2488134d
930081328.0,1.0,0.0,0.0,1.0,11:35:51,15:35:51,60.0,60.0,081dc54492414061ae6c6e47bf7b8db5,aa61dc034d9240e9950b027ba204f5f0
931001329.0,1.0,0.0,0.0,1.0,11:37:04,15:37:04,60.0,60.0,5c8900293133480d893ceee1ac8fd352,5e2e9efa5ade4984bb18af66028bc0c8
931051330.0,1.0,0.0,0.0,1.0,11:38:17,15:38:17,60.0,60.0,7d511f7ba322430687691bf9cfcc96b4,0ca31f8c354b4ab78899ad6dfbd632fa
931051331.0,1.0,0.0,0.0,1.0,11:45:39,15:45:39,60.0,60.0,00e5630fbb3c4ff4b753ac1e1c15d561,9829a9e1f6874f28b33b57a7a42bb49f
931051332.0,1.0,0.0,0.0,1.0,11:47:58,15:47:58,60.0,60.0,9b40bfd6ca1c432498685540652a5a8b,00e5630fbb3c4ff4b753ac1e1c15d561
931161333.0,1.0,0.0,0.0,1.0,11:48:14,15:48:14,60.0,60.0,e318c5d80f6e46d98e904579e76bafe7,00e5630fbb3c4ff4b753ac1e1c15d561
931261334.0,1.0,0.0,0.0,1.0,11:48:59,15:48:59,60.0,60.0,ef7a2e12c20043a9aba7fecf660b2616,5c8900293133480d893ceee1ac8fd352
931401335.0,1.0,0.0,0.0,1.0,11:50:31,15:50:31,60.0,60.0,00e5630fbb3c4ff4b753ac1e1c15d561,9b40bfd6ca1c432498685540652a5a8b
932061336.0,1.0,0.0,0.0,1.0,11:54:26,15:54:26,60.0,60.0,00e5630fbb3c4ff4b753ac1e1c15d561,9b40bfd6ca1c432498685540652a5a8b
945341386.0,1.0,0.0,0.0,1.0,11:57:58,15:57:58,60.0,60.0,00e5630fbb3c4ff4b753ac1e1c15d561,e318c5d80f6e46d98e904579e76bafe7
945411387.0,1.0,0.0,0.0,1.0,11:58:28,15:58:28,60.0,60.0,00e5630fbb3c4ff4b753ac1e1c15d561,0ca31f8c354b4ab78899ad6dfbd632fa
945501388.0,1.0,0.0,0.0,1.0,12:00:26,16:00:26,60.0,60.0,aa61dc034d9240e9950b027ba204f5f0,7d511f7ba322430687691bf9cfcc96b4
945551389.0,1.0,0.0,0.0,1.0,12:02:43,16:02:43,60.0,60.0,9b40bfd6ca1c432498685540652a5a8b,00e5630fbb3c4ff4b753ac1e1c15d561
945551390.0,1.0,0.0,0.0,1.0,12:03:14,16:03:14,60.0,60.0,e318c5d80f6e46d98e904579e76bafe7,5e2e9efa5ade4984bb18af66028bc0c8
946091391.0,1.0,0.0,0.0,1.0,12:04:12,16:04:12,60.0,60.0,0ca31f8c354b4ab78899ad6dfbd632fa,66b7f2fbd6a042c1bbd1b567d68daa56
946181392.0,1.0,0.0,0.0,1.0,12:06:50,16:06:50,60.0,60.0,5e2e9efa5ade4984bb18af66028bc0c8,5c8900293133480d893ceee1ac8fd352
946351393.0,1.0,0.0,0.0,1.0,12:07:24,16:07:24,60.0,60.0,00e5630fbb3c4ff4b753ac1e1c15d561,e318c5d80f6e46d98e904579e76bafe7
947261394.0,1.0,0.0,0.0,1.0,12:10:33,16:10:33,60.0,60.0,9829a9e1f6874f28b33b57a7a42bb49f,00e5630fbb3c4ff4b753ac1e1c15d561
947261395.0,1.0,0.0,0.0,1.0,12:10:49,16:10:49,60.0,60.0,9829a9e1f6874f28b33b57a7a42bb49f,e318c5d80f6e46d98e904579e76bafe7
953461431.0,1.0,0.0,0.0,1.0,12:12:38,16:12:38,60.0,60.0,00e5630fbb3c4ff4b753ac1e1c15d561,9b40bfd6ca1c432498685540652a5a8b
954381432.0,1.0,0.0,0.0,1.0,12:12:58,16:12:58,60.0,60.0,66b7f2fbd6a042c1bbd1b567d68daa56,ef7a2e12c20043a9aba7fecf660b2616
954431433.0,1.0,0.0,0.0,1.0,12:13:32,16:13:32,60.0,60.0,9b40bfd6ca1c432498685540652a5a8b,66b7f2fbd6a042c1bbd1b567d68daa56
955181434.0,1.0,0.0,0.0,1.0,12:15:32,16:15:32,60.0,60.0,852c1621c9c44d029b33d71c1274caeb,e318c5d80f6e46d98e904579e76bafe7
955181435.0,1.0,0.0,0.0,1.0,12:20:08,16:20:08,60.0,60.0,d9f1aced3d1b4379b43a7aed2488134d,5e2e9efa5ade4984bb18af66028bc0c8
955411436.0,1.0,0.0,0.0,1.0,12:20:33,16:20:33,60.0,60.0,7d511f7ba322430687691bf9cfcc96b4,9829a9e1f6874f28b33b57a7a42bb49f
955441437.0,1.0,0.0,0.0,1.0,12:23:56,16:23:56,60.0,60.0,ef7a2e12c20043a9aba7fecf660b2616,66b7f2fbd6a042c1bbd1b567d68daa56
955511438.0,1.0,0.0,0.0,1.0,12:24:31,16:24:31,60.0,60.0,00e5630fbb3c4ff4b753ac1e1c15d561,e318c5d80f6e46d98e904579e76bafe7
956221439.0,1.0,0.0,0.0,1.0,12:25:21,16:25:21,60.0,60.0,9b40bfd6ca1c432498685540652a5a8b,5fda6fea62824ea1a9f8d94a2f2d997d
1025351553.0,1.0,0.0,0.0,1.0,12:28:45,16:28:45,60.0,60.0,0ca31f8c354b4ab78899ad6dfbd632fa,9829a9e1f6874f28b33b57a7a42bb49f
1025351554.0,1.0,0.0,0.0,1.0,12:35:05,16:35:05,60.0,60.0,e318c5d80f6e46d98e904579e76bafe7,852c1621c9c44d029b33d71c1274caeb
1025471555.0,1.0,0.0,0.0,1.0,12:37:00,16:37:00,60.0,60.0,0ca31f8c354b4ab78899ad6dfbd632fa,7d511f7ba322430687691bf9cfcc96b4
1026011556.0,1.0,0.0,0.0,1.0,12:37:05,16:37:05,60.0,60.0,9b40bfd6ca1c432498685540652a5a8b,00e5630fbb3c4ff4b753ac1e1c15d561
1032281581.0,1.0,0.0,0.0,1.0,12:37:57,16:37:57,60.0,60.0,5e2e9efa5ade4984bb18af66028bc0c8,9b40bfd6ca1c432498685540652a5a8b
1032291582.0,1.0,0.0,0.0,1.0,12:38:52,16:38:52,60.0,60.0,0ca31f8c354b4ab78899ad6dfbd632fa,aa61dc034d9240e9950b027ba204f5f0
1035201583.0,1.0,0.0,0.0,1.0,12:43:08,16:43:08,60.0,60.0,66b7f2fbd6a042c1bbd1b567d68daa56,00e5630fbb3c4ff4b753ac1e1c15d561
1036281584.0,1.0,0.0,0.0,1.0,12:45:02,16:45:02,60.0,60.0,0c589202a6584664939d46842080d019,00e5630fbb3c4ff4b753ac1e1c15d561
1036281585.0,1.0,0.0,0.0,1.0,12:45:21,16:45:21,60.0,60.0,852c1621c9c44d029b33d71c1274caeb,e318c5d80f6e46d98e904579e76bafe7
1037081586.0,1.0,0.0,0.0,1.0,12:45:52,16:45:52,60.0,60.0,0c589202a6584664939d46842080d019,e318c5d80f6e46d98e904579e76bafe7
