order_id,q_standard,q_small,q_box,demand,creation_time,committed_completion_time,load_time,unload_time,pickup_id,delivery_id
1524562437.0,1.0,0.0,0.0,1.0,06:47:24,10:47:24,60.0,60.0,e318c5d80f6e46d98e904579e76bafe7,d9f1aced3d1b4379b43a7aed2488134d
1103071614.0,1.0,0.0,0.0,1.0,06:49:59,10:49:59,60.0,60.0,8479328003a8427ca68b7600f0ac7045,852c1621c9c44d029b33d71c1274caeb
931051320.0,1.0,0.0,0.0,1.0,06:50:00,10:50:00,60.0,60.0,852c1621c9c44d029b33d71c1274caeb,d9f1aced3d1b4379b43a7aed2488134d
1620442636.0,1.0,0.0,0.0,1.0,06:50:14,10:50:14,60.0,60.0,8479328003a8427ca68b7600f0ac7045,d9f1aced3d1b4379b43a7aed2488134d
1113591670.0,1.0,0.0,0.0,1.0,06:50:16,10:50:16,60.0,60.0,0ca31f8c354b4ab78899ad6dfbd632fa,e318c5d80f6e46d98e904579e76bafe7
1114211671.0,1.0,0.0,0.0,1.0,06:50:20,10:50:20,60.0,60.0,0ca31f8c354b4ab78899ad6dfbd632fa,f5118fa189b742a897beec2f77de9b27
600170874.0,1.0,0.0,0.0,1.0,06:50:21,10:50:21,60.0,60.0,7b84670cf4164cccba22ebb17a2c290a,d9f1aced3d1b4379b43a7aed2488134d
1115221672.0,1.0,0.0,0.0,1.0,06:50:28,10:50:28,60.0,60.0,0ca31f8c354b4ab78899ad6dfbd632fa,2445d4bd004c457d95957d6ecf77f759
1115221673.0,1.0,0.0,0.0,1.0,06:50:36,10:50:36,60.0,60.0,0ca31f8c354b4ab78899ad6dfbd632fa,4a85fbdd319140dd83f55766289d365f
1129081733.0,1.0,0.0,0.0,1.0,06:50:47,10:50:47,60.0,60.0,f7ee272fbbba4f918bcd4f36ea053908,d9f1aced3d1b4379b43a7aed2488134d
520460719.0,1.0,0.0,0.0,1.0,06:50:55,10:50:55,60.0,60.0,d3118417a6aa44c488d1758be16ad2dd,80cc1546ba7645e3964fd017e4af3299
753251125.0,1.0,0.0,0.0,1.0,06:53:17,10:53:17,60.0,60.0,9b40bfd6ca1c432498685540652a5a8b,8479328003a8427ca68b7600f0ac7045
1211001875.0,1.0,0.0,0.0,1.0,06:56:20,10:56:20,60.0,60.0,00e5630fbb3c4ff4b753ac1e1c15d561,9b40bfd6ca1c432498685540652a5a8b
649591070.0,1.0,0.0,0.0,1.0,06:58:17,10:58:17,60.0,60.0,f5118fa189b742a897beec2f77de9b27,0c589202a6584664939d46842080d019
616390946.0,1.0,0.0,0.0,1.0,07:00:40,11:00:40,60.0,60.0,9b40bfd6ca1c432498685540652a5a8b,00e5630fbb3c4ff4b753ac1e1c15d561
1555062518.0,1.0,0.0,0.0,1.0,07:00:44,11:00:44,60.0,60.0,0ca31f8c354b4ab78899ad6dfbd632fa,aa61dc034d9240e9950b027ba204f5f0
1555062519.0,1.0,0.0,0.0,1.0,07:00:44,11:00:44,60.0,60.0,0ca31f8c354b4ab78899ad6dfbd632fa,aa61dc034d9240e9950b027ba204f5f0
1555322520.0,1.0,0.0,0.0,1.0,07:00:44,11:00:44,60.0,60.0,0ca31f8c354b4ab78899ad6dfbd632fa,aa61dc034d9240e9950b027ba204f5f0
548280838.0,1.0,0.0,0.0,1.0,07:00:56,11:00:56,60.0,60.0,f7ee272fbbba4f918bcd4f36ea053908,d9f1aced3d1b4379b43a7aed2488134d
1135121767.0,1.0,0.0,0.0,1.0,07:00:57,11:00:57,60.0,60.0,852c1621c9c44d029b33d71c1274caeb,9829a9e1f6874f28b33b57a7a42bb49f
1634072692.0,1.0,0.0,0.0,1.0,07:01:59,11:01:59,60.0,60.0,9b40bfd6ca1c432498685540652a5a8b,4a85fbdd319140dd83f55766289d365f
1455122298.0,1.0,0.0,0.0,1.0,07:02:08,11:02:08,60.0,60.0,852c1621c9c44d029b33d71c1274caeb,e318c5d80f6e46d98e904579e76bafe7
456070674.0,1.0,0.0,0.0,1.0,07:02:12,11:02:12,60.0,60.0,9b40bfd6ca1c432498685540652a5a8b,00e5630fbb3c4ff4b753ac1e1c15d561
521110720.0,1.0,0.0,0.0,1.0,07:02:42,11:02:42,60.0,60.0,80cc1546ba7645e3964fd017e4af3299,ffd0ed8719f54294a452ed3e3b6a986c
816281197.0,1.0,0.0,0.0,1.0,07:02:53,11:02:53,60.0,60.0,0ca31f8c354b4ab78899ad6dfbd632fa,9829a9e1f6874f28b33b57a7a42bb49f
1103111615.0,1.0,0.0,0.0,1.0,07:03:43,11:03:43,60.0,60.0,852c1621c9c44d029b33d71c1274caeb,5c8900293133480d893ceee1ac8fd352
1131551745.0,1.0,0.0,0.0,1.0,07:07:11,11:07:11,60.0,60.0,9829a9e1f6874f28b33b57a7a42bb49f,e318c5d80f6e46d98e904579e76bafe7
1522422418.0,1.0,0.0,0.0,1.0,07:07:58,11:07:58,60.0,60.0,9f1a09c368584eba9e7f10a53d55caae,e318c5d80f6e46d98e904579e76bafe7
916131278.0,1.0,0.0,0.0,1.0,07:10:25,11:10:25,60.0,60.0,c93a83d3e80d4aeeb037ff5255f4fd02,8479328003a8427ca68b7600f0ac7045
1516082390.0,1.0,0.0,0.0,1.0,07:12:53,11:12:53,60.0,60.0,5e2e9efa5ade4984bb18af66028bc0c8,5c8900293133480d893ceee1ac8fd352
1312401951.0,1.0,0.0,0.0,1.0,07:17:10,11:17:10,60.0,60.0,9829a9e1f6874f28b33b57a7a42bb49f,00e5630fbb3c4ff4b753ac1e1c15d561
457000675.0,1.0,0.0,0.0,1.0,07:18:04,11:18:04,60.0,60.0,00e5630fbb3c4ff4b753ac1e1c15d561,9b40bfd6ca1c432498685540652a5a8b
540430801.0,1.0,0.0,0.0,1.0,07:18:04,11:18:04,60.0,60.0,9829a9e1f6874f28b33b57a7a42bb49f,852c1621c9c44d029b33d71c1274caeb
1455142299.0,1.0,0.0,0.0,1.0,07:19:24,11:19:24,60.0,60.0,e318c5d80f6e46d98e904579e76bafe7,852c1621c9c44d029b33d71c1274caeb
521190721.0,1.0,0.0,0.0,1.0,07:19:37,11:19:37,60.0,60.0,ffd0ed8719f54294a452ed3e3b6a986c,80cc1546ba7645e3964fd017e4af3299
959461438.0,1.0,0.0,0.0,1.0,07:20:19,11:20:19,60.0,60.0,e318c5d80f6e46d98e904579e76bafe7,00e5630fbb3c4ff4b753ac1e1c15d561
617020947.0,1.0,0.0,0.0,1.0,07:20:41,11:20:41,60.0,60.0,00e5630fbb3c4ff4b753ac1e1c15d561,9b40bfd6ca1c432498685540652a5a8b
638081035.0,1.0,0.0,0.0,1.0,07:22:22,11:22:22,60.0,60.0,852c1621c9c44d029b33d71c1274caeb,e318c5d80f6e46d98e904579e76bafe7
1135121768.0,1.0,0.0,0.0,1.0,07:22:39,11:22:39,60.0,60.0,9829a9e1f6874f28b33b57a7a42bb49f,852c1621c9c44d029b33d71c1274caeb
1516082391.0,1.0,0.0,0.0,1.0,07:24:27,11:24:27,60.0,60.0,5e2e9efa5ade4984bb18af66028bc0c8,ef7a2e12c20043a9aba7fecf660b2616
1347232018.0,1.0,0.0,0.0,1.0,07:25:30,11:25:30,60.0,60.0,9b40bfd6ca1c432498685540652a5a8b,8479328003a8427ca68b7600f0ac7045
753301126.0,1.0,0.0,0.0,1.0,07:25:35,11:25:35,60.0,60.0,00e5630fbb3c4ff4b753ac1e1c15d561,66b7f2fbd6a042c1bbd1b567d68daa56
916291279.0,1.0,0.0,0.0,1.0,07:27:30,11:27:30,60.0,60.0,852c1621c9c44d029b33d71c1274caeb,8479328003a8427ca68b7600f0ac7045
1441472219.0,1.0,0.0,0.0,1.0,07:27:52,11:27:52,60.0,60.0,7b84670cf4164cccba22ebb17a2c290a,8854c92271174c4bbd3ee95fbdd973c7
1149571829.0,1.0,0.0,0.0,1.0,07:28:49,11:28:49,60.0,60.0,9829a9e1f6874f28b33b57a7a42bb49f,e318c5d80f6e46d98e904579e76bafe7
521240722.0,1.0,0.0,0.0,1.0,07:28:55,11:28:55,60.0,60.0,80cc1546ba7645e3964fd017e4af3299,5e2e9efa5ade4984bb18af66028bc0c8
1000111439.0,1.0,0.0,0.0,1.0,07:31:01,11:31:01,60.0,60.0,00e5630fbb3c4ff4b753ac1e1c15d561,e318c5d80f6e46d98e904579e76bafe7
650501071.0,1.0,0.0,0.0,1.0,07:31:04,11:31:04,60.0,60.0,f5118fa189b742a897beec2f77de9b27,0c589202a6584664939d46842080d019
1555412521.0,1.0,0.0,0.0,1.0,07:31:46,11:31:46,60.0,60.0,aa61dc034d9240e9950b027ba204f5f0,7d511f7ba322430687691bf9cfcc96b4
1634102693.0,1.0,0.0,0.0,1.0,07:33:54,11:33:54,60.0,60.0,00e5630fbb3c4ff4b753ac1e1c15d561,852c1621c9c44d029b33d71c1274caeb
617350948.0,1.0,0.0,0.0,1.0,07:35:16,11:35:16,60.0,60.0,9b40bfd6ca1c432498685540652a5a8b,4a85fbdd319140dd83f55766289d365f
638141036.0,1.0,0.0,0.0,1.0,07:35:42,11:35:42,60.0,60.0,e318c5d80f6e46d98e904579e76bafe7,852c1621c9c44d029b33d71c1274caeb
457060676.0,1.0,0.0,0.0,1.0,07:36:48,11:36:48,60.0,60.0,9b40bfd6ca1c432498685540652a5a8b,00e5630fbb3c4ff4b753ac1e1c15d561
816441198.0,1.0,0.0,0.0,1.0,07:37:34,11:37:34,60.0,60.0,9829a9e1f6874f28b33b57a7a42bb49f,0ca31f8c354b4ab78899ad6dfbd632fa
816511199.0,1.0,0.0,0.0,1.0,07:37:34,11:37:34,60.0,60.0,9829a9e1f6874f28b33b57a7a42bb49f,0ca31f8c354b4ab78899ad6dfbd632fa
1014471490.0,1.0,0.0,0.0,1.0,07:38:04,11:38:04,60.0,60.0,d3118417a6aa44c488d1758be16ad2dd,6fbe6d91a5f04b359e02bde29d349128
1015201491.0,1.0,0.0,0.0,1.0,07:38:28,11:38:28,60.0,60.0,d3118417a6aa44c488d1758be16ad2dd,3556641d92e044d3a0111c4df4d1fd17
1455242300.0,1.0,0.0,0.0,1.0,07:39:53,11:39:53,60.0,60.0,852c1621c9c44d029b33d71c1274caeb,e318c5d80f6e46d98e904579e76bafe7
618150949.0,1.0,0.0,0.0,1.0,07:40:14,11:40:14,60.0,60.0,4a85fbdd319140dd83f55766289d365f,00e5630fbb3c4ff4b753ac1e1c15d561
541060802.0,1.0,0.0,0.0,1.0,07:41:47,11:41:47,60.0,60.0,852c1621c9c44d029b33d71c1274caeb,9829a9e1f6874f28b33b57a7a42bb49f
931051321.0,1.0,0.0,0.0,1.0,07:45:00,11:45:00,60.0,60.0,d9f1aced3d1b4379b43a7aed2488134d,c93a83d3e80d4aeeb037ff5255f4fd02
1135121769.0,1.0,0.0,0.0,1.0,07:45:27,11:45:27,60.0,60.0,852c1621c9c44d029b33d71c1274caeb,9829a9e1f6874f28b33b57a7a42bb49f
1421562138.0,1.0,0.0,0.0,1.0,07:45:43,11:45:43,60.0,60.0,d9f1aced3d1b4379b43a7aed2488134d,f5264a9b32c94706a8bc981ab961952a
1422292139.0,1.0,0.0,0.0,1.0,07:45:43,11:45:43,60.0,60.0,d9f1aced3d1b4379b43a7aed2488134d,852c1621c9c44d029b33d71c1274caeb
1422312140.0,1.0,0.0,0.0,1.0,07:45:43,11:45:43,60.0,60.0,d9f1aced3d1b4379b43a7aed2488134d,852c1621c9c44d029b33d71c1274caeb
1115221674.0,1.0,0.0,0.0,1.0,07:45:52,11:45:52,60.0,60.0,852c1621c9c44d029b33d71c1274caeb,9829a9e1f6874f28b33b57a7a42bb49f
1620512637.0,1.0,0.0,0.0,1.0,07:46:31,11:46:31,60.0,60.0,d9f1aced3d1b4379b43a7aed2488134d,5c8900293133480d893ceee1ac8fd352
618170951.0,1.0,0.0,0.0,1.0,07:48:03,11:48:03,60.0,60.0,00e5630fbb3c4ff4b753ac1e1c15d561,5fda6fea62824ea1a9f8d94a2f2d997d
1103301616.0,1.0,0.0,0.0,1.0,07:49:08,11:49:08,60.0,60.0,5c8900293133480d893ceee1ac8fd352,d9f1aced3d1b4379b43a7aed2488134d
1131551746.0,1.0,0.0,0.0,1.0,07:50:20,11:50:20,60.0,60.0,f5118fa189b742a897beec2f77de9b27,ef7a2e12c20043a9aba7fecf660b2616
1347372019.0,1.0,0.0,0.0,1.0,07:52:46,11:52:46,60.0,60.0,8479328003a8427ca68b7600f0ac7045,66b7f2fbd6a042c1bbd1b567d68daa56
457170677.0,1.0,0.0,0.0,1.0,07:54:41,11:54:41,60.0,60.0,00e5630fbb3c4ff4b753ac1e1c15d561,9b40bfd6ca1c432498685540652a5a8b
1555462522.0,1.0,0.0,0.0,1.0,07:56:15,11:56:15,60.0,60.0,7d511f7ba322430687691bf9cfcc96b4,9829a9e1f6874f28b33b57a7a42bb49f
1634162694.0,1.0,0.0,0.0,1.0,07:57:36,11:57:36,60.0,60.0,e318c5d80f6e46d98e904579e76bafe7,00e5630fbb3c4ff4b753ac1e1c15d561
1441472220.0,1.0,0.0,0.0,1.0,07:58:00,11:58:00,60.0,60.0,8854c92271174c4bbd3ee95fbdd973c7,7b84670cf4164cccba22ebb17a2c290a
1455352301.0,1.0,0.0,0.0,1.0,07:59:17,11:59:17,60.0,60.0,e318c5d80f6e46d98e904579e76bafe7,852c1621c9c44d029b33d71c1274caeb
916551280.0,1.0,0.0,0.0,1.0,08:00:03,12:00:03,60.0,60.0,85a5e0d0db8746a8bb82de9c72fb4cfe,8479328003a8427ca68b7600f0ac7045
638191037.0,1.0,0.0,0.0,1.0,08:00:14,12:00:14,60.0,60.0,852c1621c9c44d029b33d71c1274caeb,e318c5d80f6e46d98e904579e76bafe7
1524592438.0,1.0,0.0,0.0,1.0,08:00:26,12:00:26,60.0,60.0,d9f1aced3d1b4379b43a7aed2488134d,5e2e9efa5ade4984bb18af66028bc0c8
1015231492.0,1.0,0.0,0.0,1.0,08:00:41,12:00:41,60.0,60.0,3556641d92e044d3a0111c4df4d1fd17,d3118417a6aa44c488d1758be16ad2dd
600290875.0,1.0,0.0,0.0,1.0,08:02:30,12:02:30,60.0,60.0,d9f1aced3d1b4379b43a7aed2488134d,8854c92271174c4bbd3ee95fbdd973c7
753301127.0,1.0,0.0,0.0,1.0,08:02:30,12:02:30,60.0,60.0,00e5630fbb3c4ff4b753ac1e1c15d561,66b7f2fbd6a042c1bbd1b567d68daa56
1447552258.0,1.0,0.0,0.0,1.0,08:03:09,12:03:09,60.0,60.0,d9f1aced3d1b4379b43a7aed2488134d,4a85fbdd319140dd83f55766289d365f
1129181734.0,1.0,0.0,0.0,1.0,08:03:33,12:03:33,60.0,60.0,d9f1aced3d1b4379b43a7aed2488134d,e318c5d80f6e46d98e904579e76bafe7
1211001876.0,1.0,0.0,0.0,1.0,08:07:03,12:07:03,60.0,60.0,9b40bfd6ca1c432498685540652a5a8b,00e5630fbb3c4ff4b753ac1e1c15d561
1116111675.0,1.0,0.0,0.0,1.0,08:10:25,12:10:25,60.0,60.0,9829a9e1f6874f28b33b57a7a42bb49f,852c1621c9c44d029b33d71c1274caeb
1135171770.0,1.0,0.0,0.0,1.0,08:11:24,12:11:24,60.0,60.0,9829a9e1f6874f28b33b57a7a42bb49f,852c1621c9c44d029b33d71c1274caeb
1000311440.0,1.0,0.0,0.0,1.0,08:13:32,12:13:32,60.0,60.0,e318c5d80f6e46d98e904579e76bafe7,00e5630fbb3c4ff4b753ac1e1c15d561
458280678.0,1.0,0.0,0.0,1.0,08:15:12,12:15:12,60.0,60.0,2445d4bd004c457d95957d6ecf77f759,9b40bfd6ca1c432498685540652a5a8b
541180803.0,1.0,0.0,0.0,1.0,08:15:22,12:15:22,60.0,60.0,9829a9e1f6874f28b33b57a7a42bb49f,852c1621c9c44d029b33d71c1274caeb
1015461493.0,1.0,0.0,0.0,1.0,08:18:21,12:18:21,60.0,60.0,6fbe6d91a5f04b359e02bde29d349128,d3118417a6aa44c488d1758be16ad2dd
1103491617.0,1.0,0.0,0.0,1.0,08:19:18,12:19:18,60.0,60.0,d9f1aced3d1b4379b43a7aed2488134d,852c1621c9c44d029b33d71c1274caeb
1150111830.0,1.0,0.0,0.0,1.0,08:20:03,12:20:03,60.0,60.0,f7d977891ba84a7491024709803f38cc,852c1621c9c44d029b33d71c1274caeb
1525272440.0,1.0,0.0,0.0,1.0,08:22:14,12:22:14,60.0,60.0,5e2e9efa5ade4984bb18af66028bc0c8,d9f1aced3d1b4379b43a7aed2488134d
1423262141.0,1.0,0.0,0.0,1.0,08:23:10,12:23:10,60.0,60.0,852c1621c9c44d029b33d71c1274caeb,d9f1aced3d1b4379b43a7aed2488134d
816511200.0,1.0,0.0,0.0,1.0,08:25:29,12:25:29,60.0,60.0,0ca31f8c354b4ab78899ad6dfbd632fa,9829a9e1f6874f28b33b57a7a42bb49f
521540723.0,1.0,0.0,0.0,1.0,08:25:40,12:25:40,60.0,60.0,5e2e9efa5ade4984bb18af66028bc0c8,80cc1546ba7645e3964fd017e4af3299
1441512221.0,1.0,0.0,0.0,1.0,08:27:44,12:27:44,60.0,60.0,7b84670cf4164cccba22ebb17a2c290a,8854c92271174c4bbd3ee95fbdd973c7
1000311441.0,1.0,0.0,0.0,1.0,08:30:17,12:30:17,60.0,60.0,00e5630fbb3c4ff4b753ac1e1c15d561,e318c5d80f6e46d98e904579e76bafe7
1621012638.0,1.0,0.0,0.0,1.0,08:31:02,12:31:02,60.0,60.0,d9f1aced3d1b4379b43a7aed2488134d,5c8900293133480d893ceee1ac8fd352
550280840.0,1.0,0.0,0.0,1.0,08:33:38,12:33:38,60.0,60.0,d9f1aced3d1b4379b43a7aed2488134d,e318c5d80f6e46d98e904579e76bafe7
917091281.0,1.0,0.0,0.0,1.0,08:33:50,12:33:50,60.0,60.0,85a5e0d0db8746a8bb82de9c72fb4cfe,8479328003a8427ca68b7600f0ac7045
1135171771.0,1.0,0.0,0.0,1.0,08:35:14,12:35:14,60.0,60.0,852c1621c9c44d029b33d71c1274caeb,9829a9e1f6874f28b33b57a7a42bb49f
1312401952.0,1.0,0.0,0.0,1.0,08:35:28,12:35:28,60.0,60.0,9829a9e1f6874f28b33b57a7a42bb49f,e318c5d80f6e46d98e904579e76bafe7
1455452302.0,1.0,0.0,0.0,1.0,08:36:57,12:36:57,60.0,60.0,e318c5d80f6e46d98e904579e76bafe7,852c1621c9c44d029b33d71c1274caeb
1150141831.0,1.0,0.0,0.0,1.0,08:37:28,12:37:28,60.0,60.0,e318c5d80f6e46d98e904579e76bafe7,00e5630fbb3c4ff4b753ac1e1c15d561
638191038.0,1.0,0.0,0.0,1.0,08:38:25,12:38:25,60.0,60.0,4a85fbdd319140dd83f55766289d365f,5e2e9efa5ade4984bb18af66028bc0c8
1556122523.0,1.0,0.0,0.0,1.0,08:38:40,12:38:40,60.0,60.0,9829a9e1f6874f28b33b57a7a42bb49f,0ca31f8c354b4ab78899ad6dfbd632fa
1556152524.0,1.0,0.0,0.0,1.0,08:38:40,12:38:40,60.0,60.0,9829a9e1f6874f28b33b57a7a42bb49f,0ca31f8c354b4ab78899ad6dfbd632fa
1211101877.0,1.0,0.0,0.0,1.0,08:40:28,12:40:28,60.0,60.0,00e5630fbb3c4ff4b753ac1e1c15d561,9b40bfd6ca1c432498685540652a5a8b
1131551747.0,1.0,0.0,0.0,1.0,08:40:42,12:40:42,60.0,60.0,9829a9e1f6874f28b33b57a7a42bb49f,f5118fa189b742a897beec2f77de9b27
1132461748.0,1.0,0.0,0.0,1.0,08:40:42,12:40:42,60.0,60.0,9829a9e1f6874f28b33b57a7a42bb49f,f5118fa189b742a897beec2f77de9b27
618480954.0,1.0,0.0,0.0,1.0,08:41:11,12:41:11,60.0,60.0,5fda6fea62824ea1a9f8d94a2f2d997d,9b40bfd6ca1c432498685540652a5a8b
1347472020.0,1.0,0.0,0.0,1.0,08:42:33,12:42:33,60.0,60.0,f5118fa189b742a897beec2f77de9b27,0c589202a6584664939d46842080d019
1442032222.0,1.0,0.0,0.0,1.0,08:44:12,12:44:12,60.0,60.0,8854c92271174c4bbd3ee95fbdd973c7,7b84670cf4164cccba22ebb17a2c290a
458480679.0,1.0,0.0,0.0,1.0,08:44:21,12:44:21,60.0,60.0,9b40bfd6ca1c432498685540652a5a8b,00e5630fbb3c4ff4b753ac1e1c15d561
1621082639.0,1.0,0.0,0.0,1.0,08:46:08,12:46:08,60.0,60.0,5c8900293133480d893ceee1ac8fd352,00e5630fbb3c4ff4b753ac1e1c15d561
753301128.0,1.0,0.0,0.0,1.0,08:46:31,12:46:31,60.0,60.0,00e5630fbb3c4ff4b753ac1e1c15d561,ef7a2e12c20043a9aba7fecf660b2616
651091072.0,1.0,0.0,0.0,1.0,08:49:07,12:49:07,60.0,60.0,a6d6e6a52a0044e99991fc8fb0248027,8479328003a8427ca68b7600f0ac7045
1525272441.0,1.0,0.0,0.0,1.0,08:54:41,12:54:41,60.0,60.0,d9f1aced3d1b4379b43a7aed2488134d,5e2e9efa5ade4984bb18af66028bc0c8
1150161832.0,1.0,0.0,0.0,1.0,08:55:36,12:55:36,60.0,60.0,00e5630fbb3c4ff4b753ac1e1c15d561,8479328003a8427ca68b7600f0ac7045
817031201.0,1.0,0.0,0.0,1.0,08:56:19,12:56:19,60.0,60.0,9829a9e1f6874f28b33b57a7a42bb49f,0ca31f8c354b4ab78899ad6dfbd632fa
1103511618.0,1.0,0.0,0.0,1.0,08:57:43,12:57:43,60.0,60.0,852c1621c9c44d029b33d71c1274caeb,66b7f2fbd6a042c1bbd1b567d68daa56
1455472303.0,1.0,0.0,0.0,1.0,08:58:06,12:58:06,60.0,60.0,852c1621c9c44d029b33d71c1274caeb,e318c5d80f6e46d98e904579e76bafe7
1442122223.0,1.0,0.0,0.0,1.0,09:01:31,13:01:31,60.0,60.0,e040ed28e94445fc85bc071963535830,f5264a9b32c94706a8bc981ab961952a
1442172224.0,1.0,0.0,0.0,1.0,09:01:42,13:01:42,60.0,60.0,7b84670cf4164cccba22ebb17a2c290a,8854c92271174c4bbd3ee95fbdd973c7
1522492419.0,1.0,0.0,0.0,1.0,09:02:57,13:02:57,60.0,60.0,9829a9e1f6874f28b33b57a7a42bb49f,e318c5d80f6e46d98e904579e76bafe7
1621122640.0,1.0,0.0,0.0,1.0,09:03:39,13:03:39,60.0,60.0,d9f1aced3d1b4379b43a7aed2488134d,9829a9e1f6874f28b33b57a7a42bb49f
1150211833.0,1.0,0.0,0.0,1.0,09:10:12,13:10:12,60.0,60.0,00e5630fbb3c4ff4b753ac1e1c15d561,9b40bfd6ca1c432498685540652a5a8b
1103511619.0,1.0,0.0,0.0,1.0,09:12:47,13:12:47,60.0,60.0,852c1621c9c44d029b33d71c1274caeb,00e5630fbb3c4ff4b753ac1e1c15d561
1556472525.0,1.0,0.0,0.0,1.0,09:14:34,13:14:34,60.0,60.0,0ca31f8c354b4ab78899ad6dfbd632fa,081dc54492414061ae6c6e47bf7b8db5
1557062526.0,1.0,0.0,0.0,1.0,09:14:34,13:14:34,60.0,60.0,0ca31f8c354b4ab78899ad6dfbd632fa,081dc54492414061ae6c6e47bf7b8db5
1557232527.0,1.0,0.0,0.0,1.0,09:14:34,13:14:34,60.0,60.0,0ca31f8c354b4ab78899ad6dfbd632fa,081dc54492414061ae6c6e47bf7b8db5
1116321676.0,1.0,0.0,0.0,1.0,09:15:06,13:15:06,60.0,60.0,852c1621c9c44d029b33d71c1274caeb,9829a9e1f6874f28b33b57a7a42bb49f
618590955.0,1.0,0.0,0.0,1.0,09:15:36,13:15:36,60.0,60.0,9b40bfd6ca1c432498685540652a5a8b,4a85fbdd319140dd83f55766289d365f
619130956.0,1.0,0.0,0.0,1.0,09:20:08,13:20:08,60.0,60.0,4a85fbdd319140dd83f55766289d365f,00e5630fbb3c4ff4b753ac1e1c15d561
1423402142.0,1.0,0.0,0.0,1.0,09:22:48,13:22:48,60.0,60.0,ffd0ed8719f54294a452ed3e3b6a986c,d9f1aced3d1b4379b43a7aed2488134d
600290876.0,1.0,0.0,0.0,1.0,09:26:58,13:26:58,60.0,60.0,8854c92271174c4bbd3ee95fbdd973c7,d9f1aced3d1b4379b43a7aed2488134d
541320804.0,1.0,0.0,0.0,1.0,09:29:05,13:29:05,60.0,60.0,9829a9e1f6874f28b33b57a7a42bb49f,6c9f8a62eff74e589c081de647f8eb3e
1211121878.0,1.0,0.0,0.0,1.0,09:34:33,13:34:33,60.0,60.0,9b40bfd6ca1c432498685540652a5a8b,00e5630fbb3c4ff4b753ac1e1c15d561
1104051620.0,1.0,0.0,0.0,1.0,09:35:20,13:35:20,60.0,60.0,9b40bfd6ca1c432498685540652a5a8b,5e2e9efa5ade4984bb18af66028bc0c8
