order_id,q_standard,q_small,q_box,demand,creation_time,committed_completion_time,load_time,unload_time,pickup_id,delivery_id
525390723.0,1.0,0.0,0.0,1.0,07:02:23,11:02:23,60.0,60.0,e318c5d80f6e46d98e904579e76bafe7,00e5630fbb3c4ff4b753ac1e1c15d561
525440724.0,1.0,0.0,0.0,1.0,07:25:05,11:25:05,60.0,60.0,852c1621c9c44d029b33d71c1274caeb,e318c5d80f6e46d98e904579e76bafe7
526070725.0,1.0,0.0,0.0,1.0,07:25:15,11:25:15,60.0,60.0,9829a9e1f6874f28b33b57a7a42bb49f,e318c5d80f6e46d98e904579e76bafe7
526100726.0,1.0,0.0,0.0,1.0,07:25:47,11:25:47,60.0,60.0,c93a83d3e80d4aeeb037ff5255f4fd02,d9f1aced3d1b4379b43a7aed2488134d
550280843.0,1.0,0.0,0.0,1.0,07:30:54,11:30:54,60.0,60.0,d9f1aced3d1b4379b43a7aed2488134d,c93a83d3e80d4aeeb037ff5255f4fd02
550390844.0,1.0,0.0,0.0,1.0,07:43:11,11:43:11,60.0,60.0,e318c5d80f6e46d98e904579e76bafe7,00e5630fbb3c4ff4b753ac1e1c15d561
550400845.0,1.0,0.0,0.0,1.0,07:48:30,11:48:30,60.0,60.0,e318c5d80f6e46d98e904579e76bafe7,852c1621c9c44d029b33d71c1274caeb
550560846.0,1.0,0.0,0.0,1.0,08:01:55,12:01:55,60.0,60.0,d9f1aced3d1b4379b43a7aed2488134d,e318c5d80f6e46d98e904579e76bafe7
604170896.0,1.0,0.0,0.0,1.0,08:12:58,12:12:58,60.0,60.0,852c1621c9c44d029b33d71c1274caeb,e318c5d80f6e46d98e904579e76bafe7
605060897.0,1.0,0.0,0.0,1.0,08:24:40,12:24:40,60.0,60.0,c93a83d3e80d4aeeb037ff5255f4fd02,d9f1aced3d1b4379b43a7aed2488134d
605180898.0,1.0,0.0,0.0,1.0,08:24:40,12:24:40,60.0,60.0,c93a83d3e80d4aeeb037ff5255f4fd02,d9f1aced3d1b4379b43a7aed2488134d
605340899.0,1.0,0.0,0.0,1.0,08:27:42,12:27:42,60.0,60.0,9829a9e1f6874f28b33b57a7a42bb49f,e318c5d80f6e46d98e904579e76bafe7
606070900.0,1.0,0.0,0.0,1.0,08:32:33,12:32:33,60.0,60.0,e318c5d80f6e46d98e904579e76bafe7,852c1621c9c44d029b33d71c1274caeb
606110901.0,1.0,0.0,0.0,1.0,08:36:30,12:36:30,60.0,60.0,d9f1aced3d1b4379b43a7aed2488134d,c93a83d3e80d4aeeb037ff5255f4fd02
606110902.0,1.0,0.0,0.0,1.0,08:44:18,12:44:18,60.0,60.0,e318c5d80f6e46d98e904579e76bafe7,00e5630fbb3c4ff4b753ac1e1c15d561
606110903.0,1.0,0.0,0.0,1.0,08:52:54,12:52:54,60.0,60.0,852c1621c9c44d029b33d71c1274caeb,e318c5d80f6e46d98e904579e76bafe7
613540941.0,1.0,0.0,0.0,1.0,09:17:11,13:17:11,60.0,60.0,852c1621c9c44d029b33d71c1274caeb,e318c5d80f6e46d98e904579e76bafe7
613540942.0,1.0,0.0,0.0,1.0,09:22:15,13:22:15,60.0,60.0,d9f1aced3d1b4379b43a7aed2488134d,c93a83d3e80d4aeeb037ff5255f4fd02
908511285.0,1.0,0.0,0.0,1.0,09:40:15,13:40:15,60.0,60.0,f5118fa189b742a897beec2f77de9b27,e318c5d80f6e46d98e904579e76bafe7
908511286.0,1.0,0.0,0.0,1.0,11:02:07,15:02:07,60.0,60.0,e318c5d80f6e46d98e904579e76bafe7,852c1621c9c44d029b33d71c1274caeb
908511287.0,1.0,0.0,0.0,1.0,11:18:18,15:18:18,60.0,60.0,e318c5d80f6e46d98e904579e76bafe7,00e5630fbb3c4ff4b753ac1e1c15d561
908511288.0,1.0,0.0,0.0,1.0,11:21:22,15:21:22,60.0,60.0,9829a9e1f6874f28b33b57a7a42bb49f,e318c5d80f6e46d98e904579e76bafe7
926511317.0,1.0,0.0,0.0,1.0,11:32:43,15:32:43,60.0,60.0,852c1621c9c44d029b33d71c1274caeb,e318c5d80f6e46d98e904579e76bafe7
926581318.0,1.0,0.0,0.0,1.0,11:35:45,15:35:45,60.0,60.0,e318c5d80f6e46d98e904579e76bafe7,d9f1aced3d1b4379b43a7aed2488134d
927571319.0,1.0,0.0,0.0,1.0,11:39:15,15:39:15,60.0,60.0,c93a83d3e80d4aeeb037ff5255f4fd02,d9f1aced3d1b4379b43a7aed2488134d
928271320.0,1.0,0.0,0.0,1.0,11:50:17,15:50:17,60.0,60.0,e318c5d80f6e46d98e904579e76bafe7,00e5630fbb3c4ff4b753ac1e1c15d561
928371321.0,1.0,0.0,0.0,1.0,11:58:45,15:58:45,60.0,60.0,9829a9e1f6874f28b33b57a7a42bb49f,e318c5d80f6e46d98e904579e76bafe7
928481322.0,1.0,0.0,0.0,1.0,12:00:24,16:00:24,60.0,60.0,e318c5d80f6e46d98e904579e76bafe7,852c1621c9c44d029b33d71c1274caeb
928481323.0,1.0,0.0,0.0,1.0,12:15:26,16:15:26,60.0,60.0,00e5630fbb3c4ff4b753ac1e1c15d561,e318c5d80f6e46d98e904579e76bafe7
928481324.0,1.0,0.0,0.0,1.0,12:17:06,16:17:06,60.0,60.0,c93a83d3e80d4aeeb037ff5255f4fd02,00e5630fbb3c4ff4b753ac1e1c15d561
929141325.0,1.0,0.0,0.0,1.0,12:17:06,16:17:06,60.0,60.0,c93a83d3e80d4aeeb037ff5255f4fd02,00e5630fbb3c4ff4b753ac1e1c15d561
929171326.0,1.0,0.0,0.0,1.0,12:20:24,16:20:24,60.0,60.0,852c1621c9c44d029b33d71c1274caeb,e318c5d80f6e46d98e904579e76bafe7
929281327.0,1.0,0.0,0.0,1.0,13:05:05,17:05:05,60.0,60.0,e318c5d80f6e46d98e904579e76bafe7,00e5630fbb3c4ff4b753ac1e1c15d561
1158131907.0,1.0,0.0,0.0,1.0,13:05:42,17:05:42,60.0,60.0,9829a9e1f6874f28b33b57a7a42bb49f,e318c5d80f6e46d98e904579e76bafe7
1159321908.0,1.0,0.0,0.0,1.0,13:10:16,17:10:16,60.0,60.0,d9f1aced3d1b4379b43a7aed2488134d,e318c5d80f6e46d98e904579e76bafe7
1159511909.0,1.0,0.0,0.0,1.0,13:10:16,17:10:16,60.0,60.0,d9f1aced3d1b4379b43a7aed2488134d,e318c5d80f6e46d98e904579e76bafe7
1200591910.0,1.0,0.0,0.0,1.0,13:18:04,17:18:04,60.0,60.0,d9f1aced3d1b4379b43a7aed2488134d,f5264a9b32c94706a8bc981ab961952a
1201181911.0,1.0,0.0,0.0,1.0,13:18:04,17:18:04,60.0,60.0,d9f1aced3d1b4379b43a7aed2488134d,f5264a9b32c94706a8bc981ab961952a
1201461912.0,1.0,0.0,0.0,1.0,13:30:58,17:30:58,60.0,60.0,d9f1aced3d1b4379b43a7aed2488134d,c93a83d3e80d4aeeb037ff5255f4fd02
1201561913.0,1.0,0.0,0.0,1.0,13:50:31,17:50:31,60.0,60.0,00e5630fbb3c4ff4b753ac1e1c15d561,e318c5d80f6e46d98e904579e76bafe7
1202121914.0,1.0,0.0,0.0,1.0,14:24:12,18:24:12,60.0,60.0,f5118fa189b742a897beec2f77de9b27,66b7f2fbd6a042c1bbd1b567d68daa56
1202381915.0,1.0,0.0,0.0,1.0,14:35:26,18:35:26,60.0,60.0,9829a9e1f6874f28b33b57a7a42bb49f,e318c5d80f6e46d98e904579e76bafe7
1203361916.0,1.0,0.0,0.0,1.0,14:53:27,18:53:27,60.0,60.0,852c1621c9c44d029b33d71c1274caeb,e318c5d80f6e46d98e904579e76bafe7
1204491917.0,1.0,0.0,0.0,1.0,15:23:37,19:23:37,60.0,60.0,f5118fa189b742a897beec2f77de9b27,9829a9e1f6874f28b33b57a7a42bb49f
1204521918.0,1.0,0.0,0.0,1.0,17:01:26,21:01:26,60.0,60.0,9829a9e1f6874f28b33b57a7a42bb49f,e318c5d80f6e46d98e904579e76bafe7
1205131919.0,1.0,0.0,0.0,1.0,17:27:53,21:27:53,60.0,60.0,e318c5d80f6e46d98e904579e76bafe7,9829a9e1f6874f28b33b57a7a42bb49f
1336182005.0,1.0,0.0,0.0,1.0,17:27:53,21:27:53,60.0,60.0,e318c5d80f6e46d98e904579e76bafe7,9829a9e1f6874f28b33b57a7a42bb49f
1337482006.0,1.0,0.0,0.0,1.0,17:37:10,21:37:10,60.0,60.0,e318c5d80f6e46d98e904579e76bafe7,00e5630fbb3c4ff4b753ac1e1c15d561
1338492007.0,1.0,0.0,0.0,1.0,17:45:03,21:45:03,60.0,60.0,00e5630fbb3c4ff4b753ac1e1c15d561,e318c5d80f6e46d98e904579e76bafe7
1339082008.0,1.0,0.0,0.0,1.0,18:19:40,22:19:40,60.0,60.0,e318c5d80f6e46d98e904579e76bafe7,852c1621c9c44d029b33d71c1274caeb
1341452009.0,1.0,0.0,0.0,1.0,18:25:15,22:25:15,60.0,60.0,9829a9e1f6874f28b33b57a7a42bb49f,e318c5d80f6e46d98e904579e76bafe7
1342112010.0,1.0,0.0,0.0,1.0,18:33:52,22:33:52,60.0,60.0,e318c5d80f6e46d98e904579e76bafe7,00e5630fbb3c4ff4b753ac1e1c15d561
1342302011.0,1.0,0.0,0.0,1.0,18:44:53,22:44:53,60.0,60.0,852c1621c9c44d029b33d71c1274caeb,e318c5d80f6e46d98e904579e76bafe7
1342532012.0,1.0,0.0,0.0,1.0,18:49:33,22:49:33,60.0,60.0,00e5630fbb3c4ff4b753ac1e1c15d561,e318c5d80f6e46d98e904579e76bafe7
1358062048.0,1.0,0.0,0.0,1.0,19:00:17,23:00:17,60.0,60.0,e318c5d80f6e46d98e904579e76bafe7,852c1621c9c44d029b33d71c1274caeb
1358062049.0,1.0,0.0,0.0,1.0,19:00:26,23:00:26,60.0,60.0,9829a9e1f6874f28b33b57a7a42bb49f,e318c5d80f6e46d98e904579e76bafe7
1358162050.0,1.0,0.0,0.0,1.0,19:23:41,23:23:41,60.0,60.0,e318c5d80f6e46d98e904579e76bafe7,00e5630fbb3c4ff4b753ac1e1c15d561
1358272051.0,1.0,0.0,0.0,1.0,19:25:35,23:25:35,60.0,60.0,e318c5d80f6e46d98e904579e76bafe7,9829a9e1f6874f28b33b57a7a42bb49f
1358562052.0,1.0,0.0,0.0,1.0,19:25:35,23:25:35,60.0,60.0,e318c5d80f6e46d98e904579e76bafe7,9829a9e1f6874f28b33b57a7a42bb49f
1359102053.0,1.0,0.0,0.0,1.0,19:27:34,23:27:34,60.0,60.0,852c1621c9c44d029b33d71c1274caeb,e318c5d80f6e46d98e904579e76bafe7
1359142054.0,1.0,0.0,0.0,1.0,19:45:56,23:45:56,60.0,60.0,e318c5d80f6e46d98e904579e76bafe7,852c1621c9c44d029b33d71c1274caeb
1359352055.0,1.0,0.0,0.0,1.0,20:02:43,00:02:43,60.0,60.0,e318c5d80f6e46d98e904579e76bafe7,00e5630fbb3c4ff4b753ac1e1c15d561
1446162243.0,1.0,0.0,0.0,1.0,20:09:03,00:09:03,60.0,60.0,852c1621c9c44d029b33d71c1274caeb,e318c5d80f6e46d98e904579e76bafe7
1446162244.0,1.0,0.0,0.0,1.0,20:16:28,00:16:28,60.0,60.0,9829a9e1f6874f28b33b57a7a42bb49f,e318c5d80f6e46d98e904579e76bafe7
1446162245.0,1.0,0.0,0.0,1.0,20:38:38,00:38:38,60.0,60.0,e318c5d80f6e46d98e904579e76bafe7,00e5630fbb3c4ff4b753ac1e1c15d561
1446402246.0,1.0,0.0,0.0,1.0,21:20:52,01:20:52,60.0,60.0,00e5630fbb3c4ff4b753ac1e1c15d561,e318c5d80f6e46d98e904579e76bafe7
1446432247.0,1.0,0.0,0.0,1.0,21:35:32,01:35:32,60.0,60.0,e318c5d80f6e46d98e904579e76bafe7,00e5630fbb3c4ff4b753ac1e1c15d561
100001.0,1.0,0.0,0.0,1.0,22:19:18,02:19:18,60.0,60.0,9829a9e1f6874f28b33b57a7a42bb49f,e318c5d80f6e46d98e904579e76bafe7
290002.0,1.0,0.0,0.0,1.0,22:19:18,02:19:18,60.0,60.0,9829a9e1f6874f28b33b57a7a42bb49f,e318c5d80f6e46d98e904579e76bafe7
1160003.0,1.0,0.0,0.0,1.0,22:43:50,02:43:50,60.0,60.0,e318c5d80f6e46d98e904579e76bafe7,00e5630fbb3c4ff4b753ac1e1c15d561
1270004.0,1.0,0.0,0.0,1.0,23:00:28,03:00:28,60.0,60.0,00e5630fbb3c4ff4b753ac1e1c15d561,e318c5d80f6e46d98e904579e76bafe7
