order_id,q_standard,q_small,q_box,demand,creation_time,committed_completion_time,load_time,unload_time,pickup_id,delivery_id
22240077.0,1.0,0.0,0.0,1.0,08:35:47,12:35:47,60.0,60.0,e318c5d80f6e46d98e904579e76bafe7,5e2e9efa5ade4984bb18af66028bc0c8
1524422435.0,1.0,0.0,0.0,1.0,08:39:30,12:39:30,60.0,60.0,9829a9e1f6874f28b33b57a7a42bb49f,852c1621c9c44d029b33d71c1274caeb
816491209.0,1.0,0.0,0.0,1.0,08:40:04,12:40:04,60.0,60.0,8854c92271174c4bbd3ee95fbdd973c7,7b84670cf4164cccba22ebb17a2c290a
943551381.0,1.0,0.0,0.0,1.0,08:41:10,12:41:10,60.0,60.0,9829a9e1f6874f28b33b57a7a42bb49f,e318c5d80f6e46d98e904579e76bafe7
548540837.0,1.0,0.0,0.0,1.0,08:45:00,12:45:00,60.0,60.0,d9f1aced3d1b4379b43a7aed2488134d,5c8900293133480d893ceee1ac8fd352
1131551800.0,1.0,0.0,0.0,1.0,08:45:38,12:45:38,60.0,60.0,9829a9e1f6874f28b33b57a7a42bb49f,e318c5d80f6e46d98e904579e76bafe7
357510455.0,1.0,0.0,0.0,1.0,08:45:49,12:45:49,60.0,60.0,e318c5d80f6e46d98e904579e76bafe7,852c1621c9c44d029b33d71c1274caeb
908511281.0,1.0,0.0,0.0,1.0,08:46:15,12:46:15,60.0,60.0,9829a9e1f6874f28b33b57a7a42bb49f,0ca31f8c354b4ab78899ad6dfbd632fa
737031114.0,1.0,0.0,0.0,1.0,08:47:43,12:47:43,60.0,60.0,85a5e0d0db8746a8bb82de9c72fb4cfe,8479328003a8427ca68b7600f0ac7045
538220786.0,1.0,0.0,0.0,1.0,08:50:35,12:50:35,60.0,60.0,852c1621c9c44d029b33d71c1274caeb,9829a9e1f6874f28b33b57a7a42bb49f
1424032134.0,1.0,0.0,0.0,1.0,08:53:57,12:53:57,60.0,60.0,00e5630fbb3c4ff4b753ac1e1c15d561,9b40bfd6ca1c432498685540652a5a8b
1445342241.0,1.0,0.0,0.0,1.0,08:56:00,12:56:00,60.0,60.0,5e2e9efa5ade4984bb18af66028bc0c8,80cc1546ba7645e3964fd017e4af3299
358170456.0,1.0,0.0,0.0,1.0,08:57:42,12:57:42,60.0,60.0,852c1621c9c44d029b33d71c1274caeb,00e5630fbb3c4ff4b753ac1e1c15d561
1552062488.0,1.0,0.0,0.0,1.0,08:58:56,12:58:56,60.0,60.0,4a85fbdd319140dd83f55766289d365f,00e5630fbb3c4ff4b753ac1e1c15d561
1153571898.0,1.0,0.0,0.0,1.0,09:01:17,13:01:17,60.0,60.0,5c8900293133480d893ceee1ac8fd352,00e5630fbb3c4ff4b753ac1e1c15d561
1155231899.0,1.0,0.0,0.0,1.0,09:01:17,13:01:17,60.0,60.0,5c8900293133480d893ceee1ac8fd352,9829a9e1f6874f28b33b57a7a42bb49f
817011210.0,1.0,0.0,0.0,1.0,09:02:02,13:02:02,60.0,60.0,7b84670cf4164cccba22ebb17a2c290a,8854c92271174c4bbd3ee95fbdd973c7
1059471649.0,1.0,0.0,0.0,1.0,09:05:36,13:05:36,60.0,60.0,d9f1aced3d1b4379b43a7aed2488134d,e318c5d80f6e46d98e904579e76bafe7
540030787.0,1.0,0.0,0.0,1.0,09:08:01,13:08:01,60.0,60.0,9829a9e1f6874f28b33b57a7a42bb49f,e318c5d80f6e46d98e904579e76bafe7
540080788.0,1.0,0.0,0.0,1.0,09:08:15,13:08:15,60.0,60.0,9829a9e1f6874f28b33b57a7a42bb49f,f5118fa189b742a897beec2f77de9b27
1553472495.0,1.0,0.0,0.0,1.0,09:10:36,13:10:36,60.0,60.0,9b40bfd6ca1c432498685540652a5a8b,00e5630fbb3c4ff4b753ac1e1c15d561
1012151511.0,1.0,0.0,0.0,1.0,09:10:49,13:10:49,60.0,60.0,9b40bfd6ca1c432498685540652a5a8b,00e5630fbb3c4ff4b753ac1e1c15d561
359060457.0,1.0,0.0,0.0,1.0,09:12:40,13:12:40,60.0,60.0,00e5630fbb3c4ff4b753ac1e1c15d561,9b40bfd6ca1c432498685540652a5a8b
22260078.0,1.0,0.0,0.0,1.0,09:15:06,13:15:06,60.0,60.0,d9f1aced3d1b4379b43a7aed2488134d,5e2e9efa5ade4984bb18af66028bc0c8
329380362.0,1.0,0.0,0.0,1.0,09:25:53,13:25:53,60.0,60.0,d9f1aced3d1b4379b43a7aed2488134d,c93a83d3e80d4aeeb037ff5255f4fd02
329540363.0,1.0,0.0,0.0,1.0,09:25:53,13:25:53,60.0,60.0,d9f1aced3d1b4379b43a7aed2488134d,c93a83d3e80d4aeeb037ff5255f4fd02
1336002004.0,1.0,0.0,0.0,1.0,09:28:26,13:28:26,60.0,60.0,e5dc8bf4da6a4112b4dfca025d6a8948,5e2e9efa5ade4984bb18af66028bc0c8
951381428.0,1.0,0.0,0.0,1.0,09:30:27,13:30:27,60.0,60.0,d9f1aced3d1b4379b43a7aed2488134d,8854c92271174c4bbd3ee95fbdd973c7
1425042135.0,1.0,0.0,0.0,1.0,09:32:51,13:32:51,60.0,60.0,9b40bfd6ca1c432498685540652a5a8b,00e5630fbb3c4ff4b753ac1e1c15d561
359170458.0,1.0,0.0,0.0,1.0,09:37:03,13:37:03,60.0,60.0,9b40bfd6ca1c432498685540652a5a8b,00e5630fbb3c4ff4b753ac1e1c15d561
817151211.0,1.0,0.0,0.0,1.0,09:38:54,13:38:54,60.0,60.0,f5264a9b32c94706a8bc981ab961952a,e2327ef4f46a40908e2b8ad97e855333
1511542373.0,1.0,0.0,0.0,1.0,09:43:42,13:43:42,60.0,60.0,5e2e9efa5ade4984bb18af66028bc0c8,3dae461cb13a4ca7bc113b9b1842283a
359170459.0,1.0,0.0,0.0,1.0,09:51:12,13:51:12,60.0,60.0,e318c5d80f6e46d98e904579e76bafe7,00e5630fbb3c4ff4b753ac1e1c15d561
549010838.0,1.0,0.0,0.0,1.0,09:55:00,13:55:00,60.0,60.0,5e2e9efa5ade4984bb18af66028bc0c8,d9f1aced3d1b4379b43a7aed2488134d
1155231900.0,1.0,0.0,0.0,1.0,10:11:30,14:11:30,60.0,60.0,f5118fa189b742a897beec2f77de9b27,d9f1aced3d1b4379b43a7aed2488134d
1155231901.0,1.0,0.0,0.0,1.0,10:11:30,14:11:30,60.0,60.0,f5118fa189b742a897beec2f77de9b27,d9f1aced3d1b4379b43a7aed2488134d
359180460.0,1.0,0.0,0.0,1.0,10:20:14,14:20:14,60.0,60.0,00e5630fbb3c4ff4b753ac1e1c15d561,5e2e9efa5ade4984bb18af66028bc0c8
1446162242.0,1.0,0.0,0.0,1.0,10:57:02,14:57:02,60.0,60.0,7d511f7ba322430687691bf9cfcc96b4,1e93ab7137b643aab3f9b31fdb1c35a8
234560236.0,1.0,0.0,0.0,1.0,11:18:29,15:18:29,60.0,60.0,7d511f7ba322430687691bf9cfcc96b4,9829a9e1f6874f28b33b57a7a42bb49f
1434112185.0,1.0,0.0,0.0,1.0,11:18:37,15:18:37,60.0,60.0,ef7a2e12c20043a9aba7fecf660b2616,5e2e9efa5ade4984bb18af66028bc0c8
235450237.0,1.0,0.0,0.0,1.0,11:26:27,15:26:27,60.0,60.0,7d511f7ba322430687691bf9cfcc96b4,081dc54492414061ae6c6e47bf7b8db5
924281315.0,1.0,0.0,0.0,1.0,11:28:55,15:28:55,60.0,60.0,f5118fa189b742a897beec2f77de9b27,d9f1aced3d1b4379b43a7aed2488134d
549270839.0,1.0,0.0,0.0,1.0,11:30:00,15:30:00,60.0,60.0,d9f1aced3d1b4379b43a7aed2488134d,5e2e9efa5ade4984bb18af66028bc0c8
549360840.0,1.0,0.0,0.0,1.0,11:30:00,15:30:00,60.0,60.0,d9f1aced3d1b4379b43a7aed2488134d,5e2e9efa5ade4984bb18af66028bc0c8
330160364.0,1.0,0.0,0.0,1.0,11:30:02,15:30:02,60.0,60.0,c93a83d3e80d4aeeb037ff5255f4fd02,f5264a9b32c94706a8bc981ab961952a
359320461.0,1.0,0.0,0.0,1.0,11:32:28,15:32:28,60.0,60.0,5e2e9efa5ade4984bb18af66028bc0c8,d9f1aced3d1b4379b43a7aed2488134d
22260079.0,1.0,0.0,0.0,1.0,11:38:02,15:38:02,60.0,60.0,5c8900293133480d893ceee1ac8fd352,5e2e9efa5ade4984bb18af66028bc0c8
1425232136.0,1.0,0.0,0.0,1.0,11:38:44,15:38:44,60.0,60.0,9b40bfd6ca1c432498685540652a5a8b,00e5630fbb3c4ff4b753ac1e1c15d561
943591382.0,1.0,0.0,0.0,1.0,11:40:22,15:40:22,60.0,60.0,9829a9e1f6874f28b33b57a7a42bb49f,e318c5d80f6e46d98e904579e76bafe7
944401383.0,1.0,0.0,0.0,1.0,11:40:22,15:40:22,60.0,60.0,9829a9e1f6874f28b33b57a7a42bb49f,e318c5d80f6e46d98e904579e76bafe7
1012171512.0,1.0,0.0,0.0,1.0,11:40:49,15:40:49,60.0,60.0,00e5630fbb3c4ff4b753ac1e1c15d561,9b40bfd6ca1c432498685540652a5a8b
1451192271.0,1.0,0.0,0.0,1.0,11:40:59,15:40:59,60.0,60.0,852c1621c9c44d029b33d71c1274caeb,d9f1aced3d1b4379b43a7aed2488134d
602080892.0,1.0,0.0,0.0,1.0,11:43:32,15:43:32,60.0,60.0,00e5630fbb3c4ff4b753ac1e1c15d561,e318c5d80f6e46d98e904579e76bafe7
