order_id,q_standard,q_small,q_box,demand,creation_time,committed_completion_time,load_time,unload_time,pickup_id,delivery_id
1506092350.0,1.0,0.0,0.0,1.0,06:39:00,10:39:00,60.0,60.0,00e5630fbb3c4ff4b753ac1e1c15d561,9b40bfd6ca1c432498685540652a5a8b
1221341901.0,1.0,0.0,0.0,1.0,06:39:24,10:39:24,60.0,60.0,00e5630fbb3c4ff4b753ac1e1c15d561,9b40bfd6ca1c432498685540652a5a8b
1333411980.0,1.0,0.0,0.0,1.0,06:39:26,10:39:26,60.0,60.0,00e5630fbb3c4ff4b753ac1e1c15d561,8479328003a8427ca68b7600f0ac7045
933521333.0,1.0,0.0,0.0,1.0,06:40:00,10:40:00,60.0,60.0,852c1621c9c44d029b33d71c1274caeb,d9f1aced3d1b4379b43a7aed2488134d
629381001.0,1.0,0.0,0.0,1.0,06:40:10,10:40:10,60.0,60.0,00e5630fbb3c4ff4b753ac1e1c15d561,9b40bfd6ca1c432498685540652a5a8b
954101410.0,1.0,0.0,0.0,1.0,06:41:26,10:41:26,60.0,60.0,00e5630fbb3c4ff4b753ac1e1c15d561,e318c5d80f6e46d98e904579e76bafe7
1108451646.0,1.0,0.0,0.0,1.0,06:42:55,10:42:55,60.0,60.0,00e5630fbb3c4ff4b753ac1e1c15d561,9b40bfd6ca1c432498685540652a5a8b
1025521522.0,1.0,0.0,0.0,1.0,06:43:55,10:43:55,60.0,60.0,aa61dc034d9240e9950b027ba204f5f0,0ca31f8c354b4ab78899ad6dfbd632fa
1631282676.0,1.0,0.0,0.0,1.0,06:46:23,10:46:23,60.0,60.0,852c1621c9c44d029b33d71c1274caeb,e318c5d80f6e46d98e904579e76bafe7
1122291706.0,1.0,0.0,0.0,1.0,06:50:26,10:50:26,60.0,60.0,00e5630fbb3c4ff4b753ac1e1c15d561,9829a9e1f6874f28b33b57a7a42bb49f
1533122461.0,1.0,0.0,0.0,1.0,06:51:07,10:51:07,60.0,60.0,e318c5d80f6e46d98e904579e76bafe7,d9f1aced3d1b4379b43a7aed2488134d
1333411981.0,1.0,0.0,0.0,1.0,06:51:25,10:51:25,60.0,60.0,00e5630fbb3c4ff4b753ac1e1c15d561,852c1621c9c44d029b33d71c1274caeb
922541295.0,1.0,0.0,0.0,1.0,06:51:48,10:51:48,60.0,60.0,c93a83d3e80d4aeeb037ff5255f4fd02,8479328003a8427ca68b7600f0ac7045
606110898.0,1.0,0.0,0.0,1.0,06:52:04,10:52:04,60.0,60.0,7b84670cf4164cccba22ebb17a2c290a,d9f1aced3d1b4379b43a7aed2488134d
1415192104.0,1.0,0.0,0.0,1.0,06:52:37,10:52:37,60.0,60.0,f5118fa189b742a897beec2f77de9b27,d9f1aced3d1b4379b43a7aed2488134d
1428122165.0,1.0,0.0,0.0,1.0,06:52:49,10:52:49,60.0,60.0,ffd0ed8719f54294a452ed3e3b6a986c,d9f1aced3d1b4379b43a7aed2488134d
1506142351.0,1.0,0.0,0.0,1.0,06:53:43,10:53:43,60.0,60.0,9b40bfd6ca1c432498685540652a5a8b,8479328003a8427ca68b7600f0ac7045
527130741.0,1.0,0.0,0.0,1.0,06:54:17,10:54:17,60.0,60.0,80cc1546ba7645e3964fd017e4af3299,ffd0ed8719f54294a452ed3e3b6a986c
1053131582.0,1.0,0.0,0.0,1.0,06:55:01,10:55:01,60.0,60.0,00e5630fbb3c4ff4b753ac1e1c15d561,9829a9e1f6874f28b33b57a7a42bb49f
1054141583.0,1.0,0.0,0.0,1.0,06:55:01,10:55:01,60.0,60.0,00e5630fbb3c4ff4b753ac1e1c15d561,9829a9e1f6874f28b33b57a7a42bb49f
801491154.0,1.0,0.0,0.0,1.0,06:56:17,10:56:17,60.0,60.0,9b40bfd6ca1c432498685540652a5a8b,8479328003a8427ca68b7600f0ac7045
1159511851.0,1.0,0.0,0.0,1.0,06:56:29,10:56:29,60.0,60.0,9b40bfd6ca1c432498685540652a5a8b,00e5630fbb3c4ff4b753ac1e1c15d561
1520152405.0,1.0,0.0,0.0,1.0,06:57:47,10:57:47,60.0,60.0,5e2e9efa5ade4984bb18af66028bc0c8,5c8900293133480d893ceee1ac8fd352
1139041793.0,1.0,0.0,0.0,1.0,06:58:08,10:58:08,60.0,60.0,852c1621c9c44d029b33d71c1274caeb,9829a9e1f6874f28b33b57a7a42bb49f
1130441741.0,1.0,0.0,0.0,1.0,06:59:10,10:59:10,60.0,60.0,e318c5d80f6e46d98e904579e76bafe7,d9f1aced3d1b4379b43a7aed2488134d
845131236.0,1.0,0.0,0.0,1.0,06:59:53,10:59:53,60.0,60.0,0ca31f8c354b4ab78899ad6dfbd632fa,9829a9e1f6874f28b33b57a7a42bb49f
1607592579.0,1.0,0.0,0.0,1.0,07:00:20,11:00:20,60.0,60.0,00e5630fbb3c4ff4b753ac1e1c15d561,aa61dc034d9240e9950b027ba204f5f0
1607592580.0,1.0,0.0,0.0,1.0,07:00:20,11:00:20,60.0,60.0,00e5630fbb3c4ff4b753ac1e1c15d561,aa61dc034d9240e9950b027ba204f5f0
1609052581.0,1.0,0.0,0.0,1.0,07:00:26,11:00:26,60.0,60.0,852c1621c9c44d029b33d71c1274caeb,7d511f7ba322430687691bf9cfcc96b4
554180851.0,1.0,0.0,0.0,1.0,07:00:29,11:00:29,60.0,60.0,f7ee272fbbba4f918bcd4f36ea053908,d9f1aced3d1b4379b43a7aed2488134d
644001052.0,1.0,0.0,0.0,1.0,07:00:57,11:00:57,60.0,60.0,7b84670cf4164cccba22ebb17a2c290a,ffd0ed8719f54294a452ed3e3b6a986c
630231002.0,1.0,0.0,0.0,1.0,07:01:32,11:01:32,60.0,60.0,9b40bfd6ca1c432498685540652a5a8b,00e5630fbb3c4ff4b753ac1e1c15d561
545130822.0,1.0,0.0,0.0,1.0,07:03:01,11:03:01,60.0,60.0,00e5630fbb3c4ff4b753ac1e1c15d561,9829a9e1f6874f28b33b57a7a42bb49f
1520172406.0,1.0,0.0,0.0,1.0,07:07:42,11:07:42,60.0,60.0,5e2e9efa5ade4984bb18af66028bc0c8,ef7a2e12c20043a9aba7fecf660b2616
1221581902.0,1.0,0.0,0.0,1.0,07:08:27,11:08:27,60.0,60.0,9b40bfd6ca1c432498685540652a5a8b,00e5630fbb3c4ff4b753ac1e1c15d561
1506142352.0,1.0,0.0,0.0,1.0,07:10:29,11:10:29,60.0,60.0,8479328003a8427ca68b7600f0ac7045,66b7f2fbd6a042c1bbd1b567d68daa56
527320742.0,1.0,0.0,0.0,1.0,07:11:03,11:11:03,60.0,60.0,ffd0ed8719f54294a452ed3e3b6a986c,80cc1546ba7645e3964fd017e4af3299
1200171852.0,1.0,0.0,0.0,1.0,07:12:43,11:12:43,60.0,60.0,00e5630fbb3c4ff4b753ac1e1c15d561,9b40bfd6ca1c432498685540652a5a8b
1632002677.0,1.0,0.0,0.0,1.0,07:14:16,11:14:16,60.0,60.0,e318c5d80f6e46d98e904579e76bafe7,852c1621c9c44d029b33d71c1274caeb
630231003.0,1.0,0.0,0.0,1.0,07:15:22,11:15:22,60.0,60.0,00e5630fbb3c4ff4b753ac1e1c15d561,9b40bfd6ca1c432498685540652a5a8b
1333441982.0,1.0,0.0,0.0,1.0,07:15:22,11:15:22,60.0,60.0,852c1621c9c44d029b33d71c1274caeb,5c8900293133480d893ceee1ac8fd352
922571296.0,1.0,0.0,0.0,1.0,07:16:21,11:16:21,60.0,60.0,852c1621c9c44d029b33d71c1274caeb,8479328003a8427ca68b7600f0ac7045
1133501755.0,1.0,0.0,0.0,1.0,07:17:54,11:17:54,60.0,60.0,e318c5d80f6e46d98e904579e76bafe7,852c1621c9c44d029b33d71c1274caeb
732001101.0,1.0,0.0,0.0,1.0,07:18:38,11:18:38,60.0,60.0,e318c5d80f6e46d98e904579e76bafe7,00e5630fbb3c4ff4b753ac1e1c15d561
1054451584.0,1.0,0.0,0.0,1.0,07:18:48,11:18:48,60.0,60.0,9829a9e1f6874f28b33b57a7a42bb49f,e318c5d80f6e46d98e904579e76bafe7
1642182731.0,1.0,0.0,0.0,1.0,07:20:43,11:20:43,60.0,60.0,00e5630fbb3c4ff4b753ac1e1c15d561,9829a9e1f6874f28b33b57a7a42bb49f
527340743.0,1.0,0.0,0.0,1.0,07:20:46,11:20:46,60.0,60.0,80cc1546ba7645e3964fd017e4af3299,5e2e9efa5ade4984bb18af66028bc0c8
630301004.0,1.0,0.0,0.0,1.0,07:26:29,11:26:29,60.0,60.0,9b40bfd6ca1c432498685540652a5a8b,4a85fbdd319140dd83f55766289d365f
845131237.0,1.0,0.0,0.0,1.0,07:27:25,11:27:25,60.0,60.0,9829a9e1f6874f28b33b57a7a42bb49f,0ca31f8c354b4ab78899ad6dfbd632fa
1639342718.0,1.0,0.0,0.0,1.0,07:29:56,11:29:56,60.0,60.0,00e5630fbb3c4ff4b753ac1e1c15d561,e318c5d80f6e46d98e904579e76bafe7
1122341707.0,1.0,0.0,0.0,1.0,07:30:17,11:30:17,60.0,60.0,9829a9e1f6874f28b33b57a7a42bb49f,852c1621c9c44d029b33d71c1274caeb
545370823.0,1.0,0.0,0.0,1.0,07:30:49,11:30:49,60.0,60.0,9829a9e1f6874f28b33b57a7a42bb49f,852c1621c9c44d029b33d71c1274caeb
1139421794.0,1.0,0.0,0.0,1.0,07:31:29,11:31:29,60.0,60.0,9829a9e1f6874f28b33b57a7a42bb49f,852c1621c9c44d029b33d71c1274caeb
630321005.0,1.0,0.0,0.0,1.0,07:32:31,11:32:31,60.0,60.0,4a85fbdd319140dd83f55766289d365f,00e5630fbb3c4ff4b753ac1e1c15d561
1222031903.0,1.0,0.0,0.0,1.0,07:33:03,11:33:03,60.0,60.0,00e5630fbb3c4ff4b753ac1e1c15d561,9b40bfd6ca1c432498685540652a5a8b
801541155.0,1.0,0.0,0.0,1.0,07:33:18,11:33:18,60.0,60.0,00e5630fbb3c4ff4b753ac1e1c15d561,66b7f2fbd6a042c1bbd1b567d68daa56
1428122166.0,1.0,0.0,0.0,1.0,07:35:33,11:35:33,60.0,60.0,d9f1aced3d1b4379b43a7aed2488134d,f5264a9b32c94706a8bc981ab961952a
1428122167.0,1.0,0.0,0.0,1.0,07:35:33,11:35:33,60.0,60.0,d9f1aced3d1b4379b43a7aed2488134d,852c1621c9c44d029b33d71c1274caeb
1429042168.0,1.0,0.0,0.0,1.0,07:35:33,11:35:33,60.0,60.0,d9f1aced3d1b4379b43a7aed2488134d,852c1621c9c44d029b33d71c1274caeb
1201021853.0,1.0,0.0,0.0,1.0,07:36:29,11:36:29,60.0,60.0,9b40bfd6ca1c432498685540652a5a8b,00e5630fbb3c4ff4b753ac1e1c15d561
606110899.0,1.0,0.0,0.0,1.0,07:38:03,11:38:03,60.0,60.0,d9f1aced3d1b4379b43a7aed2488134d,8854c92271174c4bbd3ee95fbdd973c7
923011297.0,1.0,0.0,0.0,1.0,07:41:56,11:41:56,60.0,60.0,852c1621c9c44d029b33d71c1274caeb,8479328003a8427ca68b7600f0ac7045
630371006.0,1.0,0.0,0.0,1.0,07:42:14,11:42:14,60.0,60.0,00e5630fbb3c4ff4b753ac1e1c15d561,5fda6fea62824ea1a9f8d94a2f2d997d
1507292353.0,1.0,0.0,0.0,1.0,07:45:49,11:45:49,60.0,60.0,f5118fa189b742a897beec2f77de9b27,5c8900293133480d893ceee1ac8fd352
1415222105.0,1.0,0.0,0.0,1.0,07:48:26,11:48:26,60.0,60.0,d9f1aced3d1b4379b43a7aed2488134d,e318c5d80f6e46d98e904579e76bafe7
954131411.0,1.0,0.0,0.0,1.0,07:48:43,11:48:43,60.0,60.0,e318c5d80f6e46d98e904579e76bafe7,00e5630fbb3c4ff4b753ac1e1c15d561
644041053.0,1.0,0.0,0.0,1.0,07:48:49,11:48:49,60.0,60.0,8854c92271174c4bbd3ee95fbdd973c7,7b84670cf4164cccba22ebb17a2c290a
1223171904.0,1.0,0.0,0.0,1.0,07:51:51,11:51:51,60.0,60.0,9b40bfd6ca1c432498685540652a5a8b,00e5630fbb3c4ff4b753ac1e1c15d561
1122381708.0,1.0,0.0,0.0,1.0,07:53:54,11:53:54,60.0,60.0,852c1621c9c44d029b33d71c1274caeb,9829a9e1f6874f28b33b57a7a42bb49f
1533182462.0,1.0,0.0,0.0,1.0,07:55:40,11:55:40,60.0,60.0,d9f1aced3d1b4379b43a7aed2488134d,5e2e9efa5ade4984bb18af66028bc0c8
1201351854.0,1.0,0.0,0.0,1.0,07:56:12,11:56:12,60.0,60.0,00e5630fbb3c4ff4b753ac1e1c15d561,9b40bfd6ca1c432498685540652a5a8b
1133501756.0,1.0,0.0,0.0,1.0,07:57:28,11:57:28,60.0,60.0,e318c5d80f6e46d98e904579e76bafe7,852c1621c9c44d029b33d71c1274caeb
527530744.0,1.0,0.0,0.0,1.0,07:57:29,11:57:29,60.0,60.0,5e2e9efa5ade4984bb18af66028bc0c8,80cc1546ba7645e3964fd017e4af3299
1333581983.0,1.0,0.0,0.0,1.0,07:59:52,11:59:52,60.0,60.0,5c8900293133480d893ceee1ac8fd352,d9f1aced3d1b4379b43a7aed2488134d
934241334.0,1.0,0.0,0.0,1.0,08:00:00,12:00:00,60.0,60.0,d9f1aced3d1b4379b43a7aed2488134d,c93a83d3e80d4aeeb037ff5255f4fd02
1609382582.0,1.0,0.0,0.0,1.0,08:00:12,12:00:12,60.0,60.0,7d511f7ba322430687691bf9cfcc96b4,9b40bfd6ca1c432498685540652a5a8b
554250852.0,1.0,0.0,0.0,1.0,08:00:26,12:00:26,60.0,60.0,d9f1aced3d1b4379b43a7aed2488134d,e318c5d80f6e46d98e904579e76bafe7
1507552354.0,1.0,0.0,0.0,1.0,08:01:50,12:01:50,60.0,60.0,852c1621c9c44d029b33d71c1274caeb,5c8900293133480d893ceee1ac8fd352
1508162355.0,1.0,0.0,0.0,1.0,08:01:50,12:01:50,60.0,60.0,852c1621c9c44d029b33d71c1274caeb,5c8900293133480d893ceee1ac8fd352
1508192356.0,1.0,0.0,0.0,1.0,08:01:50,12:01:50,60.0,60.0,852c1621c9c44d029b33d71c1274caeb,5c8900293133480d893ceee1ac8fd352
1642082730.0,1.0,0.0,0.0,1.0,08:04:18,12:04:18,60.0,60.0,9829a9e1f6874f28b33b57a7a42bb49f,e318c5d80f6e46d98e904579e76bafe7
644041054.0,1.0,0.0,0.0,1.0,08:04:45,12:04:45,60.0,60.0,7b84670cf4164cccba22ebb17a2c290a,8854c92271174c4bbd3ee95fbdd973c7
1140031795.0,1.0,0.0,0.0,1.0,08:05:08,12:05:08,60.0,60.0,852c1621c9c44d029b33d71c1274caeb,9829a9e1f6874f28b33b57a7a42bb49f
545560824.0,1.0,0.0,0.0,1.0,08:10:49,12:10:49,60.0,60.0,852c1621c9c44d029b33d71c1274caeb,9829a9e1f6874f28b33b57a7a42bb49f
1122571709.0,1.0,0.0,0.0,1.0,08:12:14,12:12:14,60.0,60.0,9829a9e1f6874f28b33b57a7a42bb49f,852c1621c9c44d029b33d71c1274caeb
802061156.0,1.0,0.0,0.0,1.0,08:12:31,12:12:31,60.0,60.0,00e5630fbb3c4ff4b753ac1e1c15d561,66b7f2fbd6a042c1bbd1b567d68daa56
1333581984.0,1.0,0.0,0.0,1.0,08:13:27,12:13:27,60.0,60.0,d9f1aced3d1b4379b43a7aed2488134d,e318c5d80f6e46d98e904579e76bafe7
1429112169.0,1.0,0.0,0.0,1.0,08:14:21,12:14:21,60.0,60.0,852c1621c9c44d029b33d71c1274caeb,d9f1aced3d1b4379b43a7aed2488134d
1202121855.0,1.0,0.0,0.0,1.0,08:15:27,12:15:27,60.0,60.0,9b40bfd6ca1c432498685540652a5a8b,2445d4bd004c457d95957d6ecf77f759
923461298.0,1.0,0.0,0.0,1.0,08:15:30,12:15:30,60.0,60.0,852c1621c9c44d029b33d71c1274caeb,8479328003a8427ca68b7600f0ac7045
1534012463.0,1.0,0.0,0.0,1.0,08:15:46,12:15:46,60.0,60.0,5e2e9efa5ade4984bb18af66028bc0c8,d9f1aced3d1b4379b43a7aed2488134d
1054521585.0,1.0,0.0,0.0,1.0,08:20:39,12:20:39,60.0,60.0,9829a9e1f6874f28b33b57a7a42bb49f,e318c5d80f6e46d98e904579e76bafe7
1415262106.0,1.0,0.0,0.0,1.0,08:24:34,12:24:34,60.0,60.0,e318c5d80f6e46d98e904579e76bafe7,66b7f2fbd6a042c1bbd1b567d68daa56
735271102.0,1.0,0.0,0.0,1.0,08:26:54,12:26:54,60.0,60.0,e318c5d80f6e46d98e904579e76bafe7,00e5630fbb3c4ff4b753ac1e1c15d561
1131531742.0,1.0,0.0,0.0,1.0,08:27:53,12:27:53,60.0,60.0,d9f1aced3d1b4379b43a7aed2488134d,e318c5d80f6e46d98e904579e76bafe7
1140031796.0,1.0,0.0,0.0,1.0,08:28:13,12:28:13,60.0,60.0,9829a9e1f6874f28b33b57a7a42bb49f,852c1621c9c44d029b33d71c1274caeb
644071055.0,1.0,0.0,0.0,1.0,08:29:59,12:29:59,60.0,60.0,ffd0ed8719f54294a452ed3e3b6a986c,7b84670cf4164cccba22ebb17a2c290a
1641502729.0,1.0,0.0,0.0,1.0,08:30:12,12:30:12,60.0,60.0,66b7f2fbd6a042c1bbd1b567d68daa56,d9f1aced3d1b4379b43a7aed2488134d
630411007.0,1.0,0.0,0.0,1.0,08:30:19,12:30:19,60.0,60.0,5fda6fea62824ea1a9f8d94a2f2d997d,9b40bfd6ca1c432498685540652a5a8b
845131238.0,1.0,0.0,0.0,1.0,08:31:12,12:31:12,60.0,60.0,0ca31f8c354b4ab78899ad6dfbd632fa,9829a9e1f6874f28b33b57a7a42bb49f
1508252357.0,1.0,0.0,0.0,1.0,08:32:59,12:32:59,60.0,60.0,5c8900293133480d893ceee1ac8fd352,d9f1aced3d1b4379b43a7aed2488134d
1508582358.0,1.0,0.0,0.0,1.0,08:32:59,12:32:59,60.0,60.0,5c8900293133480d893ceee1ac8fd352,d9f1aced3d1b4379b43a7aed2488134d
1509172359.0,1.0,0.0,0.0,1.0,08:32:59,12:32:59,60.0,60.0,5c8900293133480d893ceee1ac8fd352,d9f1aced3d1b4379b43a7aed2488134d
1134061757.0,1.0,0.0,0.0,1.0,08:33:37,12:33:37,60.0,60.0,852c1621c9c44d029b33d71c1274caeb,e318c5d80f6e46d98e904579e76bafe7
1415452107.0,1.0,0.0,0.0,1.0,08:34:45,12:34:45,60.0,60.0,66b7f2fbd6a042c1bbd1b567d68daa56,5e2e9efa5ade4984bb18af66028bc0c8
1639522719.0,1.0,0.0,0.0,1.0,08:37:22,12:37:22,60.0,60.0,f5118fa189b742a897beec2f77de9b27,4a85fbdd319140dd83f55766289d365f
606110900.0,1.0,0.0,0.0,1.0,08:38:05,12:38:05,60.0,60.0,8854c92271174c4bbd3ee95fbdd973c7,d9f1aced3d1b4379b43a7aed2488134d
923501299.0,1.0,0.0,0.0,1.0,08:40:11,12:40:11,60.0,60.0,85a5e0d0db8746a8bb82de9c72fb4cfe,8479328003a8427ca68b7600f0ac7045
1536122464.0,1.0,0.0,0.0,1.0,08:42:52,12:42:52,60.0,60.0,d9f1aced3d1b4379b43a7aed2488134d,5e2e9efa5ade4984bb18af66028bc0c8
546050825.0,1.0,0.0,0.0,1.0,08:44:07,12:44:07,60.0,60.0,9829a9e1f6874f28b33b57a7a42bb49f,ef7a2e12c20043a9aba7fecf660b2616
644141056.0,1.0,0.0,0.0,1.0,08:51:40,12:51:40,60.0,60.0,7b84670cf4164cccba22ebb17a2c290a,8854c92271174c4bbd3ee95fbdd973c7
1333581985.0,1.0,0.0,0.0,1.0,08:52:52,12:52:52,60.0,60.0,e318c5d80f6e46d98e904579e76bafe7,852c1621c9c44d029b33d71c1274caeb
1203011856.0,1.0,0.0,0.0,1.0,08:56:48,12:56:48,60.0,60.0,9b40bfd6ca1c432498685540652a5a8b,00e5630fbb3c4ff4b753ac1e1c15d561
1123021710.0,1.0,0.0,0.0,1.0,08:58:02,12:58:02,60.0,60.0,9829a9e1f6874f28b33b57a7a42bb49f,f5118fa189b742a897beec2f77de9b27
1124571711.0,1.0,0.0,0.0,1.0,08:58:28,12:58:28,60.0,60.0,9829a9e1f6874f28b33b57a7a42bb49f,e318c5d80f6e46d98e904579e76bafe7
1429302170.0,1.0,0.0,0.0,1.0,08:59:50,12:59:50,60.0,60.0,ffd0ed8719f54294a452ed3e3b6a986c,d9f1aced3d1b4379b43a7aed2488134d
1429392171.0,1.0,0.0,0.0,1.0,08:59:50,12:59:50,60.0,60.0,ffd0ed8719f54294a452ed3e3b6a986c,d9f1aced3d1b4379b43a7aed2488134d
847531239.0,1.0,0.0,0.0,1.0,09:01:36,13:01:36,60.0,60.0,9829a9e1f6874f28b33b57a7a42bb49f,0ca31f8c354b4ab78899ad6dfbd632fa
934271335.0,1.0,0.0,0.0,1.0,09:05:00,13:05:00,60.0,60.0,c93a83d3e80d4aeeb037ff5255f4fd02,d9f1aced3d1b4379b43a7aed2488134d
934361336.0,1.0,0.0,0.0,1.0,09:05:00,13:05:00,60.0,60.0,c93a83d3e80d4aeeb037ff5255f4fd02,d9f1aced3d1b4379b43a7aed2488134d
631101009.0,1.0,0.0,0.0,1.0,09:05:23,13:05:23,60.0,60.0,9b40bfd6ca1c432498685540652a5a8b,4a85fbdd319140dd83f55766289d365f
1632382678.0,1.0,0.0,0.0,1.0,09:05:30,13:05:30,60.0,60.0,d9f1aced3d1b4379b43a7aed2488134d,e318c5d80f6e46d98e904579e76bafe7
1333581986.0,1.0,0.0,0.0,1.0,09:05:34,13:05:34,60.0,60.0,852c1621c9c44d029b33d71c1274caeb,00e5630fbb3c4ff4b753ac1e1c15d561
1509292360.0,1.0,0.0,0.0,1.0,09:06:17,13:06:17,60.0,60.0,d9f1aced3d1b4379b43a7aed2488134d,e318c5d80f6e46d98e904579e76bafe7
924051300.0,1.0,0.0,0.0,1.0,09:06:48,13:06:48,60.0,60.0,85a5e0d0db8746a8bb82de9c72fb4cfe,8479328003a8427ca68b7600f0ac7045
1226111905.0,1.0,0.0,0.0,1.0,09:10:12,13:10:12,60.0,60.0,9b40bfd6ca1c432498685540652a5a8b,00e5630fbb3c4ff4b753ac1e1c15d561
1632402679.0,1.0,0.0,0.0,1.0,09:11:03,13:11:03,60.0,60.0,8479328003a8427ca68b7600f0ac7045,d9f1aced3d1b4379b43a7aed2488134d
631101010.0,1.0,0.0,0.0,1.0,09:11:17,13:11:17,60.0,60.0,4a85fbdd319140dd83f55766289d365f,00e5630fbb3c4ff4b753ac1e1c15d561
1641242728.0,1.0,0.0,0.0,1.0,09:12:06,13:12:06,60.0,60.0,d9f1aced3d1b4379b43a7aed2488134d,e318c5d80f6e46d98e904579e76bafe7
1415522108.0,1.0,0.0,0.0,1.0,09:14:19,13:14:19,60.0,60.0,5c8900293133480d893ceee1ac8fd352,5e2e9efa5ade4984bb18af66028bc0c8
1449202266.0,1.0,0.0,0.0,1.0,09:18:23,13:18:23,60.0,60.0,f6faef4b36e743328800b961aced4a2c,5e2e9efa5ade4984bb18af66028bc0c8
1609472583.0,1.0,0.0,0.0,1.0,09:18:41,13:18:41,60.0,60.0,9829a9e1f6874f28b33b57a7a42bb49f,7d511f7ba322430687691bf9cfcc96b4
1609472584.0,1.0,0.0,0.0,1.0,09:18:41,13:18:41,60.0,60.0,9829a9e1f6874f28b33b57a7a42bb49f,7d511f7ba322430687691bf9cfcc96b4
1335151987.0,1.0,0.0,0.0,1.0,09:20:05,13:20:05,60.0,60.0,0ca31f8c354b4ab78899ad6dfbd632fa,00e5630fbb3c4ff4b753ac1e1c15d561
554340853.0,1.0,0.0,0.0,1.0,09:25:09,13:25:09,60.0,60.0,e318c5d80f6e46d98e904579e76bafe7,d9f1aced3d1b4379b43a7aed2488134d
644261057.0,1.0,0.0,0.0,1.0,09:28:55,13:28:55,60.0,60.0,8854c92271174c4bbd3ee95fbdd973c7,7b84670cf4164cccba22ebb17a2c290a
802111157.0,1.0,0.0,0.0,1.0,09:29:58,13:29:58,60.0,60.0,00e5630fbb3c4ff4b753ac1e1c15d561,7b84670cf4164cccba22ebb17a2c290a
1536272465.0,1.0,0.0,0.0,1.0,09:30:47,13:30:47,60.0,60.0,5e2e9efa5ade4984bb18af66028bc0c8,d9f1aced3d1b4379b43a7aed2488134d
606350901.0,1.0,0.0,0.0,1.0,09:31:33,13:31:33,60.0,60.0,d9f1aced3d1b4379b43a7aed2488134d,7b84670cf4164cccba22ebb17a2c290a
735581103.0,1.0,0.0,0.0,1.0,09:31:54,13:31:54,60.0,60.0,e318c5d80f6e46d98e904579e76bafe7,00e5630fbb3c4ff4b753ac1e1c15d561
546420826.0,1.0,0.0,0.0,1.0,09:31:56,13:31:56,60.0,60.0,f5118fa189b742a897beec2f77de9b27,9829a9e1f6874f28b33b57a7a42bb49f
1026011523.0,1.0,0.0,0.0,1.0,09:40:24,13:40:24,60.0,60.0,0ca31f8c354b4ab78899ad6dfbd632fa,7d511f7ba322430687691bf9cfcc96b4
802181158.0,1.0,0.0,0.0,1.0,09:43:42,13:43:42,60.0,60.0,7b84670cf4164cccba22ebb17a2c290a,ef7a2e12c20043a9aba7fecf660b2616
1125281712.0,1.0,0.0,0.0,1.0,09:45:34,13:45:34,60.0,60.0,f5118fa189b742a897beec2f77de9b27,9829a9e1f6874f28b33b57a7a42bb49f
802501159.0,1.0,0.0,0.0,1.0,09:57:54,13:57:54,60.0,60.0,00e5630fbb3c4ff4b753ac1e1c15d561,a1706ab3350d477cb63e047c4f4ad819
802501160.0,1.0,0.0,0.0,1.0,10:15:56,14:15:56,60.0,60.0,a1706ab3350d477cb63e047c4f4ad819,00e5630fbb3c4ff4b753ac1e1c15d561
