order_id,q_standard,q_small,q_box,demand,creation_time,committed_completion_time,load_time,unload_time,pickup_id,delivery_id
1435402192.0,1.0,0.0,0.0,1.0,07:26:23,11:26:23,60.0,60.0,ffd0ed8719f54294a452ed3e3b6a986c,80cc1546ba7645e3964fd017e4af3299
825061229.0,1.0,0.0,0.0,1.0,07:27:09,11:27:09,60.0,60.0,9829a9e1f6874f28b33b57a7a42bb49f,0ca31f8c354b4ab78899ad6dfbd632fa
1211121926.0,1.0,0.0,0.0,1.0,07:28:04,11:28:04,60.0,60.0,9b40bfd6ca1c432498685540652a5a8b,8479328003a8427ca68b7600f0ac7045
335070384.0,1.0,0.0,0.0,1.0,07:29:15,11:29:15,60.0,60.0,f5118fa189b742a897beec2f77de9b27,9829a9e1f6874f28b33b57a7a42bb49f
956551442.0,1.0,0.0,0.0,1.0,07:30:16,11:30:16,60.0,60.0,4a85fbdd319140dd83f55766289d365f,5fda6fea62824ea1a9f8d94a2f2d997d
1513522388.0,1.0,0.0,0.0,1.0,07:31:19,11:31:19,60.0,60.0,9829a9e1f6874f28b33b57a7a42bb49f,852c1621c9c44d029b33d71c1274caeb
747231132.0,1.0,0.0,0.0,1.0,07:34:25,11:34:25,60.0,60.0,7b84670cf4164cccba22ebb17a2c290a,8854c92271174c4bbd3ee95fbdd973c7
1406572070.0,1.0,0.0,0.0,1.0,07:35:42,11:35:42,60.0,60.0,9b40bfd6ca1c432498685540652a5a8b,00e5630fbb3c4ff4b753ac1e1c15d561
53040182.0,1.0,0.0,0.0,1.0,07:37:20,11:37:20,60.0,60.0,aa61dc034d9240e9950b027ba204f5f0,7d511f7ba322430687691bf9cfcc96b4
5410015.0,1.0,0.0,0.0,1.0,07:37:22,11:37:22,60.0,60.0,e318c5d80f6e46d98e904579e76bafe7,8479328003a8427ca68b7600f0ac7045
528050735.0,1.0,0.0,0.0,1.0,07:38:38,11:38:38,60.0,60.0,9829a9e1f6874f28b33b57a7a42bb49f,852c1621c9c44d029b33d71c1274caeb
644071059.0,1.0,0.0,0.0,1.0,07:40:42,11:40:42,60.0,60.0,c93a83d3e80d4aeeb037ff5255f4fd02,8479328003a8427ca68b7600f0ac7045
1120201752.0,1.0,0.0,0.0,1.0,07:41:41,11:41:41,60.0,60.0,e318c5d80f6e46d98e904579e76bafe7,00e5630fbb3c4ff4b753ac1e1c15d561
1527002442.0,1.0,0.0,0.0,1.0,07:44:11,11:44:11,60.0,60.0,00e5630fbb3c4ff4b753ac1e1c15d561,e318c5d80f6e46d98e904579e76bafe7
543110798.0,1.0,0.0,0.0,1.0,07:45:00,11:45:00,60.0,60.0,d9f1aced3d1b4379b43a7aed2488134d,5e2e9efa5ade4984bb18af66028bc0c8
1047071594.0,1.0,0.0,0.0,1.0,07:45:29,11:45:29,60.0,60.0,e318c5d80f6e46d98e904579e76bafe7,852c1621c9c44d029b33d71c1274caeb
1453032279.0,1.0,0.0,0.0,1.0,07:45:48,11:45:48,60.0,60.0,9829a9e1f6874f28b33b57a7a42bb49f,2445d4bd004c457d95957d6ecf77f759
1453072280.0,1.0,0.0,0.0,1.0,07:45:48,11:45:48,60.0,60.0,9829a9e1f6874f28b33b57a7a42bb49f,2445d4bd004c457d95957d6ecf77f759
1137071838.0,1.0,0.0,0.0,1.0,07:47:06,11:47:06,60.0,60.0,d9f1aced3d1b4379b43a7aed2488134d,5c8900293133480d893ceee1ac8fd352
1436012193.0,1.0,0.0,0.0,1.0,07:47:12,11:47:12,60.0,60.0,80cc1546ba7645e3964fd017e4af3299,5c8900293133480d893ceee1ac8fd352
1013141520.0,1.0,0.0,0.0,1.0,07:47:18,11:47:18,60.0,60.0,9b40bfd6ca1c432498685540652a5a8b,00e5630fbb3c4ff4b753ac1e1c15d561
1407372071.0,1.0,0.0,0.0,1.0,07:48:24,11:48:24,60.0,60.0,00e5630fbb3c4ff4b753ac1e1c15d561,9b40bfd6ca1c432498685540652a5a8b
747301133.0,1.0,0.0,0.0,1.0,07:49:42,11:49:42,60.0,60.0,8854c92271174c4bbd3ee95fbdd973c7,7b84670cf4164cccba22ebb17a2c290a
1448162252.0,1.0,0.0,0.0,1.0,07:50:40,11:50:40,60.0,60.0,d9f1aced3d1b4379b43a7aed2488134d,c93a83d3e80d4aeeb037ff5255f4fd02
424340535.0,1.0,0.0,0.0,1.0,07:51:30,11:51:30,60.0,60.0,00e5630fbb3c4ff4b753ac1e1c15d561,5920212e6b0b46b198b9677bfe74f35d
528190736.0,1.0,0.0,0.0,1.0,07:55:04,11:55:04,60.0,60.0,852c1621c9c44d029b33d71c1274caeb,9829a9e1f6874f28b33b57a7a42bb49f
24370089.0,1.0,0.0,0.0,1.0,07:55:12,11:55:12,60.0,60.0,3556641d92e044d3a0111c4df4d1fd17,6fbe6d91a5f04b359e02bde29d349128
6330016.0,1.0,0.0,0.0,1.0,07:57:13,11:57:13,60.0,60.0,8479328003a8427ca68b7600f0ac7045,e318c5d80f6e46d98e904579e76bafe7
1513522389.0,1.0,0.0,0.0,1.0,07:58:24,11:58:24,60.0,60.0,852c1621c9c44d029b33d71c1274caeb,9829a9e1f6874f28b33b57a7a42bb49f
913381294.0,1.0,0.0,0.0,1.0,08:00:01,12:00:01,60.0,60.0,d9f1aced3d1b4379b43a7aed2488134d,f5118fa189b742a897beec2f77de9b27
1211241927.0,1.0,0.0,0.0,1.0,08:00:07,12:00:07,60.0,60.0,0ca31f8c354b4ab78899ad6dfbd632fa,2445d4bd004c457d95957d6ecf77f759
948111397.0,1.0,0.0,0.0,1.0,08:00:16,12:00:16,60.0,60.0,d9f1aced3d1b4379b43a7aed2488134d,7b84670cf4164cccba22ebb17a2c290a
53260183.0,1.0,0.0,0.0,1.0,08:00:44,12:00:44,60.0,60.0,7d511f7ba322430687691bf9cfcc96b4,9829a9e1f6874f28b33b57a7a42bb49f
1137071839.0,1.0,0.0,0.0,1.0,08:01:12,12:01:12,60.0,60.0,5c8900293133480d893ceee1ac8fd352,d9f1aced3d1b4379b43a7aed2488134d
1327241985.0,1.0,0.0,0.0,1.0,08:02:15,12:02:15,60.0,60.0,5e2e9efa5ade4984bb18af66028bc0c8,0ca31f8c354b4ab78899ad6dfbd632fa
1453432281.0,1.0,0.0,0.0,1.0,08:03:03,12:03:03,60.0,60.0,2445d4bd004c457d95957d6ecf77f759,66b7f2fbd6a042c1bbd1b567d68daa56
1047251595.0,1.0,0.0,0.0,1.0,08:05:13,12:05:13,60.0,60.0,852c1621c9c44d029b33d71c1274caeb,e318c5d80f6e46d98e904579e76bafe7
1408382072.0,1.0,0.0,0.0,1.0,08:08:38,12:08:38,60.0,60.0,9b40bfd6ca1c432498685540652a5a8b,2445d4bd004c457d95957d6ecf77f759
1104291670.0,1.0,0.0,0.0,1.0,08:09:11,12:09:11,60.0,60.0,d9f1aced3d1b4379b43a7aed2488134d,852c1621c9c44d029b33d71c1274caeb
1104291671.0,1.0,0.0,0.0,1.0,08:09:14,12:09:14,60.0,60.0,5c8900293133480d893ceee1ac8fd352,9b40bfd6ca1c432498685540652a5a8b
248070252.0,1.0,0.0,0.0,1.0,08:10:06,12:10:06,60.0,60.0,d9f1aced3d1b4379b43a7aed2488134d,e318c5d80f6e46d98e904579e76bafe7
1453572282.0,1.0,0.0,0.0,1.0,08:11:27,12:11:27,60.0,60.0,66b7f2fbd6a042c1bbd1b567d68daa56,4a85fbdd319140dd83f55766289d365f
528500737.0,1.0,0.0,0.0,1.0,08:11:40,12:11:40,60.0,60.0,e318c5d80f6e46d98e904579e76bafe7,9829a9e1f6874f28b33b57a7a42bb49f
748151134.0,1.0,0.0,0.0,1.0,08:12:29,12:12:29,60.0,60.0,7b84670cf4164cccba22ebb17a2c290a,8854c92271174c4bbd3ee95fbdd973c7
1104311672.0,1.0,0.0,0.0,1.0,08:12:37,12:12:37,60.0,60.0,d9f1aced3d1b4379b43a7aed2488134d,66b7f2fbd6a042c1bbd1b567d68daa56
335280385.0,1.0,0.0,0.0,1.0,08:12:43,12:12:43,60.0,60.0,9829a9e1f6874f28b33b57a7a42bb49f,852c1621c9c44d029b33d71c1274caeb
1104501673.0,1.0,0.0,0.0,1.0,08:12:54,12:12:54,60.0,60.0,d9f1aced3d1b4379b43a7aed2488134d,9829a9e1f6874f28b33b57a7a42bb49f
1137171840.0,1.0,0.0,0.0,1.0,08:13:29,12:13:29,60.0,60.0,d9f1aced3d1b4379b43a7aed2488134d,5c8900293133480d893ceee1ac8fd352
1013251521.0,1.0,0.0,0.0,1.0,08:14:50,12:14:50,60.0,60.0,00e5630fbb3c4ff4b753ac1e1c15d561,9b40bfd6ca1c432498685540652a5a8b
543110799.0,1.0,0.0,0.0,1.0,08:15:00,12:15:00,60.0,60.0,5e2e9efa5ade4984bb18af66028bc0c8,d9f1aced3d1b4379b43a7aed2488134d
24420090.0,1.0,0.0,0.0,1.0,08:15:55,12:15:55,60.0,60.0,6fbe6d91a5f04b359e02bde29d349128,d3118417a6aa44c488d1758be16ad2dd
1527032443.0,1.0,0.0,0.0,1.0,08:17:14,12:17:14,60.0,60.0,00e5630fbb3c4ff4b753ac1e1c15d561,9b40bfd6ca1c432498685540652a5a8b
6540017.0,1.0,0.0,0.0,1.0,08:20:37,12:20:37,60.0,60.0,e318c5d80f6e46d98e904579e76bafe7,5e2e9efa5ade4984bb18af66028bc0c8
1212111928.0,1.0,0.0,0.0,1.0,08:20:43,12:20:43,60.0,60.0,00e5630fbb3c4ff4b753ac1e1c15d561,9b40bfd6ca1c432498685540652a5a8b
411560491.0,1.0,0.0,0.0,1.0,08:21:23,12:21:23,60.0,60.0,9829a9e1f6874f28b33b57a7a42bb49f,e318c5d80f6e46d98e904579e76bafe7
644111060.0,1.0,0.0,0.0,1.0,08:22:04,12:22:04,60.0,60.0,852c1621c9c44d029b33d71c1274caeb,8479328003a8427ca68b7600f0ac7045
1513522390.0,1.0,0.0,0.0,1.0,08:22:11,12:22:11,60.0,60.0,9829a9e1f6874f28b33b57a7a42bb49f,852c1621c9c44d029b33d71c1274caeb
825421230.0,1.0,0.0,0.0,1.0,08:23:18,12:23:18,60.0,60.0,0ca31f8c354b4ab78899ad6dfbd632fa,9829a9e1f6874f28b33b57a7a42bb49f
309240288.0,1.0,0.0,0.0,1.0,08:24:54,12:24:54,60.0,60.0,d9f1aced3d1b4379b43a7aed2488134d,f5264a9b32c94706a8bc981ab961952a
309240289.0,1.0,0.0,0.0,1.0,08:25:12,12:25:12,60.0,60.0,d9f1aced3d1b4379b43a7aed2488134d,e318c5d80f6e46d98e904579e76bafe7
748471135.0,1.0,0.0,0.0,1.0,08:25:17,12:25:17,60.0,60.0,8854c92271174c4bbd3ee95fbdd973c7,7b84670cf4164cccba22ebb17a2c290a
55210184.0,1.0,0.0,0.0,1.0,08:25:49,12:25:49,60.0,60.0,9829a9e1f6874f28b33b57a7a42bb49f,7d511f7ba322430687691bf9cfcc96b4
1409062073.0,1.0,0.0,0.0,1.0,08:26:09,12:26:09,60.0,60.0,2445d4bd004c457d95957d6ecf77f759,9b40bfd6ca1c432498685540652a5a8b
1048101596.0,1.0,0.0,0.0,1.0,08:27:20,12:27:20,60.0,60.0,852c1621c9c44d029b33d71c1274caeb,e318c5d80f6e46d98e904579e76bafe7
7360018.0,1.0,0.0,0.0,1.0,08:30:11,12:30:11,60.0,60.0,00e5630fbb3c4ff4b753ac1e1c15d561,5e2e9efa5ade4984bb18af66028bc0c8
956551443.0,1.0,0.0,0.0,1.0,08:30:24,12:30:24,60.0,60.0,5fda6fea62824ea1a9f8d94a2f2d997d,9b40bfd6ca1c432498685540652a5a8b
957201444.0,1.0,0.0,0.0,1.0,08:30:34,12:30:34,60.0,60.0,5e2e9efa5ade4984bb18af66028bc0c8,9b40bfd6ca1c432498685540652a5a8b
639151036.0,1.0,0.0,0.0,1.0,08:31:19,12:31:19,60.0,60.0,0ca31f8c354b4ab78899ad6dfbd632fa,e318c5d80f6e46d98e904579e76bafe7
335370386.0,1.0,0.0,0.0,1.0,08:33:04,12:33:04,60.0,60.0,852c1621c9c44d029b33d71c1274caeb,9829a9e1f6874f28b33b57a7a42bb49f
425000536.0,1.0,0.0,0.0,1.0,08:33:20,12:33:20,60.0,60.0,00e5630fbb3c4ff4b753ac1e1c15d561,66b7f2fbd6a042c1bbd1b567d68daa56
1120291753.0,1.0,0.0,0.0,1.0,08:36:31,12:36:31,60.0,60.0,9829a9e1f6874f28b33b57a7a42bb49f,00e5630fbb3c4ff4b753ac1e1c15d561
55350185.0,1.0,0.0,0.0,1.0,08:39:17,12:39:17,60.0,60.0,9829a9e1f6874f28b33b57a7a42bb49f,081dc54492414061ae6c6e47bf7b8db5
748471136.0,1.0,0.0,0.0,1.0,08:40:00,12:40:00,60.0,60.0,7b84670cf4164cccba22ebb17a2c290a,ffd0ed8719f54294a452ed3e3b6a986c
1137211841.0,1.0,0.0,0.0,1.0,08:41:12,12:41:12,60.0,60.0,d9f1aced3d1b4379b43a7aed2488134d,f5118fa189b742a897beec2f77de9b27
1137211842.0,1.0,0.0,0.0,1.0,08:41:12,12:41:12,60.0,60.0,d9f1aced3d1b4379b43a7aed2488134d,e318c5d80f6e46d98e904579e76bafe7
1137431843.0,1.0,0.0,0.0,1.0,08:41:12,12:41:12,60.0,60.0,d9f1aced3d1b4379b43a7aed2488134d,e318c5d80f6e46d98e904579e76bafe7
529240738.0,1.0,0.0,0.0,1.0,08:42:00,12:42:00,60.0,60.0,9829a9e1f6874f28b33b57a7a42bb49f,852c1621c9c44d029b33d71c1274caeb
1436062194.0,1.0,0.0,0.0,1.0,08:43:01,12:43:01,60.0,60.0,5e2e9efa5ade4984bb18af66028bc0c8,80cc1546ba7645e3964fd017e4af3299
1048151597.0,1.0,0.0,0.0,1.0,08:45:03,12:45:03,60.0,60.0,00e5630fbb3c4ff4b753ac1e1c15d561,e318c5d80f6e46d98e904579e76bafe7
825421231.0,1.0,0.0,0.0,1.0,08:48:26,12:48:26,60.0,60.0,9829a9e1f6874f28b33b57a7a42bb49f,0ca31f8c354b4ab78899ad6dfbd632fa
1453592283.0,1.0,0.0,0.0,1.0,08:48:58,12:48:58,60.0,60.0,f6faef4b36e743328800b961aced4a2c,852c1621c9c44d029b33d71c1274caeb
1345592020.0,1.0,0.0,0.0,1.0,08:49:55,12:49:55,60.0,60.0,e318c5d80f6e46d98e904579e76bafe7,00e5630fbb3c4ff4b753ac1e1c15d561
412010492.0,1.0,0.0,0.0,1.0,08:49:58,12:49:58,60.0,60.0,f5118fa189b742a897beec2f77de9b27,9829a9e1f6874f28b33b57a7a42bb49f
543140800.0,1.0,0.0,0.0,1.0,08:50:00,12:50:00,60.0,60.0,d9f1aced3d1b4379b43a7aed2488134d,5e2e9efa5ade4984bb18af66028bc0c8
543140801.0,1.0,0.0,0.0,1.0,08:50:00,12:50:00,60.0,60.0,d9f1aced3d1b4379b43a7aed2488134d,5e2e9efa5ade4984bb18af66028bc0c8
1120301754.0,1.0,0.0,0.0,1.0,08:53:13,12:53:13,60.0,60.0,00e5630fbb3c4ff4b753ac1e1c15d561,e318c5d80f6e46d98e904579e76bafe7
1409222074.0,1.0,0.0,0.0,1.0,08:56:49,12:56:49,60.0,60.0,9b40bfd6ca1c432498685540652a5a8b,4a85fbdd319140dd83f55766289d365f
335370387.0,1.0,0.0,0.0,1.0,08:58:06,12:58:06,60.0,60.0,9829a9e1f6874f28b33b57a7a42bb49f,852c1621c9c44d029b33d71c1274caeb
948161398.0,1.0,0.0,0.0,1.0,09:00:08,13:00:08,60.0,60.0,f7ee272fbbba4f918bcd4f36ea053908,d9f1aced3d1b4379b43a7aed2488134d
1409532075.0,1.0,0.0,0.0,1.0,09:01:13,13:01:13,60.0,60.0,4a85fbdd319140dd83f55766289d365f,00e5630fbb3c4ff4b753ac1e1c15d561
644261061.0,1.0,0.0,0.0,1.0,09:03:15,13:03:15,60.0,60.0,852c1621c9c44d029b33d71c1274caeb,8479328003a8427ca68b7600f0ac7045
1048451598.0,1.0,0.0,0.0,1.0,09:03:56,13:03:56,60.0,60.0,00e5630fbb3c4ff4b753ac1e1c15d561,e318c5d80f6e46d98e904579e76bafe7
1104501674.0,1.0,0.0,0.0,1.0,09:04:06,13:04:06,60.0,60.0,852c1621c9c44d029b33d71c1274caeb,00e5630fbb3c4ff4b753ac1e1c15d561
1013511522.0,1.0,0.0,0.0,1.0,09:04:27,13:04:27,60.0,60.0,9b40bfd6ca1c432498685540652a5a8b,00e5630fbb3c4ff4b753ac1e1c15d561
750221137.0,1.0,0.0,0.0,1.0,09:05:28,13:05:28,60.0,60.0,f5118fa189b742a897beec2f77de9b27,852c1621c9c44d029b33d71c1274caeb
958141445.0,1.0,0.0,0.0,1.0,09:05:36,13:05:36,60.0,60.0,9b40bfd6ca1c432498685540652a5a8b,4a85fbdd319140dd83f55766289d365f
529240739.0,1.0,0.0,0.0,1.0,09:09:38,13:09:38,60.0,60.0,e318c5d80f6e46d98e904579e76bafe7,9829a9e1f6874f28b33b57a7a42bb49f
425020537.0,1.0,0.0,0.0,1.0,09:10:07,13:10:07,60.0,60.0,00e5630fbb3c4ff4b753ac1e1c15d561,ef7a2e12c20043a9aba7fecf660b2616
1212181929.0,1.0,0.0,0.0,1.0,09:10:12,13:10:12,60.0,60.0,f6faef4b36e743328800b961aced4a2c,852c1621c9c44d029b33d71c1274caeb
