order_id,q_standard,q_small,q_box,demand,creation_time,committed_completion_time,load_time,unload_time,pickup_id,delivery_id
1442482229.0,1.0,0.0,0.0,1.0,06:48:48,10:48:48,60.0,60.0,7b84670cf4164cccba22ebb17a2c290a,ffd0ed8719f54294a452ed3e3b6a986c
1117451682.0,1.0,0.0,0.0,1.0,06:50:15,10:50:15,60.0,60.0,0ca31f8c354b4ab78899ad6dfbd632fa,2445d4bd004c457d95957d6ecf77f759
1319361958.0,1.0,0.0,0.0,1.0,06:50:16,10:50:16,60.0,60.0,00e5630fbb3c4ff4b753ac1e1c15d561,e318c5d80f6e46d98e904579e76bafe7
1117451683.0,1.0,0.0,0.0,1.0,06:50:17,10:50:17,60.0,60.0,0ca31f8c354b4ab78899ad6dfbd632fa,f7ee272fbbba4f918bcd4f36ea053908
1118481684.0,1.0,0.0,0.0,1.0,06:50:31,10:50:31,60.0,60.0,0ca31f8c354b4ab78899ad6dfbd632fa,4a85fbdd319140dd83f55766289d365f
1118551685.0,1.0,0.0,0.0,1.0,06:50:33,10:50:33,60.0,60.0,0ca31f8c354b4ab78899ad6dfbd632fa,e318c5d80f6e46d98e904579e76bafe7
1526252445.0,1.0,0.0,0.0,1.0,06:52:30,10:52:30,60.0,60.0,e318c5d80f6e46d98e904579e76bafe7,d9f1aced3d1b4379b43a7aed2488134d
504100685.0,1.0,0.0,0.0,1.0,06:53:18,10:53:18,60.0,60.0,9b40bfd6ca1c432498685540652a5a8b,00e5630fbb3c4ff4b753ac1e1c15d561
638401040.0,1.0,0.0,0.0,1.0,06:53:35,10:53:35,60.0,60.0,80cc1546ba7645e3964fd017e4af3299,ffd0ed8719f54294a452ed3e3b6a986c
1412122088.0,1.0,0.0,0.0,1.0,06:54:11,10:54:11,60.0,60.0,c93a83d3e80d4aeeb037ff5255f4fd02,8479328003a8427ca68b7600f0ac7045
622000968.0,1.0,0.0,0.0,1.0,06:54:56,10:54:56,60.0,60.0,00e5630fbb3c4ff4b753ac1e1c15d561,9b40bfd6ca1c432498685540652a5a8b
1129411737.0,1.0,0.0,0.0,1.0,06:55:17,10:55:17,60.0,60.0,f7ee272fbbba4f918bcd4f36ea053908,d9f1aced3d1b4379b43a7aed2488134d
1035181555.0,1.0,0.0,0.0,1.0,06:55:23,10:55:23,60.0,60.0,00e5630fbb3c4ff4b753ac1e1c15d561,9829a9e1f6874f28b33b57a7a42bb49f
1036281556.0,1.0,0.0,0.0,1.0,06:55:23,10:55:23,60.0,60.0,00e5630fbb3c4ff4b753ac1e1c15d561,9829a9e1f6874f28b33b57a7a42bb49f
757501134.0,1.0,0.0,0.0,1.0,06:55:44,10:55:44,60.0,60.0,9b40bfd6ca1c432498685540652a5a8b,8479328003a8427ca68b7600f0ac7045
1212201885.0,1.0,0.0,0.0,1.0,06:57:38,10:57:38,60.0,60.0,00e5630fbb3c4ff4b753ac1e1c15d561,9b40bfd6ca1c432498685540652a5a8b
1523252423.0,1.0,0.0,0.0,1.0,07:00:03,11:00:03,60.0,60.0,e318c5d80f6e46d98e904579e76bafe7,0ca31f8c354b4ab78899ad6dfbd632fa
1153081838.0,1.0,0.0,0.0,1.0,07:00:24,11:00:24,60.0,60.0,ffd0ed8719f54294a452ed3e3b6a986c,d9f1aced3d1b4379b43a7aed2488134d
819231211.0,1.0,0.0,0.0,1.0,07:00:31,11:00:31,60.0,60.0,0ca31f8c354b4ab78899ad6dfbd632fa,00e5630fbb3c4ff4b753ac1e1c15d561
550560843.0,1.0,0.0,0.0,1.0,07:00:45,11:00:45,60.0,60.0,f7ee272fbbba4f918bcd4f36ea053908,d9f1aced3d1b4379b43a7aed2488134d
949451395.0,1.0,0.0,0.0,1.0,07:06:18,11:06:18,60.0,60.0,00e5630fbb3c4ff4b753ac1e1c15d561,e318c5d80f6e46d98e904579e76bafe7
1518272395.0,1.0,0.0,0.0,1.0,07:07:15,11:07:15,60.0,60.0,5e2e9efa5ade4984bb18af66028bc0c8,5c8900293133480d893ceee1ac8fd352
654311078.0,1.0,0.0,0.0,1.0,07:13:01,11:13:01,60.0,60.0,e318c5d80f6e46d98e904579e76bafe7,8479328003a8427ca68b7600f0ac7045
638521041.0,1.0,0.0,0.0,1.0,07:13:55,11:13:55,60.0,60.0,ffd0ed8719f54294a452ed3e3b6a986c,80cc1546ba7645e3964fd017e4af3299
622170971.0,1.0,0.0,0.0,1.0,07:13:59,11:13:59,60.0,60.0,9b40bfd6ca1c432498685540652a5a8b,4a85fbdd319140dd83f55766289d365f
504200686.0,1.0,0.0,0.0,1.0,07:14:24,11:14:24,60.0,60.0,00e5630fbb3c4ff4b753ac1e1c15d561,9b40bfd6ca1c432498685540652a5a8b
1413342089.0,1.0,0.0,0.0,1.0,07:16:22,11:16:22,60.0,60.0,f7ee272fbbba4f918bcd4f36ea053908,8479328003a8427ca68b7600f0ac7045
1518542396.0,1.0,0.0,0.0,1.0,07:17:12,11:17:12,60.0,60.0,5c8900293133480d893ceee1ac8fd352,ef7a2e12c20043a9aba7fecf660b2616
622240972.0,1.0,0.0,0.0,1.0,07:19:42,11:19:42,60.0,60.0,4a85fbdd319140dd83f55766289d365f,00e5630fbb3c4ff4b753ac1e1c15d561
1458382314.0,1.0,0.0,0.0,1.0,07:20:51,11:20:51,60.0,60.0,5c8900293133480d893ceee1ac8fd352,d9f1aced3d1b4379b43a7aed2488134d
757521135.0,1.0,0.0,0.0,1.0,07:22:04,11:22:04,60.0,60.0,00e5630fbb3c4ff4b753ac1e1c15d561,66b7f2fbd6a042c1bbd1b567d68daa56
639551042.0,1.0,0.0,0.0,1.0,07:27:19,11:27:19,60.0,60.0,80cc1546ba7645e3964fd017e4af3299,5c8900293133480d893ceee1ac8fd352
622240973.0,1.0,0.0,0.0,1.0,07:29:35,11:29:35,60.0,60.0,00e5630fbb3c4ff4b753ac1e1c15d561,5fda6fea62824ea1a9f8d94a2f2d997d
1037151557.0,1.0,0.0,0.0,1.0,07:30:05,11:30:05,60.0,60.0,9829a9e1f6874f28b33b57a7a42bb49f,e318c5d80f6e46d98e904579e76bafe7
1634402699.0,1.0,0.0,0.0,1.0,07:31:23,11:31:23,60.0,60.0,00e5630fbb3c4ff4b753ac1e1c15d561,9b40bfd6ca1c432498685540652a5a8b
819261212.0,1.0,0.0,0.0,1.0,07:34:21,11:34:21,60.0,60.0,9829a9e1f6874f28b33b57a7a42bb49f,0ca31f8c354b4ab78899ad6dfbd632fa
819521213.0,1.0,0.0,0.0,1.0,07:34:21,11:34:21,60.0,60.0,9829a9e1f6874f28b33b57a7a42bb49f,0ca31f8c354b4ab78899ad6dfbd632fa
1624232647.0,1.0,0.0,0.0,1.0,07:34:37,11:34:37,60.0,60.0,0c589202a6584664939d46842080d019,e318c5d80f6e46d98e904579e76bafe7
1624252648.0,1.0,0.0,0.0,1.0,07:34:46,11:34:46,60.0,60.0,0c589202a6584664939d46842080d019,9829a9e1f6874f28b33b57a7a42bb49f
1600212540.0,1.0,0.0,0.0,1.0,07:35:08,11:35:08,60.0,60.0,aa61dc034d9240e9950b027ba204f5f0,00e5630fbb3c4ff4b753ac1e1c15d561
1601012541.0,1.0,0.0,0.0,1.0,07:35:22,11:35:22,60.0,60.0,aa61dc034d9240e9950b027ba204f5f0,7d511f7ba322430687691bf9cfcc96b4
931451326.0,1.0,0.0,0.0,1.0,07:40:00,11:40:00,60.0,60.0,d9f1aced3d1b4379b43a7aed2488134d,852c1621c9c44d029b33d71c1274caeb
506010687.0,1.0,0.0,0.0,1.0,07:40:23,11:40:23,60.0,60.0,9b40bfd6ca1c432498685540652a5a8b,00e5630fbb3c4ff4b753ac1e1c15d561
1413342090.0,1.0,0.0,0.0,1.0,07:40:24,11:40:24,60.0,60.0,e318c5d80f6e46d98e904579e76bafe7,8479328003a8427ca68b7600f0ac7045
1458572315.0,1.0,0.0,0.0,1.0,07:41:09,11:41:09,60.0,60.0,d9f1aced3d1b4379b43a7aed2488134d,66b7f2fbd6a042c1bbd1b567d68daa56
1018001499.0,1.0,0.0,0.0,1.0,07:41:38,11:41:38,60.0,60.0,d3118417a6aa44c488d1758be16ad2dd,3556641d92e044d3a0111c4df4d1fd17
1018491500.0,1.0,0.0,0.0,1.0,07:43:19,11:43:19,60.0,60.0,d3118417a6aa44c488d1758be16ad2dd,6fbe6d91a5f04b359e02bde29d349128
1443202230.0,1.0,0.0,0.0,1.0,07:45:02,11:45:02,60.0,60.0,7b84670cf4164cccba22ebb17a2c290a,8854c92271174c4bbd3ee95fbdd973c7
1319501959.0,1.0,0.0,0.0,1.0,07:45:18,11:45:18,60.0,60.0,0c589202a6584664939d46842080d019,66b7f2fbd6a042c1bbd1b567d68daa56
1351012030.0,1.0,0.0,0.0,1.0,07:45:28,11:45:28,60.0,60.0,0c589202a6584664939d46842080d019,00e5630fbb3c4ff4b753ac1e1c15d561
1037271558.0,1.0,0.0,0.0,1.0,07:46:31,11:46:31,60.0,60.0,e318c5d80f6e46d98e904579e76bafe7,00e5630fbb3c4ff4b753ac1e1c15d561
1105371628.0,1.0,0.0,0.0,1.0,07:47:54,11:47:54,60.0,60.0,0c589202a6584664939d46842080d019,66b7f2fbd6a042c1bbd1b567d68daa56
1526512446.0,1.0,0.0,0.0,1.0,07:48:32,11:48:32,60.0,60.0,d9f1aced3d1b4379b43a7aed2488134d,5e2e9efa5ade4984bb18af66028bc0c8
1153081839.0,1.0,0.0,0.0,1.0,07:50:31,11:50:31,60.0,60.0,d9f1aced3d1b4379b43a7aed2488134d,c93a83d3e80d4aeeb037ff5255f4fd02
1105441629.0,1.0,0.0,0.0,1.0,07:53:14,11:53:14,60.0,60.0,0c589202a6584664939d46842080d019,5e2e9efa5ade4984bb18af66028bc0c8
601110881.0,1.0,0.0,0.0,1.0,07:56:49,11:56:49,60.0,60.0,d9f1aced3d1b4379b43a7aed2488134d,8854c92271174c4bbd3ee95fbdd973c7
1601032542.0,1.0,0.0,0.0,1.0,08:00:13,12:00:13,60.0,60.0,7d511f7ba322430687691bf9cfcc96b4,9829a9e1f6874f28b33b57a7a42bb49f
1601152543.0,1.0,0.0,0.0,1.0,08:00:13,12:00:13,60.0,60.0,7d511f7ba322430687691bf9cfcc96b4,9829a9e1f6874f28b33b57a7a42bb49f
551010844.0,1.0,0.0,0.0,1.0,08:01:17,12:01:17,60.0,60.0,d9f1aced3d1b4379b43a7aed2488134d,e318c5d80f6e46d98e904579e76bafe7
1413362091.0,1.0,0.0,0.0,1.0,08:01:40,12:01:40,60.0,60.0,85a5e0d0db8746a8bb82de9c72fb4cfe,8479328003a8427ca68b7600f0ac7045
1019311501.0,1.0,0.0,0.0,1.0,08:02:05,12:02:05,60.0,60.0,3556641d92e044d3a0111c4df4d1fd17,d3118417a6aa44c488d1758be16ad2dd
640471043.0,1.0,0.0,0.0,1.0,08:03:15,12:03:15,60.0,60.0,5c8900293133480d893ceee1ac8fd352,80cc1546ba7645e3964fd017e4af3299
1320531960.0,1.0,0.0,0.0,1.0,08:03:49,12:03:49,60.0,60.0,66b7f2fbd6a042c1bbd1b567d68daa56,2445d4bd004c457d95957d6ecf77f759
1448042261.0,1.0,0.0,0.0,1.0,08:03:51,12:03:51,60.0,60.0,5e2e9efa5ade4984bb18af66028bc0c8,e318c5d80f6e46d98e904579e76bafe7
1118551686.0,1.0,0.0,0.0,1.0,08:05:43,12:05:43,60.0,60.0,0c589202a6584664939d46842080d019,00e5630fbb3c4ff4b753ac1e1c15d561
542540809.0,1.0,0.0,0.0,1.0,08:05:57,12:05:57,60.0,60.0,0c589202a6584664939d46842080d019,00e5630fbb3c4ff4b753ac1e1c15d561
1443302231.0,1.0,0.0,0.0,1.0,08:06:15,12:06:15,60.0,60.0,ffd0ed8719f54294a452ed3e3b6a986c,7b84670cf4164cccba22ebb17a2c290a
655411079.0,1.0,0.0,0.0,1.0,08:06:19,12:06:19,60.0,60.0,f5118fa189b742a897beec2f77de9b27,9829a9e1f6874f28b33b57a7a42bb49f
1212271886.0,1.0,0.0,0.0,1.0,08:10:20,12:10:20,60.0,60.0,9b40bfd6ca1c432498685540652a5a8b,00e5630fbb3c4ff4b753ac1e1c15d561
1105491630.0,1.0,0.0,0.0,1.0,08:11:37,12:11:37,60.0,60.0,66b7f2fbd6a042c1bbd1b567d68daa56,5e2e9efa5ade4984bb18af66028bc0c8
509290688.0,1.0,0.0,0.0,1.0,08:12:20,12:12:20,60.0,60.0,2445d4bd004c457d95957d6ecf77f759,9b40bfd6ca1c432498685540652a5a8b
1527192447.0,1.0,0.0,0.0,1.0,08:12:32,12:12:32,60.0,60.0,5e2e9efa5ade4984bb18af66028bc0c8,d9f1aced3d1b4379b43a7aed2488134d
1527312448.0,1.0,0.0,0.0,1.0,08:12:32,12:12:32,60.0,60.0,5e2e9efa5ade4984bb18af66028bc0c8,d9f1aced3d1b4379b43a7aed2488134d
1130041738.0,1.0,0.0,0.0,1.0,08:13:00,12:13:00,60.0,60.0,d9f1aced3d1b4379b43a7aed2488134d,e318c5d80f6e46d98e904579e76bafe7
1459212316.0,1.0,0.0,0.0,1.0,08:15:06,12:15:06,60.0,60.0,5c8900293133480d893ceee1ac8fd352,9b40bfd6ca1c432498685540652a5a8b
758071136.0,1.0,0.0,0.0,1.0,08:18:12,12:18:12,60.0,60.0,00e5630fbb3c4ff4b753ac1e1c15d561,66b7f2fbd6a042c1bbd1b567d68daa56
1351462031.0,1.0,0.0,0.0,1.0,08:19:46,12:19:46,60.0,60.0,f5118fa189b742a897beec2f77de9b27,9829a9e1f6874f28b33b57a7a42bb49f
1019321502.0,1.0,0.0,0.0,1.0,08:20:42,12:20:42,60.0,60.0,6fbe6d91a5f04b359e02bde29d349128,d3118417a6aa44c488d1758be16ad2dd
1414092092.0,1.0,0.0,0.0,1.0,08:25:01,12:25:01,60.0,60.0,85a5e0d0db8746a8bb82de9c72fb4cfe,8479328003a8427ca68b7600f0ac7045
820291214.0,1.0,0.0,0.0,1.0,08:25:43,12:25:43,60.0,60.0,0ca31f8c354b4ab78899ad6dfbd632fa,9829a9e1f6874f28b33b57a7a42bb49f
1500012317.0,1.0,0.0,0.0,1.0,08:31:02,12:31:02,60.0,60.0,9b40bfd6ca1c432498685540652a5a8b,852c1621c9c44d029b33d71c1274caeb
622590974.0,1.0,0.0,0.0,1.0,08:31:37,12:31:37,60.0,60.0,5fda6fea62824ea1a9f8d94a2f2d997d,9b40bfd6ca1c432498685540652a5a8b
1322181961.0,1.0,0.0,0.0,1.0,08:32:23,12:32:23,60.0,60.0,e318c5d80f6e46d98e904579e76bafe7,852c1621c9c44d029b33d71c1274caeb
1634402700.0,1.0,0.0,0.0,1.0,08:35:00,12:35:00,60.0,60.0,f5118fa189b742a897beec2f77de9b27,852c1621c9c44d029b33d71c1274caeb
950291396.0,1.0,0.0,0.0,1.0,08:36:30,12:36:30,60.0,60.0,e318c5d80f6e46d98e904579e76bafe7,00e5630fbb3c4ff4b753ac1e1c15d561
510000689.0,1.0,0.0,0.0,1.0,08:43:39,12:43:39,60.0,60.0,9b40bfd6ca1c432498685540652a5a8b,00e5630fbb3c4ff4b753ac1e1c15d561
542590810.0,1.0,0.0,0.0,1.0,08:44:44,12:44:44,60.0,60.0,e318c5d80f6e46d98e904579e76bafe7,852c1621c9c44d029b33d71c1274caeb
1527312449.0,1.0,0.0,0.0,1.0,08:45:12,12:45:12,60.0,60.0,d9f1aced3d1b4379b43a7aed2488134d,5e2e9efa5ade4984bb18af66028bc0c8
1021201503.0,1.0,0.0,0.0,1.0,08:45:19,12:45:19,60.0,60.0,e318c5d80f6e46d98e904579e76bafe7,7d511f7ba322430687691bf9cfcc96b4
820551215.0,1.0,0.0,0.0,1.0,08:50:33,12:50:33,60.0,60.0,9829a9e1f6874f28b33b57a7a42bb49f,0ca31f8c354b4ab78899ad6dfbd632fa
1443322232.0,1.0,0.0,0.0,1.0,08:50:45,12:50:45,60.0,60.0,7b84670cf4164cccba22ebb17a2c290a,8854c92271174c4bbd3ee95fbdd973c7
1635152701.0,1.0,0.0,0.0,1.0,08:53:03,12:53:03,60.0,60.0,ffd0ed8719f54294a452ed3e3b6a986c,f6faef4b36e743328800b961aced4a2c
1352122032.0,1.0,0.0,0.0,1.0,08:58:07,12:58:07,60.0,60.0,9829a9e1f6874f28b33b57a7a42bb49f,852c1621c9c44d029b33d71c1274caeb
656151080.0,1.0,0.0,0.0,1.0,08:58:47,12:58:47,60.0,60.0,9829a9e1f6874f28b33b57a7a42bb49f,852c1621c9c44d029b33d71c1274caeb
1323221962.0,1.0,0.0,0.0,1.0,09:00:59,13:00:59,60.0,60.0,852c1621c9c44d029b33d71c1274caeb,e318c5d80f6e46d98e904579e76bafe7
950361397.0,1.0,0.0,0.0,1.0,09:02:25,13:02:25,60.0,60.0,00e5630fbb3c4ff4b753ac1e1c15d561,e318c5d80f6e46d98e904579e76bafe7
1635202702.0,1.0,0.0,0.0,1.0,09:02:38,13:02:38,60.0,60.0,00e5630fbb3c4ff4b753ac1e1c15d561,d3118417a6aa44c488d1758be16ad2dd
1106061631.0,1.0,0.0,0.0,1.0,09:05:00,13:05:00,60.0,60.0,d9f1aced3d1b4379b43a7aed2488134d,e318c5d80f6e46d98e904579e76bafe7
1118551687.0,1.0,0.0,0.0,1.0,09:05:25,13:05:25,60.0,60.0,9829a9e1f6874f28b33b57a7a42bb49f,852c1621c9c44d029b33d71c1274caeb
1153291840.0,1.0,0.0,0.0,1.0,09:05:26,13:05:26,60.0,60.0,8479328003a8427ca68b7600f0ac7045,d9f1aced3d1b4379b43a7aed2488134d
623010975.0,1.0,0.0,0.0,1.0,09:05:40,13:05:40,60.0,60.0,9b40bfd6ca1c432498685540652a5a8b,4a85fbdd319140dd83f55766289d365f
1213591887.0,1.0,0.0,0.0,1.0,09:08:57,13:08:57,60.0,60.0,00e5630fbb3c4ff4b753ac1e1c15d561,9b40bfd6ca1c432498685540652a5a8b
641041044.0,1.0,0.0,0.0,1.0,09:15:00,13:15:00,60.0,60.0,852c1621c9c44d029b33d71c1274caeb,e318c5d80f6e46d98e904579e76bafe7
1601242544.0,1.0,0.0,0.0,1.0,09:16:07,13:16:07,60.0,60.0,0ca31f8c354b4ab78899ad6dfbd632fa,081dc54492414061ae6c6e47bf7b8db5
543140811.0,1.0,0.0,0.0,1.0,09:16:08,13:16:08,60.0,60.0,852c1621c9c44d029b33d71c1274caeb,e318c5d80f6e46d98e904579e76bafe7
1500052318.0,1.0,0.0,0.0,1.0,09:19:03,13:19:03,60.0,60.0,852c1621c9c44d029b33d71c1274caeb,66b7f2fbd6a042c1bbd1b567d68daa56
601180882.0,1.0,0.0,0.0,1.0,09:26:50,13:26:50,60.0,60.0,8854c92271174c4bbd3ee95fbdd973c7,d9f1aced3d1b4379b43a7aed2488134d
601200883.0,1.0,0.0,0.0,1.0,09:26:50,13:26:50,60.0,60.0,8854c92271174c4bbd3ee95fbdd973c7,d9f1aced3d1b4379b43a7aed2488134d
1214011888.0,1.0,0.0,0.0,1.0,09:27:31,13:27:31,60.0,60.0,9b40bfd6ca1c432498685540652a5a8b,66b7f2fbd6a042c1bbd1b567d68daa56
1443392233.0,1.0,0.0,0.0,1.0,09:30:24,13:30:24,60.0,60.0,f5264a9b32c94706a8bc981ab961952a,e2327ef4f46a40908e2b8ad97e855333
1443562234.0,1.0,0.0,0.0,1.0,09:30:36,13:30:36,60.0,60.0,8854c92271174c4bbd3ee95fbdd973c7,7b84670cf4164cccba22ebb17a2c290a
1528252450.0,1.0,0.0,0.0,1.0,09:38:19,13:38:19,60.0,60.0,5e2e9efa5ade4984bb18af66028bc0c8,d9f1aced3d1b4379b43a7aed2488134d
1021501504.0,1.0,0.0,0.0,1.0,09:40:19,13:40:19,60.0,60.0,0ca31f8c354b4ab78899ad6dfbd632fa,7d511f7ba322430687691bf9cfcc96b4
1500432319.0,1.0,0.0,0.0,1.0,09:48:33,13:48:33,60.0,60.0,4a85fbdd319140dd83f55766289d365f,9829a9e1f6874f28b33b57a7a42bb49f
1601342545.0,1.0,0.0,0.0,1.0,09:58:57,13:58:57,60.0,60.0,081dc54492414061ae6c6e47bf7b8db5,aa61dc034d9240e9950b027ba204f5f0
1601342546.0,1.0,0.0,0.0,1.0,09:58:57,13:58:57,60.0,60.0,081dc54492414061ae6c6e47bf7b8db5,aa61dc034d9240e9950b027ba204f5f0
1601342547.0,1.0,0.0,0.0,1.0,10:31:00,14:31:00,60.0,60.0,aa61dc034d9240e9950b027ba204f5f0,7d511f7ba322430687691bf9cfcc96b4
1601342548.0,1.0,0.0,0.0,1.0,10:31:00,14:31:00,60.0,60.0,aa61dc034d9240e9950b027ba204f5f0,7d511f7ba322430687691bf9cfcc96b4
1624272649.0,1.0,0.0,0.0,1.0,11:05:18,15:05:18,60.0,60.0,00e5630fbb3c4ff4b753ac1e1c15d561,5c8900293133480d893ceee1ac8fd352
1136441779.0,1.0,0.0,0.0,1.0,11:10:09,15:10:09,60.0,60.0,9829a9e1f6874f28b33b57a7a42bb49f,852c1621c9c44d029b33d71c1274caeb
1519162397.0,1.0,0.0,0.0,1.0,11:25:10,15:25:10,60.0,60.0,ef7a2e12c20043a9aba7fecf660b2616,5e2e9efa5ade4984bb18af66028bc0c8
1500482320.0,1.0,0.0,0.0,1.0,11:26:55,15:26:55,60.0,60.0,66b7f2fbd6a042c1bbd1b567d68daa56,00e5630fbb3c4ff4b753ac1e1c15d561
932061327.0,1.0,0.0,0.0,1.0,11:30:00,15:30:00,60.0,60.0,852c1621c9c44d029b33d71c1274caeb,d9f1aced3d1b4379b43a7aed2488134d
932371328.0,1.0,0.0,0.0,1.0,11:30:00,15:30:00,60.0,60.0,852c1621c9c44d029b33d71c1274caeb,d9f1aced3d1b4379b43a7aed2488134d
1601342549.0,1.0,0.0,0.0,1.0,11:30:07,15:30:07,60.0,60.0,7d511f7ba322430687691bf9cfcc96b4,9829a9e1f6874f28b33b57a7a42bb49f
1601592550.0,1.0,0.0,0.0,1.0,11:30:07,15:30:07,60.0,60.0,7d511f7ba322430687691bf9cfcc96b4,9829a9e1f6874f28b33b57a7a42bb49f
1323331963.0,1.0,0.0,0.0,1.0,11:30:10,15:30:10,60.0,60.0,e318c5d80f6e46d98e904579e76bafe7,852c1621c9c44d029b33d71c1274caeb
1154181841.0,1.0,0.0,0.0,1.0,11:30:42,15:30:42,60.0,60.0,d9f1aced3d1b4379b43a7aed2488134d,852c1621c9c44d029b33d71c1274caeb
1636072703.0,1.0,0.0,0.0,1.0,11:32:27,15:32:27,60.0,60.0,4a85fbdd319140dd83f55766289d365f,00e5630fbb3c4ff4b753ac1e1c15d561
758181137.0,1.0,0.0,0.0,1.0,11:33:56,15:33:56,60.0,60.0,00e5630fbb3c4ff4b753ac1e1c15d561,0ca31f8c354b4ab78899ad6dfbd632fa
623100976.0,1.0,0.0,0.0,1.0,11:34:28,15:34:28,60.0,60.0,00e5630fbb3c4ff4b753ac1e1c15d561,9b40bfd6ca1c432498685540652a5a8b
1022001505.0,1.0,0.0,0.0,1.0,11:35:59,15:35:59,60.0,60.0,7d511f7ba322430687691bf9cfcc96b4,0ca31f8c354b4ab78899ad6dfbd632fa
1523272424.0,1.0,0.0,0.0,1.0,11:36:08,15:36:08,60.0,60.0,e318c5d80f6e46d98e904579e76bafe7,9829a9e1f6874f28b33b57a7a42bb49f
950361398.0,1.0,0.0,0.0,1.0,11:38:14,15:38:14,60.0,60.0,e318c5d80f6e46d98e904579e76bafe7,00e5630fbb3c4ff4b753ac1e1c15d561
1500572321.0,1.0,0.0,0.0,1.0,11:38:47,15:38:47,60.0,60.0,00e5630fbb3c4ff4b753ac1e1c15d561,5e2e9efa5ade4984bb18af66028bc0c8
1500592322.0,1.0,0.0,0.0,1.0,11:38:47,15:38:47,60.0,60.0,00e5630fbb3c4ff4b753ac1e1c15d561,5e2e9efa5ade4984bb18af66028bc0c8
551270845.0,1.0,0.0,0.0,1.0,11:40:00,15:40:00,60.0,60.0,e318c5d80f6e46d98e904579e76bafe7,d9f1aced3d1b4379b43a7aed2488134d
821521216.0,1.0,0.0,0.0,1.0,11:40:08,15:40:08,60.0,60.0,0ca31f8c354b4ab78899ad6dfbd632fa,9829a9e1f6874f28b33b57a7a42bb49f
