order_id,q_standard,q_small,q_box,demand,creation_time,committed_completion_time,load_time,unload_time,pickup_id,delivery_id
646091061.0,1.0,0.0,0.0,1.0,06:51:23,10:51:23,60.0,60.0,f5118fa189b742a897beec2f77de9b27,0c589202a6584664939d46842080d019
513480697.0,1.0,0.0,0.0,1.0,06:52:02,10:52:02,60.0,60.0,d3118417a6aa44c488d1758be16ad2dd,80cc1546ba7645e3964fd017e4af3299
1433342187.0,1.0,0.0,0.0,1.0,06:53:45,10:53:45,60.0,60.0,7b84670cf4164cccba22ebb17a2c290a,ffd0ed8719f54294a452ed3e3b6a986c
555050855.0,1.0,0.0,0.0,1.0,06:53:58,10:53:58,60.0,60.0,f7ee272fbbba4f918bcd4f36ea053908,d9f1aced3d1b4379b43a7aed2488134d
1259171931.0,1.0,0.0,0.0,1.0,06:55:05,10:55:05,60.0,60.0,e318c5d80f6e46d98e904579e76bafe7,8479328003a8427ca68b7600f0ac7045
1417122112.0,1.0,0.0,0.0,1.0,06:56:05,10:56:05,60.0,60.0,ffd0ed8719f54294a452ed3e3b6a986c,d9f1aced3d1b4379b43a7aed2488134d
1512462379.0,1.0,0.0,0.0,1.0,06:57:10,10:57:10,60.0,60.0,5e2e9efa5ade4984bb18af66028bc0c8,5c8900293133480d893ceee1ac8fd352
946371373.0,1.0,0.0,0.0,1.0,06:57:28,10:57:28,60.0,60.0,f7ee272fbbba4f918bcd4f36ea053908,d9f1aced3d1b4379b43a7aed2488134d
450260654.0,1.0,0.0,0.0,1.0,06:57:45,10:57:45,60.0,60.0,9b40bfd6ca1c432498685540652a5a8b,00e5630fbb3c4ff4b753ac1e1c15d561
804501165.0,1.0,0.0,0.0,1.0,06:57:50,10:57:50,60.0,60.0,852c1621c9c44d029b33d71c1274caeb,e318c5d80f6e46d98e904579e76bafe7
635021021.0,1.0,0.0,0.0,1.0,06:58:27,10:58:27,60.0,60.0,0ca31f8c354b4ab78899ad6dfbd632fa,9829a9e1f6874f28b33b57a7a42bb49f
1026461528.0,1.0,0.0,0.0,1.0,07:00:25,11:00:25,60.0,60.0,00e5630fbb3c4ff4b753ac1e1c15d561,9829a9e1f6874f28b33b57a7a42bb49f
1026461529.0,1.0,0.0,0.0,1.0,07:00:25,11:00:25,60.0,60.0,00e5630fbb3c4ff4b753ac1e1c15d561,9829a9e1f6874f28b33b57a7a42bb49f
548190834.0,1.0,0.0,0.0,1.0,07:00:39,11:00:39,60.0,60.0,f7ee272fbbba4f918bcd4f36ea053908,d9f1aced3d1b4379b43a7aed2488134d
515410698.0,1.0,0.0,0.0,1.0,07:00:50,11:00:50,60.0,60.0,80cc1546ba7645e3964fd017e4af3299,ffd0ed8719f54294a452ed3e3b6a986c
607340909.0,1.0,0.0,0.0,1.0,07:02:11,11:02:11,60.0,60.0,9b40bfd6ca1c432498685540652a5a8b,00e5630fbb3c4ff4b753ac1e1c15d561
1403162063.0,1.0,0.0,0.0,1.0,07:02:26,11:02:26,60.0,60.0,f6faef4b36e743328800b961aced4a2c,852c1621c9c44d029b33d71c1274caeb
1613462599.0,1.0,0.0,0.0,1.0,07:05:23,11:05:23,60.0,60.0,852c1621c9c44d029b33d71c1274caeb,5c8900293133480d893ceee1ac8fd352
1512512380.0,1.0,0.0,0.0,1.0,07:07:51,11:07:51,60.0,60.0,5c8900293133480d893ceee1ac8fd352,ef7a2e12c20043a9aba7fecf660b2616
956031419.0,1.0,0.0,0.0,1.0,07:12:15,11:12:15,60.0,60.0,e318c5d80f6e46d98e904579e76bafe7,00e5630fbb3c4ff4b753ac1e1c15d561
515480699.0,1.0,0.0,0.0,1.0,07:12:33,11:12:33,60.0,60.0,ffd0ed8719f54294a452ed3e3b6a986c,80cc1546ba7645e3964fd017e4af3299
1613462600.0,1.0,0.0,0.0,1.0,07:13:27,11:13:27,60.0,60.0,00e5630fbb3c4ff4b753ac1e1c15d561,d9f1aced3d1b4379b43a7aed2488134d
906141255.0,1.0,0.0,0.0,1.0,07:13:31,11:13:31,60.0,60.0,c93a83d3e80d4aeeb037ff5255f4fd02,8479328003a8427ca68b7600f0ac7045
1259201932.0,1.0,0.0,0.0,1.0,07:13:44,11:13:44,60.0,60.0,e318c5d80f6e46d98e904579e76bafe7,8479328003a8427ca68b7600f0ac7045
805001166.0,1.0,0.0,0.0,1.0,07:14:08,11:14:08,60.0,60.0,e318c5d80f6e46d98e904579e76bafe7,852c1621c9c44d029b33d71c1274caeb
607460910.0,1.0,0.0,0.0,1.0,07:17:46,11:17:46,60.0,60.0,00e5630fbb3c4ff4b753ac1e1c15d561,9b40bfd6ca1c432498685540652a5a8b
1008181469.0,1.0,0.0,0.0,1.0,07:18:00,11:18:00,60.0,60.0,d3118417a6aa44c488d1758be16ad2dd,6fbe6d91a5f04b359e02bde29d349128
1008441470.0,1.0,0.0,0.0,1.0,07:18:18,11:18:18,60.0,60.0,d3118417a6aa44c488d1758be16ad2dd,3556641d92e044d3a0111c4df4d1fd17
1026461530.0,1.0,0.0,0.0,1.0,07:20:30,11:20:30,60.0,60.0,9829a9e1f6874f28b33b57a7a42bb49f,e318c5d80f6e46d98e904579e76bafe7
516160700.0,1.0,0.0,0.0,1.0,07:21:29,11:21:29,60.0,60.0,80cc1546ba7645e3964fd017e4af3299,5e2e9efa5ade4984bb18af66028bc0c8
450260655.0,1.0,0.0,0.0,1.0,07:22:32,11:22:32,60.0,60.0,00e5630fbb3c4ff4b753ac1e1c15d561,9b40bfd6ca1c432498685540652a5a8b
1433342188.0,1.0,0.0,0.0,1.0,07:23:26,11:23:26,60.0,60.0,7b84670cf4164cccba22ebb17a2c290a,8854c92271174c4bbd3ee95fbdd973c7
609100911.0,1.0,0.0,0.0,1.0,07:24:05,11:24:05,60.0,60.0,9b40bfd6ca1c432498685540652a5a8b,4a85fbdd319140dd83f55766289d365f
1141111800.0,1.0,0.0,0.0,1.0,07:25:36,11:25:36,60.0,60.0,852c1621c9c44d029b33d71c1274caeb,9829a9e1f6874f28b33b57a7a42bb49f
609410912.0,1.0,0.0,0.0,1.0,07:29:25,11:29:25,60.0,60.0,4a85fbdd319140dd83f55766289d365f,00e5630fbb3c4ff4b753ac1e1c15d561
1541042471.0,1.0,0.0,0.0,1.0,07:30:11,11:30:11,60.0,60.0,aa61dc034d9240e9950b027ba204f5f0,7d511f7ba322430687691bf9cfcc96b4
635121022.0,1.0,0.0,0.0,1.0,07:33:32,11:33:32,60.0,60.0,9829a9e1f6874f28b33b57a7a42bb49f,0ca31f8c354b4ab78899ad6dfbd632fa
805001167.0,1.0,0.0,0.0,1.0,07:33:37,11:33:37,60.0,60.0,852c1621c9c44d029b33d71c1274caeb,e318c5d80f6e46d98e904579e76bafe7
1336121991.0,1.0,0.0,0.0,1.0,07:34:40,11:34:40,60.0,60.0,f5118fa189b742a897beec2f77de9b27,d9f1aced3d1b4379b43a7aed2488134d
956331420.0,1.0,0.0,0.0,1.0,07:35:46,11:35:46,60.0,60.0,00e5630fbb3c4ff4b753ac1e1c15d561,e318c5d80f6e46d98e904579e76bafe7
906181256.0,1.0,0.0,0.0,1.0,07:37:21,11:37:21,60.0,60.0,852c1621c9c44d029b33d71c1274caeb,8479328003a8427ca68b7600f0ac7045
609520913.0,1.0,0.0,0.0,1.0,07:37:26,11:37:26,60.0,60.0,00e5630fbb3c4ff4b753ac1e1c15d561,5fda6fea62824ea1a9f8d94a2f2d997d
744321108.0,1.0,0.0,0.0,1.0,07:42:29,11:42:29,60.0,60.0,00e5630fbb3c4ff4b753ac1e1c15d561,66b7f2fbd6a042c1bbd1b567d68daa56
535330784.0,1.0,0.0,0.0,1.0,07:44:19,11:44:19,60.0,60.0,9829a9e1f6874f28b33b57a7a42bb49f,852c1621c9c44d029b33d71c1274caeb
1110301651.0,1.0,0.0,0.0,1.0,07:45:08,11:45:08,60.0,60.0,00e5630fbb3c4ff4b753ac1e1c15d561,9829a9e1f6874f28b33b57a7a42bb49f
1417422113.0,1.0,0.0,0.0,1.0,07:45:23,11:45:23,60.0,60.0,d9f1aced3d1b4379b43a7aed2488134d,f5264a9b32c94706a8bc981ab961952a
1417452114.0,1.0,0.0,0.0,1.0,07:45:23,11:45:23,60.0,60.0,d9f1aced3d1b4379b43a7aed2488134d,852c1621c9c44d029b33d71c1274caeb
1141541801.0,1.0,0.0,0.0,1.0,07:45:31,11:45:31,60.0,60.0,9829a9e1f6874f28b33b57a7a42bb49f,852c1621c9c44d029b33d71c1274caeb
1403442064.0,1.0,0.0,0.0,1.0,07:46:32,11:46:32,60.0,60.0,f6faef4b36e743328800b961aced4a2c,852c1621c9c44d029b33d71c1274caeb
927291309.0,1.0,0.0,0.0,1.0,07:50:00,11:50:00,60.0,60.0,d9f1aced3d1b4379b43a7aed2488134d,fa366fc87a124d32926daa5bb093129f
1008441471.0,1.0,0.0,0.0,1.0,07:50:26,11:50:26,60.0,60.0,3556641d92e044d3a0111c4df4d1fd17,d3118417a6aa44c488d1758be16ad2dd
450330656.0,1.0,0.0,0.0,1.0,07:50:29,11:50:29,60.0,60.0,9b40bfd6ca1c432498685540652a5a8b,00e5630fbb3c4ff4b753ac1e1c15d561
1433452189.0,1.0,0.0,0.0,1.0,07:50:33,11:50:33,60.0,60.0,7b84670cf4164cccba22ebb17a2c290a,8854c92271174c4bbd3ee95fbdd973c7
1300581933.0,1.0,0.0,0.0,1.0,07:52:11,11:52:11,60.0,60.0,e318c5d80f6e46d98e904579e76bafe7,8479328003a8427ca68b7600f0ac7045
1009021472.0,1.0,0.0,0.0,1.0,07:53:38,11:53:38,60.0,60.0,3556641d92e044d3a0111c4df4d1fd17,d3118417a6aa44c488d1758be16ad2dd
1614242601.0,1.0,0.0,0.0,1.0,07:56:24,11:56:24,60.0,60.0,5c8900293133480d893ceee1ac8fd352,e318c5d80f6e46d98e904579e76bafe7
548260835.0,1.0,0.0,0.0,1.0,07:56:27,11:56:27,60.0,60.0,d9f1aced3d1b4379b43a7aed2488134d,f5118fa189b742a897beec2f77de9b27
646371062.0,1.0,0.0,0.0,1.0,07:57:47,11:57:47,60.0,60.0,00e5630fbb3c4ff4b753ac1e1c15d561,2445d4bd004c457d95957d6ecf77f759
806051168.0,1.0,0.0,0.0,1.0,07:58:04,11:58:04,60.0,60.0,e318c5d80f6e46d98e904579e76bafe7,852c1621c9c44d029b33d71c1274caeb
1541502472.0,1.0,0.0,0.0,1.0,08:00:33,12:00:33,60.0,60.0,7d511f7ba322430687691bf9cfcc96b4,9829a9e1f6874f28b33b57a7a42bb49f
1542002473.0,1.0,0.0,0.0,1.0,08:00:33,12:00:33,60.0,60.0,7d511f7ba322430687691bf9cfcc96b4,9829a9e1f6874f28b33b57a7a42bb49f
1127041719.0,1.0,0.0,0.0,1.0,08:00:53,12:00:53,60.0,60.0,d9f1aced3d1b4379b43a7aed2488134d,5e2e9efa5ade4984bb18af66028bc0c8
906441257.0,1.0,0.0,0.0,1.0,08:02:47,12:02:47,60.0,60.0,85a5e0d0db8746a8bb82de9c72fb4cfe,8479328003a8427ca68b7600f0ac7045
1142011802.0,1.0,0.0,0.0,1.0,08:05:41,12:05:41,60.0,60.0,9829a9e1f6874f28b33b57a7a42bb49f,852c1621c9c44d029b33d71c1274caeb
946411374.0,1.0,0.0,0.0,1.0,08:06:14,12:06:14,60.0,60.0,d9f1aced3d1b4379b43a7aed2488134d,c93a83d3e80d4aeeb037ff5255f4fd02
555310856.0,1.0,0.0,0.0,1.0,08:06:49,12:06:49,60.0,60.0,d9f1aced3d1b4379b43a7aed2488134d,8854c92271174c4bbd3ee95fbdd973c7
1026461531.0,1.0,0.0,0.0,1.0,08:07:20,12:07:20,60.0,60.0,00e5630fbb3c4ff4b753ac1e1c15d561,9829a9e1f6874f28b33b57a7a42bb49f
516160701.0,1.0,0.0,0.0,1.0,08:07:24,12:07:24,60.0,60.0,5e2e9efa5ade4984bb18af66028bc0c8,80cc1546ba7645e3964fd017e4af3299
535330785.0,1.0,0.0,0.0,1.0,08:08:51,12:08:51,60.0,60.0,00e5630fbb3c4ff4b753ac1e1c15d561,9829a9e1f6874f28b33b57a7a42bb49f
450400657.0,1.0,0.0,0.0,1.0,08:12:54,12:12:54,60.0,60.0,00e5630fbb3c4ff4b753ac1e1c15d561,9b40bfd6ca1c432498685540652a5a8b
1009261473.0,1.0,0.0,0.0,1.0,08:13:18,12:13:18,60.0,60.0,6fbe6d91a5f04b359e02bde29d349128,d3118417a6aa44c488d1758be16ad2dd
1337521992.0,1.0,0.0,0.0,1.0,08:14:54,12:14:54,60.0,60.0,d9f1aced3d1b4379b43a7aed2488134d,5c8900293133480d893ceee1ac8fd352
744341109.0,1.0,0.0,0.0,1.0,08:15:59,12:15:59,60.0,60.0,00e5630fbb3c4ff4b753ac1e1c15d561,66b7f2fbd6a042c1bbd1b567d68daa56
1614312602.0,1.0,0.0,0.0,1.0,08:16:55,12:16:55,60.0,60.0,d9f1aced3d1b4379b43a7aed2488134d,e318c5d80f6e46d98e904579e76bafe7
1110301652.0,1.0,0.0,0.0,1.0,08:17:00,12:17:00,60.0,60.0,9829a9e1f6874f28b33b57a7a42bb49f,852c1621c9c44d029b33d71c1274caeb
1614522603.0,1.0,0.0,0.0,1.0,08:18:33,12:18:33,60.0,60.0,d9f1aced3d1b4379b43a7aed2488134d,852c1621c9c44d029b33d71c1274caeb
806051169.0,1.0,0.0,0.0,1.0,08:20:43,12:20:43,60.0,60.0,852c1621c9c44d029b33d71c1274caeb,e318c5d80f6e46d98e904579e76bafe7
1404032065.0,1.0,0.0,0.0,1.0,08:22:30,12:22:30,60.0,60.0,f6faef4b36e743328800b961aced4a2c,852c1621c9c44d029b33d71c1274caeb
1207081864.0,1.0,0.0,0.0,1.0,08:23:02,12:23:02,60.0,60.0,9b40bfd6ca1c432498685540652a5a8b,00e5630fbb3c4ff4b753ac1e1c15d561
1434232190.0,1.0,0.0,0.0,1.0,08:24:55,12:24:55,60.0,60.0,7b84670cf4164cccba22ebb17a2c290a,8854c92271174c4bbd3ee95fbdd973c7
1142101803.0,1.0,0.0,0.0,1.0,08:25:28,12:25:28,60.0,60.0,9829a9e1f6874f28b33b57a7a42bb49f,852c1621c9c44d029b33d71c1274caeb
956471421.0,1.0,0.0,0.0,1.0,08:26:42,12:26:42,60.0,60.0,e318c5d80f6e46d98e904579e76bafe7,00e5630fbb3c4ff4b753ac1e1c15d561
1027111532.0,1.0,0.0,0.0,1.0,08:30:35,12:30:35,60.0,60.0,9829a9e1f6874f28b33b57a7a42bb49f,00e5630fbb3c4ff4b753ac1e1c15d561
635121023.0,1.0,0.0,0.0,1.0,08:32:29,12:32:29,60.0,60.0,0ca31f8c354b4ab78899ad6dfbd632fa,9829a9e1f6874f28b33b57a7a42bb49f
908021258.0,1.0,0.0,0.0,1.0,08:33:23,12:33:23,60.0,60.0,85a5e0d0db8746a8bb82de9c72fb4cfe,8479328003a8427ca68b7600f0ac7045
1633322683.0,1.0,0.0,0.0,1.0,08:35:50,12:35:50,60.0,60.0,f5118fa189b742a897beec2f77de9b27,4a85fbdd319140dd83f55766289d365f
535540786.0,1.0,0.0,0.0,1.0,08:37:44,12:37:44,60.0,60.0,9829a9e1f6874f28b33b57a7a42bb49f,852c1621c9c44d029b33d71c1274caeb
646391063.0,1.0,0.0,0.0,1.0,08:40:07,12:40:07,60.0,60.0,f5118fa189b742a897beec2f77de9b27,d9f1aced3d1b4379b43a7aed2488134d
1338441993.0,1.0,0.0,0.0,1.0,08:40:41,12:40:41,60.0,60.0,d9f1aced3d1b4379b43a7aed2488134d,5c8900293133480d893ceee1ac8fd352
1127161720.0,1.0,0.0,0.0,1.0,08:41:35,12:41:35,60.0,60.0,5e2e9efa5ade4984bb18af66028bc0c8,d9f1aced3d1b4379b43a7aed2488134d
610060914.0,1.0,0.0,0.0,1.0,08:45:17,12:45:17,60.0,60.0,5fda6fea62824ea1a9f8d94a2f2d997d,9b40bfd6ca1c432498685540652a5a8b
516270702.0,1.0,0.0,0.0,1.0,08:49:09,12:49:09,60.0,60.0,80cc1546ba7645e3964fd017e4af3299,00e5630fbb3c4ff4b753ac1e1c15d561
1417482115.0,1.0,0.0,0.0,1.0,08:49:45,12:49:45,60.0,60.0,8479328003a8427ca68b7600f0ac7045,d9f1aced3d1b4379b43a7aed2488134d
1142151804.0,1.0,0.0,0.0,1.0,08:50:19,12:50:19,60.0,60.0,852c1621c9c44d029b33d71c1274caeb,9829a9e1f6874f28b33b57a7a42bb49f
745381110.0,1.0,0.0,0.0,1.0,08:50:23,12:50:23,60.0,60.0,00e5630fbb3c4ff4b753ac1e1c15d561,ef7a2e12c20043a9aba7fecf660b2616
1405002066.0,1.0,0.0,0.0,1.0,08:51:07,12:51:07,60.0,60.0,0ca31f8c354b4ab78899ad6dfbd632fa,2445d4bd004c457d95957d6ecf77f759
635141024.0,1.0,0.0,0.0,1.0,08:52:52,12:52:52,60.0,60.0,9829a9e1f6874f28b33b57a7a42bb49f,0ca31f8c354b4ab78899ad6dfbd632fa
1301291934.0,1.0,0.0,0.0,1.0,08:56:16,12:56:16,60.0,60.0,0c589202a6584664939d46842080d019,2445d4bd004c457d95957d6ecf77f759
1207081865.0,1.0,0.0,0.0,1.0,08:57:40,12:57:40,60.0,60.0,00e5630fbb3c4ff4b753ac1e1c15d561,9b40bfd6ca1c432498685540652a5a8b
1207151866.0,1.0,0.0,0.0,1.0,08:57:40,12:57:40,60.0,60.0,00e5630fbb3c4ff4b753ac1e1c15d561,9b40bfd6ca1c432498685540652a5a8b
1434232191.0,1.0,0.0,0.0,1.0,09:00:36,13:00:36,60.0,60.0,7b84670cf4164cccba22ebb17a2c290a,8854c92271174c4bbd3ee95fbdd973c7
908021259.0,1.0,0.0,0.0,1.0,09:01:21,13:01:21,60.0,60.0,85a5e0d0db8746a8bb82de9c72fb4cfe,8479328003a8427ca68b7600f0ac7045
946581375.0,1.0,0.0,0.0,1.0,09:02:18,13:02:18,60.0,60.0,c93a83d3e80d4aeeb037ff5255f4fd02,f5264a9b32c94706a8bc981ab961952a
1406012068.0,1.0,0.0,0.0,1.0,09:02:35,13:02:35,60.0,60.0,2445d4bd004c457d95957d6ecf77f759,9b40bfd6ca1c432498685540652a5a8b
450450658.0,1.0,0.0,0.0,1.0,09:04:29,13:04:29,60.0,60.0,9b40bfd6ca1c432498685540652a5a8b,00e5630fbb3c4ff4b753ac1e1c15d561
1614552604.0,1.0,0.0,0.0,1.0,09:05:48,13:05:48,60.0,60.0,4a85fbdd319140dd83f55766289d365f,00e5630fbb3c4ff4b753ac1e1c15d561
1305081935.0,1.0,0.0,0.0,1.0,09:07:16,13:07:16,60.0,60.0,2445d4bd004c457d95957d6ecf77f759,0ca31f8c354b4ab78899ad6dfbd632fa
516390703.0,1.0,0.0,0.0,1.0,09:12:55,13:12:55,60.0,60.0,00e5630fbb3c4ff4b753ac1e1c15d561,80cc1546ba7645e3964fd017e4af3299
1521132411.0,1.0,0.0,0.0,1.0,09:13:53,13:13:53,60.0,60.0,9829a9e1f6874f28b33b57a7a42bb49f,e318c5d80f6e46d98e904579e76bafe7
1110311653.0,1.0,0.0,0.0,1.0,09:17:33,13:17:33,60.0,60.0,852c1621c9c44d029b33d71c1274caeb,9829a9e1f6874f28b33b57a7a42bb49f
807061170.0,1.0,0.0,0.0,1.0,09:17:43,13:17:43,60.0,60.0,00e5630fbb3c4ff4b753ac1e1c15d561,9b40bfd6ca1c432498685540652a5a8b
1542022474.0,1.0,0.0,0.0,1.0,09:18:29,13:18:29,60.0,60.0,0ca31f8c354b4ab78899ad6dfbd632fa,081dc54492414061ae6c6e47bf7b8db5
1542212475.0,1.0,0.0,0.0,1.0,09:18:29,13:18:29,60.0,60.0,0ca31f8c354b4ab78899ad6dfbd632fa,081dc54492414061ae6c6e47bf7b8db5
1306231936.0,1.0,0.0,0.0,1.0,09:20:37,13:20:37,60.0,60.0,0ca31f8c354b4ab78899ad6dfbd632fa,00e5630fbb3c4ff4b753ac1e1c15d561
1615042605.0,1.0,0.0,0.0,1.0,09:20:40,13:20:40,60.0,60.0,852c1621c9c44d029b33d71c1274caeb,00e5630fbb3c4ff4b753ac1e1c15d561
1615132606.0,1.0,0.0,0.0,1.0,09:20:40,13:20:40,60.0,60.0,852c1621c9c44d029b33d71c1274caeb,00e5630fbb3c4ff4b753ac1e1c15d561
610090915.0,1.0,0.0,0.0,1.0,09:23:14,13:23:14,60.0,60.0,9b40bfd6ca1c432498685540652a5a8b,4a85fbdd319140dd83f55766289d365f
1339171994.0,1.0,0.0,0.0,1.0,09:24:38,13:24:38,60.0,60.0,d9f1aced3d1b4379b43a7aed2488134d,e318c5d80f6e46d98e904579e76bafe7
610110916.0,1.0,0.0,0.0,1.0,09:28:13,13:28:13,60.0,60.0,4a85fbdd319140dd83f55766289d365f,00e5630fbb3c4ff4b753ac1e1c15d561
1447182253.0,1.0,0.0,0.0,1.0,09:28:19,13:28:19,60.0,60.0,e318c5d80f6e46d98e904579e76bafe7,5e2e9efa5ade4984bb18af66028bc0c8
1127481721.0,1.0,0.0,0.0,1.0,09:29:21,13:29:21,60.0,60.0,d9f1aced3d1b4379b43a7aed2488134d,5e2e9efa5ade4984bb18af66028bc0c8
1435242192.0,1.0,0.0,0.0,1.0,09:32:29,13:32:29,60.0,60.0,f5264a9b32c94706a8bc981ab961952a,e2327ef4f46a40908e2b8ad97e855333
556360857.0,1.0,0.0,0.0,1.0,09:32:41,13:32:41,60.0,60.0,8854c92271174c4bbd3ee95fbdd973c7,d9f1aced3d1b4379b43a7aed2488134d
536040787.0,1.0,0.0,0.0,1.0,09:33:57,13:33:57,60.0,60.0,852c1621c9c44d029b33d71c1274caeb,9829a9e1f6874f28b33b57a7a42bb49f
1010221474.0,1.0,0.0,0.0,1.0,09:45:41,13:45:41,60.0,60.0,0ca31f8c354b4ab78899ad6dfbd632fa,7d511f7ba322430687691bf9cfcc96b4
1406152069.0,1.0,0.0,0.0,1.0,09:47:28,13:47:28,60.0,60.0,e318c5d80f6e46d98e904579e76bafe7,d9f1aced3d1b4379b43a7aed2488134d
1615232607.0,1.0,0.0,0.0,1.0,09:50:18,13:50:18,60.0,60.0,e318c5d80f6e46d98e904579e76bafe7,d9f1aced3d1b4379b43a7aed2488134d
1542542476.0,1.0,0.0,0.0,1.0,10:00:18,14:00:18,60.0,60.0,081dc54492414061ae6c6e47bf7b8db5,aa61dc034d9240e9950b027ba204f5f0
1544212477.0,1.0,0.0,0.0,1.0,10:00:18,14:00:18,60.0,60.0,081dc54492414061ae6c6e47bf7b8db5,aa61dc034d9240e9950b027ba204f5f0
947081376.0,1.0,0.0,0.0,1.0,10:05:38,14:05:38,60.0,60.0,f7ee272fbbba4f918bcd4f36ea053908,d9f1aced3d1b4379b43a7aed2488134d
1544442478.0,1.0,0.0,0.0,1.0,11:07:36,15:07:36,60.0,60.0,aa61dc034d9240e9950b027ba204f5f0,7d511f7ba322430687691bf9cfcc96b4
1546212479.0,1.0,0.0,0.0,1.0,11:07:36,15:07:36,60.0,60.0,aa61dc034d9240e9950b027ba204f5f0,7d511f7ba322430687691bf9cfcc96b4
1546302480.0,1.0,0.0,0.0,1.0,11:07:36,15:07:36,60.0,60.0,aa61dc034d9240e9950b027ba204f5f0,7d511f7ba322430687691bf9cfcc96b4
