order_id,q_standard,q_small,q_box,demand,creation_time,committed_completion_time,load_time,unload_time,pickup_id,delivery_id
2025063390.0,1.0,0.0,0.0,1.0,07:31:25,11:31:25,60.0,60.0,9b40bfd6ca1c432498685540652a5a8b,00e5630fbb3c4ff4b753ac1e1c15d561
2357353980.0,1.0,0.0,0.0,1.0,07:31:30,11:31:30,60.0,60.0,66b7f2fbd6a042c1bbd1b567d68daa56,00e5630fbb3c4ff4b753ac1e1c15d561
1644552727.0,1.0,0.0,0.0,1.0,07:32:09,11:32:09,60.0,60.0,852c1621c9c44d029b33d71c1274caeb,e318c5d80f6e46d98e904579e76bafe7
1557412509.0,1.0,0.0,0.0,1.0,07:32:26,11:32:26,60.0,60.0,9829a9e1f6874f28b33b57a7a42bb49f,e318c5d80f6e46d98e904579e76bafe7
212590230.0,1.0,0.0,0.0,1.0,07:34:21,11:34:21,60.0,60.0,aa61dc034d9240e9950b027ba204f5f0,7d511f7ba322430687691bf9cfcc96b4
2006083321.0,1.0,0.0,0.0,1.0,07:35:24,11:35:24,60.0,60.0,80cc1546ba7645e3964fd017e4af3299,5e2e9efa5ade4984bb18af66028bc0c8
2129503531.0,1.0,0.0,0.0,1.0,07:35:50,11:35:50,60.0,60.0,4a85fbdd319140dd83f55766289d365f,9b40bfd6ca1c432498685540652a5a8b
31020120.0,1.0,0.0,0.0,1.0,07:35:53,11:35:53,60.0,60.0,2445d4bd004c457d95957d6ecf77f759,f5118fa189b742a897beec2f77de9b27
2049533465.0,1.0,0.0,0.0,1.0,07:38:31,11:38:31,60.0,60.0,9b40bfd6ca1c432498685540652a5a8b,4a85fbdd319140dd83f55766289d365f
9190030.0,1.0,0.0,0.0,1.0,07:39:49,11:39:49,60.0,60.0,9829a9e1f6874f28b33b57a7a42bb49f,0ca31f8c354b4ab78899ad6dfbd632fa
9380031.0,1.0,0.0,0.0,1.0,07:39:49,11:39:49,60.0,60.0,9829a9e1f6874f28b33b57a7a42bb49f,0ca31f8c354b4ab78899ad6dfbd632fa
2346383930.0,1.0,0.0,0.0,1.0,07:40:09,11:40:09,60.0,60.0,d9f1aced3d1b4379b43a7aed2488134d,f5264a9b32c94706a8bc981ab961952a
2357353981.0,1.0,0.0,0.0,1.0,07:40:54,11:40:54,60.0,60.0,00e5630fbb3c4ff4b753ac1e1c15d561,5c8900293133480d893ceee1ac8fd352
2214593666.0,1.0,0.0,0.0,1.0,07:40:59,11:40:59,60.0,60.0,f5118fa189b742a897beec2f77de9b27,d9f1aced3d1b4379b43a7aed2488134d
2006173322.0,1.0,0.0,0.0,1.0,07:41:20,11:41:20,60.0,60.0,80cc1546ba7645e3964fd017e4af3299,5e2e9efa5ade4984bb18af66028bc0c8
1754393088.0,1.0,0.0,0.0,1.0,07:44:22,11:44:22,60.0,60.0,852c1621c9c44d029b33d71c1274caeb,8479328003a8427ca68b7600f0ac7045
1720362903.0,1.0,0.0,0.0,1.0,07:48:52,11:48:52,60.0,60.0,00e5630fbb3c4ff4b753ac1e1c15d561,66b7f2fbd6a042c1bbd1b567d68daa56
2256003790.0,1.0,0.0,0.0,1.0,07:49:21,11:49:21,60.0,60.0,aa61dc034d9240e9950b027ba204f5f0,fa91b55160e245edb77a213135cccd27
2049533466.0,1.0,0.0,0.0,1.0,07:50:33,11:50:33,60.0,60.0,4a85fbdd319140dd83f55766289d365f,5fda6fea62824ea1a9f8d94a2f2d997d
411070522.0,1.0,0.0,0.0,1.0,07:50:33,11:50:33,60.0,60.0,7b84670cf4164cccba22ebb17a2c290a,8854c92271174c4bbd3ee95fbdd973c7
2322533843.0,1.0,0.0,0.0,1.0,07:51:08,11:51:08,60.0,60.0,5c8900293133480d893ceee1ac8fd352,ef7a2e12c20043a9aba7fecf660b2616
1941453222.0,1.0,0.0,0.0,1.0,07:52:16,11:52:16,60.0,60.0,e318c5d80f6e46d98e904579e76bafe7,9829a9e1f6874f28b33b57a7a42bb49f
1639502700.0,1.0,0.0,0.0,1.0,07:52:26,11:52:26,60.0,60.0,d9f1aced3d1b4379b43a7aed2488134d,c93a83d3e80d4aeeb037ff5255f4fd02
1659522794.0,1.0,0.0,0.0,1.0,07:55:12,11:55:12,60.0,60.0,d9f1aced3d1b4379b43a7aed2488134d,8854c92271174c4bbd3ee95fbdd973c7
1645182728.0,1.0,0.0,0.0,1.0,07:57:50,11:57:50,60.0,60.0,e318c5d80f6e46d98e904579e76bafe7,852c1621c9c44d029b33d71c1274caeb
335370403.0,1.0,0.0,0.0,1.0,08:00:19,12:00:19,60.0,60.0,d9f1aced3d1b4379b43a7aed2488134d,7b84670cf4164cccba22ebb17a2c290a
213340231.0,1.0,0.0,0.0,1.0,08:00:44,12:00:44,60.0,60.0,7d511f7ba322430687691bf9cfcc96b4,9829a9e1f6874f28b33b57a7a42bb49f
2152273599.0,1.0,0.0,0.0,1.0,08:00:48,12:00:48,60.0,60.0,d9f1aced3d1b4379b43a7aed2488134d,5e2e9efa5ade4984bb18af66028bc0c8
2025443391.0,1.0,0.0,0.0,1.0,08:01:38,12:01:38,60.0,60.0,9b40bfd6ca1c432498685540652a5a8b,2445d4bd004c457d95957d6ecf77f759
41580173.0,1.0,0.0,0.0,1.0,08:01:51,12:01:51,60.0,60.0,5e2e9efa5ade4984bb18af66028bc0c8,e318c5d80f6e46d98e904579e76bafe7
31190121.0,1.0,0.0,0.0,1.0,08:02:58,12:02:58,60.0,60.0,00e5630fbb3c4ff4b753ac1e1c15d561,9829a9e1f6874f28b33b57a7a42bb49f
1754463089.0,1.0,0.0,0.0,1.0,08:03:08,12:03:08,60.0,60.0,85a5e0d0db8746a8bb82de9c72fb4cfe,8479328003a8427ca68b7600f0ac7045
2239433730.0,1.0,0.0,0.0,1.0,08:05:53,12:05:53,60.0,60.0,00e5630fbb3c4ff4b753ac1e1c15d561,9829a9e1f6874f28b33b57a7a42bb49f
1628482645.0,1.0,0.0,0.0,1.0,08:06:17,12:06:17,60.0,60.0,d9f1aced3d1b4379b43a7aed2488134d,e318c5d80f6e46d98e904579e76bafe7
1932143184.0,1.0,0.0,0.0,1.0,08:06:35,12:06:35,60.0,60.0,e318c5d80f6e46d98e904579e76bafe7,00e5630fbb3c4ff4b753ac1e1c15d561
2006473323.0,1.0,0.0,0.0,1.0,08:06:52,12:06:52,60.0,60.0,3556641d92e044d3a0111c4df4d1fd17,5e2e9efa5ade4984bb18af66028bc0c8
1628482646.0,1.0,0.0,0.0,1.0,08:07:37,12:07:37,60.0,60.0,5c8900293133480d893ceee1ac8fd352,852c1621c9c44d029b33d71c1274caeb
322400355.0,1.0,0.0,0.0,1.0,08:08:19,12:08:19,60.0,60.0,d3118417a6aa44c488d1758be16ad2dd,3556641d92e044d3a0111c4df4d1fd17
411250523.0,1.0,0.0,0.0,1.0,08:09:22,12:09:22,60.0,60.0,7b84670cf4164cccba22ebb17a2c290a,8854c92271174c4bbd3ee95fbdd973c7
2025583392.0,1.0,0.0,0.0,1.0,08:10:18,12:10:18,60.0,60.0,2445d4bd004c457d95957d6ecf77f759,9b40bfd6ca1c432498685540652a5a8b
1557412510.0,1.0,0.0,0.0,1.0,08:10:57,12:10:57,60.0,60.0,e318c5d80f6e46d98e904579e76bafe7,9829a9e1f6874f28b33b57a7a42bb49f
1942323223.0,1.0,0.0,0.0,1.0,08:14:46,12:14:46,60.0,60.0,9829a9e1f6874f28b33b57a7a42bb49f,e318c5d80f6e46d98e904579e76bafe7
1645352729.0,1.0,0.0,0.0,1.0,08:17:54,12:17:54,60.0,60.0,852c1621c9c44d029b33d71c1274caeb,e318c5d80f6e46d98e904579e76bafe7
2357443982.0,1.0,0.0,0.0,1.0,08:18:03,12:18:03,60.0,60.0,5c8900293133480d893ceee1ac8fd352,5e2e9efa5ade4984bb18af66028bc0c8
1558072511.0,1.0,0.0,0.0,1.0,08:20:58,12:20:58,60.0,60.0,00e5630fbb3c4ff4b753ac1e1c15d561,9829a9e1f6874f28b33b57a7a42bb49f
1720462904.0,1.0,0.0,0.0,1.0,08:22:24,12:22:24,60.0,60.0,00e5630fbb3c4ff4b753ac1e1c15d561,ef7a2e12c20043a9aba7fecf660b2616
9590032.0,1.0,0.0,0.0,1.0,08:23:26,12:23:26,60.0,60.0,0ca31f8c354b4ab78899ad6dfbd632fa,9829a9e1f6874f28b33b57a7a42bb49f
2025583393.0,1.0,0.0,0.0,1.0,08:24:05,12:24:05,60.0,60.0,9b40bfd6ca1c432498685540652a5a8b,00e5630fbb3c4ff4b753ac1e1c15d561
2330143871.0,1.0,0.0,0.0,1.0,08:24:28,12:24:28,60.0,60.0,00e5630fbb3c4ff4b753ac1e1c15d561,9b40bfd6ca1c432498685540652a5a8b
345480443.0,1.0,0.0,0.0,1.0,08:25:56,12:25:56,60.0,60.0,852c1621c9c44d029b33d71c1274caeb,9829a9e1f6874f28b33b57a7a42bb49f
1659572795.0,1.0,0.0,0.0,1.0,08:25:59,12:25:59,60.0,60.0,8854c92271174c4bbd3ee95fbdd973c7,d9f1aced3d1b4379b43a7aed2488134d
1755003090.0,1.0,0.0,0.0,1.0,08:26:59,12:26:59,60.0,60.0,85a5e0d0db8746a8bb82de9c72fb4cfe,8479328003a8427ca68b7600f0ac7045
1924043148.0,1.0,0.0,0.0,1.0,08:30:00,12:30:00,60.0,60.0,e318c5d80f6e46d98e904579e76bafe7,d9f1aced3d1b4379b43a7aed2488134d
2239433731.0,1.0,0.0,0.0,1.0,08:30:12,12:30:12,60.0,60.0,9829a9e1f6874f28b33b57a7a42bb49f,852c1621c9c44d029b33d71c1274caeb
31380122.0,1.0,0.0,0.0,1.0,08:30:49,12:30:49,60.0,60.0,9829a9e1f6874f28b33b57a7a42bb49f,852c1621c9c44d029b33d71c1274caeb
411560524.0,1.0,0.0,0.0,1.0,08:30:59,12:30:59,60.0,60.0,7b84670cf4164cccba22ebb17a2c290a,8854c92271174c4bbd3ee95fbdd973c7
2049533467.0,1.0,0.0,0.0,1.0,08:33:29,12:33:29,60.0,60.0,5fda6fea62824ea1a9f8d94a2f2d997d,4a85fbdd319140dd83f55766289d365f
2215043667.0,1.0,0.0,0.0,1.0,08:35:45,12:35:45,60.0,60.0,d9f1aced3d1b4379b43a7aed2488134d,5c8900293133480d893ceee1ac8fd352
2007583324.0,1.0,0.0,0.0,1.0,08:36:34,12:36:34,60.0,60.0,5e2e9efa5ade4984bb18af66028bc0c8,80cc1546ba7645e3964fd017e4af3299
214070232.0,1.0,0.0,0.0,1.0,08:36:51,12:36:51,60.0,60.0,9829a9e1f6874f28b33b57a7a42bb49f,0ca31f8c354b4ab78899ad6dfbd632fa
2346423931.0,1.0,0.0,0.0,1.0,08:38:18,12:38:18,60.0,60.0,f5118fa189b742a897beec2f77de9b27,d9f1aced3d1b4379b43a7aed2488134d
2026553394.0,1.0,0.0,0.0,1.0,08:39:10,12:39:10,60.0,60.0,00e5630fbb3c4ff4b753ac1e1c15d561,9b40bfd6ca1c432498685540652a5a8b
322400356.0,1.0,0.0,0.0,1.0,08:41:16,12:41:16,60.0,60.0,3556641d92e044d3a0111c4df4d1fd17,6fbe6d91a5f04b359e02bde29d349128
1645372730.0,1.0,0.0,0.0,1.0,08:41:39,12:41:39,60.0,60.0,e318c5d80f6e46d98e904579e76bafe7,852c1621c9c44d029b33d71c1274caeb
2357473983.0,1.0,0.0,0.0,1.0,08:42:28,12:42:28,60.0,60.0,d9f1aced3d1b4379b43a7aed2488134d,5c8900293133480d893ceee1ac8fd352
10110033.0,1.0,0.0,0.0,1.0,08:43:05,12:43:05,60.0,60.0,9829a9e1f6874f28b33b57a7a42bb49f,0ca31f8c354b4ab78899ad6dfbd632fa
10280034.0,1.0,0.0,0.0,1.0,08:43:05,12:43:05,60.0,60.0,9829a9e1f6874f28b33b57a7a42bb49f,0ca31f8c354b4ab78899ad6dfbd632fa
2008033325.0,1.0,0.0,0.0,1.0,08:45:02,12:45:02,60.0,60.0,5e2e9efa5ade4984bb18af66028bc0c8,80cc1546ba7645e3964fd017e4af3299
1558072512.0,1.0,0.0,0.0,1.0,08:45:52,12:45:52,60.0,60.0,9829a9e1f6874f28b33b57a7a42bb49f,00e5630fbb3c4ff4b753ac1e1c15d561
412310525.0,1.0,0.0,0.0,1.0,08:46:17,12:46:17,60.0,60.0,ffd0ed8719f54294a452ed3e3b6a986c,7b84670cf4164cccba22ebb17a2c290a
2152273600.0,1.0,0.0,0.0,1.0,08:46:25,12:46:25,60.0,60.0,5e2e9efa5ade4984bb18af66028bc0c8,d9f1aced3d1b4379b43a7aed2488134d
1618402608.0,1.0,0.0,0.0,1.0,08:46:40,12:46:40,60.0,60.0,00e5630fbb3c4ff4b753ac1e1c15d561,9829a9e1f6874f28b33b57a7a42bb49f
347380444.0,1.0,0.0,0.0,1.0,08:47:56,12:47:56,60.0,60.0,9829a9e1f6874f28b33b57a7a42bb49f,f5118fa189b742a897beec2f77de9b27
348010445.0,1.0,0.0,0.0,1.0,08:47:56,12:47:56,60.0,60.0,9829a9e1f6874f28b33b57a7a42bb49f,f5118fa189b742a897beec2f77de9b27
2330263872.0,1.0,0.0,0.0,1.0,08:48:45,12:48:45,60.0,60.0,00e5630fbb3c4ff4b753ac1e1c15d561,9b40bfd6ca1c432498685540652a5a8b
1613562586.0,1.0,0.0,0.0,1.0,08:50:32,12:50:32,60.0,60.0,9829a9e1f6874f28b33b57a7a42bb49f,f5118fa189b742a897beec2f77de9b27
1755093091.0,1.0,0.0,0.0,1.0,08:50:36,12:50:36,60.0,60.0,85a5e0d0db8746a8bb82de9c72fb4cfe,8479328003a8427ca68b7600f0ac7045
1628482647.0,1.0,0.0,0.0,1.0,08:52:07,12:52:07,60.0,60.0,852c1621c9c44d029b33d71c1274caeb,00e5630fbb3c4ff4b753ac1e1c15d561
437050625.0,1.0,0.0,0.0,1.0,08:52:18,12:52:18,60.0,60.0,e318c5d80f6e46d98e904579e76bafe7,9f1a09c368584eba9e7f10a53d55caae
412310526.0,1.0,0.0,0.0,1.0,08:53:39,12:53:39,60.0,60.0,7b84670cf4164cccba22ebb17a2c290a,8854c92271174c4bbd3ee95fbdd973c7
1721162905.0,1.0,0.0,0.0,1.0,08:55:10,12:55:10,60.0,60.0,00e5630fbb3c4ff4b753ac1e1c15d561,66b7f2fbd6a042c1bbd1b567d68daa56
2129503532.0,1.0,0.0,0.0,1.0,08:55:17,12:55:17,60.0,60.0,0c589202a6584664939d46842080d019,5e2e9efa5ade4984bb18af66028bc0c8
2129503533.0,1.0,0.0,0.0,1.0,08:55:19,12:55:19,60.0,60.0,0c589202a6584664939d46842080d019,e318c5d80f6e46d98e904579e76bafe7
2129503534.0,1.0,0.0,0.0,1.0,08:55:46,12:55:46,60.0,60.0,0c589202a6584664939d46842080d019,2445d4bd004c457d95957d6ecf77f759
322400357.0,1.0,0.0,0.0,1.0,08:59:06,12:59:06,60.0,60.0,6fbe6d91a5f04b359e02bde29d349128,d3118417a6aa44c488d1758be16ad2dd
1646412731.0,1.0,0.0,0.0,1.0,09:00:24,13:00:24,60.0,60.0,852c1621c9c44d029b33d71c1274caeb,e318c5d80f6e46d98e904579e76bafe7
348060446.0,1.0,0.0,0.0,1.0,09:05:19,13:05:19,60.0,60.0,f5118fa189b742a897beec2f77de9b27,852c1621c9c44d029b33d71c1274caeb
2239453732.0,1.0,0.0,0.0,1.0,09:05:39,13:05:39,60.0,60.0,852c1621c9c44d029b33d71c1274caeb,9829a9e1f6874f28b33b57a7a42bb49f
2027563395.0,1.0,0.0,0.0,1.0,09:05:50,13:05:50,60.0,60.0,e318c5d80f6e46d98e904579e76bafe7,f5118fa189b742a897beec2f77de9b27
2028283396.0,1.0,0.0,0.0,1.0,09:05:50,13:05:50,60.0,60.0,e318c5d80f6e46d98e904579e76bafe7,00e5630fbb3c4ff4b753ac1e1c15d561
1618582609.0,1.0,0.0,0.0,1.0,09:06:14,13:06:14,60.0,60.0,9829a9e1f6874f28b33b57a7a42bb49f,00e5630fbb3c4ff4b753ac1e1c15d561
2049533468.0,1.0,0.0,0.0,1.0,09:06:21,13:06:21,60.0,60.0,4a85fbdd319140dd83f55766289d365f,9b40bfd6ca1c432498685540652a5a8b
2357563984.0,1.0,0.0,0.0,1.0,09:09:23,13:09:23,60.0,60.0,5c8900293133480d893ceee1ac8fd352,00e5630fbb3c4ff4b753ac1e1c15d561
2215083668.0,1.0,0.0,0.0,1.0,09:09:31,13:09:31,60.0,60.0,d9f1aced3d1b4379b43a7aed2488134d,5c8900293133480d893ceee1ac8fd352
412310527.0,1.0,0.0,0.0,1.0,09:12:49,13:12:49,60.0,60.0,f5264a9b32c94706a8bc981ab961952a,e2327ef4f46a40908e2b8ad97e855333
1558072513.0,1.0,0.0,0.0,1.0,09:14:34,13:14:34,60.0,60.0,00e5630fbb3c4ff4b753ac1e1c15d561,9829a9e1f6874f28b33b57a7a42bb49f
