order_id,q_standard,q_small,q_box,demand,creation_time,committed_completion_time,load_time,unload_time,pickup_id,delivery_id
33110127.0,1.0,0.0,0.0,1.0,07:23:00,11:23:00,60.0,60.0,d3118417a6aa44c488d1758be16ad2dd,3556641d92e044d3a0111c4df4d1fd17
810491190.0,1.0,0.0,0.0,1.0,07:25:04,11:25:04,60.0,60.0,8854c92271174c4bbd3ee95fbdd973c7,7b84670cf4164cccba22ebb17a2c290a
1129181787.0,1.0,0.0,0.0,1.0,07:26:14,11:26:14,60.0,60.0,9829a9e1f6874f28b33b57a7a42bb49f,e318c5d80f6e46d98e904579e76bafe7
433010582.0,1.0,0.0,0.0,1.0,07:26:34,11:26:34,60.0,60.0,00e5630fbb3c4ff4b753ac1e1c15d561,66b7f2fbd6a042c1bbd1b567d68daa56
19420064.0,1.0,0.0,0.0,1.0,07:27:05,11:27:05,60.0,60.0,0ca31f8c354b4ab78899ad6dfbd632fa,00e5630fbb3c4ff4b753ac1e1c15d561
534160769.0,1.0,0.0,0.0,1.0,07:29:30,11:29:30,60.0,60.0,9829a9e1f6874f28b33b57a7a42bb49f,852c1621c9c44d029b33d71c1274caeb
354570438.0,1.0,0.0,0.0,1.0,07:30:27,11:30:27,60.0,60.0,aa61dc034d9240e9950b027ba204f5f0,7d511f7ba322430687691bf9cfcc96b4
1008251498.0,1.0,0.0,0.0,1.0,07:30:43,11:30:43,60.0,60.0,4a85fbdd319140dd83f55766289d365f,5fda6fea62824ea1a9f8d94a2f2d997d
1149501882.0,1.0,0.0,0.0,1.0,07:32:05,11:32:05,60.0,60.0,d9f1aced3d1b4379b43a7aed2488134d,5c8900293133480d893ceee1ac8fd352
1150041883.0,1.0,0.0,0.0,1.0,07:32:05,11:32:05,60.0,60.0,d9f1aced3d1b4379b43a7aed2488134d,5c8900293133480d893ceee1ac8fd352
905371270.0,1.0,0.0,0.0,1.0,07:33:54,11:33:54,60.0,60.0,9829a9e1f6874f28b33b57a7a42bb49f,0ca31f8c354b4ab78899ad6dfbd632fa
520290700.0,1.0,0.0,0.0,1.0,07:34:40,11:34:40,60.0,60.0,f5118fa189b742a897beec2f77de9b27,9829a9e1f6874f28b33b57a7a42bb49f
1442262227.0,1.0,0.0,0.0,1.0,07:35:06,11:35:06,60.0,60.0,ffd0ed8719f54294a452ed3e3b6a986c,80cc1546ba7645e3964fd017e4af3299
322400343.0,1.0,0.0,0.0,1.0,07:35:42,11:35:42,60.0,60.0,d9f1aced3d1b4379b43a7aed2488134d,852c1621c9c44d029b33d71c1274caeb
1114251722.0,1.0,0.0,0.0,1.0,07:36:09,11:36:09,60.0,60.0,9829a9e1f6874f28b33b57a7a42bb49f,852c1621c9c44d029b33d71c1274caeb
1505412342.0,1.0,0.0,0.0,1.0,07:37:25,11:37:25,60.0,60.0,f6faef4b36e743328800b961aced4a2c,852c1621c9c44d029b33d71c1274caeb
951001422.0,1.0,0.0,0.0,1.0,07:39:06,11:39:06,60.0,60.0,d9f1aced3d1b4379b43a7aed2488134d,7b84670cf4164cccba22ebb17a2c290a
1546302477.0,1.0,0.0,0.0,1.0,07:39:41,11:39:41,60.0,60.0,4a85fbdd319140dd83f55766289d365f,3dae461cb13a4ca7bc113b9b1842283a
547550827.0,1.0,0.0,0.0,1.0,07:40:00,11:40:00,60.0,60.0,d9f1aced3d1b4379b43a7aed2488134d,5e2e9efa5ade4984bb18af66028bc0c8
548000828.0,1.0,0.0,0.0,1.0,07:40:00,11:40:00,60.0,60.0,d9f1aced3d1b4379b43a7aed2488134d,5e2e9efa5ade4984bb18af66028bc0c8
20030065.0,1.0,0.0,0.0,1.0,07:41:50,11:41:50,60.0,60.0,00e5630fbb3c4ff4b753ac1e1c15d561,e318c5d80f6e46d98e904579e76bafe7
1058131635.0,1.0,0.0,0.0,1.0,07:43:47,11:43:47,60.0,60.0,852c1621c9c44d029b33d71c1274caeb,8479328003a8427ca68b7600f0ac7045
1420182115.0,1.0,0.0,0.0,1.0,07:44:38,11:44:38,60.0,60.0,9b40bfd6ca1c432498685540652a5a8b,00e5630fbb3c4ff4b753ac1e1c15d561
1442272228.0,1.0,0.0,0.0,1.0,07:50:05,11:50:05,60.0,60.0,80cc1546ba7645e3964fd017e4af3299,5e2e9efa5ade4984bb18af66028bc0c8
1356512042.0,1.0,0.0,0.0,1.0,07:52:42,11:52:42,60.0,60.0,e318c5d80f6e46d98e904579e76bafe7,00e5630fbb3c4ff4b753ac1e1c15d561
1025211552.0,1.0,0.0,0.0,1.0,07:53:43,11:53:43,60.0,60.0,9b40bfd6ca1c432498685540652a5a8b,00e5630fbb3c4ff4b753ac1e1c15d561
33330128.0,1.0,0.0,0.0,1.0,07:54:01,11:54:01,60.0,60.0,3556641d92e044d3a0111c4df4d1fd17,6fbe6d91a5f04b359e02bde29d349128
534200770.0,1.0,0.0,0.0,1.0,07:55:48,11:55:48,60.0,60.0,852c1621c9c44d029b33d71c1274caeb,9829a9e1f6874f28b33b57a7a42bb49f
534250771.0,1.0,0.0,0.0,1.0,07:55:48,11:55:48,60.0,60.0,852c1621c9c44d029b33d71c1274caeb,9829a9e1f6874f28b33b57a7a42bb49f
1450492265.0,1.0,0.0,0.0,1.0,07:56:38,11:56:38,60.0,60.0,d9f1aced3d1b4379b43a7aed2488134d,c93a83d3e80d4aeeb037ff5255f4fd02
658401100.0,1.0,0.0,0.0,1.0,07:57:12,11:57:12,60.0,60.0,9829a9e1f6874f28b33b57a7a42bb49f,00e5630fbb3c4ff4b753ac1e1c15d561
355130439.0,1.0,0.0,0.0,1.0,07:58:04,11:58:04,60.0,60.0,7d511f7ba322430687691bf9cfcc96b4,9829a9e1f6874f28b33b57a7a42bb49f
355200440.0,1.0,0.0,0.0,1.0,07:58:05,11:58:05,60.0,60.0,7d511f7ba322430687691bf9cfcc96b4,9b40bfd6ca1c432498685540652a5a8b
811041191.0,1.0,0.0,0.0,1.0,08:00:18,12:00:18,60.0,60.0,7b84670cf4164cccba22ebb17a2c290a,8854c92271174c4bbd3ee95fbdd973c7
1333442000.0,1.0,0.0,0.0,1.0,08:02:38,12:02:38,60.0,60.0,5e2e9efa5ade4984bb18af66028bc0c8,e318c5d80f6e46d98e904579e76bafe7
1420182116.0,1.0,0.0,0.0,1.0,08:03:11,12:03:11,60.0,60.0,9b40bfd6ca1c432498685540652a5a8b,2445d4bd004c457d95957d6ecf77f759
1150091884.0,1.0,0.0,0.0,1.0,08:03:50,12:03:50,60.0,60.0,d9f1aced3d1b4379b43a7aed2488134d,66b7f2fbd6a042c1bbd1b567d68daa56
520390701.0,1.0,0.0,0.0,1.0,08:03:52,12:03:52,60.0,60.0,9829a9e1f6874f28b33b57a7a42bb49f,852c1621c9c44d029b33d71c1274caeb
1307331970.0,1.0,0.0,0.0,1.0,08:05:55,12:05:55,60.0,60.0,d9f1aced3d1b4379b43a7aed2488134d,5c8900293133480d893ceee1ac8fd352
923551310.0,1.0,0.0,0.0,1.0,08:06:08,12:06:08,60.0,60.0,d9f1aced3d1b4379b43a7aed2488134d,e318c5d80f6e46d98e904579e76bafe7
1058351636.0,1.0,0.0,0.0,1.0,08:07:34,12:07:34,60.0,60.0,85a5e0d0db8746a8bb82de9c72fb4cfe,8479328003a8427ca68b7600f0ac7045
548000829.0,1.0,0.0,0.0,1.0,08:10:00,12:10:00,60.0,60.0,5e2e9efa5ade4984bb18af66028bc0c8,d9f1aced3d1b4379b43a7aed2488134d
304310270.0,1.0,0.0,0.0,1.0,08:10:36,12:10:36,60.0,60.0,d9f1aced3d1b4379b43a7aed2488134d,e318c5d80f6e46d98e904579e76bafe7
33510129.0,1.0,0.0,0.0,1.0,08:10:41,12:10:41,60.0,60.0,6fbe6d91a5f04b359e02bde29d349128,d3118417a6aa44c488d1758be16ad2dd
1547402478.0,1.0,0.0,0.0,1.0,08:10:59,12:10:59,60.0,60.0,f5118fa189b742a897beec2f77de9b27,852c1621c9c44d029b33d71c1274caeb
811081192.0,1.0,0.0,0.0,1.0,08:14:07,12:14:07,60.0,60.0,ffd0ed8719f54294a452ed3e3b6a986c,7b84670cf4164cccba22ebb17a2c290a
20420066.0,1.0,0.0,0.0,1.0,08:14:48,12:14:48,60.0,60.0,e318c5d80f6e46d98e904579e76bafe7,5e2e9efa5ade4984bb18af66028bc0c8
20420067.0,1.0,0.0,0.0,1.0,08:14:59,12:14:59,60.0,60.0,e318c5d80f6e46d98e904579e76bafe7,5c8900293133480d893ceee1ac8fd352
1114261723.0,1.0,0.0,0.0,1.0,08:15:00,12:15:00,60.0,60.0,852c1621c9c44d029b33d71c1274caeb,9829a9e1f6874f28b33b57a7a42bb49f
433010583.0,1.0,0.0,0.0,1.0,08:15:06,12:15:06,60.0,60.0,00e5630fbb3c4ff4b753ac1e1c15d561,66b7f2fbd6a042c1bbd1b567d68daa56
1420182117.0,1.0,0.0,0.0,1.0,08:17:15,12:17:15,60.0,60.0,2445d4bd004c457d95957d6ecf77f759,9b40bfd6ca1c432498685540652a5a8b
1129201788.0,1.0,0.0,0.0,1.0,08:17:24,12:17:24,60.0,60.0,9829a9e1f6874f28b33b57a7a42bb49f,00e5630fbb3c4ff4b753ac1e1c15d561
942421374.0,1.0,0.0,0.0,1.0,08:20:45,12:20:45,60.0,60.0,9829a9e1f6874f28b33b57a7a42bb49f,e318c5d80f6e46d98e904579e76bafe7
906071271.0,1.0,0.0,0.0,1.0,08:23:00,12:23:00,60.0,60.0,0ca31f8c354b4ab78899ad6dfbd632fa,9829a9e1f6874f28b33b57a7a42bb49f
1309421971.0,1.0,0.0,0.0,1.0,08:26:15,12:26:15,60.0,60.0,5c8900293133480d893ceee1ac8fd352,5e2e9efa5ade4984bb18af66028bc0c8
1556362506.0,1.0,0.0,0.0,1.0,08:27:09,12:27:09,60.0,60.0,00e5630fbb3c4ff4b753ac1e1c15d561,9b40bfd6ca1c432498685540652a5a8b
1009021499.0,1.0,0.0,0.0,1.0,08:30:14,12:30:14,60.0,60.0,5fda6fea62824ea1a9f8d94a2f2d997d,9b40bfd6ca1c432498685540652a5a8b
355230441.0,1.0,0.0,0.0,1.0,08:30:25,12:30:25,60.0,60.0,9829a9e1f6874f28b33b57a7a42bb49f,0ca31f8c354b4ab78899ad6dfbd632fa
1058371637.0,1.0,0.0,0.0,1.0,08:30:38,12:30:38,60.0,60.0,85a5e0d0db8746a8bb82de9c72fb4cfe,8479328003a8427ca68b7600f0ac7045
641361047.0,1.0,0.0,0.0,1.0,08:32:47,12:32:47,60.0,60.0,e318c5d80f6e46d98e904579e76bafe7,9829a9e1f6874f28b33b57a7a42bb49f
534370772.0,1.0,0.0,0.0,1.0,08:32:51,12:32:51,60.0,60.0,9829a9e1f6874f28b33b57a7a42bb49f,852c1621c9c44d029b33d71c1274caeb
1309471972.0,1.0,0.0,0.0,1.0,08:33:22,12:33:22,60.0,60.0,5e2e9efa5ade4984bb18af66028bc0c8,9829a9e1f6874f28b33b57a7a42bb49f
534370773.0,1.0,0.0,0.0,1.0,08:36:38,12:36:38,60.0,60.0,9829a9e1f6874f28b33b57a7a42bb49f,e318c5d80f6e46d98e904579e76bafe7
1129251789.0,1.0,0.0,0.0,1.0,08:36:59,12:36:59,60.0,60.0,00e5630fbb3c4ff4b753ac1e1c15d561,e318c5d80f6e46d98e904579e76bafe7
1506022343.0,1.0,0.0,0.0,1.0,08:37:10,12:37:10,60.0,60.0,00e5630fbb3c4ff4b753ac1e1c15d561,9b40bfd6ca1c432498685540652a5a8b
700051101.0,1.0,0.0,0.0,1.0,08:37:45,12:37:45,60.0,60.0,9829a9e1f6874f28b33b57a7a42bb49f,00e5630fbb3c4ff4b753ac1e1c15d561
1114511724.0,1.0,0.0,0.0,1.0,08:39:13,12:39:13,60.0,60.0,9829a9e1f6874f28b33b57a7a42bb49f,852c1621c9c44d029b33d71c1274caeb
1420362118.0,1.0,0.0,0.0,1.0,08:39:38,12:39:38,60.0,60.0,9b40bfd6ca1c432498685540652a5a8b,00e5630fbb3c4ff4b753ac1e1c15d561
548000830.0,1.0,0.0,0.0,1.0,08:40:00,12:40:00,60.0,60.0,d9f1aced3d1b4379b43a7aed2488134d,5e2e9efa5ade4984bb18af66028bc0c8
1115101725.0,1.0,0.0,0.0,1.0,08:42:08,12:42:08,60.0,60.0,9829a9e1f6874f28b33b57a7a42bb49f,f5118fa189b742a897beec2f77de9b27
1548092479.0,1.0,0.0,0.0,1.0,08:42:39,12:42:39,60.0,60.0,f5118fa189b742a897beec2f77de9b27,4a85fbdd319140dd83f55766289d365f
811131193.0,1.0,0.0,0.0,1.0,08:43:27,12:43:27,60.0,60.0,7b84670cf4164cccba22ebb17a2c290a,8854c92271174c4bbd3ee95fbdd973c7
906091272.0,1.0,0.0,0.0,1.0,08:46:07,12:46:07,60.0,60.0,9829a9e1f6874f28b33b57a7a42bb49f,0ca31f8c354b4ab78899ad6dfbd632fa
322400344.0,1.0,0.0,0.0,1.0,08:46:50,12:46:50,60.0,60.0,c93a83d3e80d4aeeb037ff5255f4fd02,d9f1aced3d1b4379b43a7aed2488134d
1443302229.0,1.0,0.0,0.0,1.0,08:47:05,12:47:05,60.0,60.0,5e2e9efa5ade4984bb18af66028bc0c8,80cc1546ba7645e3964fd017e4af3299
1450492266.0,1.0,0.0,0.0,1.0,08:47:41,12:47:41,60.0,60.0,c93a83d3e80d4aeeb037ff5255f4fd02,852c1621c9c44d029b33d71c1274caeb
641371048.0,1.0,0.0,0.0,1.0,08:50:38,12:50:38,60.0,60.0,9829a9e1f6874f28b33b57a7a42bb49f,e318c5d80f6e46d98e904579e76bafe7
642051049.0,1.0,0.0,0.0,1.0,08:52:25,12:52:25,60.0,60.0,9829a9e1f6874f28b33b57a7a42bb49f,e318c5d80f6e46d98e904579e76bafe7
1356512043.0,1.0,0.0,0.0,1.0,08:53:20,12:53:20,60.0,60.0,e318c5d80f6e46d98e904579e76bafe7,00e5630fbb3c4ff4b753ac1e1c15d561
355250442.0,1.0,0.0,0.0,1.0,08:55:12,12:55:12,60.0,60.0,0ca31f8c354b4ab78899ad6dfbd632fa,081dc54492414061ae6c6e47bf7b8db5
433060584.0,1.0,0.0,0.0,1.0,08:57:20,12:57:20,60.0,60.0,00e5630fbb3c4ff4b753ac1e1c15d561,ef7a2e12c20043a9aba7fecf660b2616
1150091885.0,1.0,0.0,0.0,1.0,08:57:32,12:57:32,60.0,60.0,e318c5d80f6e46d98e904579e76bafe7,d9f1aced3d1b4379b43a7aed2488134d
1556312505.0,1.0,0.0,0.0,1.0,08:57:53,12:57:53,60.0,60.0,9b40bfd6ca1c432498685540652a5a8b,00e5630fbb3c4ff4b753ac1e1c15d561
811291194.0,1.0,0.0,0.0,1.0,09:00:37,13:00:37,60.0,60.0,ffd0ed8719f54294a452ed3e3b6a986c,7b84670cf4164cccba22ebb17a2c290a
700091102.0,1.0,0.0,0.0,1.0,09:01:12,13:01:12,60.0,60.0,00e5630fbb3c4ff4b753ac1e1c15d561,9b40bfd6ca1c432498685540652a5a8b
1506022344.0,1.0,0.0,0.0,1.0,09:03:57,13:03:57,60.0,60.0,00e5630fbb3c4ff4b753ac1e1c15d561,9b40bfd6ca1c432498685540652a5a8b
1310251973.0,1.0,0.0,0.0,1.0,09:05:31,13:05:31,60.0,60.0,9829a9e1f6874f28b33b57a7a42bb49f,9b40bfd6ca1c432498685540652a5a8b
33560130.0,1.0,0.0,0.0,1.0,09:06:13,13:06:13,60.0,60.0,4a85fbdd319140dd83f55766289d365f,0ca31f8c354b4ab78899ad6dfbd632fa
1009191500.0,1.0,0.0,0.0,1.0,09:10:35,13:10:35,60.0,60.0,9b40bfd6ca1c432498685540652a5a8b,4a85fbdd319140dd83f55766289d365f
534440774.0,1.0,0.0,0.0,1.0,09:13:11,13:13:11,60.0,60.0,852c1621c9c44d029b33d71c1274caeb,9829a9e1f6874f28b33b57a7a42bb49f
33560131.0,1.0,0.0,0.0,1.0,09:14:08,13:14:08,60.0,60.0,0ca31f8c354b4ab78899ad6dfbd632fa,7d511f7ba322430687691bf9cfcc96b4
1357272044.0,1.0,0.0,0.0,1.0,09:14:59,13:14:59,60.0,60.0,00e5630fbb3c4ff4b753ac1e1c15d561,e318c5d80f6e46d98e904579e76bafe7
812241195.0,1.0,0.0,0.0,1.0,09:16:32,13:16:32,60.0,60.0,7b84670cf4164cccba22ebb17a2c290a,ffd0ed8719f54294a452ed3e3b6a986c
34360132.0,1.0,0.0,0.0,1.0,09:17:28,13:17:28,60.0,60.0,e318c5d80f6e46d98e904579e76bafe7,7d511f7ba322430687691bf9cfcc96b4
1548512480.0,1.0,0.0,0.0,1.0,09:18:39,13:18:39,60.0,60.0,00e5630fbb3c4ff4b753ac1e1c15d561,e318c5d80f6e46d98e904579e76bafe7
1421122119.0,1.0,0.0,0.0,1.0,09:19:21,13:19:21,60.0,60.0,00e5630fbb3c4ff4b753ac1e1c15d561,9b40bfd6ca1c432498685540652a5a8b
1421212120.0,1.0,0.0,0.0,1.0,09:19:21,13:19:21,60.0,60.0,00e5630fbb3c4ff4b753ac1e1c15d561,9b40bfd6ca1c432498685540652a5a8b
322420345.0,1.0,0.0,0.0,1.0,09:20:46,13:20:46,60.0,60.0,e318c5d80f6e46d98e904579e76bafe7,d9f1aced3d1b4379b43a7aed2488134d
1312401974.0,1.0,0.0,0.0,1.0,09:22:53,13:22:53,60.0,60.0,9b40bfd6ca1c432498685540652a5a8b,852c1621c9c44d029b33d71c1274caeb
1333582001.0,1.0,0.0,0.0,1.0,09:28:16,13:28:16,60.0,60.0,e318c5d80f6e46d98e904579e76bafe7,5e2e9efa5ade4984bb18af66028bc0c8
951001423.0,1.0,0.0,0.0,1.0,09:28:46,13:28:46,60.0,60.0,7b84670cf4164cccba22ebb17a2c290a,d9f1aced3d1b4379b43a7aed2488134d
1556292504.0,1.0,0.0,0.0,1.0,09:29:31,13:29:31,60.0,60.0,00e5630fbb3c4ff4b753ac1e1c15d561,9b40bfd6ca1c432498685540652a5a8b
548000831.0,1.0,0.0,0.0,1.0,09:30:00,13:30:00,60.0,60.0,5e2e9efa5ade4984bb18af66028bc0c8,d9f1aced3d1b4379b43a7aed2488134d
1506022345.0,1.0,0.0,0.0,1.0,09:31:53,13:31:53,60.0,60.0,00e5630fbb3c4ff4b753ac1e1c15d561,d9f1aced3d1b4379b43a7aed2488134d
1443302230.0,1.0,0.0,0.0,1.0,09:33:08,13:33:08,60.0,60.0,80cc1546ba7645e3964fd017e4af3299,00e5630fbb3c4ff4b753ac1e1c15d561
20420068.0,1.0,0.0,0.0,1.0,09:40:07,13:40:07,60.0,60.0,d9f1aced3d1b4379b43a7aed2488134d,e318c5d80f6e46d98e904579e76bafe7
355370443.0,1.0,0.0,0.0,1.0,09:40:15,13:40:15,60.0,60.0,081dc54492414061ae6c6e47bf7b8db5,7d511f7ba322430687691bf9cfcc96b4
1443482231.0,1.0,0.0,0.0,1.0,09:41:34,13:41:34,60.0,60.0,00e5630fbb3c4ff4b753ac1e1c15d561,80cc1546ba7645e3964fd017e4af3299
1312401975.0,1.0,0.0,0.0,1.0,09:42:06,13:42:06,60.0,60.0,852c1621c9c44d029b33d71c1274caeb,00e5630fbb3c4ff4b753ac1e1c15d561
