order_id,q_standard,q_small,q_box,demand,creation_time,committed_completion_time,load_time,unload_time,pickup_id,delivery_id
1120111693.0,1.0,0.0,0.0,1.0,06:50:15,10:50:15,60.0,60.0,0ca31f8c354b4ab78899ad6dfbd632fa,e318c5d80f6e46d98e904579e76bafe7
1120181694.0,1.0,0.0,0.0,1.0,06:50:22,10:50:22,60.0,60.0,0ca31f8c354b4ab78899ad6dfbd632fa,2445d4bd004c457d95957d6ecf77f759
1120181695.0,1.0,0.0,0.0,1.0,06:50:24,10:50:24,60.0,60.0,0ca31f8c354b4ab78899ad6dfbd632fa,f7ee272fbbba4f918bcd4f36ea053908
1120201696.0,1.0,0.0,0.0,1.0,06:50:54,10:50:54,60.0,60.0,0ca31f8c354b4ab78899ad6dfbd632fa,4a85fbdd319140dd83f55766289d365f
625130987.0,1.0,0.0,0.0,1.0,06:50:59,10:50:59,60.0,60.0,9b40bfd6ca1c432498685540652a5a8b,00e5630fbb3c4ff4b753ac1e1c15d561
1426102152.0,1.0,0.0,0.0,1.0,06:51:44,10:51:44,60.0,60.0,ffd0ed8719f54294a452ed3e3b6a986c,d9f1aced3d1b4379b43a7aed2488134d
1426122153.0,1.0,0.0,0.0,1.0,06:51:44,10:51:44,60.0,60.0,ffd0ed8719f54294a452ed3e3b6a986c,d9f1aced3d1b4379b43a7aed2488134d
1625432656.0,1.0,0.0,0.0,1.0,06:55:03,10:55:03,60.0,60.0,0ca31f8c354b4ab78899ad6dfbd632fa,5c8900293133480d893ceee1ac8fd352
524360731.0,1.0,0.0,0.0,1.0,06:56:24,10:56:24,60.0,60.0,d3118417a6aa44c488d1758be16ad2dd,80cc1546ba7645e3964fd017e4af3299
1155231845.0,1.0,0.0,0.0,1.0,06:56:37,10:56:37,60.0,60.0,00e5630fbb3c4ff4b753ac1e1c15d561,9b40bfd6ca1c432498685540652a5a8b
1049321566.0,1.0,0.0,0.0,1.0,06:57:13,10:57:13,60.0,60.0,00e5630fbb3c4ff4b753ac1e1c15d561,9829a9e1f6874f28b33b57a7a42bb49f
1414162096.0,1.0,0.0,0.0,1.0,06:57:27,10:57:27,60.0,60.0,f5118fa189b742a897beec2f77de9b27,d9f1aced3d1b4379b43a7aed2488134d
1503462332.0,1.0,0.0,0.0,1.0,06:57:49,10:57:49,60.0,60.0,00e5630fbb3c4ff4b753ac1e1c15d561,9b40bfd6ca1c432498685540652a5a8b
1356512038.0,1.0,0.0,0.0,1.0,06:58:17,10:58:17,60.0,60.0,9829a9e1f6874f28b33b57a7a42bb49f,852c1621c9c44d029b33d71c1274caeb
1137361784.0,1.0,0.0,0.0,1.0,07:00:00,11:00:00,60.0,60.0,852c1621c9c44d029b33d71c1274caeb,9829a9e1f6874f28b33b57a7a42bb49f
1444082239.0,1.0,0.0,0.0,1.0,07:00:08,11:00:08,60.0,60.0,7b84670cf4164cccba22ebb17a2c290a,8854c92271174c4bbd3ee95fbdd973c7
642121046.0,1.0,0.0,0.0,1.0,07:00:17,11:00:17,60.0,60.0,e318c5d80f6e46d98e904579e76bafe7,d9f1aced3d1b4379b43a7aed2488134d
552390847.0,1.0,0.0,0.0,1.0,07:00:21,11:00:21,60.0,60.0,f7ee272fbbba4f918bcd4f36ea053908,d9f1aced3d1b4379b43a7aed2488134d
1602562557.0,1.0,0.0,0.0,1.0,07:00:51,11:00:51,60.0,60.0,00e5630fbb3c4ff4b753ac1e1c15d561,aa61dc034d9240e9950b027ba204f5f0
1603012558.0,1.0,0.0,0.0,1.0,07:00:51,11:00:51,60.0,60.0,00e5630fbb3c4ff4b753ac1e1c15d561,aa61dc034d9240e9950b027ba204f5f0
1603432559.0,1.0,0.0,0.0,1.0,07:00:51,11:00:51,60.0,60.0,00e5630fbb3c4ff4b753ac1e1c15d561,aa61dc034d9240e9950b027ba204f5f0
825421223.0,1.0,0.0,0.0,1.0,07:01:10,11:01:10,60.0,60.0,0ca31f8c354b4ab78899ad6dfbd632fa,9829a9e1f6874f28b33b57a7a42bb49f
1519322400.0,1.0,0.0,0.0,1.0,07:01:29,11:01:29,60.0,60.0,5e2e9efa5ade4984bb18af66028bc0c8,5c8900293133480d893ceee1ac8fd352
603090890.0,1.0,0.0,0.0,1.0,07:03:30,11:03:30,60.0,60.0,7b84670cf4164cccba22ebb17a2c290a,d9f1aced3d1b4379b43a7aed2488134d
533270772.0,1.0,0.0,0.0,1.0,07:03:41,11:03:41,60.0,60.0,852c1621c9c44d029b33d71c1274caeb,e318c5d80f6e46d98e904579e76bafe7
625170988.0,1.0,0.0,0.0,1.0,07:03:57,11:03:57,60.0,60.0,00e5630fbb3c4ff4b753ac1e1c15d561,9b40bfd6ca1c432498685540652a5a8b
657581090.0,1.0,0.0,0.0,1.0,07:04:07,11:04:07,60.0,60.0,e318c5d80f6e46d98e904579e76bafe7,8479328003a8427ca68b7600f0ac7045
524550732.0,1.0,0.0,0.0,1.0,07:06:15,11:06:15,60.0,60.0,80cc1546ba7645e3964fd017e4af3299,ffd0ed8719f54294a452ed3e3b6a986c
919281287.0,1.0,0.0,0.0,1.0,07:07:41,11:07:41,60.0,60.0,852c1621c9c44d029b33d71c1274caeb,e318c5d80f6e46d98e904579e76bafe7
1156481846.0,1.0,0.0,0.0,1.0,07:10:29,11:10:29,60.0,60.0,e318c5d80f6e46d98e904579e76bafe7,d9f1aced3d1b4379b43a7aed2488134d
1519582401.0,1.0,0.0,0.0,1.0,07:16:01,11:16:01,60.0,60.0,5c8900293133480d893ceee1ac8fd352,ef7a2e12c20043a9aba7fecf660b2616
1106411636.0,1.0,0.0,0.0,1.0,07:17:07,11:17:07,60.0,60.0,c93a83d3e80d4aeeb037ff5255f4fd02,8479328003a8427ca68b7600f0ac7045
1049561567.0,1.0,0.0,0.0,1.0,07:20:07,11:20:07,60.0,60.0,9829a9e1f6874f28b33b57a7a42bb49f,e318c5d80f6e46d98e904579e76bafe7
1137421785.0,1.0,0.0,0.0,1.0,07:20:23,11:20:23,60.0,60.0,9829a9e1f6874f28b33b57a7a42bb49f,852c1621c9c44d029b33d71c1274caeb
525070733.0,1.0,0.0,0.0,1.0,07:21:07,11:21:07,60.0,60.0,ffd0ed8719f54294a452ed3e3b6a986c,80cc1546ba7645e3964fd017e4af3299
625200989.0,1.0,0.0,0.0,1.0,07:22:07,11:22:07,60.0,60.0,9b40bfd6ca1c432498685540652a5a8b,4a85fbdd319140dd83f55766289d365f
1444332240.0,1.0,0.0,0.0,1.0,07:25:07,11:25:07,60.0,60.0,8854c92271174c4bbd3ee95fbdd973c7,7b84670cf4164cccba22ebb17a2c290a
1328501970.0,1.0,0.0,0.0,1.0,07:25:17,11:25:17,60.0,60.0,0ca31f8c354b4ab78899ad6dfbd632fa,852c1621c9c44d029b33d71c1274caeb
951181403.0,1.0,0.0,0.0,1.0,07:27:28,11:27:28,60.0,60.0,e318c5d80f6e46d98e904579e76bafe7,00e5630fbb3c4ff4b753ac1e1c15d561
625240990.0,1.0,0.0,0.0,1.0,07:27:53,11:27:53,60.0,60.0,4a85fbdd319140dd83f55766289d365f,00e5630fbb3c4ff4b753ac1e1c15d561
1626272657.0,1.0,0.0,0.0,1.0,07:29:17,11:29:17,60.0,60.0,5c8900293133480d893ceee1ac8fd352,d9f1aced3d1b4379b43a7aed2488134d
1626372658.0,1.0,0.0,0.0,1.0,07:29:39,11:29:39,60.0,60.0,5c8900293133480d893ceee1ac8fd352,e318c5d80f6e46d98e904579e76bafe7
525070734.0,1.0,0.0,0.0,1.0,07:30:56,11:30:56,60.0,60.0,80cc1546ba7645e3964fd017e4af3299,5e2e9efa5ade4984bb18af66028bc0c8
1603522560.0,1.0,0.0,0.0,1.0,07:31:04,11:31:04,60.0,60.0,aa61dc034d9240e9950b027ba204f5f0,7d511f7ba322430687691bf9cfcc96b4
1023141512.0,1.0,0.0,0.0,1.0,07:33:10,11:33:10,60.0,60.0,d3118417a6aa44c488d1758be16ad2dd,3556641d92e044d3a0111c4df4d1fd17
1503532333.0,1.0,0.0,0.0,1.0,07:33:17,11:33:17,60.0,60.0,66b7f2fbd6a042c1bbd1b567d68daa56,d9f1aced3d1b4379b43a7aed2488134d
1329281971.0,1.0,0.0,0.0,1.0,07:33:30,11:33:30,60.0,60.0,852c1621c9c44d029b33d71c1274caeb,9f1a09c368584eba9e7f10a53d55caae
1106451637.0,1.0,0.0,0.0,1.0,07:34:23,11:34:23,60.0,60.0,852c1621c9c44d029b33d71c1274caeb,8479328003a8427ca68b7600f0ac7045
1024041513.0,1.0,0.0,0.0,1.0,07:35:23,11:35:23,60.0,60.0,d3118417a6aa44c488d1758be16ad2dd,6fbe6d91a5f04b359e02bde29d349128
626020991.0,1.0,0.0,0.0,1.0,07:35:31,11:35:31,60.0,60.0,00e5630fbb3c4ff4b753ac1e1c15d561,5fda6fea62824ea1a9f8d94a2f2d997d
1426332154.0,1.0,0.0,0.0,1.0,07:35:40,11:35:40,60.0,60.0,d9f1aced3d1b4379b43a7aed2488134d,ffd0ed8719f54294a452ed3e3b6a986c
1426362155.0,1.0,0.0,0.0,1.0,07:35:40,11:35:40,60.0,60.0,d9f1aced3d1b4379b43a7aed2488134d,852c1621c9c44d029b33d71c1274caeb
759001144.0,1.0,0.0,0.0,1.0,07:38:14,11:38:14,60.0,60.0,00e5630fbb3c4ff4b753ac1e1c15d561,66b7f2fbd6a042c1bbd1b567d68daa56
1357012039.0,1.0,0.0,0.0,1.0,07:38:15,11:38:15,60.0,60.0,852c1621c9c44d029b33d71c1274caeb,9829a9e1f6874f28b33b57a7a42bb49f
1218291895.0,1.0,0.0,0.0,1.0,07:39:49,11:39:49,60.0,60.0,9b40bfd6ca1c432498685540652a5a8b,00e5630fbb3c4ff4b753ac1e1c15d561
533290773.0,1.0,0.0,0.0,1.0,07:40:42,11:40:42,60.0,60.0,e318c5d80f6e46d98e904579e76bafe7,852c1621c9c44d029b33d71c1274caeb
1050001568.0,1.0,0.0,0.0,1.0,07:45:46,11:45:46,60.0,60.0,00e5630fbb3c4ff4b753ac1e1c15d561,9829a9e1f6874f28b33b57a7a42bb49f
1050051569.0,1.0,0.0,0.0,1.0,07:45:46,11:45:46,60.0,60.0,00e5630fbb3c4ff4b753ac1e1c15d561,9829a9e1f6874f28b33b57a7a42bb49f
1444382241.0,1.0,0.0,0.0,1.0,07:46:03,11:46:03,60.0,60.0,7b84670cf4164cccba22ebb17a2c290a,ffd0ed8719f54294a452ed3e3b6a986c
825421224.0,1.0,0.0,0.0,1.0,07:46:58,11:46:58,60.0,60.0,9829a9e1f6874f28b33b57a7a42bb49f,0ca31f8c354b4ab78899ad6dfbd632fa
825421225.0,1.0,0.0,0.0,1.0,07:46:58,11:46:58,60.0,60.0,9829a9e1f6874f28b33b57a7a42bb49f,0ca31f8c354b4ab78899ad6dfbd632fa
1530012453.0,1.0,0.0,0.0,1.0,07:48:30,11:48:30,60.0,60.0,d9f1aced3d1b4379b43a7aed2488134d,5c8900293133480d893ceee1ac8fd352
1626442659.0,1.0,0.0,0.0,1.0,07:48:51,11:48:51,60.0,60.0,d9f1aced3d1b4379b43a7aed2488134d,852c1621c9c44d029b33d71c1274caeb
1626442660.0,1.0,0.0,0.0,1.0,07:48:52,11:48:52,60.0,60.0,d9f1aced3d1b4379b43a7aed2488134d,e318c5d80f6e46d98e904579e76bafe7
1120251697.0,1.0,0.0,0.0,1.0,07:50:30,11:50:30,60.0,60.0,852c1621c9c44d029b33d71c1274caeb,9829a9e1f6874f28b33b57a7a42bb49f
1637242708.0,1.0,0.0,0.0,1.0,07:54:15,11:54:15,60.0,60.0,4a85fbdd319140dd83f55766289d365f,9b40bfd6ca1c432498685540652a5a8b
1414212097.0,1.0,0.0,0.0,1.0,07:54:35,11:54:35,60.0,60.0,d9f1aced3d1b4379b43a7aed2488134d,f5118fa189b742a897beec2f77de9b27
1329561972.0,1.0,0.0,0.0,1.0,07:55:41,11:55:41,60.0,60.0,f5264a9b32c94706a8bc981ab961952a,d9f1aced3d1b4379b43a7aed2488134d
1603522561.0,1.0,0.0,0.0,1.0,07:56:49,11:56:49,60.0,60.0,7d511f7ba322430687691bf9cfcc96b4,9829a9e1f6874f28b33b57a7a42bb49f
659551091.0,1.0,0.0,0.0,1.0,07:59:00,11:59:00,60.0,60.0,4a85fbdd319140dd83f55766289d365f,f5118fa189b742a897beec2f77de9b27
932581331.0,1.0,0.0,0.0,1.0,08:00:00,12:00:00,60.0,60.0,d9f1aced3d1b4379b43a7aed2488134d,c93a83d3e80d4aeeb037ff5255f4fd02
1024201514.0,1.0,0.0,0.0,1.0,08:00:51,12:00:51,60.0,60.0,3556641d92e044d3a0111c4df4d1fd17,d3118417a6aa44c488d1758be16ad2dd
1106551638.0,1.0,0.0,0.0,1.0,08:00:57,12:00:57,60.0,60.0,852c1621c9c44d029b33d71c1274caeb,8479328003a8427ca68b7600f0ac7045
552540848.0,1.0,0.0,0.0,1.0,08:01:08,12:01:08,60.0,60.0,d9f1aced3d1b4379b43a7aed2488134d,f5118fa189b742a897beec2f77de9b27
759011145.0,1.0,0.0,0.0,1.0,08:01:12,12:01:12,60.0,60.0,66b7f2fbd6a042c1bbd1b567d68daa56,00e5630fbb3c4ff4b753ac1e1c15d561
919561288.0,1.0,0.0,0.0,1.0,08:01:24,12:01:24,60.0,60.0,e318c5d80f6e46d98e904579e76bafe7,852c1621c9c44d029b33d71c1274caeb
1448182263.0,1.0,0.0,0.0,1.0,08:01:25,12:01:25,60.0,60.0,5e2e9efa5ade4984bb18af66028bc0c8,e318c5d80f6e46d98e904579e76bafe7
603420891.0,1.0,0.0,0.0,1.0,08:01:26,12:01:26,60.0,60.0,d9f1aced3d1b4379b43a7aed2488134d,7b84670cf4164cccba22ebb17a2c290a
1158101847.0,1.0,0.0,0.0,1.0,08:10:43,12:10:43,60.0,60.0,d9f1aced3d1b4379b43a7aed2488134d,f5118fa189b742a897beec2f77de9b27
1444452242.0,1.0,0.0,0.0,1.0,08:12:26,12:12:26,60.0,60.0,ffd0ed8719f54294a452ed3e3b6a986c,c93a83d3e80d4aeeb037ff5255f4fd02
1523462427.0,1.0,0.0,0.0,1.0,08:12:33,12:12:33,60.0,60.0,e318c5d80f6e46d98e904579e76bafe7,00e5630fbb3c4ff4b753ac1e1c15d561
533400774.0,1.0,0.0,0.0,1.0,08:12:53,12:12:53,60.0,60.0,2445d4bd004c457d95957d6ecf77f759,9b40bfd6ca1c432498685540652a5a8b
1504002334.0,1.0,0.0,0.0,1.0,08:14:40,12:14:40,60.0,60.0,d9f1aced3d1b4379b43a7aed2488134d,5e2e9efa5ade4984bb18af66028bc0c8
1357382040.0,1.0,0.0,0.0,1.0,08:16:16,12:16:16,60.0,60.0,9829a9e1f6874f28b33b57a7a42bb49f,852c1621c9c44d029b33d71c1274caeb
1024371515.0,1.0,0.0,0.0,1.0,08:20:05,12:20:05,60.0,60.0,6fbe6d91a5f04b359e02bde29d349128,d3118417a6aa44c488d1758be16ad2dd
1050241570.0,1.0,0.0,0.0,1.0,08:20:17,12:20:17,60.0,60.0,9829a9e1f6874f28b33b57a7a42bb49f,00e5630fbb3c4ff4b753ac1e1c15d561
1120301698.0,1.0,0.0,0.0,1.0,08:20:17,12:20:17,60.0,60.0,9829a9e1f6874f28b33b57a7a42bb49f,852c1621c9c44d029b33d71c1274caeb
1107071639.0,1.0,0.0,0.0,1.0,08:20:50,12:20:50,60.0,60.0,85a5e0d0db8746a8bb82de9c72fb4cfe,8479328003a8427ca68b7600f0ac7045
642261047.0,1.0,0.0,0.0,1.0,08:23:05,12:23:05,60.0,60.0,d9f1aced3d1b4379b43a7aed2488134d,e318c5d80f6e46d98e904579e76bafe7
1219161896.0,1.0,0.0,0.0,1.0,08:25:23,12:25:23,60.0,60.0,00e5630fbb3c4ff4b753ac1e1c15d561,9b40bfd6ca1c432498685540652a5a8b
1637242709.0,1.0,0.0,0.0,1.0,08:27:52,12:27:52,60.0,60.0,e318c5d80f6e46d98e904579e76bafe7,00e5630fbb3c4ff4b753ac1e1c15d561
525070735.0,1.0,0.0,0.0,1.0,08:31:45,12:31:45,60.0,60.0,5e2e9efa5ade4984bb18af66028bc0c8,80cc1546ba7645e3964fd017e4af3299
952151404.0,1.0,0.0,0.0,1.0,08:32:30,12:32:30,60.0,60.0,e318c5d80f6e46d98e904579e76bafe7,00e5630fbb3c4ff4b753ac1e1c15d561
825511226.0,1.0,0.0,0.0,1.0,08:33:15,12:33:15,60.0,60.0,0ca31f8c354b4ab78899ad6dfbd632fa,9829a9e1f6874f28b33b57a7a42bb49f
759031146.0,1.0,0.0,0.0,1.0,08:33:54,12:33:54,60.0,60.0,00e5630fbb3c4ff4b753ac1e1c15d561,7b84670cf4164cccba22ebb17a2c290a
921301289.0,1.0,0.0,0.0,1.0,08:35:56,12:35:56,60.0,60.0,e318c5d80f6e46d98e904579e76bafe7,852c1621c9c44d029b33d71c1274caeb
626020992.0,1.0,0.0,0.0,1.0,08:37:43,12:37:43,60.0,60.0,5fda6fea62824ea1a9f8d94a2f2d997d,9b40bfd6ca1c432498685540652a5a8b
1523462428.0,1.0,0.0,0.0,1.0,08:40:32,12:40:32,60.0,60.0,e318c5d80f6e46d98e904579e76bafe7,9829a9e1f6874f28b33b57a7a42bb49f
533430775.0,1.0,0.0,0.0,1.0,08:41:31,12:41:31,60.0,60.0,9b40bfd6ca1c432498685540652a5a8b,00e5630fbb3c4ff4b753ac1e1c15d561
1357412041.0,1.0,0.0,0.0,1.0,08:42:34,12:42:34,60.0,60.0,852c1621c9c44d029b33d71c1274caeb,9829a9e1f6874f28b33b57a7a42bb49f
1107211640.0,1.0,0.0,0.0,1.0,08:42:54,12:42:54,60.0,60.0,85a5e0d0db8746a8bb82de9c72fb4cfe,8479328003a8427ca68b7600f0ac7045
1530082454.0,1.0,0.0,0.0,1.0,08:45:16,12:45:16,60.0,60.0,d9f1aced3d1b4379b43a7aed2488134d,5e2e9efa5ade4984bb18af66028bc0c8
1626532661.0,1.0,0.0,0.0,1.0,08:46:24,12:46:24,60.0,60.0,852c1621c9c44d029b33d71c1274caeb,00e5630fbb3c4ff4b753ac1e1c15d561
1637342710.0,1.0,0.0,0.0,1.0,08:49:06,12:49:06,60.0,60.0,f5118fa189b742a897beec2f77de9b27,852c1621c9c44d029b33d71c1274caeb
1504242335.0,1.0,0.0,0.0,1.0,08:49:13,12:49:13,60.0,60.0,d9f1aced3d1b4379b43a7aed2488134d,f5118fa189b742a897beec2f77de9b27
1137421786.0,1.0,0.0,0.0,1.0,08:50:43,12:50:43,60.0,60.0,9829a9e1f6874f28b33b57a7a42bb49f,e318c5d80f6e46d98e904579e76bafe7
759031147.0,1.0,0.0,0.0,1.0,08:50:45,12:50:45,60.0,60.0,7b84670cf4164cccba22ebb17a2c290a,ef7a2e12c20043a9aba7fecf660b2616
701121092.0,1.0,0.0,0.0,1.0,08:51:37,12:51:37,60.0,60.0,0ca31f8c354b4ab78899ad6dfbd632fa,8479328003a8427ca68b7600f0ac7045
1627212662.0,1.0,0.0,0.0,1.0,08:54:47,12:54:47,60.0,60.0,4a85fbdd319140dd83f55766289d365f,00e5630fbb3c4ff4b753ac1e1c15d561
1445552243.0,1.0,0.0,0.0,1.0,08:54:50,12:54:50,60.0,60.0,7b84670cf4164cccba22ebb17a2c290a,8854c92271174c4bbd3ee95fbdd973c7
1121001699.0,1.0,0.0,0.0,1.0,08:57:45,12:57:45,60.0,60.0,9829a9e1f6874f28b33b57a7a42bb49f,e318c5d80f6e46d98e904579e76bafe7
1050421571.0,1.0,0.0,0.0,1.0,08:58:07,12:58:07,60.0,60.0,9829a9e1f6874f28b33b57a7a42bb49f,f5118fa189b742a897beec2f77de9b27
1329561973.0,1.0,0.0,0.0,1.0,08:58:41,12:58:41,60.0,60.0,d9f1aced3d1b4379b43a7aed2488134d,e318c5d80f6e46d98e904579e76bafe7
827271227.0,1.0,0.0,0.0,1.0,09:01:05,13:01:05,60.0,60.0,9829a9e1f6874f28b33b57a7a42bb49f,0ca31f8c354b4ab78899ad6dfbd632fa
827551228.0,1.0,0.0,0.0,1.0,09:01:05,13:01:05,60.0,60.0,9829a9e1f6874f28b33b57a7a42bb49f,0ca31f8c354b4ab78899ad6dfbd632fa
702281093.0,1.0,0.0,0.0,1.0,09:01:21,13:01:21,60.0,60.0,8479328003a8427ca68b7600f0ac7045,4a85fbdd319140dd83f55766289d365f
643011048.0,1.0,0.0,0.0,1.0,09:01:44,13:01:44,60.0,60.0,e318c5d80f6e46d98e904579e76bafe7,f5118fa189b742a897beec2f77de9b27
933121332.0,1.0,0.0,0.0,1.0,09:05:00,13:05:00,60.0,60.0,c93a83d3e80d4aeeb037ff5255f4fd02,d9f1aced3d1b4379b43a7aed2488134d
1426362156.0,1.0,0.0,0.0,1.0,09:07:29,13:07:29,60.0,60.0,ffd0ed8719f54294a452ed3e3b6a986c,d9f1aced3d1b4379b43a7aed2488134d
1637382711.0,1.0,0.0,0.0,1.0,09:10:31,13:10:31,60.0,60.0,00e5630fbb3c4ff4b753ac1e1c15d561,e318c5d80f6e46d98e904579e76bafe7
702371094.0,1.0,0.0,0.0,1.0,09:13:18,13:13:18,60.0,60.0,4a85fbdd319140dd83f55766289d365f,852c1621c9c44d029b33d71c1274caeb
1628052663.0,1.0,0.0,0.0,1.0,09:13:49,13:13:49,60.0,60.0,8479328003a8427ca68b7600f0ac7045,d9f1aced3d1b4379b43a7aed2488134d
1603542562.0,1.0,0.0,0.0,1.0,09:15:44,13:15:44,60.0,60.0,0ca31f8c354b4ab78899ad6dfbd632fa,081dc54492414061ae6c6e47bf7b8db5
1603592563.0,1.0,0.0,0.0,1.0,09:15:44,13:15:44,60.0,60.0,0ca31f8c354b4ab78899ad6dfbd632fa,081dc54492414061ae6c6e47bf7b8db5
533500776.0,1.0,0.0,0.0,1.0,09:15:51,13:15:51,60.0,60.0,00e5630fbb3c4ff4b753ac1e1c15d561,9b40bfd6ca1c432498685540652a5a8b
626040993.0,1.0,0.0,0.0,1.0,09:20:04,13:20:04,60.0,60.0,9b40bfd6ca1c432498685540652a5a8b,4a85fbdd319140dd83f55766289d365f
1357452042.0,1.0,0.0,0.0,1.0,09:23:41,13:23:41,60.0,60.0,9829a9e1f6874f28b33b57a7a42bb49f,e318c5d80f6e46d98e904579e76bafe7
626070994.0,1.0,0.0,0.0,1.0,09:27:37,13:27:37,60.0,60.0,4a85fbdd319140dd83f55766289d365f,00e5630fbb3c4ff4b753ac1e1c15d561
702441095.0,1.0,0.0,0.0,1.0,09:30:09,13:30:09,60.0,60.0,852c1621c9c44d029b33d71c1274caeb,e318c5d80f6e46d98e904579e76bafe7
1523502429.0,1.0,0.0,0.0,1.0,09:31:27,13:31:27,60.0,60.0,9829a9e1f6874f28b33b57a7a42bb49f,852c1621c9c44d029b33d71c1274caeb
1530182455.0,1.0,0.0,0.0,1.0,09:35:50,13:35:50,60.0,60.0,5e2e9efa5ade4984bb18af66028bc0c8,d9f1aced3d1b4379b43a7aed2488134d
1530462456.0,1.0,0.0,0.0,1.0,09:35:50,13:35:50,60.0,60.0,5e2e9efa5ade4984bb18af66028bc0c8,d9f1aced3d1b4379b43a7aed2488134d
603440892.0,1.0,0.0,0.0,1.0,09:37:05,13:37:05,60.0,60.0,9b40bfd6ca1c432498685540652a5a8b,5e2e9efa5ade4984bb18af66028bc0c8
1448232264.0,1.0,0.0,0.0,1.0,09:40:47,13:40:47,60.0,60.0,2a1bdb363ea14379b771f76e428aad9c,5e2e9efa5ade4984bb18af66028bc0c8
1504542336.0,1.0,0.0,0.0,1.0,09:42:05,13:42:05,60.0,60.0,00e5630fbb3c4ff4b753ac1e1c15d561,5e2e9efa5ade4984bb18af66028bc0c8
1446002244.0,1.0,0.0,0.0,1.0,09:42:49,13:42:49,60.0,60.0,f5264a9b32c94706a8bc981ab961952a,e2327ef4f46a40908e2b8ad97e855333
